Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL1980391,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1980489,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1980540,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1980704,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1980715,P49137,3.59999981394342,11.5,6,Cluster_103
CHEMBL1980802,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1980896,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1980995,P49137,1.89998456254939,13.200015,7,Cluster_103
CHEMBL1981045,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1981047,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1981079,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1981107,P49137,4.29999993144297,10.8,6,Cluster_103
CHEMBL1981410,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1981720,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1981725,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1981782,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982122,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982135,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982167,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982361,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982383,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982465,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982466,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982476,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982506,P49137,3.59999981394342,11.5,6,Cluster_103
CHEMBL1982541,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982563,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982610,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982660,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982711,P49137,3.29999949611698,11.800001,6,Cluster_103
CHEMBL1982866,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982874,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982880,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1982924,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982957,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982980,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1982992,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1983006,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1983025,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1983111,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1983195,P49137,3.29999949611698,11.800001,6,Cluster_103
CHEMBL1983309,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1983449,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1983534,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1983923,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1983932,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL1983945,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1983963,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984038,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984039,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984044,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984162,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984191,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984206,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984274,P49137,3.10000158280135,11.999998,6,Cluster_103
CHEMBL1984363,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984367,P49137,3.50000032134294,11.6,6,Cluster_103
CHEMBL1984432,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984586,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984633,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984700,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984711,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984788,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1984842,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1985074,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1985092,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1985095,P49137,1.40001963506516,13.69998,7,Cluster_103
CHEMBL1985311,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1985406,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1985566,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1985580,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1986139,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1986186,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1986263,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1986328,P49137,3.50000032134294,11.6,6,Cluster_103
CHEMBL1986499,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1986530,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1986597,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1986603,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1986781,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1986869,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1986943,P49137,3.59999981394342,11.5,6,Cluster_103
CHEMBL1986970,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1987007,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1987009,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1987034,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1987054,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1987359,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1987533,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1987648,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1987679,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1987756,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1987793,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1987910,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1987982,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988075,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988153,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988163,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988173,P49137,3.1999991251968,11.900001,6,Cluster_103
CHEMBL1988300,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988370,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988387,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL1988437,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988537,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988594,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988608,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988717,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988838,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1988995,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1989029,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1989265,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1989474,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1989518,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1989646,P49137,3.10000158280135,11.999998,6,Cluster_103
CHEMBL1989708,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1989805,P49137,2.90000096515347,12.199999,7,Cluster_103
CHEMBL1989856,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1989957,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990212,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1990254,P49137,3.15000079106492,11.949999,6,Cluster_103
CHEMBL1990288,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990346,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990415,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990482,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990496,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990583,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990821,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990884,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990885,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990904,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1990912,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991063,P49137,3.59999981394342,11.5,6,Cluster_103
CHEMBL1991078,P49137,3.29999949611698,11.800001,6,Cluster_103
CHEMBL1991138,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991143,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991180,P49137,3.29999949611698,11.800001,6,Cluster_103
CHEMBL1991188,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991285,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991356,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991395,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991429,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991434,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991577,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991640,P49137,3.29999949611698,11.800001,6,Cluster_103
CHEMBL1991674,P49137,3.10000158280135,11.999998,6,Cluster_103
CHEMBL1991678,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991725,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991728,P49137,2.80000182781797,12.299998,7,Cluster_103
CHEMBL1991800,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1991846,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL199210,P49137,5.60205999132796,9.49794,5,Cluster_103
CHEMBL1992242,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992306,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992323,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992342,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992536,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992555,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992634,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992644,P49137,4.29999993144297,10.8,6,Cluster_103
CHEMBL1992645,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992732,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992740,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992796,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1992922,P49137,3.29999949611698,11.800001,6,Cluster_103
CHEMBL1992937,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1993166,P49137,3.1999991251968,11.900001,6,Cluster_103
CHEMBL1993243,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1993424,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1993548,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1993584,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1993661,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1993722,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1993781,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL199383,P49137,4.20411998265593,10.89588,6,Cluster_103
CHEMBL1993941,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994040,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994074,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994241,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994321,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994361,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994526,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994538,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994693,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994830,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994864,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1994938,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1995172,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL199528,P49137,4.30102999566398,10.79897,6,Cluster_103
CHEMBL1995391,P49137,4.29999993144297,10.8,6,Cluster_103
CHEMBL1995448,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1995592,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1995736,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1995740,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL1995813,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1995832,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1995927,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996066,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996111,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996155,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996208,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996234,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996390,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996500,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996543,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996587,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996780,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996791,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996817,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996831,P49137,3.50000032134294,11.6,6,Cluster_103
CHEMBL1996923,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996931,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1996979,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997023,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997025,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997129,P49137,3.10000158280135,11.999998,6,Cluster_103
CHEMBL1997340,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997349,P49137,3.10000158280135,11.999998,6,Cluster_103
CHEMBL1997503,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997534,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL199755,P49137,4.30102999566398,10.79897,6,Cluster_103
CHEMBL1997597,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997617,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997623,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997759,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997764,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997822,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1997846,P49137,3.40000061697638,11.699999,6,Cluster_103
CHEMBL1997872,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1998112,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1998121,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1998159,P49137,3.1999991251968,11.900001,6,Cluster_103
CHEMBL1998193,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1998414,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1998435,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1998545,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1998551,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1998585,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1998611,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1998829,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999112,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999126,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999321,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999428,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999496,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999556,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999590,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999714,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999718,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999749,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999774,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999811,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999918,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1999931,P49137,2.40000234592796,12.699998,7,Cluster_103
CHEMBL2000071,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL2000104,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000114,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000271,P49137,3.40000061697638,11.699999,6,Cluster_103
CHEMBL2000335,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000345,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000354,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000393,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000408,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000429,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000433,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL2000481,P49137,3.59999981394342,11.5,6,Cluster_103
CHEMBL2000508,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000568,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000685,P49137,2.30000820255381,12.799992,7,Cluster_103
CHEMBL2000801,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2000832,P49137,3.1999991251968,11.900001,6,Cluster_103
CHEMBL2000894,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2001224,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2001239,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL2001257,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2001288,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2001485,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2001547,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2001668,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2001751,P49137,3.29999949611698,11.800001,6,Cluster_103
CHEMBL2001920,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2001923,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2001957,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2001998,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002165,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002240,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002322,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002323,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002373,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002407,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002446,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL2002479,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002649,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002682,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002702,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2002726,P49137,3.10000158280135,11.999998,6,Cluster_103
CHEMBL2002992,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2003271,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2003286,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2003341,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2003420,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2003456,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2003482,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2003524,P49137,3.50000032134294,11.6,6,Cluster_103
CHEMBL2003638,P49137,2.50000306805169,12.599997,7,Cluster_103
CHEMBL2003657,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2003768,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL200381,P49137,5.04139268515823,10.058607,5,Cluster_103
CHEMBL2003817,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004072,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004290,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004311,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004355,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004365,P49137,3.1999991251968,11.900001,6,Cluster_103
CHEMBL2004419,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004438,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004447,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004513,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004544,P49137,3.29999949611698,11.800001,6,Cluster_103
CHEMBL2004615,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004647,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004692,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004716,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004771,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004871,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004872,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004892,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2004934,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005112,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005186,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005375,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005475,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005528,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005548,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005631,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005792,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005828,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005886,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005899,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2005936,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006010,P49137,2.90000096515347,12.199999,7,Cluster_103
CHEMBL2006156,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL2006188,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006237,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006263,P49137,3.0,12.1,7,Cluster_103
CHEMBL2006276,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006439,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006481,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006493,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006567,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006580,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006581,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006631,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006715,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006778,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006785,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006836,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2006933,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2007002,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2007044,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2007064,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2007138,P49137,4.29999993144297,10.8,6,Cluster_103
CHEMBL2007151,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2007296,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2007372,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL2007592,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL202930,P49137,4.69897000433602,10.40103,6,Cluster_103
CHEMBL2036343,P49137,4.20411998265593,10.89588,6,Cluster_103
CHEMBL207253,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL207400,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL207995,P49137,3.59999981394342,11.5,6,Cluster_103
CHEMBL208637,P49137,3.91213957886384,11.18786,6,Cluster_103
CHEMBL209534,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL210032,P49137,3.91213957886384,11.18786,6,Cluster_103
CHEMBL210618,P49137,3.91213957886384,11.18786,6,Cluster_103
CHEMBL210887,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL210928,P49137,3.91213957886384,11.18786,6,Cluster_103
CHEMBL210963,P49137,3.91213957886384,11.18786,6,Cluster_103
CHEMBL211378,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL212382,P49137,4.0,11.1,6,Cluster_103
CHEMBL212968,P49137,4.0,11.1,6,Cluster_103
CHEMBL213423,P49137,4.0,11.1,6,Cluster_103
CHEMBL213451,P49137,4.0,11.1,6,Cluster_103
CHEMBL213505,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL214198,P49137,4.0,11.1,6,Cluster_103
CHEMBL215152,P49137,3.9499999358329,11.15,6,Cluster_103
CHEMBL215652,P49137,4.0,11.1,6,Cluster_103
CHEMBL215803,P49137,3.0,12.1,7,Cluster_103
CHEMBL2178352,P49137,4.0,11.1,6,Cluster_103
CHEMBL219722,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL220057,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL220241,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL221959,P49137,3.63827216398241,11.461728,6,Cluster_103
CHEMBL223257,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL223360,P49137,3.9499999358329,11.15,6,Cluster_103
CHEMBL223367,P49137,3.19794938880302,11.902051,6,Cluster_103
CHEMBL223460,P49137,3.9499999358329,11.15,6,Cluster_103
CHEMBL225088,P49137,4.0,11.1,6,Cluster_103
CHEMBL225519,P49137,2.40837195314786,12.691628,7,Cluster_103
CHEMBL226403,P49137,0.89573581251172,14.204264,8,Cluster_103
