Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL1978562,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1978567,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1979057,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1979093,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1979176,O95819,4.0,11.1,6,Cluster_50
CHEMBL1979252,O95819,4.0,11.1,6,Cluster_50
CHEMBL1979318,O95819,4.0,11.1,6,Cluster_50
CHEMBL1979357,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1979516,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1979577,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1979690,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1979773,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1979855,O95819,4.0,11.1,6,Cluster_50
CHEMBL1979883,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1979933,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1979970,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1980142,O95819,4.0,11.1,6,Cluster_50
CHEMBL1980144,O95819,2.0,13.1,7,Cluster_50
CHEMBL1980163,O95819,4.0,11.1,6,Cluster_50
CHEMBL1980167,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1980178,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1980246,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1980253,O95819,1.29994290002277,13.800057,8,Cluster_50
CHEMBL1980297,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1980329,O95819,1.29994290002277,13.800057,8,Cluster_50
CHEMBL1980376,O95819,4.0,11.1,6,Cluster_50
CHEMBL1980391,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1980407,O95819,0.699837725867246,14.400162,8,Cluster_50
CHEMBL1980435,O95819,3.0,12.1,7,Cluster_50
CHEMBL1980489,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1980540,O95819,1.80002935924413,13.299971,7,Cluster_50
CHEMBL1980562,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1980592,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1980671,O95819,4.19999994726155,10.9,6,Cluster_50
CHEMBL1980704,O95819,4.0,11.1,6,Cluster_50
CHEMBL1980763,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1980896,O95819,4.0,11.1,6,Cluster_50
CHEMBL1980995,O95819,0.198657086954423,14.901343,8,Cluster_50
CHEMBL1981047,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1981079,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1981133,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1981215,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1981410,O95819,4.0,11.1,6,Cluster_50
CHEMBL1981492,O95819,4.09999985794237,11.0,6,Cluster_50
CHEMBL1981511,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1981671,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1981720,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1981725,O95819,2.0,13.1,7,Cluster_50
CHEMBL1981744,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1981782,O95819,4.0,11.1,6,Cluster_50
CHEMBL1981792,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1981947,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1982122,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1982135,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1982271,O95819,1.10002573010786,13.999974,8,Cluster_50
CHEMBL1982361,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1982383,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1982400,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1982413,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1982465,O95819,3.0,12.1,7,Cluster_50
CHEMBL1982466,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1982506,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1982563,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1982610,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1982660,O95819,1.80002935924413,13.299971,7,Cluster_50
CHEMBL1982700,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1982711,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1982753,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1982866,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1982874,O95819,1.89998456254939,13.200015,7,Cluster_50
CHEMBL1982924,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1982980,O95819,4.0,11.1,6,Cluster_50
CHEMBL1982982,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1982992,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1983025,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1983070,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1983111,O95819,2.0,13.1,7,Cluster_50
CHEMBL1983195,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1983268,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1983309,O95819,4.0,11.1,6,Cluster_50
CHEMBL1983348,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1983393,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1983449,O95819,4.0,11.1,6,Cluster_50
CHEMBL1983534,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1983575,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1983589,O95819,1.10002573010786,13.999974,8,Cluster_50
CHEMBL1983595,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1983630,O95819,4.89999998101469,10.2,5,Cluster_50
CHEMBL1983640,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1983715,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1983923,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1983932,O95819,1.0,14.1,8,Cluster_50
CHEMBL1983945,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1983963,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1983980,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1984038,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1984039,O95819,4.0,11.1,6,Cluster_50
CHEMBL1984044,O95819,3.0,12.1,7,Cluster_50
CHEMBL1984162,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1984191,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1984236,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1984274,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1984296,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1984363,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1984367,O95819,3.0,12.1,7,Cluster_50
CHEMBL1984548,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1984586,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1984633,O95819,4.0,11.1,6,Cluster_50
CHEMBL1984686,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1984700,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1984711,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1984760,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1984788,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1984842,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1984847,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1985074,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1985092,O95819,3.0,12.1,7,Cluster_50
CHEMBL1985095,O95819,1.89998456254939,13.200015,7,Cluster_50
CHEMBL1985153,O95819,4.0,11.1,6,Cluster_50
CHEMBL1985206,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1985367,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1985406,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1985469,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1985681,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1985723,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1986139,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1986143,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1986177,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1986186,O95819,4.0,11.1,6,Cluster_50
CHEMBL1986263,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1986265,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1986328,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1986499,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1986503,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1986530,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1986590,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1986597,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1986603,O95819,2.09999123354468,13.000009,7,Cluster_50
CHEMBL1986666,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1986756,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1986781,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1986855,O95819,0.899820502427096,14.200179,8,Cluster_50
CHEMBL1986869,O95819,4.0,11.1,6,Cluster_50
CHEMBL1986899,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1986943,O95819,0.499687082618404,14.600313,8,Cluster_50
CHEMBL1986970,O95819,4.0,11.1,6,Cluster_50
CHEMBL1987007,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1987009,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1987034,O95819,1.80002935924413,13.299971,7,Cluster_50
CHEMBL1987073,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1987261,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1987359,O95819,4.0,11.1,6,Cluster_50
CHEMBL1987430,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1987448,O95819,2.0,13.1,7,Cluster_50
CHEMBL1987533,O95819,4.0,11.1,6,Cluster_50
CHEMBL1987535,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1987679,O95819,3.0,12.1,7,Cluster_50
CHEMBL1987745,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1987793,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1987910,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1987948,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1987982,O95819,4.0,11.1,6,Cluster_50
CHEMBL1987998,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1988075,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1988076,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1988141,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1988153,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1988163,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1988173,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1988300,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1988387,O95819,1.49996186559619,13.600038,7,Cluster_50
CHEMBL1988437,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1988537,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1988581,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1988594,O95819,1.89998456254939,13.200015,7,Cluster_50
CHEMBL1988608,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1988622,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1988692,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1988717,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1988805,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1988838,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1988872,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1988995,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1989029,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1989043,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1989265,O95819,4.0,11.1,6,Cluster_50
CHEMBL1989267,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1989471,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1989474,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1989518,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1989569,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1989646,O95819,3.0,12.1,7,Cluster_50
CHEMBL1989708,O95819,2.04999561677234,13.050004,7,Cluster_50
CHEMBL1989805,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1989957,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1990162,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1990223,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1990254,O95819,2.95000184251404,12.149998,7,Cluster_50
CHEMBL1990288,O95819,2.55000501518589,12.549995,7,Cluster_50
CHEMBL1990415,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1990482,O95819,3.0,12.1,7,Cluster_50
CHEMBL1990496,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1990590,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1990821,O95819,4.0,11.1,6,Cluster_50
CHEMBL1990884,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1990885,O95819,1.49996186559619,13.600038,7,Cluster_50
CHEMBL1990904,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1990912,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1991008,O95819,4.39999992539382,10.7,6,Cluster_50
CHEMBL1991078,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1991138,O95819,4.0,11.1,6,Cluster_50
CHEMBL1991143,O95819,4.0,11.1,6,Cluster_50
CHEMBL1991188,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1991285,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1991356,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1991377,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1991395,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1991410,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1991429,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1991434,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1991674,O95819,1.10002573010786,13.999974,8,Cluster_50
CHEMBL1991678,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1991725,O95819,4.0,11.1,6,Cluster_50
CHEMBL1991734,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1991800,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1991818,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1991867,O95819,4.69999997086091,10.4,6,Cluster_50
CHEMBL1992042,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1992073,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1992125,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1992220,O95819,0.800029359244134,14.299971,8,Cluster_50
CHEMBL1992231,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1992242,O95819,4.0,11.1,6,Cluster_50
CHEMBL1992306,O95819,4.0,11.1,6,Cluster_50
CHEMBL1992323,O95819,4.0,11.1,6,Cluster_50
CHEMBL1992342,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1992363,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1992371,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1992536,O95819,4.0,11.1,6,Cluster_50
CHEMBL1992555,O95819,4.0,11.1,6,Cluster_50
CHEMBL1992581,O95819,3.0,12.1,7,Cluster_50
CHEMBL1992607,O95819,4.5000000466711,10.6,6,Cluster_50
CHEMBL1992634,O95819,0.899820502427096,14.200179,8,Cluster_50
CHEMBL1992673,O95819,4.69999997086091,10.4,6,Cluster_50
CHEMBL1992723,O95819,4.5000000466711,10.6,6,Cluster_50
CHEMBL1992740,O95819,4.0,11.1,6,Cluster_50
CHEMBL1992922,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1992937,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1993243,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1993335,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1993374,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1993413,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1993424,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1993548,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1993584,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1993661,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1993722,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1993781,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1993877,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1993904,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1993941,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1994040,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1994074,O95819,2.0,13.1,7,Cluster_50
CHEMBL1994159,O95819,4.89999998101469,10.2,5,Cluster_50
CHEMBL1994241,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1994308,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1994318,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1994321,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1994438,O95819,1.89998456254939,13.200015,7,Cluster_50
CHEMBL1994526,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1994538,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1994555,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1994669,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1994693,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1994724,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1994830,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1994864,O95819,4.0,11.1,6,Cluster_50
CHEMBL1994938,O95819,1.40001963506516,13.69998,7,Cluster_50
CHEMBL1994977,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1995172,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1995211,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1995712,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1995736,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1995740,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1995765,O95819,4.79999996938382,10.3,5,Cluster_50
CHEMBL1995811,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1995813,O95819,1.49996186559619,13.600038,7,Cluster_50
CHEMBL1995832,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1995927,O95819,4.0,11.1,6,Cluster_50
CHEMBL1996048,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1996111,O95819,4.0,11.1,6,Cluster_50
CHEMBL1996176,O95819,2.40000563530275,12.699994,7,Cluster_50
CHEMBL1996208,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1996234,O95819,4.0,11.1,6,Cluster_50
CHEMBL1996345,O95819,2.0,13.1,7,Cluster_50
CHEMBL1996500,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1996510,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1996576,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1996587,O95819,1.89998456254939,13.200015,7,Cluster_50
CHEMBL1996604,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1996646,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1996649,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1996702,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1996791,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1996795,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1996817,O95819,1.49996186559619,13.600038,7,Cluster_50
CHEMBL1996831,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1996837,O95819,5.0,10.1,5,Cluster_50
CHEMBL1996923,O95819,4.0,11.1,6,Cluster_50
CHEMBL1996931,O95819,4.0,11.1,6,Cluster_50
CHEMBL1996979,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1996980,O95819,0.800029359244134,14.299971,8,Cluster_50
CHEMBL1997007,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1997023,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1997025,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1997041,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1997051,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1997119,O95819,4.79999996938382,10.3,5,Cluster_50
CHEMBL1997193,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1997197,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1997275,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1997335,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1997340,O95819,4.0,11.1,6,Cluster_50
CHEMBL1997349,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1997503,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1997534,O95819,1.80002935924413,13.299971,7,Cluster_50
CHEMBL1997597,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1997611,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1997617,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1997764,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1997822,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1997846,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1997872,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1997892,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1997909,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1997924,O95819,1.89998456254939,13.200015,7,Cluster_50
CHEMBL1998110,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1998112,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1998121,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1998193,O95819,4.0,11.1,6,Cluster_50
CHEMBL1998253,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1998414,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1998432,O95819,1.40001963506516,13.69998,7,Cluster_50
CHEMBL1998435,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1998470,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1998545,O95819,4.0,11.1,6,Cluster_50
CHEMBL1998551,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1998585,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1998611,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1998680,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1998829,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1998953,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1999112,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1999120,O95819,5.0,10.1,5,Cluster_50
CHEMBL1999126,O95819,4.0,11.1,6,Cluster_50
CHEMBL1999321,O95819,4.0,11.1,6,Cluster_50
CHEMBL1999414,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1999428,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1999484,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1999496,O95819,4.0,11.1,6,Cluster_50
CHEMBL1999506,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1999590,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1999714,O95819,4.0,11.1,6,Cluster_50
CHEMBL1999718,O95819,4.0,11.1,6,Cluster_50
CHEMBL1999811,O95819,3.0,12.1,7,Cluster_50
CHEMBL1999931,O95819,1.29994290002277,13.800057,8,Cluster_50
CHEMBL2000029,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL2000071,O95819,1.80002935924413,13.299971,7,Cluster_50
CHEMBL2000078,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL2000114,O95819,3.0,12.1,7,Cluster_50
CHEMBL2000335,O95819,3.0,12.1,7,Cluster_50
CHEMBL2000345,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL2000354,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL2000393,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL2000408,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL2000429,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL2000481,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL2000508,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL2000568,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL2000724,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL2000801,O95819,4.0,11.1,6,Cluster_50
CHEMBL2000832,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL2000894,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL2000934,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL2001019,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL2001149,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL2001224,O95819,4.0,11.1,6,Cluster_50
CHEMBL2001228,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL2001239,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL2001257,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL2001288,O95819,4.0,11.1,6,Cluster_50
CHEMBL2001477,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL2001485,O95819,2.09999123354468,13.000009,7,Cluster_50
CHEMBL2001539,O95819,4.60000003212314,10.5,6,Cluster_50
CHEMBL2001547,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL2001584,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL2001613,O95819,4.29999993144297,10.8,6,Cluster_50
CHEMBL2001641,O95819,4.60000003212314,10.5,6,Cluster_50
CHEMBL2001668,O95819,4.0,11.1,6,Cluster_50
CHEMBL2001751,O95819,0.599883072073688,14.500117,8,Cluster_50
CHEMBL2001920,O95819,2.80000182781797,12.299998,7,Cluster_50
