Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL140600,P41743,1.57978359661681,13.520216,7
CHEMBL1419458,P41743,3.69999979755458,11.4,6
CHEMBL1421,P41743,3.84999989877729,11.25,6
CHEMBL160030,P41743,3.0,12.1,7
CHEMBL161832,P41743,2.0,13.1,7
CHEMBL163629,P41743,4.0,11.1,6
CHEMBL1682545,P41743,3.69999979755458,11.4,6
CHEMBL1682546,P41743,3.69999979755458,11.4,6
CHEMBL178737,P41743,3.69999979755458,11.4,6
CHEMBL1825138,P41743,3.69999979755458,11.4,6
CHEMBL1908391,P41743,4.0,11.1,6
CHEMBL1964937,P41743,3.69999979755458,11.4,6
CHEMBL1965845,P41743,3.69999979755458,11.4,6
CHEMBL1966279,P41743,3.69999979755458,11.4,6
CHEMBL1966816,P41743,3.69999979755458,11.4,6
CHEMBL1968151,P41743,3.69999979755458,11.4,6
CHEMBL1968590,P41743,3.69999979755458,11.4,6
CHEMBL1969042,P41743,3.69999979755458,11.4,6
CHEMBL1969372,P41743,3.69999979755458,11.4,6
CHEMBL1969506,P41743,3.69999979755458,11.4,6
CHEMBL1969561,P41743,3.69999979755458,11.4,6
CHEMBL1970189,P41743,3.69999979755458,11.4,6
CHEMBL1971430,P41743,3.69999979755458,11.4,6
CHEMBL1972119,P41743,3.69999979755458,11.4,6
CHEMBL1972221,P41743,3.69999979755458,11.4,6
CHEMBL1973142,P41743,3.69999979755458,11.4,6
CHEMBL1973540,P41743,3.69999979755458,11.4,6
CHEMBL1973860,P41743,3.69999979755458,11.4,6
CHEMBL1973893,P41743,3.69999979755458,11.4,6
CHEMBL1975256,P41743,3.69999979755458,11.4,6
CHEMBL1975900,P41743,3.69999979755458,11.4,6
CHEMBL1979176,P41743,3.69999979755458,11.4,6
CHEMBL1979318,P41743,3.69999979755458,11.4,6
CHEMBL1980142,P41743,3.69999979755458,11.4,6
CHEMBL1980391,P41743,3.69999979755458,11.4,6
CHEMBL1980489,P41743,3.69999979755458,11.4,6
CHEMBL1981410,P41743,3.69999979755458,11.4,6
CHEMBL1982122,P41743,3.69999979755458,11.4,6
CHEMBL1982361,P41743,3.50000032134294,11.6,6
CHEMBL1982660,P41743,3.69999979755458,11.4,6
CHEMBL1983195,P41743,3.69999979755458,11.4,6
CHEMBL1983449,P41743,3.69999979755458,11.4,6
CHEMBL1983923,P41743,3.69999979755458,11.4,6
CHEMBL1985074,P41743,3.69999979755458,11.4,6
CHEMBL1985092,P41743,3.69999979755458,11.4,6
CHEMBL1986328,P41743,3.69999979755458,11.4,6
CHEMBL1986603,P41743,3.69999979755458,11.4,6
CHEMBL1986970,P41743,3.69999979755458,11.4,6
CHEMBL1988838,P41743,3.69999979755458,11.4,6
CHEMBL1989029,P41743,3.69999979755458,11.4,6
CHEMBL1989646,P41743,3.69999979755458,11.4,6
CHEMBL1989708,P41743,3.69999979755458,11.4,6
CHEMBL1990254,P41743,3.69999979755458,11.4,6
CHEMBL1990635,P41743,3.0,12.1,7
CHEMBL1990912,P41743,3.69999979755458,11.4,6
CHEMBL1991063,P41743,3.0,12.1,7
CHEMBL1991078,P41743,3.59999981394342,11.5,6
CHEMBL1991285,P41743,3.69999979755458,11.4,6
CHEMBL1991725,P41743,3.69999979755458,11.4,6
CHEMBL1992306,P41743,3.69999979755458,11.4,6
CHEMBL1992536,P41743,3.69999979755458,11.4,6
CHEMBL1993243,P41743,3.69999979755458,11.4,6
CHEMBL1994693,P41743,3.69999979755458,11.4,6
CHEMBL1994864,P41743,3.69999979755458,11.4,6
CHEMBL1994938,P41743,3.69999979755458,11.4,6
CHEMBL1995172,P41743,3.69999979755458,11.4,6
CHEMBL1996111,P41743,3.69999979755458,11.4,6
CHEMBL1996587,P41743,3.69999979755458,11.4,6
CHEMBL1997764,P41743,3.69999979755458,11.4,6
CHEMBL1998414,P41743,3.69999979755458,11.4,6
CHEMBL1999428,P41743,3.69999979755458,11.4,6
CHEMBL1999496,P41743,3.69999979755458,11.4,6
CHEMBL2000408,P41743,3.69999979755458,11.4,6
CHEMBL2000481,P41743,3.40000061697638,11.699999,6
CHEMBL2000508,P41743,3.69999979755458,11.4,6
CHEMBL2001224,P41743,3.69999979755458,11.4,6
CHEMBL2001288,P41743,3.69999979755458,11.4,6
CHEMBL2002373,P41743,3.69999979755458,11.4,6
CHEMBL2002726,P41743,3.59999981394342,11.5,6
CHEMBL2003638,P41743,3.69999979755458,11.4,6
CHEMBL200381,P41743,5.60205999132796,9.49794,5
CHEMBL2004419,P41743,3.69999979755458,11.4,6
CHEMBL2004447,P41743,3.69999979755458,11.4,6
CHEMBL2004871,P41743,3.69999979755458,11.4,6
CHEMBL2005186,P41743,3.69999979755458,11.4,6
CHEMBL2006715,P41743,3.69999979755458,11.4,6
CHEMBL210928,P41743,3.69999979755458,11.4,6
CHEMBL2163772,P41743,6.0,9.1,5
CHEMBL243088,P41743,3.69999979755458,11.4,6
CHEMBL255863,P41743,4.0,11.1,6
CHEMBL259922,P41743,4.07130773358605,11.028692,6
CHEMBL275224,P41743,4.39794000867204,10.70206,6
CHEMBL277008,P41743,5.30102999566398,9.79897,5
CHEMBL278819,P41743,5.0,10.1,5
CHEMBL28509,P41743,4.07918124604763,11.020819,6
CHEMBL288441,P41743,4.0,11.1,6
CHEMBL295132,P41743,5.0,10.1,5
CHEMBL299763,P41743,4.69897000433602,10.40103,6
CHEMBL300138,P41743,4.0,11.1,6
CHEMBL312651,P41743,4.39794000867204,10.70206,6
CHEMBL320574,P41743,5.30102999566398,9.79897,5
CHEMBL320575,P41743,5.30102999566398,9.79897,5
CHEMBL322066,P41743,3.11394335230684,11.986057,6
CHEMBL322711,P41743,5.30102999566398,9.79897,5
CHEMBL322712,P41743,5.30102999566398,9.79897,5
CHEMBL323394,P41743,5.30102999566398,9.79897,5
CHEMBL323601,P41743,5.30102999566398,9.79897,5
CHEMBL325005,P41743,5.30102999566398,9.79897,5
CHEMBL325839,P41743,5.30102999566398,9.79897,5
CHEMBL334360,P41743,4.07918124604763,11.020819,6
CHEMBL334869,P41743,4.85733249643127,10.242668,5
CHEMBL335648,P41743,1.50514997831991,13.59485,7
CHEMBL335932,P41743,2.11394335230684,12.986057,7
CHEMBL335940,P41743,4.69897000433602,10.40103,6
CHEMBL338155,P41743,1.98227123303957,13.117729,7
CHEMBL338449,P41743,2.54406804435028,12.555932,7
CHEMBL338935,P41743,1.14612803567824,13.953872,8
CHEMBL338944,P41743,2.75587485567249,12.344125,7
CHEMBL340384,P41743,3.40000061697638,11.699999,6
CHEMBL340611,P41743,1.14612803567824,13.953872,8
CHEMBL342767,P41743,2.39794000867204,12.70206,7
CHEMBL345384,P41743,5.17897694729317,9.921023,5
CHEMBL345881,P41743,4.38021124171161,10.719789,6
CHEMBL347466,P41743,5.21218760440396,9.887812,5
CHEMBL348943,P41743,3.0,12.1,7
CHEMBL350059,P41743,1.90308998699194,13.19691,7
CHEMBL351295,P41743,2.0,13.1,7
CHEMBL362558,P41743,3.69999979755458,11.4,6
CHEMBL365847,P41743,4.0,11.1,6
CHEMBL379218,P41743,4.0,11.1,6
CHEMBL384304,P41743,4.0,11.1,6
CHEMBL386051,P41743,4.0,11.1,6
CHEMBL387971,P41743,3.69999979755458,11.4,6
CHEMBL392642,P41743,3.69999979755458,11.4,6
CHEMBL39744,P41743,5.0,10.1,5
CHEMBL405405,P41743,5.11394335230684,9.986057,5
CHEMBL406635,P41743,3.90308998699194,11.19691,6
CHEMBL407558,P41743,3.60205999132796,11.49794,6
CHEMBL411903,P41743,3.69999979755458,11.4,6
CHEMBL421947,P41743,1.69897000433602,13.40103,7
CHEMBL423731,P41743,3.47712125471966,11.622879,6
CHEMBL428690,P41743,3.70626924307752,11.393731,6
CHEMBL434037,P41743,3.17609125905568,11.923909,6
CHEMBL435868,P41743,1.30102999566398,13.79897,8
CHEMBL445813,P41743,4.0,11.1,6
CHEMBL45827,P41743,4.36172783601759,10.738272,6
CHEMBL464552,P41743,4.0,11.1,6
CHEMBL47940,P41743,4.51851393987789,10.581486,6
CHEMBL480283,P41743,5.0,10.1,5
CHEMBL482967,P41743,3.69999979755458,11.4,6
CHEMBL491592,P41743,5.0,10.1,5
CHEMBL508928,P41743,3.69999979755458,11.4,6
CHEMBL513846,P41743,3.69999979755458,11.4,6
CHEMBL519697,P41743,3.69999979755458,11.4,6
CHEMBL52850,P41743,4.60205999132796,10.49794,6
CHEMBL53606,P41743,4.60205999132796,10.49794,6
CHEMBL53826,P41743,4.60205999132796,10.49794,6
CHEMBL558752,P41743,4.0,11.1,6
CHEMBL56236,P41743,4.69897000433602,10.40103,6
CHEMBL56983,P41743,4.69897000433602,10.40103,6
CHEMBL572878,P41743,4.0,11.1,6
CHEMBL608154,P41743,4.0,11.1,6
CHEMBL61867,P41743,4.0,11.1,6
CHEMBL66031,P41743,4.69897000433602,10.40103,6
CHEMBL75773,P41743,4.07918124604763,11.020819,6
CHEMBL78464,P41743,4.39794000867204,10.70206,6
CHEMBL81214,P41743,4.39794000867204,10.70206,6
CHEMBL81229,P41743,4.39794000867204,10.70206,6
CHEMBL86664,P41743,4.0,11.1,6
CHEMBL939,P41743,3.84999989877729,11.25,6
CHEMBL941,P41743,3.84999989877729,11.25,6
CHEMBL97026,P41743,4.95424250943933,10.145757,5
CHEMBL97768,P41743,3.69897000433602,11.40103,6
CHEMBL97796,P41743,5.07918124604763,10.020819,5
CHEMBL103667,P42685,3.07918124604762,12.020819,6
CHEMBL116070,P42685,3.40000061697638,11.699999,6
CHEMBL1230122,P42685,3.40000061697638,11.699999,6
CHEMBL1236107,P42685,4.0,11.1,6
CHEMBL1336,P42685,2.70757017609794,12.39243,7
CHEMBL1375640,P42685,3.40000061697638,11.699999,6
CHEMBL1419458,P42685,3.1999991251968,11.900001,6
CHEMBL1421,P42685,-0.508638306165727,15.608638,9
CHEMBL1682545,P42685,3.40000061697638,11.699999,6
CHEMBL1682546,P42685,3.40000061697638,11.699999,6
CHEMBL1825138,P42685,2.40000563530275,12.699994,7
CHEMBL1908391,P42685,1.93951925261862,13.160481,7
CHEMBL191003,P42685,4.0,11.1,6
CHEMBL1916891,P42685,2.78604121024255,12.313959,7
CHEMBL1964937,P42685,3.29999949611698,11.800001,6
CHEMBL1965845,P42685,3.40000061697638,11.699999,6
CHEMBL1966279,P42685,3.40000061697638,11.699999,6
CHEMBL1966816,P42685,2.09999123354468,13.000009,7
CHEMBL1968151,P42685,3.40000061697638,11.699999,6
CHEMBL1968590,P42685,1.5999921775841,13.500008,7
CHEMBL1969042,P42685,3.40000061697638,11.699999,6
CHEMBL1969372,P42685,3.1999991251968,11.900001,6
CHEMBL1969506,P42685,3.40000061697638,11.699999,6
CHEMBL1969561,P42685,3.40000061697638,11.699999,6
CHEMBL1970189,P42685,3.40000061697638,11.699999,6
CHEMBL1970903,P42685,3.40000061697638,11.699999,6
CHEMBL1971430,P42685,2.90000096515347,12.199999,7
CHEMBL1972119,P42685,3.40000061697638,11.699999,6
CHEMBL1972221,P42685,3.40000061697638,11.699999,6
CHEMBL1973142,P42685,3.40000061697638,11.699999,6
CHEMBL1973540,P42685,1.49996186559619,13.600038,7
CHEMBL1973860,P42685,3.40000061697638,11.699999,6
CHEMBL1973893,P42685,3.40000061697638,11.699999,6
CHEMBL1974935,P42685,3.40000061697638,11.699999,6
CHEMBL1975256,P42685,3.40000061697638,11.699999,6
CHEMBL1975900,P42685,3.40000061697638,11.699999,6
CHEMBL1979176,P42685,3.40000061697638,11.699999,6
CHEMBL1979318,P42685,3.40000061697638,11.699999,6
CHEMBL1980142,P42685,3.40000061697638,11.699999,6
CHEMBL1980391,P42685,1.89998456254939,13.200015,7
CHEMBL1980489,P42685,3.40000061697638,11.699999,6
CHEMBL1981410,P42685,3.40000061697638,11.699999,6
CHEMBL1982122,P42685,3.40000061697638,11.699999,6
CHEMBL1982361,P42685,3.40000061697638,11.699999,6
CHEMBL1982660,P42685,3.40000061697638,11.699999,6
CHEMBL1983449,P42685,3.40000061697638,11.699999,6
CHEMBL1983923,P42685,1.5999921775841,13.500008,7
CHEMBL1985074,P42685,3.40000061697638,11.699999,6
CHEMBL1985092,P42685,3.10000158280135,11.999998,6
CHEMBL1986328,P42685,3.40000061697638,11.699999,6
CHEMBL1986603,P42685,3.40000061697638,11.699999,6
CHEMBL1986970,P42685,3.40000061697638,11.699999,6
CHEMBL1988838,P42685,1.89998456254939,13.200015,7
CHEMBL1989029,P42685,2.60000308662774,12.499997,7
CHEMBL1989646,P42685,3.40000061697638,11.699999,6
CHEMBL1989708,P42685,0.699956215658911,14.400044,8
CHEMBL1990254,P42685,3.40000061697638,11.699999,6
CHEMBL1990912,P42685,3.40000061697638,11.699999,6
CHEMBL1991063,P42685,3.40000061697638,11.699999,6
CHEMBL1991078,P42685,1.89998456254939,13.200015,7
CHEMBL1991285,P42685,3.40000061697638,11.699999,6
CHEMBL1991725,P42685,3.40000061697638,11.699999,6
CHEMBL1992306,P42685,0.301029995663981,14.79897,8
CHEMBL1992536,P42685,3.40000061697638,11.699999,6
CHEMBL1993243,P42685,1.20002926655377,13.899971,8
CHEMBL1994693,P42685,3.40000061697638,11.699999,6
CHEMBL1994864,P42685,3.40000061697638,11.699999,6
CHEMBL1994938,P42685,0.499687082618404,14.600313,8
CHEMBL1996111,P42685,3.40000061697638,11.699999,6
CHEMBL1996587,P42685,3.40000061697638,11.699999,6
CHEMBL1997764,P42685,3.40000061697638,11.699999,6
CHEMBL1999428,P42685,3.40000061697638,11.699999,6
CHEMBL1999496,P42685,3.1999991251968,11.900001,6
CHEMBL2000408,P42685,3.29999949611698,11.800001,6
CHEMBL2000481,P42685,3.0,12.1,7
CHEMBL2000508,P42685,2.60000308662774,12.499997,7
CHEMBL2001224,P42685,3.40000061697638,11.699999,6
CHEMBL2001288,P42685,3.40000061697638,11.699999,6
CHEMBL2002373,P42685,3.29999949611698,11.800001,6
CHEMBL2002702,P42685,3.1999991251968,11.900001,6
CHEMBL2002726,P42685,3.40000061697638,11.699999,6
CHEMBL2003638,P42685,2.70000239714225,12.399998,7
CHEMBL2004419,P42685,3.40000061697638,11.699999,6
CHEMBL2004447,P42685,3.40000061697638,11.699999,6
CHEMBL2004692,P42685,3.40000061697638,11.699999,6
CHEMBL2004871,P42685,3.40000061697638,11.699999,6
CHEMBL2005186,P42685,3.40000061697638,11.699999,6
CHEMBL2006715,P42685,1.40001963506516,13.69998,7
CHEMBL210928,P42685,3.1999991251968,11.900001,6
CHEMBL2205766,P42685,4.0,11.1,6
CHEMBL243088,P42685,1.80002935924413,13.299971,7
CHEMBL255863,P42685,1.93449845124357,13.165502,7
CHEMBL259922,P42685,0.599883072073688,14.500117,8
CHEMBL288441,P42685,-0.140858882602275,15.240859,8
CHEMBL300138,P42685,4.0,11.1,6
CHEMBL306380,P42685,0.499687082618404,14.600313,8
CHEMBL340384,P42685,2.90000096515347,12.199999,7
CHEMBL379218,P42685,4.0,11.1,6
CHEMBL384304,P42685,4.0,11.1,6
CHEMBL386051,P42685,0.612783856719735,14.487216,8
CHEMBL387971,P42685,3.40000061697638,11.699999,6
CHEMBL392642,P42685,3.40000061697638,11.699999,6
CHEMBL411903,P42685,3.0,12.1,7
CHEMBL428690,P42685,4.0,11.1,6
CHEMBL445813,P42685,4.0,11.1,6
CHEMBL464552,P42685,4.0,11.1,6
CHEMBL482967,P42685,2.2000018654066,12.899998,7
CHEMBL508928,P42685,1.20002926655377,13.899971,8
CHEMBL519697,P42685,3.40000061697638,11.699999,6
CHEMBL558752,P42685,2.77085201164214,12.329148,7
CHEMBL572878,P42685,3.57978359661681,11.520216,6
CHEMBL583144,P42685,3.29999949611698,11.800001,6
CHEMBL608154,P42685,4.0,11.1,6
CHEMBL939,P42685,2.85051617079597,12.249484,7
CHEMBL941,P42685,2.83804716355369,12.261953,7
CHEMBL103667,P48730,3.9499999358329,11.15,6
CHEMBL116070,P48730,3.29999949611698,11.800001,6
CHEMBL1230122,P48730,3.0,12.1,7
CHEMBL1236107,P48730,4.0,11.1,6
CHEMBL1270399,P48730,1.0,14.1,8
CHEMBL1270795,P48730,3.27875360095283,11.821246,6
CHEMBL1336,P48730,3.9499999358329,11.15,6
CHEMBL1375640,P48730,2.0,13.1,7
CHEMBL1419458,P48730,3.8999998716658,11.2,6
CHEMBL1421,P48730,3.9499999358329,11.15,6
CHEMBL1650545,P48730,2.0,13.1,7
CHEMBL1682341,P48730,3.69999979755458,11.4,6
CHEMBL1682345,P48730,3.29999949611698,11.800001,6
CHEMBL1682357,P48730,3.8999998716658,11.2,6
CHEMBL1682545,P48730,3.8999998716658,11.2,6
CHEMBL1682546,P48730,3.8999998716658,11.2,6
CHEMBL178737,P48730,3.8999998716658,11.2,6
CHEMBL1825138,P48730,3.8999998716658,11.2,6
CHEMBL1908391,P48730,4.0,11.1,6
CHEMBL191003,P48730,3.65898966020105,11.44101,6
CHEMBL1933538,P48730,4.47712125471966,10.622879,6
CHEMBL1933550,P48730,4.04139268515823,11.058607,6
CHEMBL1964937,P48730,3.79999976289065,11.3,6
CHEMBL1965845,P48730,3.8999998716658,11.2,6
CHEMBL1966279,P48730,3.8999998716658,11.2,6
CHEMBL1966816,P48730,3.8999998716658,11.2,6
CHEMBL1968151,P48730,3.8999998716658,11.2,6
CHEMBL1968590,P48730,3.69999979755458,11.4,6
CHEMBL1969042,P48730,3.8999998716658,11.2,6
CHEMBL1969264,P48730,3.10000158280135,11.999998,6
CHEMBL1969372,P48730,1.20002926655377,13.899971,8
CHEMBL1969506,P48730,3.8999998716658,11.2,6
CHEMBL1969561,P48730,3.8999998716658,11.2,6
CHEMBL1970189,P48730,3.8999998716658,11.2,6
CHEMBL1970903,P48730,2.50000306805169,12.599997,7
CHEMBL1971430,P48730,2.30000820255381,12.799992,7
CHEMBL1972119,P48730,3.8999998716658,11.2,6
CHEMBL1972221,P48730,3.8999998716658,11.2,6
CHEMBL1973142,P48730,3.0,12.1,7
CHEMBL1973395,P48730,3.8999998716658,11.2,6
CHEMBL1973540,P48730,1.89998456254939,13.200015,7
CHEMBL1973860,P48730,3.8999998716658,11.2,6
CHEMBL1973893,P48730,3.8999998716658,11.2,6
CHEMBL1974935,P48730,3.50000032134294,11.6,6
CHEMBL1975256,P48730,3.8999998716658,11.2,6
CHEMBL1975418,P48730,3.29999949611698,11.800001,6
CHEMBL1975787,P48730,2.50000306805169,12.599997,7
CHEMBL1975900,P48730,3.8999998716658,11.2,6
CHEMBL1977041,P48730,2.09999123354468,13.000009,7
CHEMBL1979176,P48730,3.8999998716658,11.2,6
CHEMBL1979318,P48730,3.8999998716658,11.2,6
CHEMBL1979554,P48730,3.8999998716658,11.2,6
CHEMBL1980142,P48730,3.8999998716658,11.2,6
CHEMBL1980391,P48730,3.8999998716658,11.2,6
CHEMBL1980489,P48730,3.8999998716658,11.2,6
CHEMBL1981410,P48730,3.8999998716658,11.2,6
CHEMBL1982122,P48730,3.40000061697638,11.699999,6
CHEMBL1982167,P48730,3.8999998716658,11.2,6
CHEMBL1982361,P48730,3.8999998716658,11.2,6
CHEMBL1982660,P48730,3.8999998716658,11.2,6
CHEMBL1983195,P48730,3.8999998716658,11.2,6
CHEMBL1983449,P48730,3.8999998716658,11.2,6
CHEMBL1983923,P48730,3.8999998716658,11.2,6
CHEMBL1984039,P48730,3.8999998716658,11.2,6
CHEMBL1984044,P48730,3.8999998716658,11.2,6
CHEMBL1984432,P48730,3.8999998716658,11.2,6
CHEMBL1984711,P48730,3.8999998716658,11.2,6
CHEMBL1985074,P48730,3.8999998716658,11.2,6
CHEMBL1985092,P48730,3.40000061697638,11.699999,6
CHEMBL1986328,P48730,3.8999998716658,11.2,6
CHEMBL1986603,P48730,3.8999998716658,11.2,6
CHEMBL1986970,P48730,3.8999998716658,11.2,6
CHEMBL1988838,P48730,3.8999998716658,11.2,6
CHEMBL1989029,P48730,3.59999981394342,11.5,6
CHEMBL1989646,P48730,3.29999949611698,11.800001,6
CHEMBL1989708,P48730,3.4499999358329,11.65,6
CHEMBL1989957,P48730,3.8999998716658,11.2,6
CHEMBL1990254,P48730,3.29999990697171,11.8,6
CHEMBL1990912,P48730,3.8999998716658,11.2,6
CHEMBL1991063,P48730,1.5999921775841,13.500008,7
CHEMBL1991078,P48730,3.0,12.1,7
CHEMBL1991285,P48730,3.8999998716658,11.2,6
CHEMBL1991725,P48730,3.8999998716658,11.2,6
CHEMBL1992306,P48730,3.8999998716658,11.2,6
CHEMBL1992536,P48730,3.8999998716658,11.2,6
CHEMBL1992732,P48730,3.8999998716658,11.2,6
CHEMBL1992922,P48730,3.8999998716658,11.2,6
CHEMBL1993243,P48730,3.59999981394342,11.5,6
CHEMBL1994241,P48730,3.8999998716658,11.2,6
CHEMBL1994693,P48730,3.59999981394342,11.5,6
CHEMBL1994864,P48730,3.8999998716658,11.2,6
CHEMBL1994938,P48730,3.1999991251968,11.900001,6
CHEMBL1995172,P48730,3.8999998716658,11.2,6
CHEMBL1996111,P48730,3.8999998716658,11.2,6
CHEMBL1996587,P48730,3.1999991251968,11.900001,6
CHEMBL1996780,P48730,3.79999976289065,11.3,6
CHEMBL1996923,P48730,3.8999998716658,11.2,6
CHEMBL1997764,P48730,3.79999976289065,11.3,6
CHEMBL1998414,P48730,3.8999998716658,11.2,6
CHEMBL1998435,P48730,3.8999998716658,11.2,6
CHEMBL1999428,P48730,3.8999998716658,11.2,6
CHEMBL1999496,P48730,3.8999998716658,11.2,6
CHEMBL1999556,P48730,2.70000239714225,12.399998,7
CHEMBL1999774,P48730,3.8999998716658,11.2,6
CHEMBL2000271,P48730,2.09999123354468,13.000009,7
CHEMBL2000345,P48730,3.8999998716658,11.2,6
CHEMBL2000408,P48730,1.29994290002277,13.800057,8
CHEMBL2000481,P48730,3.8999998716658,11.2,6
CHEMBL2000508,P48730,1.0,14.1,8
CHEMBL2001224,P48730,3.8999998716658,11.2,6
CHEMBL2001288,P48730,3.0,12.1,7
CHEMBL2001668,P48730,3.1999991251968,11.900001,6
CHEMBL2002322,P48730,3.8999998716658,11.2,6
CHEMBL2002373,P48730,2.2000018654066,12.899998,7
CHEMBL2002407,P48730,3.69999979755458,11.4,6
CHEMBL2002702,P48730,2.50000306805169,12.599997,7
CHEMBL2002726,P48730,2.40000234592796,12.699998,7
CHEMBL2003638,P48730,3.10000158280135,11.999998,6
CHEMBL2003657,P48730,1.70001106232211,13.399989,7
CHEMBL2003768,P48730,3.8999998716658,11.2,6
CHEMBL2004419,P48730,2.90000096515347,12.199999,7
CHEMBL2004447,P48730,3.8999998716658,11.2,6
CHEMBL2004692,P48730,3.8999998716658,11.2,6
CHEMBL2004871,P48730,1.89998456254939,13.200015,7
CHEMBL2005186,P48730,3.8999998716658,11.2,6
CHEMBL2005548,P48730,3.8999998716658,11.2,6
CHEMBL2006715,P48730,3.50000032134294,11.6,6
CHEMBL2006778,P48730,3.59999981394342,11.5,6
CHEMBL210618,P48730,3.89604723717814,11.203953,6
CHEMBL210928,P48730,3.89604723717814,11.203953,6
CHEMBL2205426,P48730,3.89209460269048,11.207905,6
CHEMBL2205766,P48730,4.0,11.1,6
CHEMBL2312301,P48730,4.47712125471966,10.622879,6
CHEMBL2312645,P48730,4.47712125471966,10.622879,6
CHEMBL243088,P48730,2.40000234592796,12.699998,7
CHEMBL249282,P48730,3.8999998716658,11.2,6
CHEMBL255863,P48730,4.0,11.1,6
CHEMBL259922,P48730,3.8999998716658,11.2,6
CHEMBL260092,P48730,3.40000061697638,11.699999,6
CHEMBL261720,P48730,3.44715803134222,11.652842,6
CHEMBL288441,P48730,2.38021124171161,12.719789,7
CHEMBL296682,P48730,5.0,10.1,5
CHEMBL300138,P48730,4.0,11.1,6
CHEMBL302449,P48730,3.8999998716658,11.2,6
CHEMBL306380,P48730,2.13159738552783,12.968403,7
CHEMBL340384,P48730,2.60000308662774,12.499997,7
CHEMBL362558,P48730,3.8999998716658,11.2,6
CHEMBL379218,P48730,2.32221929473392,12.777781,7
CHEMBL38380,P48730,3.8999998716658,11.2,6
CHEMBL384304,P48730,4.0,11.1,6
CHEMBL386051,P48730,4.0,11.1,6
CHEMBL387971,P48730,3.8999998716658,11.2,6
CHEMBL392642,P48730,3.1999991251968,11.900001,6
CHEMBL398951,P48730,3.8999998716658,11.2,6
CHEMBL411903,P48730,3.8999998716658,11.2,6
CHEMBL428690,P48730,4.0,11.1,6
CHEMBL44541,P48730,4.47712125471966,10.622879,6
CHEMBL44545,P48730,3.0,12.1,7
CHEMBL445813,P48730,4.0,11.1,6
CHEMBL46440,P48730,5.0,10.1,5
CHEMBL464552,P48730,3.54406804435028,11.555932,6
CHEMBL482967,P48730,1.70001106232211,13.399989,7
CHEMBL485556,P48730,2.60000308662774,12.499997,7
CHEMBL508928,P48730,3.29999949611698,11.800001,6
CHEMBL513846,P48730,3.79999976289065,11.3,6
CHEMBL519697,P48730,3.69999979755458,11.4,6
CHEMBL558752,P48730,4.0,11.1,6
CHEMBL572878,P48730,3.9499999358329,11.15,6
CHEMBL583144,P48730,3.40000061697638,11.699999,6
CHEMBL608154,P48730,4.0,11.1,6
CHEMBL939,P48730,3.82628743041288,11.273713,6
CHEMBL941,P48730,3.9499999358329,11.15,6
CHEMBL103667,P49674,4.0,11.1,6
CHEMBL1090089,P49674,2.41497334797082,12.685027,7
CHEMBL1230122,P49674,3.0,12.1,7
CHEMBL1236107,P49674,4.0,11.1,6
CHEMBL1336,P49674,4.0,11.1,6
CHEMBL1421,P49674,3.17609125905568,11.923909,6
CHEMBL1908391,P49674,4.0,11.1,6
CHEMBL191003,P49674,3.3464046792524,11.753595,6
CHEMBL2205766,P49674,4.0,11.1,6
CHEMBL255863,P49674,4.0,11.1,6
CHEMBL261720,P49674,3.44715803134222,11.652842,6
CHEMBL288441,P49674,2.04139268515822,13.058607,7
CHEMBL296682,P49674,5.0,10.1,5
CHEMBL300138,P49674,4.0,11.1,6
CHEMBL379218,P49674,2.07918124604762,13.020819,7
CHEMBL384304,P49674,4.0,11.1,6
CHEMBL386051,P49674,4.0,11.1,6
CHEMBL428690,P49674,4.0,11.1,6
CHEMBL44541,P49674,4.47712125471966,10.622879,6
CHEMBL44545,P49674,3.0,12.1,7
CHEMBL445813,P49674,4.0,11.1,6
CHEMBL46440,P49674,5.0,10.1,5
CHEMBL464552,P49674,2.89209460269048,12.207905,7
CHEMBL558752,P49674,4.0,11.1,6
CHEMBL572878,P49674,4.0,11.1,6
CHEMBL608154,P49674,4.0,11.1,6
CHEMBL939,P49674,2.63346845557959,12.466532,7
CHEMBL941,P49674,4.0,11.1,6
CHEMBL103667,P49840,3.79999990697171,11.3,6
CHEMBL1081312,P49840,3.29999949611698,11.800001,6
CHEMBL1082152,P49840,0.176091259055681,14.923909,8
CHEMBL116070,P49840,2.0,13.1,7
CHEMBL1230122,P49840,3.8999998716658,11.2,6
CHEMBL1236107,P49840,4.0,11.1,6
CHEMBL1336,P49840,3.84999989877729,11.25,6
CHEMBL1419458,P49840,3.10000158280135,11.999998,6
CHEMBL1421,P49840,3.89999988144532,11.2,6
CHEMBL1682341,P49840,2.50000306805169,12.599997,7
CHEMBL1682345,P49840,2.0,13.1,7
CHEMBL1682357,P49840,2.90000096515347,12.199999,7
CHEMBL1682545,P49840,2.70000239714225,12.399998,7
CHEMBL1682546,P49840,3.59999981394342,11.5,6
CHEMBL178737,P49840,0.113943352306837,14.986057,8
CHEMBL1825138,P49840,3.59999981394342,11.5,6
CHEMBL1890036,P49840,3.50000032134294,11.6,6
