Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1988805,O95819,3.10000158280135,11.999998,6,Cluster_496
CHEMBL1990821,O95819,4.0,11.1,6,Cluster_69
CHEMBL1990885,O95819,1.49996186559619,13.600038,7,Cluster_506
CHEMBL1990904,O95819,2.40000234592796,12.699998,7,Cluster_320
CHEMBL1992371,O95819,3.69999979755458,11.4,6,Cluster_613
CHEMBL1992555,O95819,4.0,11.1,6,Cluster_585
CHEMBL1992723,O95819,4.5000000466711,10.6,6,Cluster_412
CHEMBL1993374,O95819,3.69999979755458,11.4,6,Cluster_150
CHEMBL1993548,O95819,2.90000096515347,12.199999,7,Cluster_452
CHEMBL1993781,O95819,3.69999979755458,11.4,6,Cluster_500
CHEMBL1994159,O95819,4.89999998101469,10.2,5,Cluster_285
CHEMBL1994321,O95819,2.70000239714225,12.399998,7,Cluster_591
CHEMBL1994538,O95819,3.59999981394342,11.5,6,Cluster_613
CHEMBL1994724,O95819,3.69999979755458,11.4,6,Cluster_270
CHEMBL1994830,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1996234,O95819,4.0,11.1,6,Cluster_100
CHEMBL1996345,O95819,2.0,13.1,7,Cluster_496
CHEMBL1996931,O95819,4.0,11.1,6,Cluster_452
CHEMBL1997119,O95819,4.79999996938382,10.3,5,Cluster_53
CHEMBL1997349,O95819,3.10000158280135,11.999998,6,Cluster_190
CHEMBL1997534,O95819,1.80002935924413,13.299971,7,Cluster_69
CHEMBL1997617,O95819,2.40000234592796,12.699998,7,Cluster_100
CHEMBL1998545,O95819,4.0,11.1,6,Cluster_452
CHEMBL1999126,O95819,4.0,11.1,6,Cluster_190
CHEMBL1999931,O95819,1.29994290002277,13.800057,8,Cluster_421
CHEMBL2000078,O95819,3.69999979755458,11.4,6,Cluster_358
CHEMBL2000568,O95819,2.70000239714225,12.399998,7,Cluster_285
CHEMBL2001257,O95819,3.10000158280135,11.999998,6,Cluster_526
CHEMBL2001641,O95819,4.60000003212314,10.5,6,Cluster_609
CHEMBL2002165,O95819,2.0,13.1,7,Cluster_204
CHEMBL2003341,O95819,3.59999981394342,11.5,6,Cluster_452
CHEMBL2003514,O95819,3.69999979755458,11.4,6,Cluster_270
CHEMBL2003682,O95819,1.80002935924413,13.299971,7,Cluster_150
CHEMBL2004159,O95819,3.69999979755458,11.4,6,Cluster_463
CHEMBL2004513,O95819,4.0,11.1,6,Cluster_349
CHEMBL2004647,O95819,4.0,11.1,6,Cluster_108
CHEMBL2005112,O95819,3.8999998716658,11.2,6,Cluster_190
CHEMBL2005478,O95819,3.69999979755458,11.4,6,Cluster_387
CHEMBL2005482,O95819,2.2000018654066,12.899998,7,Cluster_574
CHEMBL2005899,O95819,4.0,11.1,6,Cluster_349
CHEMBL2006299,O95819,3.69999979755458,11.4,6,Cluster_463
CHEMBL2006631,O95819,4.0,11.1,6,Cluster_349
CHEMBL2006836,O95819,4.0,11.1,6,Cluster_190
CHEMBL2007064,O95819,2.2000018654066,12.899998,7,Cluster_190
CHEMBL2007375,O95819,3.69999979755458,11.4,6,Cluster_496
CHEMBL210887,O95819,2.30000820255381,12.799992,7,Cluster_585
CHEMBL210963,O95819,4.0,11.1,6,Cluster_505
CHEMBL221959,O95819,4.0,11.1,6,Cluster_88
CHEMBL262433,O95819,3.79999976289065,11.3,6,Cluster_117
CHEMBL415049,O95819,3.69999979755458,11.4,6,Cluster_423
CHEMBL443962,O95819,2.70000239714225,12.399998,7,Cluster_412
CHEMBL450786,O95819,2.44715803134222,12.652842,7,Cluster_200
CHEMBL477772,O95819,3.0856072042314,12.014393,6,Cluster_505
CHEMBL513909,O95819,4.0,11.1,6,Cluster_200
CHEMBL52387,O95819,4.0,11.1,6,Cluster_427
CHEMBL535,O95819,2.14612803567824,12.953872,7,Cluster_506
CHEMBL535331,O95819,3.40000061697638,11.699999,6,Cluster_583
CHEMBL573339,O95819,4.0,11.1,6,Cluster_320
CHEMBL14762,O95835,4.0,11.1,6,Cluster_427
CHEMBL1721885,O95835,2.92941892571429,12.170581,7,Cluster_190
CHEMBL221959,O95835,4.0,11.1,6,Cluster_88
CHEMBL450786,O95835,4.0,11.1,6,Cluster_200
CHEMBL477772,O95835,4.0,11.1,6,Cluster_505
CHEMBL513909,O95835,4.0,11.1,6,Cluster_200
CHEMBL535,O95835,2.79934054945358,12.300659,7,Cluster_506
CHEMBL573339,O95835,4.0,11.1,6,Cluster_320
CHEMBL1084546,O96013,2.30000820255381,12.799992,7,Cluster_423
CHEMBL1090360,O96013,2.97475235976644,12.125248,7,Cluster_574
CHEMBL1164265,O96013,3.69999979755458,11.4,6,Cluster_118
CHEMBL1233887,O96013,3.69999979755458,11.4,6,Cluster_387
CHEMBL1236126,O96013,3.69999979755458,11.4,6,Cluster_508
CHEMBL1242373,O96013,3.69999979755458,11.4,6,Cluster_590
CHEMBL14762,O96013,3.56078175984859,11.539218,6,Cluster_427
CHEMBL1682554,O96013,3.57403126772772,11.525969,6,Cluster_583
CHEMBL1682558,O96013,3.63701553264115,11.462984,6,Cluster_320
CHEMBL1721885,O96013,3.53959062302381,11.560409,6,Cluster_190
CHEMBL1958401,O96013,3.69999979755458,11.4,6,Cluster_150
CHEMBL1964382,O96013,3.69999979755458,11.4,6,Cluster_452
CHEMBL1965507,O96013,3.69999979755458,11.4,6,Cluster_517
CHEMBL1965702,O96013,2.0,13.1,7,Cluster_227
CHEMBL1966069,O96013,3.69999979755458,11.4,6,Cluster_387
CHEMBL1967336,O96013,3.69999979755458,11.4,6,Cluster_613
CHEMBL1968406,O96013,3.69999979755458,11.4,6,Cluster_590
CHEMBL1969151,O96013,1.70001106232211,13.399989,7,Cluster_227
CHEMBL1969664,O96013,3.69999979755458,11.4,6,Cluster_496
CHEMBL1969755,O96013,3.69999979755458,11.4,6,Cluster_452
CHEMBL1970074,O96013,3.69999979755458,11.4,6,Cluster_228
CHEMBL1970340,O96013,3.69999979755458,11.4,6,Cluster_412
CHEMBL1970735,O96013,3.69999979755458,11.4,6,Cluster_4
CHEMBL1971172,O96013,3.50000032134294,11.6,6,Cluster_423
CHEMBL1971245,O96013,3.69999979755458,11.4,6,Cluster_118
CHEMBL1972125,O96013,3.69999979755458,11.4,6,Cluster_358
CHEMBL1972158,O96013,3.69999979755458,11.4,6,Cluster_241
CHEMBL1972462,O96013,3.69999979755458,11.4,6,Cluster_238
CHEMBL1972849,O96013,3.69999979755458,11.4,6,Cluster_607
CHEMBL1973211,O96013,3.69999979755458,11.4,6,Cluster_591
CHEMBL1974288,O96013,3.40000061697638,11.699999,6,Cluster_452
CHEMBL1975128,O96013,3.1999991251968,11.900001,6,Cluster_241
CHEMBL1975647,O96013,3.69999979755458,11.4,6,Cluster_613
CHEMBL1976732,O96013,3.69999979755458,11.4,6,Cluster_607
CHEMBL1977135,O96013,3.69999979755458,11.4,6,Cluster_452
CHEMBL1980763,O96013,3.50000032134294,11.6,6,Cluster_176
CHEMBL1980995,O96013,0.899820502427096,14.200179,8,Cluster_39
CHEMBL1982135,O96013,3.69999979755458,11.4,6,Cluster_590
CHEMBL1982465,O96013,3.69999979755458,11.4,6,Cluster_591
CHEMBL1982711,O96013,3.69999979755458,11.4,6,Cluster_285
CHEMBL1982957,O96013,2.80000182781797,12.299998,7,Cluster_285
CHEMBL1983025,O96013,3.69999979755458,11.4,6,Cluster_526
CHEMBL1984206,O96013,3.69999979755458,11.4,6,Cluster_4
CHEMBL1984296,O96013,3.59999981394342,11.5,6,Cluster_117
CHEMBL1984633,O96013,3.69999979755458,11.4,6,Cluster_270
CHEMBL1985580,O96013,3.69999979755458,11.4,6,Cluster_500
CHEMBL1986143,O96013,3.69999979755458,11.4,6,Cluster_452
CHEMBL1987007,O96013,3.69999979755458,11.4,6,Cluster_109
CHEMBL1988153,O96013,3.69999979755458,11.4,6,Cluster_50
CHEMBL1988805,O96013,3.69999979755458,11.4,6,Cluster_496
CHEMBL1990821,O96013,3.69999979755458,11.4,6,Cluster_69
CHEMBL1990885,O96013,3.50000032134294,11.6,6,Cluster_506
CHEMBL1990904,O96013,3.69999979755458,11.4,6,Cluster_320
CHEMBL1991846,O96013,3.69999979755458,11.4,6,Cluster_500
CHEMBL1992371,O96013,3.69999979755458,11.4,6,Cluster_613
CHEMBL1992555,O96013,3.69999979755458,11.4,6,Cluster_585
CHEMBL1993374,O96013,3.69999979755458,11.4,6,Cluster_150
CHEMBL1993548,O96013,3.69999979755458,11.4,6,Cluster_452
CHEMBL1993781,O96013,3.69999979755458,11.4,6,Cluster_500
CHEMBL1994321,O96013,3.69999979755458,11.4,6,Cluster_591
CHEMBL1994361,O96013,3.69999979755458,11.4,6,Cluster_358
CHEMBL1994538,O96013,3.69999979755458,11.4,6,Cluster_613
CHEMBL1994724,O96013,3.69999979755458,11.4,6,Cluster_270
CHEMBL1994830,O96013,3.69999979755458,11.4,6,Cluster_50
CHEMBL1996066,O96013,3.69999979755458,11.4,6,Cluster_496
CHEMBL1996234,O96013,3.69999979755458,11.4,6,Cluster_100
CHEMBL1996345,O96013,3.69999979755458,11.4,6,Cluster_496
CHEMBL1996931,O96013,3.69999979755458,11.4,6,Cluster_452
CHEMBL1997349,O96013,3.69999979755458,11.4,6,Cluster_190
CHEMBL1997534,O96013,3.69999979755458,11.4,6,Cluster_69
CHEMBL1997617,O96013,2.30000820255381,12.799992,7,Cluster_100
CHEMBL1998545,O96013,3.69999979755458,11.4,6,Cluster_452
CHEMBL1999126,O96013,3.69999979755458,11.4,6,Cluster_190
CHEMBL1999749,O96013,3.69999979755458,11.4,6,Cluster_421
CHEMBL1999931,O96013,2.50000306805169,12.599997,7,Cluster_421
CHEMBL2000078,O96013,3.69999979755458,11.4,6,Cluster_358
CHEMBL2000568,O96013,3.59999981394342,11.5,6,Cluster_285
CHEMBL2001257,O96013,3.69999979755458,11.4,6,Cluster_526
CHEMBL2001641,O96013,5.0,10.1,5,Cluster_609
CHEMBL2002165,O96013,3.1999991251968,11.900001,6,Cluster_204
CHEMBL2003341,O96013,3.69999979755458,11.4,6,Cluster_452
CHEMBL2003514,O96013,3.69999979755458,11.4,6,Cluster_270
CHEMBL2004159,O96013,3.69999979755458,11.4,6,Cluster_463
CHEMBL2005112,O96013,3.69999979755458,11.4,6,Cluster_190
CHEMBL2005478,O96013,3.40000061697638,11.699999,6,Cluster_387
CHEMBL2005482,O96013,3.69999979755458,11.4,6,Cluster_574
CHEMBL2005899,O96013,3.69999979755458,11.4,6,Cluster_349
CHEMBL2006299,O96013,3.69999979755458,11.4,6,Cluster_463
CHEMBL2006836,O96013,3.69999979755458,11.4,6,Cluster_190
CHEMBL2007064,O96013,3.69999979755458,11.4,6,Cluster_190
CHEMBL2007138,O96013,4.09999985794237,11.0,6,Cluster_263
CHEMBL2007375,O96013,3.69999979755458,11.4,6,Cluster_496
CHEMBL210887,O96013,3.69999979755458,11.4,6,Cluster_585
CHEMBL210963,O96013,3.72018124352441,11.379819,6,Cluster_505
CHEMBL221959,O96013,4.0,11.1,6,Cluster_88
CHEMBL23327,O96013,2.11394335230684,12.986057,7,Cluster_427
CHEMBL262433,O96013,3.69999979755458,11.4,6,Cluster_117
CHEMBL371239,O96013,4.30102999566398,10.79897,6,Cluster_109
CHEMBL415049,O96013,3.69999979755458,11.4,6,Cluster_423
CHEMBL443962,O96013,3.69999979755458,11.4,6,Cluster_412
CHEMBL450786,O96013,4.0,11.1,6,Cluster_200
CHEMBL477772,O96013,3.84999989877729,11.25,6,Cluster_505
CHEMBL513909,O96013,4.0,11.1,6,Cluster_200
CHEMBL52387,O96013,3.69999979755458,11.4,6,Cluster_427
CHEMBL535,O96013,3.36172783601759,11.738272,6,Cluster_506
CHEMBL535331,O96013,3.69999979755458,11.4,6,Cluster_583
CHEMBL573339,O96013,4.0,11.1,6,Cluster_320
CHEMBL1084546,O96017,2.90000096515347,12.199999,7,Cluster_423
CHEMBL1090360,O96017,2.92471311483905,12.175287,7,Cluster_574
CHEMBL1236126,O96017,3.69999979755458,11.4,6,Cluster_508
CHEMBL1242373,O96017,3.10000158280135,11.999998,6,Cluster_590
CHEMBL1682558,O96017,3.1999991251968,11.900001,6,Cluster_320
CHEMBL1721885,O96017,1.60205999132796,13.49794,7,Cluster_190
CHEMBL1958401,O96017,3.1999991251968,11.900001,6,Cluster_150
CHEMBL1966069,O96017,4.0,11.1,6,Cluster_387
CHEMBL1968406,O96017,3.1999991251968,11.900001,6,Cluster_590
CHEMBL1969664,O96017,3.1999991251968,11.900001,6,Cluster_496
CHEMBL1969755,O96017,3.69999979755458,11.4,6,Cluster_452
CHEMBL1970074,O96017,3.69999979755458,11.4,6,Cluster_228
CHEMBL1970340,O96017,3.1999991251968,11.900001,6,Cluster_412
CHEMBL1971245,O96017,3.1999991251968,11.900001,6,Cluster_118
CHEMBL1971947,O96017,4.0,11.1,6,Cluster_591
CHEMBL1972125,O96017,3.10000158280135,11.999998,6,Cluster_358
CHEMBL1972158,O96017,3.40000061697638,11.699999,6,Cluster_241
CHEMBL1972849,O96017,3.1999991251968,11.900001,6,Cluster_607
CHEMBL1973211,O96017,3.29999949611698,11.800001,6,Cluster_591
CHEMBL1974288,O96017,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1975128,O96017,2.50000306805169,12.599997,7,Cluster_241
CHEMBL1975647,O96017,3.1999991251968,11.900001,6,Cluster_613
CHEMBL1976732,O96017,3.1999991251968,11.900001,6,Cluster_607
CHEMBL1977135,O96017,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1980995,O96017,1.0,14.1,8,Cluster_39
CHEMBL1982135,O96017,3.1999991251968,11.900001,6,Cluster_590
CHEMBL1982465,O96017,3.40000061697638,11.699999,6,Cluster_591
CHEMBL1982711,O96017,3.1999991251968,11.900001,6,Cluster_285
CHEMBL1982957,O96017,2.60000308662774,12.499997,7,Cluster_285
CHEMBL1983025,O96017,2.90000096515347,12.199999,7,Cluster_526
CHEMBL1984206,O96017,4.0,11.1,6,Cluster_4
CHEMBL1984633,O96017,3.1999991251968,11.900001,6,Cluster_270
CHEMBL1985580,O96017,4.0,11.1,6,Cluster_500
CHEMBL1987007,O96017,1.89998456254939,13.200015,7,Cluster_109
CHEMBL1988153,O96017,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1990885,O96017,1.49996186559619,13.600038,7,Cluster_506
CHEMBL1990904,O96017,3.1999991251968,11.900001,6,Cluster_320
CHEMBL1991846,O96017,4.0,11.1,6,Cluster_500
CHEMBL1993548,O96017,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1993781,O96017,3.1999991251968,11.900001,6,Cluster_500
CHEMBL1994321,O96017,3.50000032134294,11.6,6,Cluster_591
CHEMBL1994361,O96017,3.50000032134294,11.6,6,Cluster_358
CHEMBL1994538,O96017,3.59999981394342,11.5,6,Cluster_613
CHEMBL1994830,O96017,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1996066,O96017,3.1999991251968,11.900001,6,Cluster_496
CHEMBL1996234,O96017,3.1999991251968,11.900001,6,Cluster_100
CHEMBL1996931,O96017,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1997349,O96017,3.0,12.1,7,Cluster_190
CHEMBL1997534,O96017,3.1999991251968,11.900001,6,Cluster_69
CHEMBL1997617,O96017,1.80002935924413,13.299971,7,Cluster_100
CHEMBL1998545,O96017,3.69999979755458,11.4,6,Cluster_452
CHEMBL1999749,O96017,3.10000158280135,11.999998,6,Cluster_421
CHEMBL1999931,O96017,1.10002573010786,13.999974,8,Cluster_421
CHEMBL2000568,O96017,2.80000182781797,12.299998,7,Cluster_285
CHEMBL2001257,O96017,3.69999979755458,11.4,6,Cluster_526
CHEMBL2002165,O96017,3.1999991251968,11.900001,6,Cluster_204
CHEMBL2003341,O96017,3.1999991251968,11.900001,6,Cluster_452
CHEMBL2005899,O96017,3.0,12.1,7,Cluster_349
CHEMBL2006836,O96017,3.69999979755458,11.4,6,Cluster_190
CHEMBL2007064,O96017,1.70001106232211,13.399989,7,Cluster_190
CHEMBL2007138,O96017,4.39999992539382,10.7,6,Cluster_263
CHEMBL210887,O96017,3.1999991251968,11.900001,6,Cluster_585
CHEMBL210963,O96017,3.83886170142172,11.261138,6,Cluster_505
CHEMBL215803,O96017,3.0,12.1,7,Cluster_39
CHEMBL221959,O96017,4.0,11.1,6,Cluster_88
CHEMBL262433,O96017,3.1999991251968,11.900001,6,Cluster_117
CHEMBL443962,O96017,3.40000061697638,11.699999,6,Cluster_412
CHEMBL450786,O96017,4.0,11.1,6,Cluster_200
CHEMBL477772,O96017,4.0,11.1,6,Cluster_505
CHEMBL513909,O96017,3.88649072517248,11.213509,6,Cluster_200
CHEMBL52387,O96017,3.69999979755458,11.4,6,Cluster_427
CHEMBL535,O96017,0.670268567459531,14.429731,8,Cluster_506
CHEMBL573339,O96017,4.0,11.1,6,Cluster_320
CHEMBL1084546,P00519,3.10000158280135,11.999998,6,Cluster_423
CHEMBL1164265,P00519,2.0,13.1,7,Cluster_118
CHEMBL118258,P00519,4.0,11.1,6,Cluster_118
CHEMBL1222044,P00519,5.0,10.1,5,Cluster_523
CHEMBL1233887,P00519,3.59999981394342,11.5,6,Cluster_387
CHEMBL1240566,P00519,3.17609125905568,11.923909,6,Cluster_210
CHEMBL1241271,P00519,2.36735592102602,12.732644,7,Cluster_67
CHEMBL1241301,P00519,2.72427586960079,12.375724,7,Cluster_67
CHEMBL1241680,P00519,3.53147891704225,11.568521,6,Cluster_146
CHEMBL1241767,P00519,4.46470946285715,10.635291,6,Cluster_190
CHEMBL1241771,P00519,3.69897000433602,11.40103,6,Cluster_146
CHEMBL1241860,P00519,2.83758843823551,12.262412,7,Cluster_146
CHEMBL1241862,P00519,4.69897000433602,10.40103,6,Cluster_146
CHEMBL1241944,P00519,3.04139268515822,12.058607,7,Cluster_146
CHEMBL1242207,P00519,4.07918124604763,11.020819,6,Cluster_210
CHEMBL1242373,P00519,2.80000182781797,12.299998,7,Cluster_590
CHEMBL1242574,P00519,2.30102999566398,12.79897,7,Cluster_176
CHEMBL1242753,P00519,4.81291335664286,10.287087,5,Cluster_67
CHEMBL1448,P00519,5.0,10.1,5,Cluster_585
CHEMBL14762,P00519,4.0,11.1,6,Cluster_427
CHEMBL1682558,P00519,2.80000182781797,12.299998,7,Cluster_320
CHEMBL1721885,P00519,2.95165353998209,12.148346,7,Cluster_190
CHEMBL1958401,P00519,2.80000182781797,12.299998,7,Cluster_150
CHEMBL1964382,P00519,3.40000061697638,11.699999,6,Cluster_452
CHEMBL1964718,P00519,5.0,10.1,5,Cluster_263
CHEMBL1965507,P00519,2.80000182781797,12.299998,7,Cluster_517
CHEMBL1966069,P00519,2.80000182781797,12.299998,7,Cluster_387
CHEMBL1967336,P00519,3.59999981394342,11.5,6,Cluster_613
CHEMBL1968406,P00519,2.80000182781797,12.299998,7,Cluster_590
CHEMBL1969151,P00519,3.59999981394342,11.5,6,Cluster_227
CHEMBL1970074,P00519,2.80000182781797,12.299998,7,Cluster_228
CHEMBL1970340,P00519,3.0,12.1,7,Cluster_412
CHEMBL1971245,P00519,2.80000182781797,12.299998,7,Cluster_118
CHEMBL1971947,P00519,1.80002935924413,13.299971,7,Cluster_591
CHEMBL1972125,P00519,2.80000182781797,12.299998,7,Cluster_358
CHEMBL1972158,P00519,2.80000182781797,12.299998,7,Cluster_241
CHEMBL1973211,P00519,2.40000234592796,12.699998,7,Cluster_591
CHEMBL1974288,P00519,2.80000182781797,12.299998,7,Cluster_452
CHEMBL1974875,P00519,4.79999996938382,10.3,5,Cluster_194
CHEMBL1975128,P00519,2.80000182781797,12.299998,7,Cluster_241
CHEMBL1975647,P00519,2.80000182781797,12.299998,7,Cluster_613
CHEMBL1977135,P00519,2.80000182781797,12.299998,7,Cluster_452
CHEMBL1980376,P00519,4.39999992539382,10.7,6,Cluster_412
CHEMBL1980763,P00519,3.40000061697638,11.699999,6,Cluster_176
CHEMBL1980995,P00519,2.0,13.1,7,Cluster_39
CHEMBL1982135,P00519,2.80000182781797,12.299998,7,Cluster_590
CHEMBL1982465,P00519,1.5999921775841,13.500008,7,Cluster_591
CHEMBL1982711,P00519,3.0,12.1,7,Cluster_285
CHEMBL1982957,P00519,1.70001106232211,13.399989,7,Cluster_285
CHEMBL1983025,P00519,2.70000239714225,12.399998,7,Cluster_526
CHEMBL1983573,P00519,4.60000003212314,10.5,6,Cluster_285
CHEMBL1984206,P00519,2.80000182781797,12.299998,7,Cluster_4
CHEMBL1984633,P00519,2.80000182781797,12.299998,7,Cluster_270
CHEMBL1985491,P00519,2.80000182781797,12.299998,7,Cluster_117
CHEMBL1985580,P00519,2.80000182781797,12.299998,7,Cluster_500
CHEMBL1986143,P00519,3.59999981394342,11.5,6,Cluster_452
CHEMBL1988153,P00519,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1988805,P00519,3.40000061697638,11.699999,6,Cluster_496
CHEMBL1990885,P00519,2.50000306805169,12.599997,7,Cluster_506
CHEMBL1990904,P00519,2.80000182781797,12.299998,7,Cluster_320
CHEMBL1992371,P00519,3.40000061697638,11.699999,6,Cluster_613
CHEMBL1993374,P00519,3.40000061697638,11.699999,6,Cluster_150
CHEMBL1993548,P00519,2.80000182781797,12.299998,7,Cluster_452
CHEMBL1993781,P00519,2.80000182781797,12.299998,7,Cluster_500
CHEMBL1994159,P00519,4.69999997086091,10.4,6,Cluster_285
CHEMBL1994321,P00519,1.89998456254939,13.200015,7,Cluster_591
CHEMBL1994361,P00519,2.80000182781797,12.299998,7,Cluster_358
CHEMBL1994538,P00519,2.80000182781797,12.299998,7,Cluster_613
CHEMBL1994724,P00519,3.40000061697638,11.699999,6,Cluster_270
CHEMBL1994830,P00519,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1996066,P00519,1.0,14.1,8,Cluster_496
CHEMBL1996234,P00519,2.80000182781797,12.299998,7,Cluster_100
CHEMBL1996345,P00519,3.40000061697638,11.699999,6,Cluster_496
CHEMBL1997119,P00519,4.39999992539382,10.7,6,Cluster_53
CHEMBL1997534,P00519,2.80000182781797,12.299998,7,Cluster_69
CHEMBL1997617,P00519,0.599883072073688,14.500117,8,Cluster_100
CHEMBL1998545,P00519,2.80000182781797,12.299998,7,Cluster_452
CHEMBL1999749,P00519,2.80000182781797,12.299998,7,Cluster_421
CHEMBL1999931,P00519,2.80000182781797,12.299998,7,Cluster_421
CHEMBL2000078,P00519,3.40000061697638,11.699999,6,Cluster_358
CHEMBL2000568,P00519,3.1999991251968,11.900001,6,Cluster_285
CHEMBL2001257,P00519,2.70000239714225,12.399998,7,Cluster_526
CHEMBL2002165,P00519,-0.100179497572904,15.200179,8,Cluster_204
CHEMBL2003341,P00519,2.80000182781797,12.299998,7,Cluster_452
CHEMBL2003514,P00519,3.59999981394342,11.5,6,Cluster_270
CHEMBL2004159,P00519,3.59999981394342,11.5,6,Cluster_463
CHEMBL2005478,P00519,2.30000820255381,12.799992,7,Cluster_387
CHEMBL2005482,P00519,3.40000061697638,11.699999,6,Cluster_574
CHEMBL2005899,P00519,2.80000182781797,12.299998,7,Cluster_349
CHEMBL2006299,P00519,3.59999981394342,11.5,6,Cluster_463
CHEMBL2007064,P00519,2.80000182781797,12.299998,7,Cluster_190
CHEMBL2007375,P00519,3.59999981394342,11.5,6,Cluster_496
CHEMBL201511,P00519,4.96848294855393,10.131517,5,Cluster_9
CHEMBL210887,P00519,2.80000182781797,12.299998,7,Cluster_585
CHEMBL210963,P00519,2.82563008826852,12.27437,7,Cluster_505
CHEMBL215803,P00519,3.0,12.1,7,Cluster_39
CHEMBL221959,P00519,4.0,11.1,6,Cluster_88
CHEMBL262433,P00519,2.80000182781797,12.299998,7,Cluster_117
CHEMBL271441,P00519,2.80000182781797,12.299998,7,Cluster_117
CHEMBL403402,P00519,1.89998456254939,13.200015,7,Cluster_228
CHEMBL415049,P00519,3.59999981394342,11.5,6,Cluster_423
CHEMBL450786,P00519,3.05907416653073,12.040926,7,Cluster_200
CHEMBL476124,P00519,5.0,10.1,5,Cluster_523
CHEMBL477772,P00519,2.93839729874907,12.161603,7,Cluster_505
CHEMBL513909,P00519,4.0,11.1,6,Cluster_200
CHEMBL535,P00519,2.69327083526518,12.406729,7,Cluster_506
CHEMBL561708,P00519,4.69897000433602,10.40103,6,Cluster_576
CHEMBL573339,P00519,4.0,11.1,6,Cluster_320
CHEMBL1084546,P00533,3.29999949611698,11.800001,6,Cluster_423
CHEMBL1090360,P00533,1.11341775163971,13.986582,8,Cluster_574
CHEMBL118258,P00533,4.0,11.1,6,Cluster_118
CHEMBL1236126,P00533,3.29999949611698,11.800001,6,Cluster_508
CHEMBL1240566,P00533,3.46239799789896,11.637602,6,Cluster_210
CHEMBL1241271,P00533,4.27875360095283,10.821246,6,Cluster_67
CHEMBL1241301,P00533,5.0,10.1,5,Cluster_67
CHEMBL1241680,P00533,5.0,10.1,5,Cluster_146
CHEMBL1241767,P00533,4.69897000433602,10.40103,6,Cluster_190
CHEMBL1241771,P00533,3.94939000664491,11.15061,6,Cluster_146
CHEMBL1241860,P00533,3.95424250943932,11.145757,6,Cluster_146
CHEMBL1241862,P00533,5.0,10.1,5,Cluster_146
CHEMBL1241944,P00533,3.41497334797082,11.685027,6,Cluster_146
CHEMBL1242207,P00533,4.39794000867204,10.70206,6,Cluster_210
CHEMBL1242373,P00533,3.29999949611698,11.800001,6,Cluster_590
CHEMBL1242574,P00533,2.34242268082221,12.757577,7,Cluster_176
CHEMBL1242753,P00533,3.90363251608424,11.196367,6,Cluster_67
CHEMBL130049,P00533,3.38021124171161,11.719789,6,Cluster_39
CHEMBL131590,P00533,3.67209785793572,11.427902,6,Cluster_79
CHEMBL132169,P00533,3.55630250076729,11.543697,6,Cluster_39
CHEMBL1448,P00533,4.02118929906994,11.078811,6,Cluster_585
CHEMBL14762,P00533,4.0,11.1,6,Cluster_427
CHEMBL1650551,P00533,2.0,13.1,7,Cluster_200
CHEMBL1682558,P00533,1.41522054948119,13.684779,7,Cluster_320
CHEMBL1721885,P00533,4.0,11.1,6,Cluster_190
CHEMBL1934327,P00533,4.0,11.1,6,Cluster_108
CHEMBL1958401,P00533,3.29999949611698,11.800001,6,Cluster_150
CHEMBL1965507,P00533,2.60000308662774,12.499997,7,Cluster_517
CHEMBL1966069,P00533,3.29999949611698,11.800001,6,Cluster_387
CHEMBL1968406,P00533,3.29999949611698,11.800001,6,Cluster_590
CHEMBL1969664,P00533,3.29999949611698,11.800001,6,Cluster_496
CHEMBL1969755,P00533,3.29999949611698,11.800001,6,Cluster_452
CHEMBL1970074,P00533,3.29999949611698,11.800001,6,Cluster_228
CHEMBL1970340,P00533,3.29999949611698,11.800001,6,Cluster_412
CHEMBL1971245,P00533,3.29999949611698,11.800001,6,Cluster_118
CHEMBL1971947,P00533,3.29999949611698,11.800001,6,Cluster_591
CHEMBL1972125,P00533,3.29999949611698,11.800001,6,Cluster_358
CHEMBL1972158,P00533,3.29999949611698,11.800001,6,Cluster_241
CHEMBL1972849,P00533,2.90000096515347,12.199999,7,Cluster_607
CHEMBL1973211,P00533,3.29999949611698,11.800001,6,Cluster_591
CHEMBL1975128,P00533,3.29999949611698,11.800001,6,Cluster_241
