Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1992922,P07333,3.40000061697638,11.699999,6,Cluster_368
CHEMBL1993243,P07333,1.49996186559619,13.600038,7,Cluster_80
CHEMBL1993335,P07333,2.80000182781797,12.299998,7,Cluster_384
CHEMBL1993877,P07333,3.10000158280135,11.999998,6,Cluster_368
CHEMBL1994241,P07333,3.29999949611698,11.800001,6,Cluster_476
CHEMBL1994693,P07333,3.40000061697638,11.699999,6,Cluster_334
CHEMBL1994864,P07333,3.40000061697638,11.699999,6,Cluster_71
CHEMBL1994938,P07333,1.70001106232211,13.399989,7,Cluster_180
CHEMBL1995172,P07333,4.5000000466711,10.6,6,Cluster_261
CHEMBL1995811,P07333,3.40000061697638,11.699999,6,Cluster_442
CHEMBL1996111,P07333,3.40000061697638,11.699999,6,Cluster_415
CHEMBL1996587,P07333,3.40000061697638,11.699999,6,Cluster_608
CHEMBL1996646,P07333,2.50000306805169,12.599997,7,Cluster_410
CHEMBL1996649,P07333,0.399673721481038,14.700326,8,Cluster_81
CHEMBL1996780,P07333,3.40000061697638,11.699999,6,Cluster_551
CHEMBL1997051,P07333,3.10000158280135,11.999998,6,Cluster_486
CHEMBL1997197,P07333,3.40000061697638,11.699999,6,Cluster_273
CHEMBL1997764,P07333,3.29999949611698,11.800001,6,Cluster_404
CHEMBL1997892,P07333,3.40000061697638,11.699999,6,Cluster_364
CHEMBL1997909,P07333,1.89998456254939,13.200015,7,Cluster_539
CHEMBL1997924,P07333,1.5999921775841,13.500008,7,Cluster_410
CHEMBL1998953,P07333,3.40000061697638,11.699999,6,Cluster_406
CHEMBL1999414,P07333,0.399673721481038,14.700326,8,Cluster_81
CHEMBL1999428,P07333,3.40000061697638,11.699999,6,Cluster_416
CHEMBL1999496,P07333,3.40000061697638,11.699999,6,Cluster_279
CHEMBL1999556,P07333,3.40000061697638,11.699999,6,Cluster_305
CHEMBL1999774,P07333,3.40000061697638,11.699999,6,Cluster_398
CHEMBL2000029,P07333,3.1999991251968,11.900001,6,Cluster_415
CHEMBL2000271,P07333,3.40000061697638,11.699999,6,Cluster_266
CHEMBL2000345,P07333,3.10000158280135,11.999998,6,Cluster_504
CHEMBL2000408,P07333,3.40000061697638,11.699999,6,Cluster_375
CHEMBL2000481,P07333,3.40000061697638,11.699999,6,Cluster_447
CHEMBL2000508,P07333,3.40000061697638,11.699999,6,Cluster_437
CHEMBL2001019,P07333,3.40000061697638,11.699999,6,Cluster_411
CHEMBL2001224,P07333,3.40000061697638,11.699999,6,Cluster_314
CHEMBL2001228,P07333,3.40000061697638,11.699999,6,Cluster_380
CHEMBL2001288,P07333,3.40000061697638,11.699999,6,Cluster_555
CHEMBL2001613,P07333,4.60000003212314,10.5,6,Cluster_459
CHEMBL2002322,P07333,3.40000061697638,11.699999,6,Cluster_344
CHEMBL2002346,P07333,2.30000820255381,12.799992,7,Cluster_406
CHEMBL2002373,P07333,3.40000061697638,11.699999,6,Cluster_437
CHEMBL2002407,P07333,3.40000061697638,11.699999,6,Cluster_476
CHEMBL2002480,P07333,5.0,10.1,5,Cluster_434
CHEMBL2002702,P07333,1.29994290002277,13.800057,8,Cluster_351
CHEMBL2002726,P07333,3.40000061697638,11.699999,6,Cluster_266
CHEMBL2003638,P07333,3.40000061697638,11.699999,6,Cluster_442
CHEMBL2003657,P07333,3.40000061697638,11.699999,6,Cluster_425
CHEMBL2004025,P07333,2.80000182781797,12.299998,7,Cluster_444
CHEMBL2004118,P07333,3.1999991251968,11.900001,6,Cluster_384
CHEMBL2004419,P07333,3.40000061697638,11.699999,6,Cluster_608
CHEMBL2004447,P07333,3.40000061697638,11.699999,6,Cluster_556
CHEMBL2004692,P07333,3.40000061697638,11.699999,6,Cluster_273
CHEMBL2004871,P07333,3.40000061697638,11.699999,6,Cluster_437
CHEMBL2005186,P07333,3.40000061697638,11.699999,6,Cluster_596
CHEMBL2005449,P07333,3.10000158280135,11.999998,6,Cluster_351
CHEMBL2005548,P07333,3.40000061697638,11.699999,6,Cluster_425
CHEMBL2006715,P07333,2.90000096515347,12.199999,7,Cluster_380
CHEMBL2006778,P07333,0.599883072073688,14.500117,8,Cluster_80
CHEMBL2007421,P07333,3.40000061697638,11.699999,6,Cluster_316
CHEMBL210618,P07333,3.39897031282421,11.70103,6,Cluster_504
CHEMBL210928,P07333,3.39897031282421,11.70103,6,Cluster_476
CHEMBL2205426,P07333,3.32221929473392,11.777781,6,Cluster_425
CHEMBL223971,P07333,0.954242509439325,14.145757,8,Cluster_376
CHEMBL231568,P07333,1.90308998699194,13.19691,7,Cluster_477
CHEMBL235157,P07333,3.40000061697638,11.699999,6,Cluster_544
CHEMBL243088,P07333,2.50000306805169,12.599997,7,Cluster_24
CHEMBL249282,P07333,3.40000061697638,11.699999,6,Cluster_376
CHEMBL255863,P07333,1.51761250150435,13.582387,7,Cluster_528
CHEMBL259922,P07333,1.40001963506516,13.69998,7,Cluster_313
CHEMBL260092,P07333,2.30000820255381,12.799992,7,Cluster_124
CHEMBL276711,P07333,1.92427928606188,13.175721,7,Cluster_351
CHEMBL288441,P07333,2.57978359661681,12.520216,7,Cluster_529
CHEMBL300138,P07333,4.0,11.1,6,Cluster_278
CHEMBL302449,P07333,3.1999991251968,11.900001,6,Cluster_247
CHEMBL306380,P07333,2.80000182781797,12.299998,7,Cluster_34
CHEMBL340384,P07333,2.60000308662774,12.499997,7,Cluster_551
CHEMBL379218,P07333,4.0,11.1,6,Cluster_265
CHEMBL38380,P07333,3.40000061697638,11.699999,6,Cluster_137
CHEMBL384304,P07333,4.0,11.1,6,Cluster_444
CHEMBL386051,P07333,-0.173925197299174,15.273925,8,Cluster_343
CHEMBL387971,P07333,1.20002926655377,13.899971,8,Cluster_376
CHEMBL392642,P07333,3.40000061697638,11.699999,6,Cluster_538
CHEMBL398951,P07333,3.40000061697638,11.699999,6,Cluster_376
CHEMBL411903,P07333,2.80000182781797,12.299998,7,Cluster_124
CHEMBL428690,P07333,3.44715803134222,11.652842,6,Cluster_525
CHEMBL445813,P07333,4.0,11.1,6,Cluster_509
CHEMBL460472,P07333,2.37657695705651,12.723423,7,Cluster_300
CHEMBL464552,P07333,4.0,11.1,6,Cluster_486
CHEMBL478649,P07333,4.30102999566398,10.79897,6,Cluster_313
CHEMBL482967,P07333,2.80000182781797,12.299998,7,Cluster_230
CHEMBL485556,P07333,3.40000061697638,11.699999,6,Cluster_509
CHEMBL485745,P07333,4.0,11.1,6,Cluster_437
CHEMBL497563,P07333,4.30102999566398,10.79897,6,Cluster_313
CHEMBL508928,P07333,1.49996186559619,13.600038,7,Cluster_582
CHEMBL519697,P07333,3.40000061697638,11.699999,6,Cluster_509
CHEMBL558752,P07333,2.39794000867204,12.70206,7,Cluster_528
CHEMBL572878,P07333,3.32763656103984,11.772363,6,Cluster_316
CHEMBL583144,P07333,3.40000061697638,11.699999,6,Cluster_370
CHEMBL608154,P07333,4.0,11.1,6,Cluster_288
CHEMBL939,P07333,3.70000030848819,11.4,6,Cluster_361
CHEMBL941,P07333,2.24522053116134,12.854779,7,Cluster_410
CHEMBL103667,P07947,3.42289248750367,11.677108,6,Cluster_314
CHEMBL1236107,P07947,4.0,11.1,6,Cluster_411
CHEMBL1336,P07947,4.0,11.1,6,Cluster_477
CHEMBL1421,P07947,-0.801632346233167,15.901632,9,Cluster_315
CHEMBL1908391,P07947,2.75587485567249,12.344125,7,Cluster_410
CHEMBL191003,P07947,4.0,11.1,6,Cluster_271
CHEMBL2205766,P07947,4.0,11.1,6,Cluster_560
CHEMBL249097,P07947,0.0,15.1,8,Cluster_230
CHEMBL255863,P07947,3.04139268515822,12.058607,7,Cluster_528
CHEMBL288441,P07947,-0.451018452155457,15.551018,9,Cluster_529
CHEMBL300138,P07947,4.0,11.1,6,Cluster_278
CHEMBL379218,P07947,4.0,11.1,6,Cluster_265
CHEMBL384304,P07947,4.0,11.1,6,Cluster_444
CHEMBL386051,P07947,0.361727836017593,14.738272,8,Cluster_343
CHEMBL428690,P07947,4.0,11.1,6,Cluster_525
CHEMBL445813,P07947,4.0,11.1,6,Cluster_509
CHEMBL464552,P07947,4.0,11.1,6,Cluster_486
CHEMBL558752,P07947,2.9731278535997,12.126872,7,Cluster_528
CHEMBL572878,P07947,2.67209785793572,12.427902,7,Cluster_316
CHEMBL608154,P07947,4.0,11.1,6,Cluster_288
CHEMBL939,P07947,4.0,11.1,6,Cluster_361
CHEMBL941,P07947,4.0,11.1,6,Cluster_410
CHEMBL103667,P07948,2.81811800310902,12.281882,7,Cluster_314
CHEMBL1080994,P07948,2.46239799789896,12.637602,7,Cluster_300
CHEMBL1080995,P07948,4.69897000433602,10.40103,6,Cluster_300
CHEMBL1087650,P07948,3.24551266781415,11.854487,6,Cluster_64
CHEMBL116070,P07948,3.1999991251968,11.900001,6,Cluster_344
CHEMBL1230122,P07948,3.1999991251968,11.900001,6,Cluster_223
CHEMBL1236107,P07948,4.0,11.1,6,Cluster_411
CHEMBL1336,P07948,3.0385621706737,12.061438,7,Cluster_477
CHEMBL1375640,P07948,3.1999991251968,11.900001,6,Cluster_230
CHEMBL1421,P07948,-0.244125144327509,15.344125,8,Cluster_315
CHEMBL1682341,P07948,3.1999991251968,11.900001,6,Cluster_430
CHEMBL1682345,P07948,3.1999991251968,11.900001,6,Cluster_430
CHEMBL1682357,P07948,3.1999991251968,11.900001,6,Cluster_430
CHEMBL1682545,P07948,3.1999991251968,11.900001,6,Cluster_430
CHEMBL1682546,P07948,3.1999991251968,11.900001,6,Cluster_430
CHEMBL1738710,P07948,4.0,11.1,6,Cluster_444
CHEMBL1784637,P07948,-0.823908740944319,15.923909,9,Cluster_478
CHEMBL1825138,P07948,3.15000035399907,11.95,6,Cluster_417
CHEMBL1835870,P07948,2.60205999132796,12.49794,7,Cluster_410
CHEMBL1908391,P07948,1.78532983501077,13.31467,7,Cluster_410
CHEMBL191003,P07948,4.0,11.1,6,Cluster_271
CHEMBL1916891,P07948,2.79518458968242,12.304815,7,Cluster_538
CHEMBL195029,P07948,2.14612803567824,12.953872,7,Cluster_529
CHEMBL1964937,P07948,3.1999991251968,11.900001,6,Cluster_481
CHEMBL1965845,P07948,3.1999991251968,11.900001,6,Cluster_279
CHEMBL1968151,P07948,3.1999991251968,11.900001,6,Cluster_487
CHEMBL1968590,P07948,1.49996186559619,13.600038,7,Cluster_80
CHEMBL1969042,P07948,3.1999991251968,11.900001,6,Cluster_431
CHEMBL1969264,P07948,3.1999991251968,11.900001,6,Cluster_560
CHEMBL1969372,P07948,3.1999991251968,11.900001,6,Cluster_327
CHEMBL1969506,P07948,3.1999991251968,11.900001,6,Cluster_425
CHEMBL1969561,P07948,3.1999991251968,11.900001,6,Cluster_415
CHEMBL1970189,P07948,3.1999991251968,11.900001,6,Cluster_555
CHEMBL1970903,P07948,3.1999991251968,11.900001,6,Cluster_265
CHEMBL1972119,P07948,3.1999991251968,11.900001,6,Cluster_606
CHEMBL1972221,P07948,3.1999991251968,11.900001,6,Cluster_567
CHEMBL1973142,P07948,3.1999991251968,11.900001,6,Cluster_149
CHEMBL1973395,P07948,3.0,12.1,7,Cluster_54
CHEMBL1973540,P07948,2.60000308662774,12.499997,7,Cluster_364
CHEMBL1973860,P07948,3.1999991251968,11.900001,6,Cluster_492
CHEMBL1973893,P07948,3.1999991251968,11.900001,6,Cluster_567
CHEMBL1974935,P07948,3.1999991251968,11.900001,6,Cluster_503
CHEMBL1975256,P07948,3.1999991251968,11.900001,6,Cluster_273
CHEMBL1975418,P07948,3.1999991251968,11.900001,6,Cluster_430
CHEMBL1975787,P07948,3.1999991251968,11.900001,6,Cluster_305
CHEMBL1975900,P07948,3.1999991251968,11.900001,6,Cluster_172
CHEMBL1977041,P07948,1.80002935924413,13.299971,7,Cluster_551
CHEMBL1979176,P07948,3.1999991251968,11.900001,6,Cluster_497
CHEMBL1979554,P07948,3.1999991251968,11.900001,6,Cluster_172
CHEMBL1980142,P07948,3.1999991251968,11.900001,6,Cluster_606
CHEMBL1980391,P07948,2.30000820255381,12.799992,7,Cluster_208
CHEMBL1980489,P07948,3.1999991251968,11.900001,6,Cluster_172
CHEMBL1981410,P07948,3.1999991251968,11.900001,6,Cluster_124
CHEMBL1982122,P07948,3.1999991251968,11.900001,6,Cluster_416
CHEMBL1982361,P07948,3.1999991251968,11.900001,6,Cluster_172
CHEMBL1982660,P07948,3.1999991251968,11.900001,6,Cluster_497
CHEMBL1983449,P07948,3.1999991251968,11.900001,6,Cluster_71
CHEMBL1984432,P07948,3.1999991251968,11.900001,6,Cluster_430
CHEMBL1984711,P07948,1.89998456254939,13.200015,7,Cluster_410
CHEMBL1985074,P07948,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1985092,P07948,3.1999991251968,11.900001,6,Cluster_431
CHEMBL1986328,P07948,3.1999991251968,11.900001,6,Cluster_540
CHEMBL1986970,P07948,3.1999991251968,11.900001,6,Cluster_415
CHEMBL1988838,P07948,2.0,13.1,7,Cluster_271
CHEMBL1989029,P07948,2.80000182781797,12.299998,7,Cluster_295
CHEMBL1989708,P07948,0.549755723674142,14.550244,8,Cluster_582
CHEMBL1990254,P07948,3.1999991251968,11.900001,6,Cluster_416
CHEMBL1990912,P07948,3.1999991251968,11.900001,6,Cluster_492
CHEMBL1991063,P07948,3.1999991251968,11.900001,6,Cluster_266
CHEMBL1991078,P07948,2.70000239714225,12.399998,7,Cluster_404
CHEMBL1991285,P07948,3.1999991251968,11.900001,6,Cluster_314
CHEMBL1991725,P07948,3.1999991251968,11.900001,6,Cluster_392
CHEMBL1992306,P07948,1.80002935924413,13.299971,7,Cluster_477
CHEMBL1992536,P07948,3.1999991251968,11.900001,6,Cluster_71
CHEMBL1992732,P07948,3.1999991251968,11.900001,6,Cluster_273
CHEMBL1992922,P07948,2.90000096515347,12.199999,7,Cluster_368
CHEMBL1993243,P07948,2.0,13.1,7,Cluster_80
CHEMBL1994241,P07948,3.1999991251968,11.900001,6,Cluster_476
CHEMBL1994693,P07948,2.70000239714225,12.399998,7,Cluster_334
CHEMBL1994864,P07948,3.1999991251968,11.900001,6,Cluster_71
CHEMBL1994938,P07948,1.49996186559619,13.600038,7,Cluster_180
CHEMBL1996111,P07948,3.1999991251968,11.900001,6,Cluster_415
CHEMBL1996587,P07948,3.1999991251968,11.900001,6,Cluster_608
CHEMBL1997764,P07948,3.1999991251968,11.900001,6,Cluster_404
CHEMBL1999428,P07948,3.1999991251968,11.900001,6,Cluster_416
CHEMBL1999496,P07948,3.1999991251968,11.900001,6,Cluster_279
CHEMBL1999556,P07948,3.1999991251968,11.900001,6,Cluster_305
CHEMBL1999774,P07948,3.1999991251968,11.900001,6,Cluster_398
CHEMBL2000271,P07948,3.1999991251968,11.900001,6,Cluster_266
CHEMBL2000345,P07948,3.1999991251968,11.900001,6,Cluster_504
CHEMBL2000408,P07948,3.1999991251968,11.900001,6,Cluster_375
CHEMBL2000508,P07948,3.1999991251968,11.900001,6,Cluster_437
CHEMBL2001224,P07948,3.1999991251968,11.900001,6,Cluster_314
CHEMBL2001288,P07948,3.1999991251968,11.900001,6,Cluster_555
CHEMBL2002322,P07948,3.1999991251968,11.900001,6,Cluster_344
CHEMBL2002407,P07948,3.1999991251968,11.900001,6,Cluster_476
CHEMBL2002702,P07948,2.70000239714225,12.399998,7,Cluster_351
CHEMBL2002726,P07948,3.1999991251968,11.900001,6,Cluster_266
CHEMBL2003657,P07948,3.1999991251968,11.900001,6,Cluster_425
CHEMBL2004419,P07948,3.1999991251968,11.900001,6,Cluster_608
CHEMBL2004447,P07948,3.1999991251968,11.900001,6,Cluster_556
CHEMBL2004871,P07948,3.1999991251968,11.900001,6,Cluster_437
CHEMBL2005186,P07948,3.1999991251968,11.900001,6,Cluster_596
CHEMBL2005548,P07948,3.1999991251968,11.900001,6,Cluster_425
CHEMBL2006715,P07948,1.20002926655377,13.899971,8,Cluster_380
CHEMBL2006778,P07948,1.70001106232211,13.399989,7,Cluster_80
CHEMBL210618,P07948,3.21522402328754,11.884776,6,Cluster_504
CHEMBL210928,P07948,3.21522402328754,11.884776,6,Cluster_476
CHEMBL2205426,P07948,3.20411998265592,11.89588,6,Cluster_425
CHEMBL2205766,P07948,4.0,11.1,6,Cluster_560
CHEMBL233338,P07948,4.0,11.1,6,Cluster_509
CHEMBL2347053,P07948,0.602059991327962,14.49794,8,Cluster_295
CHEMBL249097,P07948,0.477121254719662,14.622879,8,Cluster_230
CHEMBL249282,P07948,3.1999991251968,11.900001,6,Cluster_376
CHEMBL255863,P07948,1.86073060853463,13.239269,7,Cluster_528
CHEMBL259922,P07948,0.800029359244134,14.299971,8,Cluster_313
CHEMBL260092,P07948,3.0,12.1,7,Cluster_124
CHEMBL288441,P07948,0.361986421605407,14.738014,8,Cluster_529
CHEMBL300138,P07948,4.0,11.1,6,Cluster_278
CHEMBL302449,P07948,2.40000234592796,12.699998,7,Cluster_247
CHEMBL306380,P07948,1.29994290002277,13.800057,8,Cluster_34
CHEMBL340384,P07948,3.1999991251968,11.900001,6,Cluster_551
CHEMBL379218,P07948,4.0,11.1,6,Cluster_265
CHEMBL38380,P07948,3.1999991251968,11.900001,6,Cluster_137
CHEMBL384304,P07948,4.0,11.1,6,Cluster_444
CHEMBL386051,P07948,0.342422680822206,14.757577,8,Cluster_343
CHEMBL387971,P07948,2.80000182781797,12.299998,7,Cluster_376
CHEMBL392642,P07948,3.1999991251968,11.900001,6,Cluster_538
CHEMBL398951,P07948,3.1999991251968,11.900001,6,Cluster_376
CHEMBL411903,P07948,3.0,12.1,7,Cluster_124
CHEMBL428690,P07948,4.0,11.1,6,Cluster_525
CHEMBL445813,P07948,4.0,11.1,6,Cluster_509
CHEMBL460472,P07948,2.7041505168398,12.395849,7,Cluster_300
CHEMBL464552,P07948,4.0,11.1,6,Cluster_486
CHEMBL477817,P07948,1.44715803134222,13.652842,7,Cluster_300
CHEMBL47940,P07948,2.6232492903979,12.476751,7,Cluster_334
CHEMBL482967,P07948,2.40000234592796,12.699998,7,Cluster_230
CHEMBL485556,P07948,3.1999991251968,11.900001,6,Cluster_509
CHEMBL508928,P07948,0.100370545117563,14.999629,8,Cluster_582
CHEMBL519697,P07948,3.1999991251968,11.900001,6,Cluster_509
CHEMBL558752,P07948,2.56820172406699,12.531798,7,Cluster_528
CHEMBL572878,P07948,2.60645785128541,12.493542,7,Cluster_316
CHEMBL583144,P07948,3.1999991251968,11.900001,6,Cluster_370
CHEMBL606245,P07948,4.27875360095283,10.821246,6,Cluster_300
CHEMBL608154,P07948,4.0,11.1,6,Cluster_288
CHEMBL939,P07948,2.59781853000208,12.502181,7,Cluster_361
CHEMBL941,P07948,2.27783817385121,12.822162,7,Cluster_410
CHEMBL103667,P07949,1.46010517467689,13.639895,7,Cluster_314
CHEMBL1081312,P07949,-0.0927540532368987,15.192754,8,Cluster_359
CHEMBL1085511,P07949,3.67209785793572,11.427902,6,Cluster_596
CHEMBL116070,P07949,3.10000158280135,11.999998,6,Cluster_344
CHEMBL1230122,P07949,3.10000158280135,11.999998,6,Cluster_223
CHEMBL1236107,P07949,4.0,11.1,6,Cluster_411
CHEMBL1336,P07949,0.829311191659029,14.270689,8,Cluster_477
CHEMBL1375640,P07949,3.10000158280135,11.999998,6,Cluster_230
CHEMBL1421,P07949,2.93736920899645,12.162631,7,Cluster_315
CHEMBL1682545,P07949,3.10000158280135,11.999998,6,Cluster_430
CHEMBL1682546,P07949,3.10000158280135,11.999998,6,Cluster_430
CHEMBL1774056,P07949,1.27875360095283,13.821246,8,Cluster_316
CHEMBL1784637,P07949,-0.698970004336019,15.79897,9,Cluster_478
CHEMBL1784725,P07949,4.0,11.1,6,Cluster_66
CHEMBL1825138,P07949,3.10000158280135,11.999998,6,Cluster_417
CHEMBL189963,P07949,3.40000061697638,11.699999,6,Cluster_233
CHEMBL1908391,P07949,4.0,11.1,6,Cluster_410
CHEMBL191003,P07949,3.05581323650846,12.044187,7,Cluster_271
CHEMBL1964937,P07949,3.10000158280135,11.999998,6,Cluster_481
CHEMBL1965033,P07949,2.09999123354468,13.000009,7,Cluster_364
CHEMBL1965169,P07949,3.40000061697638,11.699999,6,Cluster_384
CHEMBL1965845,P07949,2.90000096515347,12.199999,7,Cluster_279
CHEMBL1966279,P07949,3.10000158280135,11.999998,6,Cluster_447
CHEMBL1966816,P07949,3.10000158280135,11.999998,6,Cluster_615
CHEMBL1968151,P07949,3.10000158280135,11.999998,6,Cluster_487
CHEMBL1968590,P07949,1.29994290002277,13.800057,8,Cluster_80
CHEMBL1969042,P07949,2.50000306805169,12.599997,7,Cluster_431
CHEMBL1969372,P07949,3.10000158280135,11.999998,6,Cluster_327
CHEMBL1969506,P07949,3.10000158280135,11.999998,6,Cluster_425
CHEMBL1970189,P07949,3.10000158280135,11.999998,6,Cluster_555
CHEMBL1970903,P07949,3.10000158280135,11.999998,6,Cluster_265
CHEMBL1972119,P07949,3.10000158280135,11.999998,6,Cluster_606
CHEMBL1972221,P07949,3.10000158280135,11.999998,6,Cluster_567
CHEMBL1972346,P07949,2.60000308662774,12.499997,7,Cluster_398
CHEMBL1972365,P07949,3.79999976289065,11.3,6,Cluster_434
CHEMBL1973013,P07949,2.80000182781797,12.299998,7,Cluster_315
CHEMBL1973142,P07949,3.10000158280135,11.999998,6,Cluster_149
CHEMBL1973540,P07949,1.10002573010786,13.999974,8,Cluster_364
CHEMBL1973860,P07949,3.10000158280135,11.999998,6,Cluster_492
CHEMBL1973868,P07949,3.50000032134294,11.6,6,Cluster_464
CHEMBL1973893,P07949,3.10000158280135,11.999998,6,Cluster_567
CHEMBL1974480,P07949,3.10000158280135,11.999998,6,Cluster_329
CHEMBL1974935,P07949,3.10000158280135,11.999998,6,Cluster_503
CHEMBL1975900,P07949,3.10000158280135,11.999998,6,Cluster_172
CHEMBL1976376,P07949,1.89998456254939,13.200015,7,Cluster_334
CHEMBL1978166,P07949,1.49996186559619,13.600038,7,Cluster_582
CHEMBL1978167,P07949,2.90000096515347,12.199999,7,Cluster_384
CHEMBL1978562,P07949,3.0,12.1,7,Cluster_384
CHEMBL1978567,P07949,3.50000032134294,11.6,6,Cluster_279
CHEMBL1979176,P07949,3.10000158280135,11.999998,6,Cluster_497
CHEMBL1980142,P07949,3.10000158280135,11.999998,6,Cluster_606
CHEMBL1980391,P07949,1.10002573010786,13.999974,8,Cluster_208
CHEMBL1980489,P07949,3.10000158280135,11.999998,6,Cluster_172
CHEMBL1981215,P07949,3.50000032134294,11.6,6,Cluster_606
CHEMBL1981744,P07949,3.29999949611698,11.800001,6,Cluster_615
CHEMBL1982122,P07949,3.10000158280135,11.999998,6,Cluster_416
CHEMBL1982361,P07949,3.10000158280135,11.999998,6,Cluster_172
CHEMBL1982660,P07949,2.0,13.1,7,Cluster_497
CHEMBL1983923,P07949,1.0,14.1,8,Cluster_316
CHEMBL1984686,P07949,3.50000032134294,11.6,6,Cluster_493
CHEMBL1984847,P07949,1.29994290002277,13.800057,8,Cluster_344
CHEMBL1985074,P07949,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1985092,P07949,2.50000306805169,12.599997,7,Cluster_431
CHEMBL1986603,P07949,3.10000158280135,11.999998,6,Cluster_316
CHEMBL1987535,P07949,3.50000032134294,11.6,6,Cluster_481
CHEMBL1987815,P07949,4.69999997086091,10.4,6,Cluster_329
CHEMBL1988076,P07949,1.80002935924413,13.299971,7,Cluster_539
CHEMBL1988141,P07949,2.09999123354468,13.000009,7,Cluster_268
CHEMBL1988692,P07949,2.60000308662774,12.499997,7,Cluster_295
CHEMBL1988838,P07949,1.89998456254939,13.200015,7,Cluster_271
CHEMBL1989029,P07949,3.10000158280135,11.999998,6,Cluster_295
CHEMBL1989423,P07949,4.5000000466711,10.6,6,Cluster_261
CHEMBL1989646,P07949,3.10000158280135,11.999998,6,Cluster_415
CHEMBL1989708,P07949,0.198657086954423,14.901343,8,Cluster_582
CHEMBL1989834,P07949,4.19999994726155,10.9,6,Cluster_487
CHEMBL1990254,P07949,3.30000095207214,11.799999,6,Cluster_416
CHEMBL1990912,P07949,3.10000158280135,11.999998,6,Cluster_492
CHEMBL1991063,P07949,2.90000096515347,12.199999,7,Cluster_266
CHEMBL1991078,P07949,2.09999123354468,13.000009,7,Cluster_404
CHEMBL1991285,P07949,1.80002935924413,13.299971,7,Cluster_314
CHEMBL1991725,P07949,3.10000158280135,11.999998,6,Cluster_392
CHEMBL1991818,P07949,3.40000061697638,11.699999,6,Cluster_230
CHEMBL1992042,P07949,3.50000032134294,11.6,6,Cluster_442
CHEMBL1992306,P07949,0.899820502427096,14.200179,8,Cluster_477
CHEMBL1992536,P07949,3.10000158280135,11.999998,6,Cluster_71
CHEMBL1993243,P07949,1.29994290002277,13.800057,8,Cluster_80
CHEMBL1993335,P07949,2.30000820255381,12.799992,7,Cluster_384
CHEMBL1993877,P07949,2.09999123354468,13.000009,7,Cluster_368
CHEMBL1994241,P07949,3.10000158280135,11.999998,6,Cluster_476
CHEMBL1994693,P07949,2.0,13.1,7,Cluster_334
CHEMBL1994864,P07949,3.10000158280135,11.999998,6,Cluster_71
CHEMBL1994938,P07949,0.499687082618404,14.600313,8,Cluster_180
CHEMBL1995172,P07949,3.50000032134294,11.6,6,Cluster_261
CHEMBL1995811,P07949,3.29999949611698,11.800001,6,Cluster_442
CHEMBL1996111,P07949,3.10000158280135,11.999998,6,Cluster_415
CHEMBL1996587,P07949,3.10000158280135,11.999998,6,Cluster_608
CHEMBL1996646,P07949,0.899820502427096,14.200179,8,Cluster_410
CHEMBL1996649,P07949,1.5999921775841,13.500008,7,Cluster_81
CHEMBL1997051,P07949,1.49996186559619,13.600038,7,Cluster_486
CHEMBL1997197,P07949,3.50000032134294,11.6,6,Cluster_273
