Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL1992306,Q9NYL2,2.2000018654066,12.899998
CHEMBL1230020,Q99683,4.0,11.1
CHEMBL607707,Q7KZI7,4.0,11.1
CHEMBL1994361,P06493,3.8999998716658,11.2
CHEMBL1516890,Q16620,2.90000096515347,12.199999
CHEMBL1988581,Q06418,1.5999921775841,13.500008
CHEMBL1975256,O15530,3.59999981394342,11.5
CHEMBL1975900,Q9P1W9,3.1999991251968,11.900001
CHEMBL1682540,P51451,3.1999991251968,11.900001
CHEMBL1970903,P78368,2.80000182781797,12.299998
CHEMBL450786,Q9UL54,3.07918124604762,12.020819
CHEMBL1985681,P51817,3.50000032134294,11.6
CHEMBL337027,Q04759,1.60205999132796,13.49794
CHEMBL1981410,P51451,3.1999991251968,11.900001
CHEMBL1973211,O96017,3.29999949611698,11.800001
CHEMBL1998829,P36888,2.90000096515347,12.199999
CHEMBL447974,O94806,5.0,10.1
CHEMBL2006631,P48730,3.8999998716658,11.2
CHEMBL573339,P48736,1.01205316344846,14.087947
CHEMBL1336,P21127,4.0,11.1
CHEMBL1988300,O00444,3.29999949611698,11.800001
CHEMBL340921,P42679,3.29999949611698,11.800001
CHEMBL491473,Q96RR4,4.0,11.1
CHEMBL124660,O76039,4.0,11.1
CHEMBL1966069,O96017,4.0,11.1
CHEMBL1982700,P06239,3.79999976289065,11.3
CHEMBL1516890,O00311,3.10000158280135,11.999998
CHEMBL296682,Q00535,2.17609125905568,12.923909
CHEMBL10,Q6PHR2,4.0,11.1
CHEMBL484968,P00533,4.0,11.1
CHEMBL1974310,Q9H2G2,2.40000234592796,12.699998
CHEMBL210032,P07948,3.23044892137827,11.869551
CHEMBL2007592,Q9Y4K4,3.8999998716658,11.2
CHEMBL1908392,P29317,3.46239799789896,11.637602
CHEMBL2031893,P31749,4.0,11.1
CHEMBL248757,Q16620,3.67833642171972,11.421664
CHEMBL1966628,Q9HBH9,2.40000234592796,12.699998
CHEMBL1984586,P07333,3.40000061697638,11.699999
CHEMBL1975647,Q16513,3.8999998716658,11.2
CHEMBL375284,Q9P1W9,3.1999991251968,11.900001
CHEMBL1682553,Q8IW41,3.1999991251968,11.900001
CHEMBL1978200,P28482,3.8999998716658,11.2
CHEMBL494089,P22607,4.0,11.1
CHEMBL1989265,Q7KZI7,3.8999998716658,11.2
CHEMBL1997025,Q9NYL2,3.8999998716658,11.2
CHEMBL1984633,P06493,3.8999998716658,11.2
CHEMBL1964382,P17612,3.10000158280135,11.999998
CHEMBL261849,P27361,4.0,11.1
CHEMBL1996979,P68400,3.10000158280135,11.999998
CHEMBL2005112,P05129,3.8999998716658,11.2
CHEMBL1982610,Q14680,3.1999991251968,11.900001
CHEMBL1969502,Q9NYL2,3.8999998716658,11.2
CHEMBL513909,Q08881,4.0,11.1
CHEMBL1957190,P15056,4.54406804435028,10.555932
CHEMBL1983025,P29317,2.50000306805169,12.599997
CHEMBL1242373,P15735,3.69999979755458,11.4
CHEMBL1986499,P00519,2.80000182781797,12.299998
CHEMBL1982660,Q13188,2.70000239714225,12.399998
CHEMBL1966722,Q9BWU1,3.0,12.1
CHEMBL474432,Q5VT25,4.0,11.1
CHEMBL1987009,Q86V86,3.10000158280135,11.999998
CHEMBL1650545,P00533,2.0,13.1
CHEMBL245212,P23443,4.60205999132796,10.49794
CHEMBL1242750,P48736,2.90741136077459,12.192589
CHEMBL1983449,Q9H4B4,3.8999998716658,11.2
CHEMBL1908396,Q9NRH2,4.0,11.1
CHEMBL1980540,O96013,3.69999979755458,11.4
CHEMBL2005475,P68400,3.79999976289065,11.3
CHEMBL1988838,O00444,2.09999123354468,13.000009
CHEMBL1976090,P00519,2.80000182781797,12.299998
CHEMBL379905,O75116,4.0,11.1
CHEMBL249097,P21709,0.698970004336019,14.40103
CHEMBL568922,P00533,3.84509804001426,11.254902
CHEMBL2000271,P00533,3.29999949611698,11.800001
CHEMBL106966,P10721,2.68124123737559,12.418759
CHEMBL1287853,Q9P1W9,4.0,11.1
CHEMBL1986186,Q9HCP0,2.60000308662774,12.499997
CHEMBL1164180,P49760,3.50000032134294,11.6
CHEMBL2163772,P48729,6.0,9.1
CHEMBL1991434,O14965,3.59999981394342,11.5
CHEMBL1965910,P08069,2.60000308662774,12.499997
CHEMBL1981725,P48729,3.79999976289065,11.3
CHEMBL1982383,Q13555,3.79999976289065,11.3
CHEMBL2005792,Q13464,3.79999976289065,11.3
CHEMBL1985566,O15111,3.59999981394342,11.5
CHEMBL1964692,P42679,2.60000308662774,12.499997
CHEMBL1966035,P04629,3.40000061697638,11.699999
CHEMBL1985406,P49336,3.1999991251968,11.900001
CHEMBL1994830,P29597,3.29999949611698,11.800001
CHEMBL1998829,Q9NR20,3.8999998716658,11.2
CHEMBL464552,P30530,2.47712125471966,12.622879
CHEMBL1976196,O43293,3.69999979755458,11.4
CHEMBL259850,P29597,3.29999949611698,11.800001
CHEMBL124660,Q9NRH2,4.0,11.1
CHEMBL2001257,P17948,0.599883072073688,14.500117
CHEMBL226471,Q16513,3.8999998716658,11.2
CHEMBL223360,Q86UX6,4.0,11.1
CHEMBL1969190,P78368,3.8999998716658,11.2
CHEMBL526133,Q06187,3.10000158280135,11.999998
CHEMBL394790,P07948,2.70000239714225,12.399998
CHEMBL1965836,P11362,3.69999979755458,11.4
CHEMBL1979057,P10721,3.10000158280135,11.999998
CHEMBL1988437,P17612,3.50000032134294,11.6
CHEMBL1992634,O15075,4.0,11.1
CHEMBL1974310,Q8N4C8,3.8999998716658,11.2
CHEMBL1999556,O43293,2.60000308662774,12.499997
CHEMBL44,P42684,4.0,11.1
CHEMBL1908395,Q96L34,3.72427586960079,11.375724
CHEMBL1981720,O00444,3.50000032134294,11.6
CHEMBL278041,Q16620,3.45000048257673,11.65
CHEMBL1965507,Q9NYL2,3.1999991251968,11.900001
CHEMBL53596,Q13554,3.30102999566398,11.79897
CHEMBL1242199,P42336,2.42488163663107,12.675118
CHEMBL1908392,P12931,2.76342799356294,12.336572
CHEMBL535,P11309,4.0,11.1
CHEMBL1993661,Q9H0K1,0.0,15.1
CHEMBL1973348,P42679,3.29999949611698,11.800001
CHEMBL1173655,O43353,3.43136376415899,11.668636
CHEMBL1242114,P08631,1.25527250510331,13.844727
CHEMBL259084,Q9UPZ9,4.0,11.1
CHEMBL259922,O94806,4.0,11.1
CHEMBL2003689,Q14164,3.50000032134294,11.6
CHEMBL1972849,Q8TDC3,4.0,11.1
CHEMBL1970522,P17612,3.8999998716658,11.2
CHEMBL1973961,Q9UM73,1.5999921775841,13.500008
CHEMBL360847,Q7L7X3,3.40000061697638,11.699999
CHEMBL1993548,P06213,3.69999979755458,11.4
CHEMBL2007592,O75582,3.29999949611698,11.800001
CHEMBL2004892,Q8NE63,3.8999998716658,11.2
CHEMBL1977346,P49840,1.89998456254939,13.200015
CHEMBL2004716,Q9H2X6,2.2000018654066,12.899998
CHEMBL117443,Q15139,4.49136169383427,10.608638
CHEMBL583144,Q96PF2,3.10000158280135,11.999998
CHEMBL1971694,Q9Y4K4,3.8999998716658,11.2
CHEMBL1995736,Q00535,4.0,11.1
CHEMBL1982361,Q8NE63,2.60000308662774,12.499997
CHEMBL246970,P28482,3.8999998716658,11.2
CHEMBL299763,P11802,4.60205999132796,10.49794
CHEMBL1982413,Q9UQM7,3.50000032134294,11.6
CHEMBL31965,P07948,2.90848501887865,12.191515
CHEMBL1983309,P49840,3.0,12.1
CHEMBL1977128,Q8N4C8,3.1999991251968,11.900001
CHEMBL2002613,P48729,3.59999981394342,11.5
CHEMBL337026,P17252,0.954242509439325,14.145757
CHEMBL1977223,P07949,3.10000158280135,11.999998
CHEMBL1989474,Q13555,3.79999976289065,11.3
CHEMBL1964644,P51955,4.0,11.1
CHEMBL450786,O96017,4.0,11.1
CHEMBL1986186,Q9NYL2,3.8999998716658,11.2
CHEMBL1682558,O00311,3.10000158280135,11.999998
CHEMBL1969561,Q14012,3.79999976289065,11.3
CHEMBL255863,Q08881,4.0,11.1
CHEMBL16958,P11802,2.91907809237607,12.180922
CHEMBL2005475,O14965,3.1999991251968,11.900001
CHEMBL249282,Q8N4C8,3.1999991251968,11.900001
CHEMBL1995832,Q06418,3.29999949611698,11.800001
CHEMBL1971029,P06241,1.40001963506516,13.69998
CHEMBL1650551,O75116,2.0,13.1
CHEMBL1979252,Q9UEE5,2.70000239714225,12.399998
CHEMBL1972568,P53667,4.0,11.1
CHEMBL66031,Q02156,4.69897000433602,10.40103
CHEMBL1516890,P51817,3.1999991251968,11.900001
CHEMBL1988153,Q15303,3.59999981394342,11.5
CHEMBL161832,Q04759,2.0,13.1
CHEMBL1241858,P00533,3.4345689040342,11.665431
CHEMBL1999120,Q06418,4.5000000466711,10.6
CHEMBL1242853,P00519,2.96378782734556,12.136212
CHEMBL1985580,P17948,2.60000308662774,12.499997
CHEMBL1974702,O75582,3.29999949611698,11.800001
CHEMBL1965570,P04629,2.40000234592796,12.699998
CHEMBL412142,P51955,4.0,11.1
CHEMBL261849,P07949,3.75000016067147,11.35
CHEMBL554993,P41279,0.6232492903979,14.476751
CHEMBL221959,Q9Y4K4,4.0,11.1
CHEMBL127898,P28482,3.8999998716658,11.2
CHEMBL553,Q9P2K8,3.64345267648619,11.456547
CHEMBL1991395,Q9Y6M4,3.59999981394342,11.5
CHEMBL1727312,Q9NR20,3.8999998716658,11.2
CHEMBL1982992,P04626,3.1999991251968,11.900001
CHEMBL1967094,P04626,3.1999991251968,11.900001
CHEMBL1971649,P24941,3.8999998716658,11.2
CHEMBL191003,O75914,3.32221929473392,11.777781
CHEMBL1985095,Q05513,2.2000018654066,12.899998
CHEMBL1982466,P04629,1.10002573010786,13.999974
CHEMBL1980896,Q13464,4.0,11.1
CHEMBL1242198,P00519,1.7160033436348,13.383997
CHEMBL1999590,P07333,3.40000061697638,11.699999
CHEMBL1990583,P24941,3.8999998716658,11.2
CHEMBL1999714,P06213,3.69999979755458,11.4
CHEMBL941,P49674,4.0,11.1
CHEMBL1994074,Q14289,3.1999991251968,11.900001
CHEMBL1172957,P00533,4.0,11.1
CHEMBL379905,Q9Y478,4.0,11.1
CHEMBL1985311,O15530,3.59999981394342,11.5
CHEMBL1972584,O75116,2.60000308662774,12.499997
CHEMBL1991180,P27448,2.60000308662774,12.499997
CHEMBL1979773,Q06418,3.50000032134294,11.6
CHEMBL481969,P49759,3.47712125471966,11.622879
CHEMBL2000508,O43293,3.10000158280135,11.999998
CHEMBL1242024,P42345,3.32221929473392,11.777781
CHEMBL1908394,Q15303,4.0,11.1
CHEMBL1965836,Q96SB4,3.69999979755458,11.4
CHEMBL1981492,P45984,4.5000000466711,10.6
CHEMBL1992536,P52333,3.1999991251968,11.900001
CHEMBL249697,Q9Y616,4.0,11.1
CHEMBL2004871,P49137,3.8999998716658,11.2
CHEMBL1969664,P35916,3.79999976289065,11.3
CHEMBL601719,Q9P289,3.44715803134222,11.652842
CHEMBL410643,P42336,1.80617997398389,13.29382
CHEMBL521851,Q16512,4.0,11.1
CHEMBL1982135,P23443,3.79999976289065,11.3
CHEMBL554,Q6XUX3,4.0,11.1
CHEMBL1970709,P53350,3.8999998716658,11.2
CHEMBL1972489,O43781,3.79999976289065,11.3
CHEMBL525191,P04626,4.0,11.1
CHEMBL458997,Q9BXA7,3.1999991251968,11.900001
CHEMBL2000071,Q00535,2.60000308662774,12.499997
CHEMBL180022,Q00535,4.0,11.1
CHEMBL2006188,Q5VT25,3.0,12.1
CHEMBL504950,O14920,3.40000061697638,11.699999
CHEMBL576982,P12931,4.0,11.1
CHEMBL1381197,P48730,3.8999998716658,11.2
CHEMBL1986855,O96013,1.70001106232211,13.399989
CHEMBL211003,P17612,4.0,11.1
CHEMBL1965131,Q14012,3.10000158280135,11.999998
CHEMBL1967887,P08069,3.29999949611698,11.800001
CHEMBL1995740,Q13464,4.0,11.1
CHEMBL1236107,Q8WTQ7,4.0,11.1
CHEMBL1969537,P78368,3.8999998716658,11.2
CHEMBL2004311,P07333,2.80000182781797,12.299998
CHEMBL334064,P05129,5.30102999566398,9.79897
CHEMBL1976420,P51955,4.0,11.1
CHEMBL1996702,P45984,3.40000061697638,11.699999
CHEMBL2006439,P06239,3.59999981394342,11.5
CHEMBL1991285,Q8NE63,3.8999998716658,11.2
CHEMBL209534,Q00535,4.0,11.1
CHEMBL243088,Q13153,4.0,11.1
CHEMBL1980297,P08069,2.47381315662671,12.626187
CHEMBL1994864,Q00535,3.8999998716658,11.2
CHEMBL189584,Q02750,4.69897000433602,10.40103
CHEMBL1908392,P43405,4.0,11.1
CHEMBL576982,Q6ZN16,4.0,11.1
CHEMBL521851,Q56UN5,3.60205999132796,11.49794
CHEMBL522579,P35968,4.30102999566398,10.79897
CHEMBL1975923,P50613,3.29999949611698,11.800001
CHEMBL1992937,P28482,3.8999998716658,11.2
CHEMBL560813,O15075,4.0,11.1
CHEMBL1287853,Q8IVH8,3.25527250510331,11.844727
CHEMBL445813,Q9Y463,2.46239799789896,12.637602
CHEMBL296468,O00311,3.59999981394342,11.5
CHEMBL1986143,Q13464,0.800029359244134,14.299971
CHEMBL1975121,Q96PF2,3.1999991251968,11.900001
CHEMBL210032,Q13131,3.89561291929157,11.204387
CHEMBL1986328,Q9H2G2,3.79999976289065,11.3
CHEMBL2007002,Q9P1W9,3.1999991251968,11.900001
CHEMBL1975903,Q8IU85,3.40000061697638,11.699999
CHEMBL1971149,Q9HBH9,3.79999976289065,11.3
CHEMBL1972820,Q13555,3.79999976289065,11.3
CHEMBL491473,P36896,3.17609125905568,11.923909
CHEMBL1230020,Q9NRP7,3.46239799789896,11.637602
CHEMBL1996208,P49840,3.8999998716658,11.2
CHEMBL1974803,Q96SB4,3.79999976289065,11.3
CHEMBL210963,P07332,3.29999949611698,11.800001
CHEMBL2029988,P06239,0.301029995663981,14.79897
CHEMBL1287853,Q12852,3.79934054945358,11.300659
CHEMBL1984788,P49840,3.8999998716658,11.2
CHEMBL482967,Q9HCP0,3.29999949611698,11.800001
CHEMBL1908393,Q7KZI7,4.0,11.1
CHEMBL1230122,P00519,2.80000182781797,12.299998
CHEMBL607707,P28482,4.0,11.1
CHEMBL1973098,O15264,3.8999998716658,11.2
CHEMBL1967878,Q5S007,-0.199970640755866,15.299971
CHEMBL1976093,O43781,3.79999976289065,11.3
CHEMBL2003524,P68400,3.79999976289065,11.3
CHEMBL101253,Q86V86,3.9499999358329,11.15
CHEMBL1993781,P41743,3.69999979755458,11.4
CHEMBL1242752,P48736,2.85913829729453,12.240862
CHEMBL1977681,P16591,2.80000182781797,12.299998
CHEMBL263225,Q05655,4.0,11.1
CHEMBL565612,Q96PF2,3.1999991251968,11.900001
CHEMBL939,P17252,4.0,11.1
CHEMBL1983932,Q14012,3.69999979755458,11.4
CHEMBL379218,P53778,4.0,11.1
CHEMBL1969755,Q9BXA7,3.1999991251968,11.900001
CHEMBL1965131,Q9BWU1,5.0,10.1
CHEMBL525191,P15735,4.0,11.1
CHEMBL1789941,P11309,4.0,11.1
CHEMBL1991078,Q05513,3.8999998716658,11.2
CHEMBL1173655,Q05397,4.0,11.1
CHEMBL335020,Q15139,1.97772360528885,13.122276
CHEMBL1978099,Q16644,4.0,11.1
CHEMBL558752,Q16288,4.0,11.1
CHEMBL539474,P04626,1.5999921775841,13.500008
CHEMBL221959,Q96GD4,4.0,11.1
CHEMBL396523,Q9HBY8,2.70000239714225,12.399998
CHEMBL1995740,P23443,3.29999949611698,11.800001
CHEMBL1969190,Q86V86,3.8999998716658,11.2
CHEMBL1971149,P22607,3.29999949611698,11.800001
CHEMBL450786,P54760,4.0,11.1
CHEMBL1987009,P10721,3.10000158280135,11.999998
CHEMBL1190711,O60674,3.1999991251968,11.900001
CHEMBL1985681,P36507,2.90000096515347,12.199999
CHEMBL1084546,O96013,2.30000820255381,12.799992
CHEMBL135492,Q05655,4.30102999566398,10.79897
CHEMBL576982,O75116,4.0,11.1
CHEMBL2003229,P50750,2.0,13.1
CHEMBL117697,Q8N4C8,3.8999998716658,11.2
CHEMBL475251,Q06187,2.5393777143854,12.560622
CHEMBL1991395,P05129,3.8999998716658,11.2
CHEMBL1240703,P53667,4.0,11.1
CHEMBL2005886,P28482,3.8999998716658,11.2
CHEMBL477772,Q16288,3.75000016067147,11.35
CHEMBL2005631,Q9HBH9,2.60000308662774,12.499997
CHEMBL1994724,P36888,3.50000032134294,11.6
CHEMBL546797,P11362,3.40000061697638,11.699999
CHEMBL523559,P00533,4.39794000867204,10.70206
CHEMBL1998611,O43293,3.10000158280135,11.999998
CHEMBL526133,Q13555,3.79999976289065,11.3
CHEMBL210390,P67870,2.79239168949825,12.307608
CHEMBL1381197,Q00535,4.0,11.1
CHEMBL1970290,Q9UM73,2.70000239714225,12.399998
CHEMBL1980167,P45983,3.1999991251968,11.900001
CHEMBL1082440,P78368,3.8999998716658,11.2
CHEMBL2000029,Q04912,3.0,12.1
CHEMBL1964413,P51812,3.8999998716658,11.2
CHEMBL1994074,Q13131,3.1999991251968,11.900001
CHEMBL1975138,P49760,3.50000032134294,11.6
CHEMBL1977346,Q96PF2,3.1999991251968,11.900001
CHEMBL1984206,Q9P1W9,3.1999991251968,11.900001
CHEMBL234085,P41743,3.69999979755458,11.4
CHEMBL1983575,Q13131,2.0,13.1
CHEMBL1972489,P11309,4.0,11.1
CHEMBL1972462,P49336,3.59999981394342,11.5
CHEMBL220057,Q13188,2.90000096515347,12.199999
CHEMBL1965570,Q9H3Y6,3.1999991251968,11.900001
CHEMBL2004438,Q9H4B4,3.8999998716658,11.2
CHEMBL1964644,Q9NWZ3,4.0,11.1
CHEMBL178737,P35916,3.79999976289065,11.3
CHEMBL379218,O14578,1.11394335230684,13.986057
CHEMBL1982476,P49137,3.8999998716658,11.2
CHEMBL413779,O60674,3.1999991251968,11.900001
CHEMBL1999120,Q07912,4.39999992539382,10.7
CHEMBL1242386,P42336,2.16136800223497,12.938632
CHEMBL1999120,Q9Y463,4.19999994726155,10.9
CHEMBL1974416,Q9Y243,4.0,11.1
CHEMBL1968705,P36507,3.50000032134294,11.6
CHEMBL1969301,O43293,3.10000158280135,11.999998
CHEMBL1421,Q92918,2.99122607569249,12.108774
CHEMBL2007296,P48729,3.79999976289065,11.3
CHEMBL1977681,P04629,3.40000061697638,11.699999
CHEMBL1977148,Q13131,3.1999991251968,11.900001
CHEMBL2004311,Q9NR20,3.8999998716658,11.2
CHEMBL404367,Q13237,3.1999991251968,11.900001
CHEMBL1968130,P07333,4.89999998101469,10.2
CHEMBL1966087,Q9Y4K4,3.8999998716658,11.2
CHEMBL1972659,O60674,3.1999991251968,11.900001
CHEMBL436137,Q02763,2.83122969386706,12.26877
CHEMBL1969151,P50613,2.0,13.1
CHEMBL1970217,Q9H4B4,3.8999998716658,11.2
CHEMBL1996587,P06493,3.8999998716658,11.2
CHEMBL1966703,O14757,3.8999998716658,11.2
CHEMBL2006237,Q13131,3.79999976289065,11.3
CHEMBL1998193,Q13557,3.79999976289065,11.3
CHEMBL1972276,Q9UEE5,3.59999981394342,11.5
CHEMBL1972937,P00519,2.80000182781797,12.299998
CHEMBL253969,Q8N4C8,2.40000234592796,12.699998
CHEMBL1242373,Q9UBE8,1.29994290002277,13.800057
CHEMBL1233887,Q16288,3.50000032134294,11.6
CHEMBL428690,Q04771,3.27875360095283,11.821246
CHEMBL1982361,Q14680,3.1999991251968,11.900001
CHEMBL1236126,P31751,3.8999998716658,11.2
CHEMBL1908394,P45983,4.0,11.1
CHEMBL1995813,P48730,2.90000096515347,12.199999
CHEMBL1977604,P53778,3.79999976289065,11.3
CHEMBL278041,Q99755,4.0,11.1
CHEMBL2004419,P07949,3.10000158280135,11.999998
CHEMBL24828,O43318,4.0,11.1
CHEMBL1988173,P53778,3.79999976289065,11.3
CHEMBL1966836,P07333,0.599883072073688,14.500117
CHEMBL1973348,O60674,3.1999991251968,11.900001
CHEMBL41783,P29317,3.50000032134294,11.6
CHEMBL1994938,Q9H2G2,2.70000239714225,12.399998
CHEMBL148333,P68400,5.97772360528885,9.122276
CHEMBL485556,P17948,1.70001106232211,13.399989
CHEMBL1975121,Q02750,3.50000032134294,11.6
CHEMBL124660,P49137,3.9499999358329,11.15
CHEMBL422897,Q9HBH9,3.69999979755458,11.4
CHEMBL384304,P49760,1.90308998699194,13.19691
CHEMBL1241674,O15530,4.0,11.1
CHEMBL1984038,P11309,3.79999976289065,11.3
CHEMBL1967336,Q96GD4,3.59999981394342,11.5
CHEMBL553,O75914,4.0,11.1
CHEMBL494089,P36897,4.0,11.1
CHEMBL1236107,P07947,4.0,11.1
CHEMBL1983630,Q16288,4.79999996938382,10.3
CHEMBL1975233,P52333,3.1999991251968,11.900001
CHEMBL1975208,P41743,3.69999979755458,11.4
CHEMBL1999506,P07949,3.50000032134294,11.6
CHEMBL220241,P15735,3.69999979755458,11.4
CHEMBL2004419,Q9UM73,3.10000158280135,11.999998
CHEMBL2205766,Q02750,4.0,11.1
CHEMBL1969735,Q9NYL2,3.8999998716658,11.2
CHEMBL1971021,P28482,3.8999998716658,11.2
CHEMBL1965589,Q13976,3.29999949611698,11.800001
CHEMBL1668418,Q02750,4.34242268082221,10.757577
CHEMBL404367,O96013,3.69999979755458,11.4
CHEMBL2000801,P17612,3.8999998716658,11.2
CHEMBL590109,P48730,2.57833800221023,12.521662
CHEMBL422897,Q8NE63,3.8999998716658,11.2
CHEMBL2001613,Q07912,4.5000000466711,10.6
CHEMBL78885,O15111,3.11394335230684,11.986057
CHEMBL526133,P45983,3.50000032134294,11.6
CHEMBL1966514,P53667,2.60000308662774,12.499997
CHEMBL1973808,Q13131,3.1999991251968,11.900001
CHEMBL296468,O15264,4.0,11.1
CHEMBL1997623,P53350,3.8999998716658,11.2
CHEMBL576989,P00533,3.84509804001426,11.254902
CHEMBL207037,P54646,4.0,11.1
CHEMBL412142,Q16513,3.8999998716658,11.2
CHEMBL493169,Q04759,3.60205999132796,11.49794
CHEMBL1976240,P04629,3.40000061697638,11.699999
CHEMBL558752,O94804,1.77815125038364,13.321849
CHEMBL1968705,Q00535,3.79999976289065,11.3
CHEMBL475817,Q05397,2.67942789661212,12.420572
CHEMBL1933582,P08581,4.0,11.1
CHEMBL112235,Q15139,5.0,10.1
CHEMBL363058,P22694,4.30102999566398,10.79897
CHEMBL461139,P54760,3.23044892137827,11.869551
CHEMBL1973808,Q05655,3.8999998716658,11.2
CHEMBL312676,P17612,4.39794000867204,10.70206
CHEMBL1242289,P00519,2.78390357927274,12.316096
CHEMBL1979690,Q9UQM7,3.59999981394342,11.5
CHEMBL491473,P27361,4.0,11.1
CHEMBL1969264,Q16620,3.69999979755458,11.4
CHEMBL2338334,Q96PY6,4.91907809237607,10.180922
CHEMBL1979093,P53350,3.8999998716658,11.2
CHEMBL1987054,P04626,3.1999991251968,11.900001
CHEMBL213423,P28482,4.0,11.1
CHEMBL572881,P42684,3.82660625688767,11.273394
CHEMBL2003482,Q9NR20,3.8999998716658,11.2
CHEMBL2002992,P07332,3.29999949611698,11.800001
CHEMBL477772,Q13043,4.0,11.1
CHEMBL249697,Q59H18,4.0,11.1
CHEMBL1996831,P31751,3.0,12.1
CHEMBL1879463,P07333,2.50000306805169,12.599997
CHEMBL2004365,Q13627,3.40000061697638,11.699999
CHEMBL2004159,P45983,3.69999979755458,11.4
CHEMBL1973483,P24941,3.8999998716658,11.2
CHEMBL1973893,O75116,3.8999998716658,11.2
CHEMBL1986943,P42679,3.29999949611698,11.800001
CHEMBL437885,P54619,4.0,11.1
CHEMBL23254,P17612,3.57978359661681,11.520216
CHEMBL604087,Q16513,3.69897000433602,11.40103
CHEMBL1173655,Q13976,4.0,11.1
CHEMBL1977148,P28482,3.8999998716658,11.2
CHEMBL2002323,P45984,3.59999981394342,11.5
CHEMBL1982874,Q14680,3.1999991251968,11.900001
CHEMBL468280,P07332,3.29999949611698,11.800001
CHEMBL1908393,P36894,4.0,11.1
CHEMBL1966425,Q9HAZ1,2.90000096515347,12.199999
CHEMBL14762,P11362,4.0,11.1
CHEMBL1987679,Q9P1W9,1.80002935924413,13.299971
CHEMBL44545,P22612,2.32221929473392,12.777781
CHEMBL162,Q14004,1.84509804001426,13.254902
CHEMBL1789941,Q13043,4.0,11.1
CHEMBL1977134,Q16620,1.10002573010786,13.999974
CHEMBL2003456,Q06187,3.10000158280135,11.999998
CHEMBL1965836,P07332,3.29999949611698,11.800001
CHEMBL1994938,P06213,3.69999979755458,11.4
CHEMBL1994555,P49841,2.90000096515347,12.199999
CHEMBL1973142,P49841,3.69999979755458,11.4
CHEMBL207718,P53778,4.0,11.1
CHEMBL494089,P29317,4.0,11.1
CHEMBL1986263,Q9NYL2,3.1999991251968,11.900001
CHEMBL2000408,P48729,2.90000096515347,12.199999
CHEMBL1997023,P06241,2.90000096515347,12.199999
CHEMBL2205426,P22607,3.14612803567824,11.953872
CHEMBL1993722,P22607,3.29999949611698,11.800001
CHEMBL2312646,P11362,4.09725730969342,11.002743
CHEMBL1721885,Q9Y243,4.0,11.1
CHEMBL14762,Q92918,4.0,11.1
CHEMBL1977681,P05129,3.8999998716658,11.2
CHEMBL468280,Q14012,3.79999976289065,11.3
CHEMBL1965507,O00444,1.10002573010786,13.999974
CHEMBL2006778,Q9NWZ3,4.0,11.1
CHEMBL1968850,Q5VT25,4.0,11.1
CHEMBL1289926,P78356,4.0,11.1
CHEMBL1682360,P24941,3.0,12.1
CHEMBL2001751,O00444,2.30000820255381,12.799992
CHEMBL445813,O15264,4.0,11.1
CHEMBL1974254,P51957,3.79999976289065,11.3
CHEMBL1995927,O14757,3.8999998716658,11.2
CHEMBL1997197,P36507,3.59999981394342,11.5
CHEMBL2006778,P17948,-0.199970640755866,15.299971
CHEMBL1976328,P29597,3.29999949611698,11.800001
CHEMBL573339,Q8N752,4.0,11.1
CHEMBL223460,O60674,3.5999995625984,11.5
CHEMBL1990254,P41743,3.69999979755458,11.4
CHEMBL2004159,P53667,3.50000032134294,11.6
CHEMBL111779,Q02156,5.30102999566398,9.79897
CHEMBL412142,O15075,4.0,11.1
CHEMBL574738,Q9H4B4,3.95424250943933,11.145757
CHEMBL572878,Q9BXA7,3.5999995625984,11.5
CHEMBL395080,P06493,4.69897000433602,10.40103
CHEMBL1986943,Q15303,3.59999981394342,11.5
CHEMBL1969537,O00444,3.59999981394342,11.5
CHEMBL1964290,Q9HCP0,1.89998456254939,13.200015
CHEMBL483321,O60674,4.0,11.1
CHEMBL180022,Q9H0K1,3.51851393987789,11.581486
CHEMBL1336,Q9UPZ9,4.0,11.1
CHEMBL2004419,Q9H4B4,3.8999998716658,11.2
CHEMBL1972820,P51812,3.8999998716658,11.2
CHEMBL1995927,P11309,4.0,11.1
CHEMBL1975647,Q9H3Y6,3.1999991251968,11.900001
CHEMBL509032,Q15349,1.86131696126691,13.238683
CHEMBL384304,Q86V86,4.0,11.1
CHEMBL2004355,Q08881,3.1999991251968,11.900001
CHEMBL2005936,P24941,2.0,13.1
CHEMBL215152,Q13882,4.0,11.1
CHEMBL1970903,Q96GD4,2.80000182781797,12.299998
CHEMBL1990288,Q9Y6M4,1.899985034075,13.200015
CHEMBL1996500,P30530,3.29999949611698,11.800001
CHEMBL1971649,Q05513,3.8999998716658,11.2
CHEMBL424872,P49336,3.59999981394342,11.5
CHEMBL1983884,P48729,4.29999993144297,10.8
CHEMBL1983945,Q16620,3.59999981394342,11.5
CHEMBL1978371,Q04912,3.59999981394342,11.5
CHEMBL1241674,Q7KZI7,3.79239168949825,11.307608
CHEMBL1242373,P45983,3.50000032134294,11.6
CHEMBL2000894,Q13554,3.79999976289065,11.3
CHEMBL1992740,O43781,3.79999976289065,11.3
CHEMBL2003420,P48730,3.8999998716658,11.2
