Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL1972576,Q7L7X3,3.59999981394342,11.5
CHEMBL379849,P28482,4.11394335230684,10.986057
CHEMBL52387,Q16620,3.69999979755458,11.4
CHEMBL1998193,Q9Y243,4.0,11.1
CHEMBL450786,Q9Y2K2,4.0,11.1
CHEMBL1987073,P50613,2.0,13.1
CHEMBL196363,P04626,3.1999991251968,11.900001
CHEMBL1967094,P22607,3.29999949611698,11.800001
CHEMBL1964444,P51817,3.40000061697638,11.699999
CHEMBL1986503,Q07912,3.59999981394342,11.5
CHEMBL101253,P49760,3.84999989877729,11.25
CHEMBL1972142,Q8IW41,3.1999991251968,11.900001
CHEMBL2001987,O96013,3.69999979755458,11.4
CHEMBL249697,Q13177,4.0,11.1
CHEMBL1972849,Q13557,3.79999976289065,11.3
CHEMBL117697,Q5S007,3.8999998716658,11.2
CHEMBL1969502,Q13153,4.0,11.1
CHEMBL1241770,P42345,3.68124123737559,11.418759
CHEMBL1976376,O14965,3.1999991251968,11.900001
CHEMBL260135,O75582,3.10000158280135,11.999998
CHEMBL1992740,P35968,3.8999998716658,11.2
CHEMBL210963,O15111,3.38804553649955,11.711954
CHEMBL49120,Q9Y463,3.40000061697638,11.699999
CHEMBL1908397,Q16513,2.94448267215017,12.155517
CHEMBL1242756,O00329,1.95424250943932,13.145757
CHEMBL2000429,Q16288,3.10000158280135,11.999998
CHEMBL1973145,P04629,3.40000061697638,11.699999
CHEMBL1789941,Q15418,3.03959062302381,12.060409
CHEMBL1980802,P22607,3.29999949611698,11.800001
CHEMBL428690,O75747,4.0,11.1
CHEMBL1421,Q13546,4.0,11.1
CHEMBL2006778,O95819,0.499687082618404,14.600313
CHEMBL131590,Q05655,2.36172783601759,12.738272
CHEMBL576982,P53779,4.0,11.1
CHEMBL191003,P50613,2.84040771004938,12.259592
CHEMBL1958401,Q96KB5,3.79999976289065,11.3
CHEMBL2312301,Q06418,2.60205999132796,12.49794
CHEMBL1908395,P21860,4.0,11.1
CHEMBL398951,P00533,3.29999949611698,11.800001
CHEMBL259084,P36507,3.79999990697171,11.3
CHEMBL1994321,Q8NE63,1.49996186559619,13.600038
CHEMBL1976420,Q9UHD2,3.50000032134294,11.6
CHEMBL485556,Q5VT25,4.0,11.1
CHEMBL1929238,P51956,4.5910646070265,10.508935
CHEMBL1624529,Q7L7X3,4.0,11.1
CHEMBL379218,P04629,4.0,11.1
CHEMBL1979093,P27448,3.40000061697638,11.699999
CHEMBL1082440,Q05397,3.1999991251968,11.900001
CHEMBL2007124,P08069,3.40000061697638,11.699999
CHEMBL255863,P36888,3.62942404550213,11.470576
CHEMBL1967116,P31749,3.8999998716658,11.2
CHEMBL1981720,Q9Y243,4.0,11.1
CHEMBL2001668,Q9H4B4,3.8999998716658,11.2
CHEMBL41783,P06213,3.69999979755458,11.4
CHEMBL1977041,O15530,3.59999981394342,11.5
CHEMBL377772,P28482,4.0,11.1
CHEMBL1976240,Q13464,0.899820502427096,14.200179
CHEMBL1991800,P29597,3.29999949611698,11.800001
CHEMBL525191,Q00537,4.0,11.1
CHEMBL2002323,P06239,3.40000061697638,11.699999
CHEMBL312651,P22612,4.39794000867204,10.70206
CHEMBL1984206,Q5VT25,4.0,11.1
CHEMBL2000832,Q16644,3.1999991251968,11.900001
CHEMBL1990223,Q16539,3.59999981394342,11.5
CHEMBL1968406,Q13131,3.0,12.1
CHEMBL1825138,P49760,3.59999981394342,11.5
CHEMBL1972258,P51812,3.8999998716658,11.2
CHEMBL1967560,P05129,3.8999998716658,11.2
CHEMBL1975256,O96013,3.69999979755458,11.4
CHEMBL259084,P24723,4.0,11.1
CHEMBL2000894,P10721,3.10000158280135,11.999998
CHEMBL1997597,Q8IW41,3.1999991251968,11.900001
CHEMBL522892,P17948,0.460385358685635,14.639615
CHEMBL2003286,P49841,3.59999981394342,11.5
CHEMBL1981045,P51451,3.1999991251968,11.900001
CHEMBL101253,Q16644,4.0,11.1
CHEMBL298445,P50613,1.84509804001426,13.254902
CHEMBL1970879,P00533,1.40001963506516,13.69998
CHEMBL398606,P31749,4.4295908022233,10.670409
CHEMBL1614701,Q09013,4.0,11.1
CHEMBL1988437,Q9P1W9,3.1999991251968,11.900001
CHEMBL525191,P49761,4.0,11.1
CHEMBL1971029,Q16644,4.0,11.1
CHEMBL1993722,Q9HAZ1,1.40001963506516,13.69998
CHEMBL103667,Q16539,0.849336080376303,14.250664
CHEMBL1973142,P51451,3.1999991251968,11.900001
CHEMBL1999590,Q08881,3.1999991251968,11.900001
CHEMBL81809,Q05655,4.39794000867204,10.70206
CHEMBL2004716,P51955,2.09999123354468,13.000009
CHEMBL1991188,Q9H2X6,3.50000032134294,11.6
CHEMBL1289926,Q8NG66,4.0,11.1
CHEMBL1985681,P49841,1.49996186559619,13.600038
CHEMBL1999414,P49336,1.89998456254939,13.200015
CHEMBL379218,Q05655,1.99383313246314,13.106167
CHEMBL124660,P35590,4.0,11.1
CHEMBL1969942,Q9UQM7,3.59999981394342,11.5
CHEMBL2004934,Q8TDC3,4.0,11.1
CHEMBL1992306,O75116,3.8999998716658,11.2
CHEMBL1965910,O15264,3.8999998716658,11.2
CHEMBL1980489,P30530,3.29999949611698,11.800001
CHEMBL1997503,P31749,3.8999998716658,11.2
CHEMBL1975212,P17612,3.8999998716658,11.2
CHEMBL210963,O00418,3.59999981394342,11.5
CHEMBL215152,Q9Y4K4,1.75203144133935,13.347969
CHEMBL379929,Q9UGI9,4.0,11.1
CHEMBL259084,P45983,3.84999989877729,11.25
CHEMBL1965988,Q05513,3.8999998716658,11.2
CHEMBL1230122,P06241,2.90000096515347,12.199999
CHEMBL1240703,Q96RR4,2.89762709129044,12.202373
CHEMBL1977148,Q13976,3.29999949611698,11.800001
CHEMBL2001228,Q16513,3.69999979755458,11.4
CHEMBL31965,Q9Y4K4,3.41497334797082,11.685027
CHEMBL440084,Q02750,3.75000016067147,11.35
CHEMBL1997023,P29317,3.50000032134294,11.6
CHEMBL1983534,P23443,2.70000239714225,12.399998
CHEMBL1969042,Q96GD4,3.40000061697638,11.699999
CHEMBL513909,Q13177,4.0,11.1
CHEMBL106966,P22455,5.30102999566398,9.79897
CHEMBL1985566,P07333,3.40000061697638,11.699999
CHEMBL436817,P00533,3.92866624821563,11.171334
CHEMBL1968459,O95819,1.20002926655377,13.899971
CHEMBL572881,O14733,4.0,11.1
CHEMBL101253,Q13153,4.0,11.1
CHEMBL105442,P43403,4.0,11.1
CHEMBL2005548,P04629,3.40000061697638,11.699999
CHEMBL1967531,Q05513,3.8999998716658,11.2
CHEMBL1721885,O75716,2.86332286012046,12.236677
CHEMBL1964777,Q9Y4K4,3.40000061697638,11.699999
CHEMBL522892,P23443,2.37793742783625,12.722063
CHEMBL210032,P12931,3.27875360095283,11.821246
CHEMBL1970522,P51617,3.29999949611698,11.800001
CHEMBL1988141,Q00535,2.50000306805169,12.599997
CHEMBL201307,P45983,5.0,10.1
CHEMBL521851,Q13546,4.0,11.1
CHEMBL1991434,Q96PF2,3.1999991251968,11.900001
CHEMBL590109,O14920,2.40000234592796,12.699998
CHEMBL243298,P51817,3.50000032134294,11.6
CHEMBL1985095,P35916,3.40000061697638,11.699999
CHEMBL1987948,P36888,1.5999921775841,13.500008
CHEMBL230011,Q8TDX7,4.0,11.1
CHEMBL2004544,Q9HAZ1,3.0,12.1
CHEMBL1976240,P29597,3.29999949611698,11.800001
CHEMBL385478,Q9NWZ3,1.70001106232211,13.399989
CHEMBL1983575,P51817,3.40000061697638,11.699999
CHEMBL445813,O95382,4.0,11.1
CHEMBL1970913,P07949,3.10000158280135,11.999998
CHEMBL1614725,P12931,4.0,11.1
CHEMBL1984788,Q8NE63,3.8999998716658,11.2
CHEMBL1964307,P12931,3.50000032134294,11.6
CHEMBL17370,Q16288,3.10000158280135,11.999998
CHEMBL1969843,O15264,3.8999998716658,11.2
CHEMBL1908392,Q15375,4.0,11.1
CHEMBL296468,Q04912,3.79999990697171,11.3
CHEMBL1982466,P29597,3.29999949611698,11.800001
CHEMBL2004716,P06493,3.8999998716658,11.2
CHEMBL1967094,Q9H2G2,2.80000182781797,12.299998
CHEMBL2004447,O15264,3.8999998716658,11.2
CHEMBL1974310,P05129,3.8999998716658,11.2
CHEMBL1969151,P29376,2.70000239714225,12.399998
CHEMBL1991728,Q13464,2.70000239714225,12.399998
CHEMBL1242977,Q16539,3.90308998699194,11.19691
CHEMBL1970217,Q96SB4,3.8999998716658,11.2
CHEMBL1082440,P29317,3.69999979755458,11.4
CHEMBL1988717,P48729,3.79999976289065,11.3
CHEMBL255863,Q9BXA7,4.0,11.1
CHEMBL1964948,P09619,3.29999949611698,11.800001
CHEMBL1964399,Q9H4B4,1.10002573010786,13.999974
CHEMBL1982361,O60674,3.1999991251968,11.900001
CHEMBL1966035,O94806,4.0,11.1
CHEMBL1971132,P16234,2.60000308662774,12.499997
CHEMBL1980391,P45983,3.40000061697638,11.699999
CHEMBL1998680,P04629,3.50000032134294,11.6
CHEMBL345384,Q05513,5.17897694729317,9.921023
CHEMBL1996702,Q06187,3.79999976289065,11.3
CHEMBL2332840,P08069,4.0,11.1
CHEMBL574738,P68400,4.0,11.1
CHEMBL460472,P35968,2.88642332841139,12.213577
CHEMBL428690,P48730,4.0,11.1
CHEMBL24828,P36896,4.0,11.1
CHEMBL1970903,P53667,2.90000096515347,12.199999
CHEMBL1870106,P49840,2.60000308662774,12.499997
CHEMBL1984162,Q8IW41,3.1999991251968,11.900001
CHEMBL1971149,P07948,3.1999991251968,11.900001
CHEMBL180022,P42685,4.0,11.1
CHEMBL1976455,P51812,3.40000061697638,11.699999
CHEMBL309265,P68400,4.39794000867204,10.70206
CHEMBL2004515,Q9BWU1,5.0,10.1
CHEMBL223360,Q13131,3.75000016067147,11.35
CHEMBL1982660,Q00535,3.1999991251968,11.900001
CHEMBL558752,Q9BYT3,4.0,11.1
CHEMBL1986499,P42679,3.29999949611698,11.800001
CHEMBL2007044,P51957,3.79999976289065,11.3
CHEMBL406845,P49760,3.59999981394342,11.5
CHEMBL608154,Q8TD08,4.0,11.1
CHEMBL574738,P19784,4.0,11.1
CHEMBL1965845,Q13153,4.0,11.1
CHEMBL1614701,Q92630,4.0,11.1
CHEMBL1971606,Q00535,3.50000032134294,11.6
CHEMBL1973145,P07333,0.499687082618404,14.600313
CHEMBL272453,Q13153,4.0,11.1
CHEMBL1688215,O15111,2.0,13.1
CHEMBL246970,P04629,3.40000061697638,11.699999
CHEMBL550418,P35968,3.40000061697638,11.699999
CHEMBL1997617,P15735,3.59999981394342,11.5
CHEMBL1682558,P24941,3.8999998716658,11.2
CHEMBL1982466,Q9H2X6,2.60000308662774,12.499997
CHEMBL1982711,Q9NYL2,3.69999979755458,11.4
CHEMBL1986970,Q12851,3.50000032134294,11.6
CHEMBL395080,P17612,4.69897000433602,10.40103
CHEMBL491473,Q12851,2.96619644250988,12.133804
CHEMBL1972849,Q8IW41,3.1999991251968,11.900001
CHEMBL1986328,P36888,3.40000061697638,11.699999
CHEMBL398951,Q9HCP0,3.79999976289065,11.3
CHEMBL1965387,O43293,3.69999979755458,11.4
CHEMBL1966703,Q13555,3.79999976289065,11.3
CHEMBL445813,Q00536,0.0413926851582251,15.058607
CHEMBL2000335,Q9P1W9,3.1999991251968,11.900001
CHEMBL1614725,O14920,4.0,11.1
CHEMBL1982660,P10721,3.10000158280135,11.999998
CHEMBL1983449,Q12851,3.79999976289065,11.3
CHEMBL1992937,Q05397,3.69999979755458,11.4
CHEMBL1974935,Q96GD4,3.79999976289065,11.3
CHEMBL1908393,Q9UKE5,2.32221929473392,12.777781
CHEMBL1999112,Q06418,3.29999949611698,11.800001
CHEMBL449392,P24723,4.30102999566398,10.79897
CHEMBL2001485,O15530,3.59999981394342,11.5
CHEMBL1979357,Q13237,2.90000096515347,12.199999
CHEMBL1983348,Q9Y463,2.70000239714225,12.399998
CHEMBL1976732,P07949,3.10000158280135,11.999998
CHEMBL2006456,P51817,1.40001963506516,13.69998
CHEMBL507058,P35968,1.0,14.1
CHEMBL1998159,P04629,3.40000061697638,11.699999
CHEMBL1964382,P36888,3.50000032134294,11.6
CHEMBL1985723,P36888,1.10002573010786,13.999974
CHEMBL2000354,P50613,3.1999991251968,11.900001
CHEMBL507058,P00533,1.0,14.1
CHEMBL1975647,P68400,3.59999981394342,11.5
CHEMBL1988872,Q9HAZ1,2.70000239714225,12.399998
CHEMBL2000345,P45983,3.50000032134294,11.6
CHEMBL95692,P42679,3.29999949611698,11.800001
CHEMBL573339,P57058,4.0,11.1
CHEMBL24828,P30291,4.0,11.1
CHEMBL1240553,Q9UBF8,3.70757017609794,11.39243
CHEMBL1983111,P16591,0.499687082618404,14.600313
CHEMBL450786,Q9HCP0,4.0,11.1
CHEMBL1992125,Q02750,3.10000158280135,11.999998
CHEMBL211003,P45984,4.0,11.1
CHEMBL1973860,Q13131,3.1999991251968,11.900001
CHEMBL1974416,Q13188,2.80000182781797,12.299998
CHEMBL1988717,P36888,0.301029995663981,14.79897
CHEMBL1287853,Q12866,2.91381385238372,12.186186
CHEMBL601719,P48730,4.0,11.1
CHEMBL2000685,P52333,2.30000820255381,12.799992
CHEMBL2004692,Q9Y4K4,3.8999998716658,11.2
CHEMBL162,Q9NRM7,1.23044892137827,13.869551
CHEMBL1236107,O00750,4.0,11.1
CHEMBL1984700,Q00535,4.0,11.1
CHEMBL272453,P30530,3.29999949611698,11.800001
CHEMBL1996176,P07949,2.35000527424088,12.749995
CHEMBL1973138,P50750,3.1999991251968,11.900001
CHEMBL1982465,Q08881,2.0,13.1
CHEMBL2000335,P43405,3.1999991251968,11.900001
CHEMBL95692,P53350,3.8999998716658,11.2
CHEMBL306380,Q5VT25,3.79999976289065,11.3
CHEMBL1997534,O96013,3.69999979755458,11.4
CHEMBL38380,P00533,3.29999949611698,11.800001
CHEMBL1994938,Q16288,2.40000234592796,12.699998
CHEMBL2005482,O95819,2.2000018654066,12.899998
CHEMBL1240703,Q9UPZ9,4.0,11.1
CHEMBL1971947,P00519,1.80002935924413,13.299971
CHEMBL1978448,Q9Y463,3.40000061697638,11.699999
CHEMBL1995813,P06213,3.69999979755458,11.4
CHEMBL1977346,P51617,3.8999998716658,11.2
CHEMBL1973711,P29597,3.29999949611698,11.800001
CHEMBL21156,Q05397,2.90000096515347,12.199999
CHEMBL443962,Q9HCP0,3.10000158280135,11.999998
CHEMBL1982610,P07948,3.1999991251968,11.900001
CHEMBL1969561,Q5VT25,1.49996186559619,13.600038
CHEMBL1980802,P24941,3.8999998716658,11.2
CHEMBL1978099,Q16513,3.1999991251968,11.900001
CHEMBL1996646,Q04759,3.0,12.1
CHEMBL2004892,P08581,3.50000032134294,11.6
CHEMBL1964307,P06213,3.69999979755458,11.4
CHEMBL941,P48736,4.0,11.1
CHEMBL2002690,P29376,3.40000061697638,11.699999
CHEMBL1978448,Q13153,3.50000032134294,11.6
CHEMBL1966703,P31749,3.8999998716658,11.2
CHEMBL1982711,O00311,2.50000306805169,12.599997
CHEMBL1908392,P19784,2.94939000664491,12.15061
CHEMBL464552,Q9UQM7,4.0,11.1
CHEMBL1976134,Q5VT25,3.79999976289065,11.3
CHEMBL2001613,Q00535,3.50000032134294,11.6
CHEMBL1969755,Q9BZL6,4.0,11.1
CHEMBL1908395,Q86Z02,4.0,11.1
CHEMBL2000408,O14757,3.8999998716658,11.2
CHEMBL1987009,Q9HBH9,3.10000158280135,11.999998
CHEMBL2152382,P51617,4.0,11.1
CHEMBL1971186,P17612,3.8999998716658,11.2
CHEMBL226471,Q16539,4.93951925261862,10.160481
CHEMBL221959,P21127,4.0,11.1
CHEMBL608154,O75716,4.0,11.1
CHEMBL115769,O15264,0.822219294733919,14.277781
CHEMBL2003482,P42679,3.29999949611698,11.800001
CHEMBL1978371,P00519,3.10000158280135,11.999998
CHEMBL124660,O00506,4.0,11.1
CHEMBL211378,P00533,3.29999949611698,11.800001
CHEMBL1996066,Q8IW41,3.1999991251968,11.900001
CHEMBL941,P49840,3.89999988144532,11.2
CHEMBL1986530,P06241,2.90000096515347,12.199999
CHEMBL105442,Q8WTQ7,4.0,11.1
CHEMBL1982466,Q13131,3.1999991251968,11.900001
CHEMBL1973868,P45983,3.69999979755458,11.4
CHEMBL508928,P22607,3.29999949611698,11.800001
CHEMBL1240703,Q00537,4.0,11.1
CHEMBL1738758,Q9UM73,4.0,11.1
CHEMBL1989805,P07333,3.40000061697638,11.699999
CHEMBL306380,P06213,3.59999981394342,11.5
CHEMBL1975927,P49760,2.90000096515347,12.199999
CHEMBL1968926,Q15303,3.59999981394342,11.5
CHEMBL249697,Q14289,4.0,11.1
CHEMBL1986756,Q04759,3.40000061697638,11.699999
CHEMBL592030,O95819,3.50000032134294,11.6
CHEMBL1972220,Q13131,3.1999991251968,11.900001
CHEMBL1976090,P78368,3.10000158280135,11.999998
CHEMBL95539,P41743,3.47712125471966,11.622879
CHEMBL325839,Q02156,5.30102999566398,9.79897
CHEMBL1969506,P51812,3.8999998716658,11.2
CHEMBL1995448,P53667,4.0,11.1
CHEMBL1977346,Q00535,2.40000234592796,12.699998
CHEMBL483321,P54646,4.0,11.1
CHEMBL1968127,Q96KB5,4.0,11.1
CHEMBL2006188,O15530,3.59999981394342,11.5
CHEMBL1991678,P48729,2.90000096515347,12.199999
CHEMBL2003456,O15530,3.59999981394342,11.5
CHEMBL509032,Q13705,3.63346845557959,11.466532
CHEMBL494089,O96013,0.763910811269033,14.336089
CHEMBL2000429,Q13153,4.0,11.1
CHEMBL1987910,Q14680,3.1999991251968,11.900001
CHEMBL259084,P06493,4.32086500098219,10.779135
CHEMBL1974288,Q8N4C8,3.8999998716658,11.2
CHEMBL2000568,Q14012,3.69999979755458,11.4
CHEMBL220057,P31749,3.8999998716658,11.2
CHEMBL477772,P49674,4.0,11.1
CHEMBL14762,Q9Y2H1,4.0,11.1
CHEMBL494089,P07949,4.0,11.1
CHEMBL1994074,Q14680,2.70000239714225,12.399998
CHEMBL1965836,P42679,3.29999949611698,11.800001
CHEMBL1988437,O15111,3.59999981394342,11.5
CHEMBL1992242,O75582,3.29999949611698,11.800001
CHEMBL2004311,P35968,2.30000820255381,12.799992
CHEMBL226471,P08069,3.0,12.1
CHEMBL1173655,Q12866,4.0,11.1
CHEMBL1968245,P48730,3.8999998716658,11.2
CHEMBL26501,P05129,1.23552844690755,13.864472
CHEMBL2007097,Q96GD4,4.79999996938382,10.3
CHEMBL1981079,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1990912,Q9BZL6,4.0,11.1
CHEMBL1981410,P27448,3.79999976289065,11.3
CHEMBL1964948,Q04912,3.59999981394342,11.5
CHEMBL1974457,P29597,3.29999949611698,11.800001
CHEMBL1982980,Q13153,3.79999976289065,11.3
CHEMBL1984296,Q02750,3.50000032134294,11.6
CHEMBL1980144,Q9NR20,3.8999998716658,11.2
CHEMBL1997503,Q9NYL2,3.8999998716658,11.2
CHEMBL1971149,P11309,4.0,11.1
CHEMBL525191,O15075,4.0,11.1
CHEMBL1996048,Q07912,2.90000096515347,12.199999
CHEMBL2000114,Q9NYL2,3.8999998716658,11.2
CHEMBL1908397,Q13976,3.39794000867204,11.70206
CHEMBL2005112,Q5VT25,4.0,11.1
CHEMBL249697,Q16512,4.0,11.1
CHEMBL1972125,P06241,2.90000096515347,12.199999
CHEMBL1980995,P17948,0.699837725867246,14.400162
CHEMBL91829,Q00526,4.0,11.1
CHEMBL1989708,P68400,3.79999976289065,11.3
CHEMBL535331,P51812,3.8999998716658,11.2
CHEMBL1974935,O15075,4.0,11.1
CHEMBL2005482,O94806,3.59999981394342,11.5
CHEMBL1990912,Q8NE63,3.8999998716658,11.2
CHEMBL1988370,P49137,3.8999998716658,11.2
CHEMBL1977138,Q8IU85,3.1999991251968,11.900001
CHEMBL1650551,Q16566,2.0,13.1
CHEMBL1976196,P48729,3.59999981394342,11.5
CHEMBL1989518,Q14680,3.1999991251968,11.900001
CHEMBL1241484,P42336,2.13033376849501,12.969666
CHEMBL2312290,Q9P1W9,4.14952701375435,10.950473
CHEMBL1983932,Q9UEE5,1.5999921775841,13.500008
CHEMBL1985095,Q12851,2.70000239714225,12.399998
CHEMBL1085511,P04626,4.0,11.1
CHEMBL553,P12931,2.9725498114078,12.12745
CHEMBL1977604,Q05655,3.8999998716658,11.2
CHEMBL1982711,P78368,3.50000032134294,11.6
CHEMBL1993781,P29597,3.29999949611698,11.800001
CHEMBL2205766,P09769,4.0,11.1
CHEMBL1972659,Q13237,3.1999991251968,11.900001
CHEMBL1981047,O15264,3.8999998716658,11.2
CHEMBL939,P08631,2.03163291121147,13.068367
CHEMBL941,P43405,3.52557053161582,11.574429
CHEMBL116070,Q14289,3.1999991251968,11.900001
CHEMBL1989474,P22607,3.29999949611698,11.800001
CHEMBL1990884,Q9H2X6,3.50000032134294,11.6
CHEMBL1964948,P50750,3.1999991251968,11.900001
CHEMBL10,Q9Y5S2,3.43136376415899,11.668636
CHEMBL2000832,P50613,3.1999991251968,11.900001
CHEMBL1989265,Q9H4B4,3.8999998716658,11.2
CHEMBL7064,Q13188,2.50000306805169,12.599997
CHEMBL1980167,Q13131,3.40000061697638,11.699999
CHEMBL1970806,O94806,4.0,11.1
CHEMBL1988838,Q13464,2.70000239714225,12.399998
CHEMBL1969301,Q05513,3.8999998716658,11.2
CHEMBL2001751,Q5VT25,2.50000306805169,12.599997
CHEMBL1969301,P43405,3.1999991251968,11.900001
CHEMBL1992042,O60674,3.40000061697638,11.699999
CHEMBL213505,P36888,0.499687082618404,14.600313
CHEMBL1994526,P49840,3.59999981394342,11.5
CHEMBL300138,Q86Z02,3.0,12.1
CHEMBL608154,Q92772,4.0,11.1
CHEMBL1992581,Q96GD4,3.59999981394342,11.5
CHEMBL1979252,P42685,3.40000061697638,11.699999
CHEMBL373101,P42684,0.113943352306837,14.986057
CHEMBL539474,Q06187,2.60000308662774,12.499997
CHEMBL1988075,P53667,3.29999949611698,11.800001
CHEMBL1997872,P49840,3.8999998716658,11.2
CHEMBL1990254,P11309,3.59999981394342,11.5
CHEMBL1966703,P11362,3.69999979755458,11.4
CHEMBL1807446,P31749,4.39794000867204,10.70206
CHEMBL1982753,P49841,3.59999981394342,11.5
CHEMBL1241860,P54760,4.17609125905568,10.923909
CHEMBL1987679,P30530,3.29999949611698,11.800001
CHEMBL24828,O60285,4.0,11.1
CHEMBL2002446,O14920,3.1999991251968,11.900001
CHEMBL1976420,O14965,2.90000096515347,12.199999
CHEMBL1991800,O15111,3.59999981394342,11.5
CHEMBL363648,O15111,3.59999981394342,11.5
CHEMBL1993996,P36888,0.198657086954423,14.901343
CHEMBL1969042,P53350,3.8999998716658,11.2
CHEMBL1969156,O60674,4.19999994726155,10.9
CHEMBL1287853,Q8WTQ7,3.41497334797082,11.685027
CHEMBL1242113,P00533,3.80955971463527,11.29044
CHEMBL1979093,Q8NE63,1.5999921775841,13.500008
CHEMBL281957,P04626,4.0,11.1
CHEMBL261849,Q8NFD2,4.0,11.1
CHEMBL1973145,Q9NWZ3,4.0,11.1
CHEMBL1996791,Q7L7X3,4.0,11.1
CHEMBL2000393,P35916,2.60000308662774,12.499997
CHEMBL1240703,P54756,4.0,11.1
CHEMBL2007064,P53350,3.8999998716658,11.2
CHEMBL1908395,Q59H18,4.0,11.1
CHEMBL494089,P29376,4.0,11.1
CHEMBL217090,P22612,4.0,11.1
CHEMBL1982122,Q9H4B4,3.8999998716658,11.2
CHEMBL521851,Q96GD4,4.0,11.1
CHEMBL1969301,Q16620,3.69999979755458,11.4
CHEMBL278041,Q9Y6M4,4.0,11.1
CHEMBL296586,Q13464,3.29999949611698,11.800001
CHEMBL558752,P43403,4.0,11.1
CHEMBL573339,P08581,4.0,11.1
CHEMBL1971186,P51451,3.1999991251968,11.900001
CHEMBL1964399,Q05655,3.8999998716658,11.2
CHEMBL259084,O75385,4.0,11.1
CHEMBL127277,P05771,4.34439227368511,10.755608
CHEMBL1999749,P51451,1.10002573010786,13.999974
CHEMBL1973540,Q8IW41,2.60000308662774,12.499997
CHEMBL2006567,Q13627,3.29999949611698,11.800001
CHEMBL2001288,Q8TDC3,4.0,11.1
CHEMBL340921,O75116,1.20002926655377,13.899971
CHEMBL475251,P29597,2.16970303351509,12.930297
CHEMBL574588,Q13233,4.0,11.1
CHEMBL1974310,O14757,3.8999998716658,11.2
CHEMBL1984711,O15264,3.8999998716658,11.2
CHEMBL1971430,P53778,3.79999976289065,11.3
CHEMBL1879463,O96013,3.69999979755458,11.4
CHEMBL1979357,Q14680,3.1999991251968,11.900001
CHEMBL1989518,P22607,3.29999949611698,11.800001
CHEMBL249697,Q96D53,4.0,11.1
CHEMBL1984432,P36888,3.10000158280135,11.999998
CHEMBL2002702,Q13131,3.8999998716658,11.2
CHEMBL1908396,Q02779,4.0,11.1
CHEMBL1614701,P36507,2.72427586960079,12.375724
CHEMBL1995927,Q13153,4.0,11.1
CHEMBL221959,Q86V86,4.0,11.1
CHEMBL939,P53778,3.89999988144532,11.2
CHEMBL1972365,P22607,4.29999993144297,10.8
CHEMBL494089,Q9BUB5,4.0,11.1
CHEMBL1721885,P45984,3.75925696993894,11.340743
CHEMBL387971,Q9BZL6,4.0,11.1
CHEMBL288441,Q9HAZ1,3.50514997831991,11.59485
CHEMBL1972576,P11362,3.69999979755458,11.4
CHEMBL1802358,Q9HAZ1,1.84509804001426,13.254902
CHEMBL1972221,P04626,3.1999991251968,11.900001
CHEMBL2004513,Q9NWZ3,3.59999981394342,11.5
CHEMBL1981410,P41743,3.69999979755458,11.4
CHEMBL268441,O94806,5.0,10.1
CHEMBL1986530,Q9H2G2,2.09999123354468,13.000009
CHEMBL1992732,P29597,3.29999949611698,11.800001
CHEMBL398951,P24941,3.79999976289065,11.3
CHEMBL521851,P42345,2.26714965924403,12.83285
CHEMBL1969523,Q14012,3.29999949611698,11.800001
CHEMBL1964413,O00444,3.59999981394342,11.5
CHEMBL2007124,Q00535,3.50000032134294,11.6
CHEMBL1974935,Q13131,3.79999976289065,11.3
CHEMBL1968705,Q13557,3.0,12.1
CHEMBL1983111,P12931,1.80002935924413,13.299971
CHEMBL2005631,P68400,3.79999976289065,11.3
CHEMBL1999811,P45984,3.40000061697638,11.699999
CHEMBL2004072,P49137,3.8999998716658,11.2
CHEMBL116070,Q05655,3.79999976289065,11.3
CHEMBL1988805,P49841,3.59999981394342,11.5
CHEMBL1964804,Q9HCP0,3.79999976289065,11.3
CHEMBL1982506,Q16288,3.10000158280135,11.999998
CHEMBL2001668,O94806,4.0,11.1
CHEMBL1994321,Q15303,3.59999981394342,11.5
CHEMBL1990415,P31751,3.8999998716658,11.2
CHEMBL223360,P36894,4.0,11.1
CHEMBL1975647,P27448,3.79999976289065,11.3
CHEMBL1968606,P04629,4.19999994726155,10.9
CHEMBL1994538,P28482,3.8999998716658,11.2
CHEMBL1996587,P43405,3.1999991251968,11.900001
CHEMBL265502,O94806,4.46239799789896,10.637602
CHEMBL1984847,P11309,3.79999976289065,11.3
CHEMBL2001923,P53778,3.79999976289065,11.3
CHEMBL1998112,Q13557,3.79999976289065,11.3
CHEMBL607707,Q99755,4.0,11.1
CHEMBL31965,O96017,4.0,11.1
CHEMBL1996587,Q06418,3.29999949611698,11.800001
CHEMBL440084,Q96NX5,4.0,11.1
CHEMBL1682558,Q8NE63,3.8999998716658,11.2
CHEMBL2002446,P68400,3.79999976289065,11.3
CHEMBL255863,P07332,4.0,11.1
CHEMBL1968791,P68400,3.79999976289065,11.3
CHEMBL1236126,O15264,3.8999998716658,11.2
CHEMBL2004892,P29597,2.30000820255381,12.799992
CHEMBL262623,P11362,4.79999996938382,10.3
CHEMBL97822,P17252,2.74036268949424,12.359637
