Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL1974328,P42685,1.0,Cluster_95
CHEMBL1974416,P42685,2.600003087,Cluster_95
CHEMBL1974664,P42685,3.0,Cluster_95
CHEMBL1974702,P42685,3.400000617,Cluster_95
CHEMBL1974870,P42685,3.400000617,Cluster_95
CHEMBL1974935,P42685,3.400000617,Cluster_95
CHEMBL1975121,P42685,3.400000617,Cluster_95
CHEMBL1975128,P42685,3.199999125,Cluster_95
CHEMBL1975138,P42685,3.400000617,Cluster_95
CHEMBL1975233,P42685,3.400000617,Cluster_95
CHEMBL1975256,P42685,3.400000617,Cluster_95
CHEMBL1975490,P42685,3.400000617,Cluster_95
CHEMBL1975500,P42685,3.199999125,Cluster_95
CHEMBL1975534,P42685,3.400000617,Cluster_95
CHEMBL1975647,P42685,3.400000617,Cluster_95
CHEMBL1975900,P42685,3.400000617,Cluster_95
CHEMBL1976090,P42685,3.400000617,Cluster_95
CHEMBL1976093,P42685,3.400000617,Cluster_95
CHEMBL1976134,P42685,3.400000617,Cluster_95
CHEMBL1976220,P42685,1.700011062,Cluster_95
CHEMBL1976240,P42685,3.400000617,Cluster_95
CHEMBL1976420,P42685,2.400002346,Cluster_95
CHEMBL1976455,P42685,3.400000617,Cluster_95
CHEMBL1976732,P42685,3.400000617,Cluster_95
CHEMBL1977135,P42685,3.400000617,Cluster_95
CHEMBL1977148,P42685,1.200029267,Cluster_95
CHEMBL1977346,P42685,3.400000617,Cluster_95
CHEMBL1977681,P42685,3.400000617,Cluster_95
CHEMBL1978014,P42685,3.400000617,Cluster_95
CHEMBL1978099,P42685,2.600003087,Cluster_95
CHEMBL1978200,P42685,3.400000617,Cluster_95
CHEMBL1978448,P42685,3.400000617,Cluster_95
CHEMBL1979057,P42685,3.400000617,Cluster_95
CHEMBL1979093,P42685,2.400002346,Cluster_95
CHEMBL1979176,P42685,3.400000617,Cluster_95
CHEMBL1979252,P42685,3.400000617,Cluster_95
CHEMBL1979318,P42685,3.400000617,Cluster_95
CHEMBL1979357,P42685,3.400000617,Cluster_95
CHEMBL1979516,P42685,1.599992178,Cluster_95
CHEMBL1979855,P42685,2.600003087,Cluster_95
CHEMBL1979883,P42685,1.599992178,Cluster_95
CHEMBL1980142,P42685,3.400000617,Cluster_95
CHEMBL1980144,P42685,3.400000617,Cluster_95
CHEMBL1980163,P42685,3.400000617,Cluster_95
CHEMBL1980297,P42685,0.301029996,Cluster_95
CHEMBL1980391,P42685,1.899984563,Cluster_95
CHEMBL1980489,P42685,3.400000617,Cluster_95
CHEMBL1980540,P42685,3.400000617,Cluster_95
CHEMBL1980704,P42685,3.400000617,Cluster_95
CHEMBL1980896,P42685,3.100001583,Cluster_95
CHEMBL1981047,P42685,0.100370545,Cluster_95
CHEMBL1981079,P42685,3.0,Cluster_95
CHEMBL1981410,P42685,3.400000617,Cluster_95
CHEMBL1981720,P42685,3.400000617,Cluster_95
CHEMBL1981782,P42685,3.400000617,Cluster_95
CHEMBL1982122,P42685,3.400000617,Cluster_95
CHEMBL1982135,P42685,3.400000617,Cluster_95
CHEMBL1982361,P42685,3.400000617,Cluster_95
CHEMBL1982383,P42685,3.400000617,Cluster_95
CHEMBL1982466,P42685,0.699837726,Cluster_95
CHEMBL1982506,P42685,3.400000617,Cluster_95
CHEMBL1982563,P42685,3.400000617,Cluster_95
CHEMBL1982610,P42685,3.400000617,Cluster_95
CHEMBL1982660,P42685,3.400000617,Cluster_95
CHEMBL1982711,P42685,3.199999125,Cluster_95
CHEMBL1982866,P42685,3.199999125,Cluster_95
CHEMBL1982874,P42685,3.400000617,Cluster_95
CHEMBL1982924,P42685,3.400000617,Cluster_95
CHEMBL1982957,P42685,2.200001865,Cluster_95
CHEMBL1982992,P42685,3.199999125,Cluster_95
CHEMBL1983111,P42685,1.899984563,Cluster_95
CHEMBL1983268,P42685,1.200029267,Cluster_95
CHEMBL1983449,P42685,3.400000617,Cluster_95
CHEMBL1983534,P42685,3.400000617,Cluster_95
CHEMBL1983923,P42685,1.599992178,Cluster_95
CHEMBL1983932,P42685,3.400000617,Cluster_95
CHEMBL1983945,P42685,3.400000617,Cluster_95
CHEMBL1983963,P42685,2.099991234,Cluster_95
CHEMBL1984038,P42685,3.400000617,Cluster_95
CHEMBL1984162,P42685,0.0,Cluster_95
CHEMBL1984191,P42685,2.500003068,Cluster_95
CHEMBL1984363,P42685,2.400002346,Cluster_95
CHEMBL1984367,P42685,3.400000617,Cluster_95
CHEMBL1984586,P42685,2.600003087,Cluster_95
CHEMBL1984633,P42685,3.400000617,Cluster_95
CHEMBL1984700,P42685,3.199999125,Cluster_95
CHEMBL1985074,P42685,3.400000617,Cluster_95
CHEMBL1985092,P42685,3.100001583,Cluster_95
CHEMBL1985095,P42685,3.400000617,Cluster_95
CHEMBL1985406,P42685,3.400000617,Cluster_95
CHEMBL1986139,P42685,3.400000617,Cluster_95
CHEMBL1986186,P42685,3.400000617,Cluster_95
CHEMBL1986263,P42685,2.500003068,Cluster_95
CHEMBL1986328,P42685,3.400000617,Cluster_95
CHEMBL1986499,P42685,3.199999125,Cluster_95
CHEMBL1986530,P42685,3.400000617,Cluster_95
CHEMBL1986597,P42685,3.400000617,Cluster_95
CHEMBL1986603,P42685,3.400000617,Cluster_95
CHEMBL1986781,P42685,3.400000617,Cluster_95
CHEMBL1986869,P42685,3.400000617,Cluster_95
CHEMBL1986943,P42685,2.600003087,Cluster_95
CHEMBL1986970,P42685,3.400000617,Cluster_95
CHEMBL1987007,P42685,3.400000617,Cluster_95
CHEMBL1987009,P42685,3.400000617,Cluster_95
CHEMBL1987034,P42685,1.200029267,Cluster_95
CHEMBL1987359,P42685,3.400000617,Cluster_95
CHEMBL1987533,P42685,3.400000617,Cluster_95
CHEMBL1987679,P42685,3.400000617,Cluster_95
CHEMBL1987910,P42685,3.400000617,Cluster_95
CHEMBL1988075,P42685,2.600003087,Cluster_95
CHEMBL1988153,P42685,3.400000617,Cluster_95
CHEMBL1988163,P42685,1.599992178,Cluster_95
CHEMBL1988173,P42685,3.400000617,Cluster_95
CHEMBL1988300,P42685,2.200001865,Cluster_95
CHEMBL1988387,P42685,0.399673721,Cluster_95
CHEMBL1988537,P42685,3.100001583,Cluster_95
CHEMBL1988594,P42685,3.400000617,Cluster_95
CHEMBL1988608,P42685,3.400000617,Cluster_95
CHEMBL1988717,P42685,0.800029359,Cluster_95
CHEMBL1988838,P42685,1.899984563,Cluster_95
CHEMBL1989029,P42685,2.600003087,Cluster_95
CHEMBL1989474,P42685,3.400000617,Cluster_95
CHEMBL1989518,P42685,3.400000617,Cluster_95
CHEMBL1989646,P42685,3.400000617,Cluster_95
CHEMBL1989708,P42685,0.699956216,Cluster_95
CHEMBL1989805,P42685,3.400000617,Cluster_95
CHEMBL1990254,P42685,3.400000617,Cluster_95
CHEMBL1990288,P42685,3.000001852,Cluster_95
CHEMBL1990482,P42685,3.400000617,Cluster_95
CHEMBL1990496,P42685,3.400000617,Cluster_95
CHEMBL1990821,P42685,3.199999125,Cluster_95
CHEMBL1990884,P42685,1.899984563,Cluster_95
CHEMBL1990885,P42685,2.099991234,Cluster_95
CHEMBL1990904,P42685,2.700002397,Cluster_95
CHEMBL1990912,P42685,3.400000617,Cluster_95
CHEMBL1991063,P42685,3.400000617,Cluster_95
CHEMBL1991078,P42685,1.899984563,Cluster_95
CHEMBL1991138,P42685,2.400002346,Cluster_95
CHEMBL1991188,P42685,3.400000617,Cluster_95
CHEMBL1991285,P42685,3.400000617,Cluster_95
CHEMBL1991356,P42685,3.400000617,Cluster_95
CHEMBL1991395,P42685,3.400000617,Cluster_95
CHEMBL1991429,P42685,1.499961866,Cluster_95
CHEMBL1991434,P42685,3.400000617,Cluster_95
CHEMBL1991674,P42685,3.0,Cluster_95
CHEMBL1991678,P42685,3.400000617,Cluster_95
CHEMBL1991725,P42685,3.400000617,Cluster_95
CHEMBL1992306,P42685,0.301029996,Cluster_95
CHEMBL1992323,P42685,3.400000617,Cluster_95
CHEMBL1992342,P42685,3.400000617,Cluster_95
CHEMBL1992536,P42685,3.400000617,Cluster_95
CHEMBL1992634,P42685,3.299999496,Cluster_95
CHEMBL1993243,P42685,1.200029267,Cluster_95
CHEMBL1993424,P42685,1.0,Cluster_95
CHEMBL1993548,P42685,3.400000617,Cluster_95
CHEMBL1993584,P42685,3.400000617,Cluster_95
CHEMBL1993661,P42685,0.0,Cluster_95
CHEMBL1993781,P42685,3.400000617,Cluster_95
CHEMBL1993941,P42685,1.400019635,Cluster_95
CHEMBL1994040,P42685,3.400000617,Cluster_95
CHEMBL1994074,P42685,3.400000617,Cluster_95
CHEMBL1994538,P42685,3.400000617,Cluster_95
CHEMBL1994693,P42685,3.400000617,Cluster_95
CHEMBL1994830,P42685,3.400000617,Cluster_95
CHEMBL1994864,P42685,3.400000617,Cluster_95
CHEMBL1994938,P42685,0.499687083,Cluster_95
CHEMBL1995740,P42685,3.400000617,Cluster_95
CHEMBL1995813,P42685,3.199999125,Cluster_95
CHEMBL1995832,P42685,3.400000617,Cluster_95
CHEMBL1996048,P42685,3.400000617,Cluster_95
CHEMBL1996066,P42685,3.100001583,Cluster_95
CHEMBL1996111,P42685,3.400000617,Cluster_95
CHEMBL1996234,P42685,3.0,Cluster_95
CHEMBL1996500,P42685,3.400000617,Cluster_95
CHEMBL1996587,P42685,3.400000617,Cluster_95
CHEMBL1996791,P42685,3.400000617,Cluster_95
CHEMBL1996817,P42685,2.200001865,Cluster_95
CHEMBL1996831,P42685,3.400000617,Cluster_95
CHEMBL1996931,P42685,3.400000617,Cluster_95
CHEMBL1996979,P42685,0.499687083,Cluster_95
CHEMBL1997023,P42685,3.400000617,Cluster_95
CHEMBL1997340,P42685,3.400000617,Cluster_95
CHEMBL1997534,P42685,3.400000617,Cluster_95
CHEMBL1997597,P42685,3.400000617,Cluster_95
CHEMBL1997764,P42685,3.400000617,Cluster_95
CHEMBL1997846,P42685,3.400000617,Cluster_95
CHEMBL1997872,P42685,3.400000617,Cluster_95
CHEMBL1998112,P42685,3.400000617,Cluster_95
CHEMBL1998121,P42685,2.600003087,Cluster_95
CHEMBL1998159,P42685,3.400000617,Cluster_95
CHEMBL1998193,P42685,3.400000617,Cluster_95
CHEMBL1998545,P42685,3.400000617,Cluster_95
CHEMBL1998585,P42685,0.699837726,Cluster_95
CHEMBL1998611,P42685,3.400000617,Cluster_95
CHEMBL1998829,P42685,3.0,Cluster_95
CHEMBL1999112,P42685,3.400000617,Cluster_95
CHEMBL1999321,P42685,3.400000617,Cluster_95
CHEMBL1999428,P42685,3.400000617,Cluster_95
CHEMBL1999496,P42685,3.199999125,Cluster_95
CHEMBL1999590,P42685,2.700002397,Cluster_95
CHEMBL1999714,P42685,3.400000617,Cluster_95
CHEMBL1999718,P42685,3.400000617,Cluster_95
CHEMBL1999811,P42685,3.400000617,Cluster_95
CHEMBL1999931,P42685,2.099991234,Cluster_95
CHEMBL2000071,P42685,2.900000965,Cluster_95
CHEMBL2000114,P42685,3.400000617,Cluster_95
CHEMBL2000335,P42685,1.700011062,Cluster_95
CHEMBL2000354,P42685,3.400000617,Cluster_95
CHEMBL2000393,P42685,2.099991234,Cluster_95
CHEMBL2000408,P42685,3.299999496,Cluster_95
CHEMBL2000429,P42685,3.400000617,Cluster_95
CHEMBL2000481,P42685,3.0,Cluster_95
CHEMBL2000508,P42685,2.600003087,Cluster_95
CHEMBL2000568,P42685,3.400000617,Cluster_95
CHEMBL2000801,P42685,2.900000965,Cluster_95
CHEMBL2000832,P42685,3.400000617,Cluster_95
CHEMBL2000894,P42685,3.400000617,Cluster_95
CHEMBL2001224,P42685,3.400000617,Cluster_95
CHEMBL2001239,P42685,3.400000617,Cluster_95
CHEMBL2001257,P42685,1.499961866,Cluster_95
CHEMBL2001288,P42685,3.400000617,Cluster_95
CHEMBL2001485,P42685,1.200029267,Cluster_95
CHEMBL2001547,P42685,3.400000617,Cluster_95
CHEMBL2001751,P42685,2.500003068,Cluster_95
CHEMBL2001920,P42685,3.400000617,Cluster_95
CHEMBL2001957,P42685,3.400000617,Cluster_95
CHEMBL2002165,P42685,1.400019635,Cluster_95
CHEMBL2002373,P42685,3.299999496,Cluster_95
CHEMBL2002479,P42685,3.400000617,Cluster_95
CHEMBL2002649,P42685,1.400019635,Cluster_95
CHEMBL2002702,P42685,3.199999125,Cluster_95
CHEMBL2002726,P42685,3.400000617,Cluster_95
CHEMBL2002992,P42685,3.400000617,Cluster_95
CHEMBL2003271,P42685,3.400000617,Cluster_95
CHEMBL2003286,P42685,3.400000617,Cluster_95
CHEMBL2003341,P42685,3.400000617,Cluster_95
CHEMBL2003420,P42685,3.400000617,Cluster_95
CHEMBL2003456,P42685,3.400000617,Cluster_95
CHEMBL2003482,P42685,3.400000617,Cluster_95
CHEMBL2003638,P42685,2.700002397,Cluster_95
CHEMBL2003817,P42685,3.400000617,Cluster_95
CHEMBL2004290,P42685,1.800029359,Cluster_95
CHEMBL2004311,P42685,1.2999429,Cluster_95
CHEMBL2004419,P42685,3.400000617,Cluster_95
CHEMBL2004447,P42685,3.400000617,Cluster_95
CHEMBL2004692,P42685,3.400000617,Cluster_95
CHEMBL2004716,P42685,0.699837726,Cluster_95
CHEMBL2004771,P42685,3.400000617,Cluster_95
CHEMBL2004871,P42685,3.400000617,Cluster_95
CHEMBL2004872,P42685,3.400000617,Cluster_95
CHEMBL2004892,P42685,3.400000617,Cluster_95
CHEMBL2004934,P42685,3.400000617,Cluster_95
CHEMBL2005186,P42685,3.400000617,Cluster_95
CHEMBL2005375,P42685,3.400000617,Cluster_95
CHEMBL2005475,P42685,3.400000617,Cluster_95
CHEMBL2005528,P42685,3.400000617,Cluster_95
CHEMBL2005828,P42685,2.500003068,Cluster_95
CHEMBL2005886,P42685,1.10002573,Cluster_95
CHEMBL2005899,P42685,3.400000617,Cluster_95
CHEMBL2005936,P42685,3.100001583,Cluster_95
CHEMBL2006188,P42685,3.400000617,Cluster_95
CHEMBL2006237,P42685,3.400000617,Cluster_95
CHEMBL2006263,P42685,3.400000617,Cluster_95
CHEMBL2006276,P42685,3.400000617,Cluster_95
CHEMBL2006439,P42685,3.400000617,Cluster_95
CHEMBL2006493,P42685,3.400000617,Cluster_95
CHEMBL2006715,P42685,1.400019635,Cluster_95
CHEMBL2006785,P42685,3.400000617,Cluster_95
CHEMBL2007002,P42685,3.400000617,Cluster_95
CHEMBL2007064,P42685,3.299999496,Cluster_95
CHEMBL2007296,P42685,3.400000617,Cluster_95
CHEMBL2007372,P42685,3.400000617,Cluster_95
CHEMBL2007592,P42685,3.400000617,Cluster_95
CHEMBL207400,P42685,3.400000617,Cluster_95
CHEMBL208637,P42685,3.400000617,Cluster_95
CHEMBL210887,P42685,3.400000617,Cluster_95
CHEMBL210928,P42685,3.199999125,Cluster_95
CHEMBL210963,P42685,3.400000617,Cluster_95
CHEMBL211378,P42685,3.199999125,Cluster_95
CHEMBL213505,P42685,0.899820502,Cluster_95
CHEMBL215152,P42685,4.0,Cluster_95
CHEMBL220057,P42685,1.499961866,Cluster_95
CHEMBL220241,P42685,3.400000617,Cluster_95
CHEMBL2205766,P42685,4.0,Cluster_95
CHEMBL221959,P42685,4.0,Cluster_95
CHEMBL223360,P42685,1.951001446,Cluster_95
CHEMBL225519,P42685,3.299999496,Cluster_95
CHEMBL226403,P42685,3.400000617,Cluster_95
CHEMBL230011,P42685,4.0,Cluster_95
CHEMBL231209,P42685,3.0,Cluster_95
CHEMBL234085,P42685,3.400000617,Cluster_95
CHEMBL243088,P42685,1.800029359,Cluster_95
CHEMBL244378,P42685,1.499961866,Cluster_95
CHEMBL246970,P42685,2.600003087,Cluster_95
CHEMBL24828,P42685,2.230448921,Cluster_95
CHEMBL249697,P42685,4.0,Cluster_95
CHEMBL253969,P42685,1.400019635,Cluster_95
CHEMBL255863,P42685,1.934498451,Cluster_95
CHEMBL256835,P42685,2.900000965,Cluster_95
CHEMBL259084,P42685,4.0,Cluster_95
CHEMBL259922,P42685,0.599883072,Cluster_95
CHEMBL260135,P42685,3.400000617,Cluster_95
CHEMBL261849,P42685,4.0,Cluster_95
CHEMBL262433,P42685,1.2999429,Cluster_95
CHEMBL271381,P42685,1.2999429,Cluster_95
CHEMBL272453,P42685,2.500003068,Cluster_95
CHEMBL278041,P42685,3.634756472,Cluster_95
CHEMBL288441,P42685,-0.140858883,Cluster_95
CHEMBL296468,P42685,4.0,Cluster_95
CHEMBL300138,P42685,4.0,Cluster_95
CHEMBL306380,P42685,0.499687083,Cluster_95
CHEMBL316264,P42685,2.800001828,Cluster_95
CHEMBL31965,P42685,3.531478917,Cluster_95
CHEMBL340384,P42685,2.900000965,Cluster_95
CHEMBL340921,P42685,3.400000617,Cluster_95
CHEMBL363648,P42685,2.600003087,Cluster_95
CHEMBL371206,P42685,1.400019635,Cluster_95
CHEMBL377300,P42685,4.0,Cluster_95
CHEMBL377383,P42685,3.400000617,Cluster_95
CHEMBL378627,P42685,3.400000617,Cluster_95
CHEMBL379218,P42685,4.0,Cluster_95
CHEMBL379835,P42685,3.400000617,Cluster_95
CHEMBL384304,P42685,4.0,Cluster_95
CHEMBL386051,P42685,0.612783857,Cluster_95
CHEMBL387971,P42685,3.400000617,Cluster_95
CHEMBL392642,P42685,3.400000617,Cluster_95
CHEMBL394619,P42685,2.400002346,Cluster_95
CHEMBL394790,P42685,1.599992178,Cluster_95
CHEMBL396523,P42685,1.800029359,Cluster_95
CHEMBL402846,P42685,1.800029359,Cluster_95
CHEMBL404367,P42685,1.899984563,Cluster_95
CHEMBL411903,P42685,3.0,Cluster_95
CHEMBL41783,P42685,3.400000617,Cluster_95
CHEMBL422897,P42685,3.400000617,Cluster_95
CHEMBL428690,P42685,4.0,Cluster_95
CHEMBL440084,P42685,4.0,Cluster_95
CHEMBL445813,P42685,4.0,Cluster_95
CHEMBL450786,P42685,4.0,Cluster_95
CHEMBL458997,P42685,1.2999429,Cluster_95
CHEMBL461876,P42685,3.400000617,Cluster_95
CHEMBL462120,P42685,3.100001583,Cluster_95
CHEMBL464552,P42685,4.0,Cluster_95
CHEMBL468280,P42685,3.400000617,Cluster_95
CHEMBL475251,P42685,1.466267321,Cluster_95
CHEMBL477772,P42685,2.875061263,Cluster_95
CHEMBL481491,P42685,3.400000617,Cluster_95
CHEMBL482767,P42685,2.200001865,Cluster_95
CHEMBL482967,P42685,2.200001865,Cluster_95
CHEMBL483158,P42685,2.0,Cluster_95
CHEMBL483321,P42685,4.0,Cluster_95
CHEMBL484390,P42685,3.400000617,Cluster_95
CHEMBL491473,P42685,2.378658529,Cluster_95
CHEMBL491758,P42685,2.900000965,Cluster_95
CHEMBL494089,P42685,4.0,Cluster_95
CHEMBL497151,P42685,3.400000617,Cluster_95
CHEMBL504075,P42685,1.079181246,Cluster_95
CHEMBL508928,P42685,1.200029267,Cluster_95
CHEMBL509032,P42685,0.915518743,Cluster_95
CHEMBL513909,P42685,4.0,Cluster_95
CHEMBL519697,P42685,3.400000617,Cluster_95
CHEMBL521851,P42685,4.0,Cluster_95
CHEMBL522892,P42685,3.361727836,Cluster_95
CHEMBL52387,P42685,3.400000617,Cluster_95
CHEMBL525191,P42685,4.0,Cluster_95
CHEMBL526133,P42685,3.400000617,Cluster_95
CHEMBL535,P42685,2.72427587,Cluster_95
CHEMBL539474,P42685,3.400000617,Cluster_95
CHEMBL553,P42685,2.900516532,Cluster_95
CHEMBL554,P42685,3.700000308,Cluster_95
CHEMBL558752,P42685,2.770852012,Cluster_95
CHEMBL560813,P42685,3.400000617,Cluster_95
CHEMBL565612,P42685,3.400000617,Cluster_95
CHEMBL572878,P42685,3.579783597,Cluster_95
CHEMBL572881,P42685,1.995635195,Cluster_95
CHEMBL573339,P42685,4.0,Cluster_95
CHEMBL574738,P42685,1.414973348,Cluster_95
CHEMBL576982,P42685,3.255272505,Cluster_95
CHEMBL583144,P42685,3.299999496,Cluster_95
CHEMBL592030,P42685,3.400000617,Cluster_95
CHEMBL601719,P42685,3.462397998,Cluster_95
CHEMBL607707,P42685,2.555631257,Cluster_95
CHEMBL608154,P42685,4.0,Cluster_95
CHEMBL7064,P42685,2.90001468,Cluster_95
CHEMBL91829,P42685,4.0,Cluster_95
CHEMBL939,P42685,2.850516171,Cluster_95
CHEMBL941,P42685,2.838047164,Cluster_95
CHEMBL95692,P42685,3.400000617,Cluster_95
CHEMBL10,P45985,4.0,Cluster_99
CHEMBL101253,P45985,4.0,Cluster_99
CHEMBL103667,P45985,4.0,Cluster_99
CHEMBL105442,P45985,4.0,Cluster_99
CHEMBL1173655,P45985,4.0,Cluster_99
CHEMBL119385,P45985,4.0,Cluster_99
CHEMBL1230020,P45985,2.278753601,Cluster_99
CHEMBL1236107,P45985,4.0,Cluster_99
CHEMBL1240703,P45985,4.0,Cluster_99
CHEMBL1241674,P45985,2.908485019,Cluster_99
CHEMBL124660,P45985,4.0,Cluster_99
CHEMBL1287853,P45985,3.995635195,Cluster_99
CHEMBL1289926,P45985,4.0,Cluster_99
CHEMBL1336,P45985,4.0,Cluster_99
CHEMBL1421,P45985,4.0,Cluster_99
CHEMBL14762,P45985,4.0,Cluster_99
CHEMBL1614701,P45985,4.0,Cluster_99
CHEMBL162,P45985,-0.00799149,Cluster_99
CHEMBL1721885,P45985,3.146128036,Cluster_99
CHEMBL1738710,P45985,4.0,Cluster_99
CHEMBL1788116,P45985,4.0,Cluster_99
CHEMBL1789941,P45985,3.255272505,Cluster_99
CHEMBL180022,P45985,4.0,Cluster_99
CHEMBL1908391,P45985,4.0,Cluster_99
CHEMBL1908392,P45985,3.568201724,Cluster_99
CHEMBL1908393,P45985,4.0,Cluster_99
CHEMBL1908394,P45985,4.0,Cluster_99
CHEMBL1908395,P45985,3.531478917,Cluster_99
CHEMBL1908396,P45985,4.0,Cluster_99
CHEMBL1908397,P45985,2.397940009,Cluster_99
CHEMBL191003,P45985,2.799340549,Cluster_99
CHEMBL215152,P45985,4.0,Cluster_99
CHEMBL2152382,P45985,4.0,Cluster_99
CHEMBL215803,P45985,3.0,Cluster_99
CHEMBL221959,P45985,4.0,Cluster_99
CHEMBL223360,P45985,4.0,Cluster_99
CHEMBL230011,P45985,3.602059991,Cluster_99
CHEMBL2333365,P45985,4.0,Cluster_99
CHEMBL24828,P45985,4.0,Cluster_99
CHEMBL249697,P45985,4.0,Cluster_99
CHEMBL255863,P45985,4.0,Cluster_99
CHEMBL259084,P45985,4.0,Cluster_99
CHEMBL261849,P45985,4.0,Cluster_99
CHEMBL278041,P45985,4.0,Cluster_99
CHEMBL288441,P45985,3.414973348,Cluster_99
CHEMBL296468,P45985,4.0,Cluster_99
CHEMBL300138,P45985,4.0,Cluster_99
CHEMBL31965,P45985,4.0,Cluster_99
CHEMBL377300,P45985,4.0,Cluster_99
CHEMBL379218,P45985,4.0,Cluster_99
CHEMBL384304,P45985,4.0,Cluster_99
CHEMBL386051,P45985,2.51851394,Cluster_99
CHEMBL428690,P45985,3.680863918,Cluster_99
CHEMBL440084,P45985,4.0,Cluster_99
CHEMBL445813,P45985,4.0,Cluster_99
CHEMBL450786,P45985,4.0,Cluster_99
CHEMBL460989,P45985,3.477121255,Cluster_99
CHEMBL460990,P45985,3.477121255,Cluster_99
CHEMBL464552,P45985,2.959041392,Cluster_99
CHEMBL475251,P45985,2.301029996,Cluster_99
CHEMBL477772,P45985,2.770852012,Cluster_99
CHEMBL483321,P45985,4.0,Cluster_99
CHEMBL491473,P45985,4.0,Cluster_99
CHEMBL494089,P45985,4.0,Cluster_99
CHEMBL507249,P45985,2.963787827,Cluster_99
CHEMBL509032,P45985,2.176091259,Cluster_99
CHEMBL513909,P45985,4.0,Cluster_99
CHEMBL521851,P45985,4.0,Cluster_99
CHEMBL522892,P45985,4.0,Cluster_99
CHEMBL525191,P45985,4.0,Cluster_99
CHEMBL535,P45985,4.0,Cluster_99
CHEMBL553,P45985,4.0,Cluster_99
CHEMBL554,P45985,4.0,Cluster_99
CHEMBL558752,P45985,4.0,Cluster_99
CHEMBL572878,P45985,4.0,Cluster_99
CHEMBL572881,P45985,4.0,Cluster_99
CHEMBL573339,P45985,4.0,Cluster_99
CHEMBL574738,P45985,3.5,Cluster_99
CHEMBL576982,P45985,4.0,Cluster_99
CHEMBL601719,P45985,4.0,Cluster_99
CHEMBL607707,P45985,4.0,Cluster_99
CHEMBL608154,P45985,4.0,Cluster_99
CHEMBL91829,P45985,2.968482949,Cluster_99
CHEMBL939,P45985,4.0,Cluster_99
CHEMBL941,P45985,4.0,Cluster_99
CHEMBL10,P49336,3.799999907,Cluster_104
CHEMBL101253,P49336,3.563302877,Cluster_104
CHEMBL101311,P49336,3.500000321,Cluster_104
CHEMBL103667,P49336,2.271212273,Cluster_104
CHEMBL105442,P49336,4.0,Cluster_104
CHEMBL1081312,P49336,3.100001583,Cluster_104
CHEMBL1082152,P49336,4.602059991,Cluster_104
CHEMBL1084546,P49336,3.599999814,Cluster_104
CHEMBL1164180,P49336,3.599999814,Cluster_104
CHEMBL1173655,P49336,4.0,Cluster_104
CHEMBL117697,P49336,3.500000321,Cluster_104
CHEMBL1178727,P49336,4.899999981,Cluster_104
CHEMBL119385,P49336,3.799999907,Cluster_104
CHEMBL1230020,P49336,3.278753601,Cluster_104
CHEMBL1233887,P49336,3.599999814,Cluster_104
CHEMBL1236107,P49336,4.0,Cluster_104
CHEMBL1240703,P49336,4.0,Cluster_104
CHEMBL1241674,P49336,3.799340549,Cluster_104
CHEMBL124660,P49336,3.799999907,Cluster_104
CHEMBL1287853,P49336,4.0,Cluster_104
CHEMBL1289926,P49336,4.0,Cluster_104
CHEMBL1336,P49336,2.195673128,Cluster_104
CHEMBL1421,P49336,3.799999907,Cluster_104
CHEMBL1421720,P49336,2.600003087,Cluster_104
CHEMBL14762,P49336,4.0,Cluster_104
CHEMBL1614701,P49336,4.0,Cluster_104
CHEMBL162,P49336,2.707570176,Cluster_104
CHEMBL1721885,P49336,4.0,Cluster_104
CHEMBL1727312,P49336,4.799999969,Cluster_104
CHEMBL1789941,P49336,4.0,Cluster_104
CHEMBL180022,P49336,4.0,Cluster_104
CHEMBL1825138,P49336,3.599999814,Cluster_104
CHEMBL1870106,P49336,3.599999814,Cluster_104
CHEMBL1879463,P49336,3.500000321,Cluster_104
CHEMBL189963,P49336,3.599999814,Cluster_104
CHEMBL1908391,P49336,4.0,Cluster_104
CHEMBL1908392,P49336,4.0,Cluster_104
CHEMBL1908393,P49336,2.113943352,Cluster_104
CHEMBL1908394,P49336,4.0,Cluster_104
CHEMBL1908395,P49336,4.0,Cluster_104
CHEMBL1908396,P49336,4.0,Cluster_104
CHEMBL1908397,P49336,4.0,Cluster_104
CHEMBL191003,P49336,3.799999907,Cluster_104
CHEMBL1964382,P49336,3.599999814,Cluster_104
CHEMBL1964441,P49336,1.599992178,Cluster_104
CHEMBL1964444,P49336,2.300008203,Cluster_104
CHEMBL1964718,P49336,4.299999931,Cluster_104
CHEMBL1964902,P49336,2.500003068,Cluster_104
CHEMBL1964948,P49336,2.600003087,Cluster_104
CHEMBL1965033,P49336,2.300008203,Cluster_104
CHEMBL1965169,P49336,3.599999814,Cluster_104
CHEMBL1965170,P49336,1.800029359,Cluster_104
CHEMBL1965387,P49336,1.700011062,Cluster_104
CHEMBL1965631,P49336,3.500000321,Cluster_104
CHEMBL1965660,P49336,1.200029267,Cluster_104
CHEMBL1965702,P49336,0.301029996,Cluster_104
CHEMBL1966175,P49336,3.500000321,Cluster_104
CHEMBL1966204,P49336,3.299999496,Cluster_104
CHEMBL1966816,P49336,3.599999814,Cluster_104
CHEMBL1967252,P49336,1.400019635,Cluster_104
CHEMBL1967336,P49336,2.400002346,Cluster_104
