Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL477772,P22607,2.830811705,Cluster_505
CHEMBL504075,P22607,4.0,Cluster_517
CHEMBL513909,P22607,4.0,Cluster_200
CHEMBL52387,P22607,3.299999496,Cluster_427
CHEMBL535,P22607,2.469759626,Cluster_506
CHEMBL573339,P22607,4.0,Cluster_320
CHEMBL57366,P22607,2.113943352,Cluster_508
CHEMBL574588,P22607,4.0,Cluster_50
CHEMBL130049,P22612,2.681241237,Cluster_39
CHEMBL131590,P22612,3.176091259,Cluster_79
CHEMBL132169,P22612,3.176091259,Cluster_39
CHEMBL14762,P22612,6.0,Cluster_427
CHEMBL201307,P22612,5.0,Cluster_441
CHEMBL206955,P22612,4.0,Cluster_353
CHEMBL210963,P22612,3.875061263,Cluster_505
CHEMBL215803,P22612,3.0,Cluster_39
CHEMBL23254,P22612,3.579783597,Cluster_427
CHEMBL23327,P22612,3.954242509,Cluster_427
CHEMBL263225,P22612,4.0,Cluster_11
CHEMBL265876,P22612,3.079181246,Cluster_11
CHEMBL279405,P22612,4.698970004,Cluster_88
CHEMBL281957,P22612,5.0,Cluster_506
CHEMBL310179,P22612,4.397940009,Cluster_197
CHEMBL335718,P22612,2.556302501,Cluster_39
CHEMBL337027,P22612,2.84509804,Cluster_79
CHEMBL337035,P22612,3.204119983,Cluster_39
CHEMBL382638,P22612,4.0,Cluster_353
CHEMBL383246,P22612,4.0,Cluster_378
CHEMBL407100,P22612,3.079181246,Cluster_12
CHEMBL415414,P22612,2.292596828,Cluster_11
CHEMBL425601,P22612,4.0,Cluster_378
CHEMBL425834,P22612,4.602059991,Cluster_204
CHEMBL428973,P22612,3.079181246,Cluster_11
CHEMBL436718,P22612,0.388985166,Cluster_11
CHEMBL437640,P22612,4.875061263,Cluster_12
CHEMBL444337,P22612,3.505149978,Cluster_39
CHEMBL559147,P22612,3.698970004,Cluster_238
CHEMBL78885,P22612,4.397940009,Cluster_197
CHEMBL81838,P22612,4.397940009,Cluster_251
CHEMBL130049,P22694,2.681241237,Cluster_39
CHEMBL131590,P22694,3.176091259,Cluster_79
CHEMBL132169,P22694,3.176091259,Cluster_39
CHEMBL14762,P22694,3.882728704,Cluster_427
CHEMBL1721885,P22694,4.0,Cluster_190
CHEMBL201307,P22694,5.0,Cluster_441
CHEMBL206955,P22694,4.0,Cluster_353
CHEMBL210963,P22694,3.875061263,Cluster_505
CHEMBL215803,P22694,3.0,Cluster_39
CHEMBL221959,P22694,4.0,Cluster_88
CHEMBL23254,P22694,3.579783597,Cluster_427
CHEMBL23327,P22694,3.954242509,Cluster_427
CHEMBL263225,P22694,4.0,Cluster_11
CHEMBL265876,P22694,3.079181246,Cluster_11
CHEMBL279405,P22694,4.698970004,Cluster_88
CHEMBL281957,P22694,5.0,Cluster_506
CHEMBL310179,P22694,4.397940009,Cluster_197
CHEMBL335718,P22694,2.556302501,Cluster_39
CHEMBL337027,P22694,2.84509804,Cluster_79
CHEMBL337035,P22694,3.204119983,Cluster_39
CHEMBL382638,P22694,4.0,Cluster_353
CHEMBL383246,P22694,4.0,Cluster_378
CHEMBL407100,P22694,3.079181246,Cluster_12
CHEMBL415414,P22694,2.292596828,Cluster_11
CHEMBL425601,P22694,4.0,Cluster_378
CHEMBL425834,P22694,4.602059991,Cluster_204
CHEMBL428973,P22694,3.079181246,Cluster_11
CHEMBL436718,P22694,0.388985166,Cluster_11
CHEMBL437640,P22694,4.875061263,Cluster_12
CHEMBL444337,P22694,3.505149978,Cluster_39
CHEMBL450786,P22694,4.0,Cluster_200
CHEMBL477772,P22694,4.0,Cluster_505
CHEMBL513909,P22694,4.0,Cluster_200
CHEMBL535,P22694,4.0,Cluster_506
CHEMBL559147,P22694,3.698970004,Cluster_238
CHEMBL573339,P22694,4.0,Cluster_320
CHEMBL78885,P22694,4.397940009,Cluster_197
CHEMBL81838,P22694,4.397940009,Cluster_251
CHEMBL1084546,P23443,3.500000321,Cluster_423
CHEMBL1090360,P23443,3.799999763,Cluster_574
CHEMBL1236126,P23443,3.799999763,Cluster_508
CHEMBL1242373,P23443,1.599992178,Cluster_590
CHEMBL1682558,P23443,3.799999763,Cluster_320
CHEMBL1688215,P23443,3.802089258,Cluster_412
CHEMBL1721885,P23443,2.176091259,Cluster_190
CHEMBL1958401,P23443,3.799999763,Cluster_150
CHEMBL1965507,P23443,3.799999763,Cluster_517
CHEMBL1968406,P23443,1.200029267,Cluster_590
CHEMBL1969664,P23443,3.799999763,Cluster_496
CHEMBL1969755,P23443,3.699999798,Cluster_452
CHEMBL1970074,P23443,2.600003087,Cluster_228
CHEMBL1970340,P23443,2.099991234,Cluster_412
CHEMBL1970735,P23443,3.799999763,Cluster_4
CHEMBL1971245,P23443,3.799999763,Cluster_118
CHEMBL1971947,P23443,2.200001865,Cluster_591
CHEMBL1972125,P23443,3.799999763,Cluster_358
CHEMBL1972158,P23443,2.400002346,Cluster_241
CHEMBL1972849,P23443,3.799999763,Cluster_607
CHEMBL1973211,P23443,1.499961866,Cluster_591
CHEMBL1974288,P23443,3.799999763,Cluster_452
CHEMBL1975128,P23443,1.800029359,Cluster_241
CHEMBL1975647,P23443,3.799999763,Cluster_613
CHEMBL1976732,P23443,3.799999763,Cluster_607
CHEMBL1977135,P23443,3.400000617,Cluster_452
CHEMBL1980995,P23443,0.699837726,Cluster_39
CHEMBL1982135,P23443,3.799999763,Cluster_590
CHEMBL1982465,P23443,1.800029359,Cluster_591
CHEMBL1982711,P23443,2.300008203,Cluster_285
CHEMBL1982957,P23443,3.100001583,Cluster_285
CHEMBL1983025,P23443,1.599992178,Cluster_526
CHEMBL1984206,P23443,3.799999763,Cluster_4
CHEMBL1984633,P23443,3.100001583,Cluster_270
CHEMBL1985580,P23443,3.799999763,Cluster_500
CHEMBL1987007,P23443,3.799999763,Cluster_109
CHEMBL1988153,P23443,3.799999763,Cluster_50
CHEMBL1990821,P23443,3.799999763,Cluster_69
CHEMBL1990885,P23443,2.600003087,Cluster_506
CHEMBL1990904,P23443,3.799999763,Cluster_320
CHEMBL1991846,P23443,3.400000617,Cluster_500
CHEMBL1992555,P23443,3.799999763,Cluster_585
CHEMBL1993548,P23443,3.0,Cluster_452
CHEMBL1993781,P23443,3.0,Cluster_500
CHEMBL1994321,P23443,1.2999429,Cluster_591
CHEMBL1994538,P23443,3.799999763,Cluster_613
CHEMBL1994830,P23443,3.799999763,Cluster_50
CHEMBL1996066,P23443,3.799999763,Cluster_496
CHEMBL1996234,P23443,3.799999763,Cluster_100
CHEMBL1996931,P23443,3.199999125,Cluster_452
CHEMBL1997349,P23443,3.799999763,Cluster_190
CHEMBL1997534,P23443,2.600003087,Cluster_69
CHEMBL1997617,P23443,2.900000965,Cluster_100
CHEMBL1998545,P23443,3.799999763,Cluster_452
CHEMBL1999126,P23443,3.799999763,Cluster_190
CHEMBL1999749,P23443,3.799999763,Cluster_421
CHEMBL1999931,P23443,2.0,Cluster_421
CHEMBL2000568,P23443,3.799999763,Cluster_285
CHEMBL2001257,P23443,1.700011062,Cluster_526
CHEMBL2002165,P23443,2.300008203,Cluster_204
CHEMBL2003341,P23443,3.0,Cluster_452
CHEMBL2005112,P23443,3.699999798,Cluster_190
CHEMBL2005899,P23443,3.799999763,Cluster_349
CHEMBL2006836,P23443,3.699999798,Cluster_190
CHEMBL2007064,P23443,2.200001865,Cluster_190
CHEMBL2007138,P23443,4.199999947,Cluster_263
CHEMBL210887,P23443,3.799999763,Cluster_585
CHEMBL210963,P23443,3.813037283,Cluster_505
CHEMBL215803,P23443,3.0,Cluster_39
CHEMBL221959,P23443,3.638272164,Cluster_88
CHEMBL262433,P23443,3.0,Cluster_117
CHEMBL271190,P23443,4.477121255,Cluster_83
CHEMBL281957,P23443,3.0,Cluster_506
CHEMBL410643,P23443,4.477121255,Cluster_83
CHEMBL425834,P23443,4.602059991,Cluster_204
CHEMBL443962,P23443,3.799999763,Cluster_412
CHEMBL450786,P23443,3.612783857,Cluster_200
CHEMBL477772,P23443,4.0,Cluster_505
CHEMBL505896,P23443,4.0,Cluster_441
CHEMBL513909,P23443,4.0,Cluster_200
CHEMBL52387,P23443,3.799999763,Cluster_427
CHEMBL535,P23443,1.991135617,Cluster_506
CHEMBL535331,P23443,3.799999763,Cluster_583
CHEMBL573339,P23443,4.0,Cluster_320
CHEMBL14762,P23458,4.0,Cluster_427
CHEMBL1651521,P23458,4.0,Cluster_338
CHEMBL1721885,P23458,1.986771734,Cluster_190
CHEMBL221959,P23458,0.860868038,Cluster_88
CHEMBL450786,P23458,3.715681882,Cluster_200
CHEMBL477772,P23458,4.0,Cluster_505
CHEMBL513909,P23458,4.0,Cluster_200
CHEMBL535,P23458,1.69019608,Cluster_506
CHEMBL573339,P23458,4.0,Cluster_320
CHEMBL1090360,P24723,3.0,Cluster_574
CHEMBL130049,P24723,2.255272505,Cluster_39
CHEMBL131590,P24723,2.361727836,Cluster_79
CHEMBL132169,P24723,2.431363764,Cluster_39
CHEMBL14217,P24723,5.397940009,Cluster_251
CHEMBL14762,P24723,4.0,Cluster_427
CHEMBL1721885,P24723,4.0,Cluster_190
CHEMBL210963,P24723,3.919078092,Cluster_505
CHEMBL215803,P24723,3.0,Cluster_39
CHEMBL221959,P24723,4.0,Cluster_88
CHEMBL23254,P24723,5.0,Cluster_427
CHEMBL23327,P24723,5.0,Cluster_427
CHEMBL263225,P24723,4.0,Cluster_11
CHEMBL265876,P24723,4.681241237,Cluster_11
CHEMBL268441,P24723,5.0,Cluster_349
CHEMBL279405,P24723,4.698970004,Cluster_88
CHEMBL281957,P24723,5.477121255,Cluster_506
CHEMBL310179,P24723,4.397940009,Cluster_197
CHEMBL335718,P24723,2.146128036,Cluster_39
CHEMBL336603,P24723,5.301029996,Cluster_18
CHEMBL337027,P24723,1.602059991,Cluster_79
CHEMBL337035,P24723,1.612783857,Cluster_39
CHEMBL338966,P24723,4.230448921,Cluster_18
CHEMBL407100,P24723,4.875061263,Cluster_12
CHEMBL415414,P24723,3.743866653,Cluster_11
CHEMBL416056,P24723,1.77815125,Cluster_39
CHEMBL428973,P24723,4.681241237,Cluster_11
CHEMBL436718,P24723,2.198367654,Cluster_11
CHEMBL437640,P24723,4.875061263,Cluster_12
CHEMBL444337,P24723,2.414973348,Cluster_39
CHEMBL450786,P24723,4.0,Cluster_200
CHEMBL47203,P24723,4.301029996,Cluster_100
CHEMBL477772,P24723,4.0,Cluster_505
CHEMBL479835,P24723,5.556302501,Cluster_69
CHEMBL513909,P24723,4.0,Cluster_200
CHEMBL535,P24723,4.0,Cluster_506
CHEMBL573339,P24723,4.0,Cluster_320
CHEMBL57366,P24723,4.698970004,Cluster_508
CHEMBL78885,P24723,4.397940009,Cluster_197
CHEMBL81838,P24723,4.397940009,Cluster_251
CHEMBL94678,P24723,2.056904851,Cluster_39
CHEMBL1084546,P24941,1.899984563,Cluster_423
CHEMBL1090360,P24941,3.899999872,Cluster_574
CHEMBL1222044,P24941,5.0,Cluster_523
CHEMBL1236126,P24941,3.899999872,Cluster_508
CHEMBL1242373,P24941,3.899999872,Cluster_590
CHEMBL14217,P24941,4.342422681,Cluster_251
CHEMBL14762,P24941,2.560354723,Cluster_427
CHEMBL1650551,P24941,2.0,Cluster_200
CHEMBL1651521,P24941,4.0,Cluster_338
CHEMBL1682554,P24941,2.600003087,Cluster_583
CHEMBL1682558,P24941,3.899999872,Cluster_320
CHEMBL1688215,P24941,2.447158031,Cluster_412
CHEMBL1721885,P24941,4.0,Cluster_190
CHEMBL1958401,P24941,2.400002346,Cluster_150
CHEMBL1965507,P24941,3.899999872,Cluster_517
CHEMBL1965702,P24941,3.100001583,Cluster_227
CHEMBL1966069,P24941,3.0,Cluster_387
CHEMBL1968406,P24941,3.899999872,Cluster_590
CHEMBL1969151,P24941,1.400019635,Cluster_227
CHEMBL1969664,P24941,3.0,Cluster_496
CHEMBL1969755,P24941,3.899999872,Cluster_452
CHEMBL1970074,P24941,3.899999872,Cluster_228
CHEMBL1970340,P24941,3.899999872,Cluster_412
CHEMBL1970735,P24941,3.899999872,Cluster_4
CHEMBL1971172,P24941,2.300008203,Cluster_423
CHEMBL1971245,P24941,3.899999872,Cluster_118
CHEMBL1971947,P24941,3.899999872,Cluster_591
CHEMBL1972125,P24941,3.899999872,Cluster_358
CHEMBL1972158,P24941,1.700011062,Cluster_241
CHEMBL1972849,P24941,3.899999872,Cluster_607
CHEMBL1973211,P24941,3.899999872,Cluster_591
CHEMBL1974288,P24941,3.500000321,Cluster_452
CHEMBL1975128,P24941,1.400019635,Cluster_241
CHEMBL1975647,P24941,2.400002346,Cluster_613
CHEMBL1976732,P24941,3.899999872,Cluster_607
CHEMBL1977135,P24941,3.899999872,Cluster_452
CHEMBL1982135,P24941,3.899999872,Cluster_590
CHEMBL1982465,P24941,3.899999872,Cluster_591
CHEMBL1982711,P24941,2.700002397,Cluster_285
CHEMBL1982957,P24941,2.500003068,Cluster_285
CHEMBL1983025,P24941,2.900000965,Cluster_526
CHEMBL1984206,P24941,3.899999872,Cluster_4
CHEMBL1984633,P24941,3.899999872,Cluster_270
CHEMBL1985580,P24941,3.899999872,Cluster_500
CHEMBL1987007,P24941,3.899999872,Cluster_109
CHEMBL1988153,P24941,3.199999125,Cluster_50
CHEMBL1990821,P24941,3.899999872,Cluster_69
CHEMBL1990885,P24941,3.899999872,Cluster_506
CHEMBL1990904,P24941,3.899999872,Cluster_320
CHEMBL1991846,P24941,3.899999872,Cluster_500
CHEMBL1992555,P24941,3.899999872,Cluster_585
CHEMBL1993548,P24941,3.899999872,Cluster_452
CHEMBL1993781,P24941,3.899999872,Cluster_500
CHEMBL1994321,P24941,3.899999872,Cluster_591
CHEMBL1994361,P24941,3.899999872,Cluster_358
CHEMBL1994538,P24941,3.0,Cluster_613
CHEMBL1994830,P24941,2.800001828,Cluster_50
CHEMBL1996066,P24941,3.899999872,Cluster_496
CHEMBL1996234,P24941,3.899999872,Cluster_100
CHEMBL1996931,P24941,3.899999872,Cluster_452
CHEMBL1997349,P24941,3.199999125,Cluster_190
CHEMBL1997534,P24941,1.700011062,Cluster_69
CHEMBL1997617,P24941,3.899999872,Cluster_100
CHEMBL1998545,P24941,3.899999872,Cluster_452
CHEMBL1999126,P24941,3.899999872,Cluster_190
CHEMBL1999749,P24941,3.899999872,Cluster_421
CHEMBL2000568,P24941,3.699999798,Cluster_285
CHEMBL2001257,P24941,3.799999763,Cluster_526
CHEMBL2002165,P24941,3.899999872,Cluster_204
CHEMBL2003341,P24941,3.899999872,Cluster_452
CHEMBL2003682,P24941,2.900000965,Cluster_150
CHEMBL2004513,P24941,3.899999872,Cluster_349
CHEMBL2004647,P24941,3.899999872,Cluster_108
CHEMBL2005112,P24941,3.899999872,Cluster_190
CHEMBL2005899,P24941,3.899999872,Cluster_349
CHEMBL2006631,P24941,3.899999872,Cluster_349
CHEMBL2006836,P24941,3.899999872,Cluster_190
CHEMBL2007064,P24941,3.899999872,Cluster_190
CHEMBL2007138,P24941,4.299999931,Cluster_263
CHEMBL201307,P24941,4.792391689,Cluster_441
CHEMBL201511,P24941,3.876331472,Cluster_9
CHEMBL210887,P24941,3.899999872,Cluster_585
CHEMBL210963,P24941,3.917249161,Cluster_505
CHEMBL215803,P24941,0.531478917,Cluster_39
CHEMBL221959,P24941,3.638272164,Cluster_88
CHEMBL23254,P24941,0.86619688,Cluster_427
CHEMBL23327,P24941,1.694583042,Cluster_427
CHEMBL262433,P24941,3.899999872,Cluster_117
CHEMBL279405,P24941,2.255272505,Cluster_88
CHEMBL281957,P24941,3.0,Cluster_506
CHEMBL371239,P24941,4.301029996,Cluster_109
CHEMBL408995,P24941,1.0,Cluster_338
CHEMBL416056,P24941,2.414973348,Cluster_39
CHEMBL443962,P24941,2.400002346,Cluster_412
CHEMBL450786,P24941,4.0,Cluster_200
CHEMBL463054,P24941,1.0,Cluster_338
CHEMBL476124,P24941,5.0,Cluster_523
CHEMBL477772,P24941,4.0,Cluster_505
CHEMBL485053,P24941,4.0,Cluster_297
CHEMBL488646,P24941,4.361727836,Cluster_9
CHEMBL494221,P24941,3.491361694,Cluster_109
CHEMBL495729,P24941,4.301029996,Cluster_50
CHEMBL507058,P24941,1.0,Cluster_338
CHEMBL509435,P24941,4.62324929,Cluster_9
CHEMBL512054,P24941,1.0,Cluster_338
CHEMBL513909,P24941,4.0,Cluster_200
CHEMBL522579,P24941,4.301029996,Cluster_50
CHEMBL523559,P24941,4.301029996,Cluster_50
CHEMBL52387,P24941,2.141453611,Cluster_427
CHEMBL535,P24941,4.0,Cluster_506
CHEMBL535331,P24941,3.899999872,Cluster_583
CHEMBL556684,P24941,1.0,Cluster_338
CHEMBL561708,P24941,4.698970004,Cluster_576
CHEMBL573339,P24941,3.949999936,Cluster_320
CHEMBL574588,P24941,4.0,Cluster_50
CHEMBL14762,P27037,4.0,Cluster_427
CHEMBL1721885,P27037,4.0,Cluster_190
CHEMBL221959,P27037,4.0,Cluster_88
CHEMBL450786,P27037,4.0,Cluster_200
CHEMBL477772,P27037,4.0,Cluster_505
CHEMBL513909,P27037,4.0,Cluster_200
CHEMBL535,P27037,4.0,Cluster_506
CHEMBL573339,P27037,4.0,Cluster_320
CHEMBL14762,P27361,3.797479631,Cluster_427
CHEMBL1668418,P27361,5.0,Cluster_338
CHEMBL1668419,P27361,5.0,Cluster_338
CHEMBL1721885,P27361,4.0,Cluster_190
CHEMBL210963,P27361,3.963787827,Cluster_505
CHEMBL215803,P27361,3.0,Cluster_39
CHEMBL221959,P27361,4.0,Cluster_88
CHEMBL23254,P27361,3.520674627,Cluster_427
CHEMBL23327,P27361,3.954242509,Cluster_427
CHEMBL281957,P27361,4.477121255,Cluster_506
CHEMBL450786,P27361,4.0,Cluster_200
CHEMBL477772,P27361,4.0,Cluster_505
CHEMBL505896,P27361,5.0,Cluster_441
CHEMBL513909,P27361,4.0,Cluster_200
CHEMBL535,P27361,4.0,Cluster_506
CHEMBL559147,P27361,3.886056648,Cluster_238
CHEMBL573339,P27361,4.0,Cluster_320
CHEMBL57366,P27361,3.851258349,Cluster_508
CHEMBL1084546,P27448,2.300008203,Cluster_423
CHEMBL1090360,P27448,3.799999763,Cluster_574
CHEMBL1236126,P27448,3.799999763,Cluster_508
CHEMBL1242373,P27448,3.500000321,Cluster_590
CHEMBL14762,P27448,4.0,Cluster_427
CHEMBL1682558,P27448,3.799999763,Cluster_320
CHEMBL1721885,P27448,3.041392685,Cluster_190
CHEMBL1958401,P27448,3.699999798,Cluster_150
CHEMBL1965507,P27448,2.600003087,Cluster_517
CHEMBL1966069,P27448,3.699999798,Cluster_387
CHEMBL1968406,P27448,3.299999496,Cluster_590
CHEMBL1969664,P27448,3.799999763,Cluster_496
CHEMBL1969755,P27448,3.799999763,Cluster_452
CHEMBL1970074,P27448,3.400000617,Cluster_228
CHEMBL1970340,P27448,3.799999763,Cluster_412
CHEMBL1970735,P27448,3.799999763,Cluster_4
CHEMBL1971245,P27448,3.699999798,Cluster_118
CHEMBL1971947,P27448,3.799999763,Cluster_591
CHEMBL1972125,P27448,3.799999763,Cluster_358
CHEMBL1972158,P27448,2.600003087,Cluster_241
CHEMBL1972849,P27448,3.799999763,Cluster_607
CHEMBL1973211,P27448,3.0,Cluster_591
CHEMBL1974288,P27448,3.799999763,Cluster_452
CHEMBL1975128,P27448,2.800001828,Cluster_241
CHEMBL1975647,P27448,3.799999763,Cluster_613
CHEMBL1976732,P27448,2.099991234,Cluster_607
CHEMBL1977135,P27448,3.799999763,Cluster_452
CHEMBL1980995,P27448,-0.400116928,Cluster_39
CHEMBL1982135,P27448,3.799999763,Cluster_590
CHEMBL1982465,P27448,3.400000617,Cluster_591
CHEMBL1982711,P27448,2.600003087,Cluster_285
CHEMBL1982957,P27448,2.0,Cluster_285
CHEMBL1983025,P27448,3.0,Cluster_526
CHEMBL1984206,P27448,3.799999763,Cluster_4
CHEMBL1984633,P27448,3.799999763,Cluster_270
CHEMBL1985580,P27448,3.799999763,Cluster_500
CHEMBL1987007,P27448,3.799999763,Cluster_109
CHEMBL1988153,P27448,3.799999763,Cluster_50
CHEMBL1990821,P27448,3.500000321,Cluster_69
CHEMBL1990885,P27448,2.300008203,Cluster_506
CHEMBL1990904,P27448,3.799999763,Cluster_320
CHEMBL1991846,P27448,3.799999763,Cluster_500
CHEMBL1992555,P27448,3.799999763,Cluster_585
CHEMBL1993548,P27448,3.699999798,Cluster_452
CHEMBL1993781,P27448,3.799999763,Cluster_500
CHEMBL1994321,P27448,3.0,Cluster_591
CHEMBL1994361,P27448,3.799999763,Cluster_358
CHEMBL1994538,P27448,3.799999763,Cluster_613
CHEMBL1994830,P27448,3.799999763,Cluster_50
CHEMBL1996066,P27448,3.799999763,Cluster_496
CHEMBL1996234,P27448,3.500000321,Cluster_100
CHEMBL1996931,P27448,3.799999763,Cluster_452
CHEMBL1997349,P27448,3.799999763,Cluster_190
CHEMBL1997534,P27448,3.799999763,Cluster_69
CHEMBL1997617,P27448,2.700002397,Cluster_100
CHEMBL1998545,P27448,3.799999763,Cluster_452
CHEMBL1999126,P27448,3.799999763,Cluster_190
CHEMBL1999749,P27448,3.799999763,Cluster_421
CHEMBL1999931,P27448,1.899984563,Cluster_421
CHEMBL2000568,P27448,3.299999496,Cluster_285
CHEMBL2001257,P27448,3.100001583,Cluster_526
CHEMBL2002165,P27448,2.800001828,Cluster_204
CHEMBL2003341,P27448,3.799999763,Cluster_452
CHEMBL2005112,P27448,3.799999763,Cluster_190
CHEMBL2005899,P27448,3.799999763,Cluster_349
CHEMBL2006631,P27448,3.199999125,Cluster_349
CHEMBL2006836,P27448,3.799999763,Cluster_190
CHEMBL2007064,P27448,3.199999125,Cluster_190
CHEMBL2007138,P27448,4.199999947,Cluster_263
CHEMBL210887,P27448,3.500000321,Cluster_585
CHEMBL210963,P27448,3.813037283,Cluster_505
CHEMBL221959,P27448,4.0,Cluster_88
CHEMBL262433,P27448,3.799999763,Cluster_117
CHEMBL415049,P27448,3.699999798,Cluster_423
CHEMBL443962,P27448,3.400000617,Cluster_412
CHEMBL450786,P27448,4.0,Cluster_200
CHEMBL477772,P27448,3.602059991,Cluster_505
CHEMBL513909,P27448,4.0,Cluster_200
CHEMBL52387,P27448,3.799999763,Cluster_427
CHEMBL535,P27448,2.612783857,Cluster_506
CHEMBL535331,P27448,3.799999763,Cluster_583
CHEMBL573339,P27448,4.0,Cluster_320
CHEMBL1084546,P28482,1.800029359,Cluster_423
CHEMBL1090360,P28482,2.98389982,Cluster_574
CHEMBL1236126,P28482,3.899999872,Cluster_508
CHEMBL1242373,P28482,3.899999872,Cluster_590
CHEMBL1448,P28482,5.0,Cluster_585
CHEMBL14762,P28482,3.695878927,Cluster_427
CHEMBL1650551,P28482,2.0,Cluster_200
CHEMBL1651521,P28482,3.806179974,Cluster_338
CHEMBL1651523,P28482,4.0,Cluster_338
CHEMBL1668418,P28482,5.0,Cluster_338
CHEMBL1668419,P28482,5.0,Cluster_338
CHEMBL1682558,P28482,3.899999872,Cluster_320
CHEMBL1721885,P28482,4.0,Cluster_190
CHEMBL1958401,P28482,3.899999872,Cluster_150
CHEMBL1965507,P28482,3.899999872,Cluster_517
CHEMBL1966069,P28482,2.900000965,Cluster_387
CHEMBL1968406,P28482,3.899999872,Cluster_590
CHEMBL1969664,P28482,3.899999872,Cluster_496
CHEMBL1969755,P28482,3.199999125,Cluster_452
CHEMBL1970006,P28482,3.899999872,Cluster_423
CHEMBL1970074,P28482,3.899999872,Cluster_228
CHEMBL1970340,P28482,3.899999872,Cluster_412
CHEMBL1970735,P28482,3.899999872,Cluster_4
CHEMBL1971245,P28482,3.899999872,Cluster_118
CHEMBL1971947,P28482,3.899999872,Cluster_591
CHEMBL1972125,P28482,3.899999872,Cluster_358
CHEMBL1972158,P28482,2.0,Cluster_241
CHEMBL1972849,P28482,3.899999872,Cluster_607
CHEMBL1973211,P28482,3.899999872,Cluster_591
CHEMBL1974288,P28482,2.400002346,Cluster_452
CHEMBL1975647,P28482,3.799999763,Cluster_613
CHEMBL1976732,P28482,3.899999872,Cluster_607
CHEMBL1977135,P28482,3.100001583,Cluster_452
CHEMBL1980995,P28482,2.700002397,Cluster_39
CHEMBL1982135,P28482,3.899999872,Cluster_590
CHEMBL1982465,P28482,3.899999872,Cluster_591
CHEMBL1982711,P28482,3.899999872,Cluster_285
CHEMBL1982957,P28482,3.299999496,Cluster_285
CHEMBL1983025,P28482,3.899999872,Cluster_526
CHEMBL1984206,P28482,3.299999496,Cluster_4
CHEMBL1984633,P28482,2.900000965,Cluster_270
CHEMBL1985580,P28482,3.899999872,Cluster_500
CHEMBL1987007,P28482,3.899999872,Cluster_109
CHEMBL1988153,P28482,3.899999872,Cluster_50
CHEMBL1990821,P28482,3.899999872,Cluster_69
CHEMBL1990885,P28482,3.899999872,Cluster_506
CHEMBL1990904,P28482,3.400000617,Cluster_320
CHEMBL1991846,P28482,3.899999872,Cluster_500
CHEMBL1992555,P28482,3.899999872,Cluster_585
CHEMBL1993548,P28482,3.899999872,Cluster_452
CHEMBL1993781,P28482,3.899999872,Cluster_500
CHEMBL1994321,P28482,3.899999872,Cluster_591
CHEMBL1994361,P28482,3.899999872,Cluster_358
CHEMBL1994538,P28482,3.899999872,Cluster_613
CHEMBL1994830,P28482,3.899999872,Cluster_50
CHEMBL1996066,P28482,3.899999872,Cluster_496
CHEMBL1996234,P28482,3.899999872,Cluster_100
CHEMBL1996931,P28482,3.899999872,Cluster_452
CHEMBL1997349,P28482,3.899999872,Cluster_190
CHEMBL1997534,P28482,2.700002397,Cluster_69
CHEMBL1997617,P28482,3.899999872,Cluster_100
CHEMBL1998545,P28482,3.199999125,Cluster_452
CHEMBL1999126,P28482,3.899999872,Cluster_190
CHEMBL1999749,P28482,3.899999872,Cluster_421
CHEMBL1999931,P28482,1.0,Cluster_421
CHEMBL2000568,P28482,3.899999872,Cluster_285
CHEMBL2001257,P28482,3.899999872,Cluster_526
CHEMBL2002165,P28482,3.899999872,Cluster_204
CHEMBL2003341,P28482,3.0,Cluster_452
CHEMBL2004513,P28482,3.899999872,Cluster_349
CHEMBL2004647,P28482,3.899999872,Cluster_108
CHEMBL2005112,P28482,3.899999872,Cluster_190
CHEMBL2005899,P28482,3.899999872,Cluster_349
CHEMBL2006631,P28482,3.899999872,Cluster_349
CHEMBL2006836,P28482,3.899999872,Cluster_190
CHEMBL2007064,P28482,3.899999872,Cluster_190
CHEMBL206955,P28482,4.0,Cluster_353
CHEMBL210887,P28482,3.899999872,Cluster_585
CHEMBL210963,P28482,3.781713878,Cluster_505
CHEMBL215803,P28482,3.0,Cluster_39
CHEMBL221959,P28482,4.0,Cluster_88
CHEMBL262433,P28482,3.899999872,Cluster_117
CHEMBL281957,P28482,4.477121255,Cluster_506
CHEMBL371169,P28482,4.0,Cluster_463
CHEMBL382638,P28482,4.0,Cluster_353
CHEMBL383246,P28482,4.0,Cluster_378
CHEMBL425601,P28482,4.0,Cluster_378
CHEMBL443962,P28482,3.899999872,Cluster_412
CHEMBL450786,P28482,4.0,Cluster_200
CHEMBL466496,P28482,3.662757832,Cluster_165
CHEMBL468125,P28482,4.698970004,Cluster_165
CHEMBL477772,P28482,4.0,Cluster_505
CHEMBL481248,P28482,4.698970004,Cluster_165
CHEMBL494221,P28482,3.602059991,Cluster_109
