Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL160030,P41743,3.0,Cluster_308,Cluster_91
CHEMBL161832,P41743,2.0,Cluster_308,Cluster_91
CHEMBL163629,P41743,4.0,Cluster_289,Cluster_91
CHEMBL1682545,P41743,3.699999798,Cluster_430,Cluster_91
CHEMBL1682546,P41743,3.699999798,Cluster_430,Cluster_91
CHEMBL178737,P41743,3.699999798,Cluster_186,Cluster_91
CHEMBL1825138,P41743,3.699999798,Cluster_417,Cluster_91
CHEMBL1908391,P41743,4.0,Cluster_410,Cluster_91
CHEMBL1964937,P41743,3.699999798,Cluster_481,Cluster_91
CHEMBL1965845,P41743,3.699999798,Cluster_279,Cluster_91
CHEMBL1966279,P41743,3.699999798,Cluster_447,Cluster_91
CHEMBL1966816,P41743,3.699999798,Cluster_615,Cluster_91
CHEMBL1968151,P41743,3.699999798,Cluster_487,Cluster_91
CHEMBL1968590,P41743,3.699999798,Cluster_80,Cluster_91
CHEMBL1969042,P41743,3.699999798,Cluster_431,Cluster_91
CHEMBL1969372,P41743,3.699999798,Cluster_327,Cluster_91
CHEMBL1969506,P41743,3.699999798,Cluster_425,Cluster_91
CHEMBL1969561,P41743,3.699999798,Cluster_415,Cluster_91
CHEMBL1970189,P41743,3.699999798,Cluster_555,Cluster_91
CHEMBL1971430,P41743,3.699999798,Cluster_343,Cluster_91
CHEMBL1972119,P41743,3.699999798,Cluster_606,Cluster_91
CHEMBL1972221,P41743,3.699999798,Cluster_567,Cluster_91
CHEMBL1973142,P41743,3.699999798,Cluster_149,Cluster_91
CHEMBL1973540,P41743,3.699999798,Cluster_364,Cluster_91
CHEMBL1973860,P41743,3.699999798,Cluster_492,Cluster_91
CHEMBL1973893,P41743,3.699999798,Cluster_567,Cluster_91
CHEMBL1975256,P41743,3.699999798,Cluster_273,Cluster_91
CHEMBL1975900,P41743,3.699999798,Cluster_172,Cluster_91
CHEMBL1979176,P41743,3.699999798,Cluster_497,Cluster_91
CHEMBL1979318,P41743,3.699999798,Cluster_556,Cluster_91
CHEMBL1980142,P41743,3.699999798,Cluster_606,Cluster_91
CHEMBL1980391,P41743,3.699999798,Cluster_208,Cluster_91
CHEMBL1980489,P41743,3.699999798,Cluster_172,Cluster_91
CHEMBL1981410,P41743,3.699999798,Cluster_124,Cluster_91
CHEMBL1982122,P41743,3.699999798,Cluster_416,Cluster_91
CHEMBL1982361,P41743,3.500000321,Cluster_172,Cluster_91
CHEMBL1982660,P41743,3.699999798,Cluster_497,Cluster_91
CHEMBL1983195,P41743,3.699999798,Cluster_540,Cluster_91
CHEMBL1983449,P41743,3.699999798,Cluster_71,Cluster_91
CHEMBL1983923,P41743,3.699999798,Cluster_316,Cluster_91
CHEMBL1985074,P41743,3.699999798,Cluster_157,Cluster_91
CHEMBL1985092,P41743,3.699999798,Cluster_431,Cluster_91
CHEMBL1986328,P41743,3.699999798,Cluster_540,Cluster_91
CHEMBL1986603,P41743,3.699999798,Cluster_316,Cluster_91
CHEMBL1986970,P41743,3.699999798,Cluster_415,Cluster_91
CHEMBL1988838,P41743,3.699999798,Cluster_271,Cluster_91
CHEMBL1989029,P41743,3.699999798,Cluster_295,Cluster_91
CHEMBL1989646,P41743,3.699999798,Cluster_415,Cluster_91
CHEMBL1989708,P41743,3.699999798,Cluster_582,Cluster_91
CHEMBL1990254,P41743,3.699999798,Cluster_416,Cluster_91
CHEMBL1990635,P41743,3.0,Cluster_376,Cluster_91
CHEMBL1990912,P41743,3.699999798,Cluster_492,Cluster_91
CHEMBL1991063,P41743,3.0,Cluster_266,Cluster_91
CHEMBL1991078,P41743,3.599999814,Cluster_404,Cluster_91
CHEMBL1991285,P41743,3.699999798,Cluster_314,Cluster_91
CHEMBL1991725,P41743,3.699999798,Cluster_392,Cluster_91
CHEMBL1992306,P41743,3.699999798,Cluster_477,Cluster_91
CHEMBL1992536,P41743,3.699999798,Cluster_71,Cluster_91
CHEMBL1993243,P41743,3.699999798,Cluster_80,Cluster_91
CHEMBL1994693,P41743,3.699999798,Cluster_334,Cluster_91
CHEMBL1994864,P41743,3.699999798,Cluster_71,Cluster_91
CHEMBL1994938,P41743,3.699999798,Cluster_180,Cluster_91
CHEMBL1995172,P41743,3.699999798,Cluster_261,Cluster_91
CHEMBL1996111,P41743,3.699999798,Cluster_415,Cluster_91
CHEMBL1996587,P41743,3.699999798,Cluster_608,Cluster_91
CHEMBL1997764,P41743,3.699999798,Cluster_404,Cluster_91
CHEMBL1998414,P41743,3.699999798,Cluster_266,Cluster_91
CHEMBL1999428,P41743,3.699999798,Cluster_416,Cluster_91
CHEMBL1999496,P41743,3.699999798,Cluster_279,Cluster_91
CHEMBL2000408,P41743,3.699999798,Cluster_375,Cluster_91
CHEMBL2000481,P41743,3.400000617,Cluster_447,Cluster_91
CHEMBL2000508,P41743,3.699999798,Cluster_437,Cluster_91
CHEMBL2001224,P41743,3.699999798,Cluster_314,Cluster_91
CHEMBL2001288,P41743,3.699999798,Cluster_555,Cluster_91
CHEMBL2002373,P41743,3.699999798,Cluster_437,Cluster_91
CHEMBL2002726,P41743,3.599999814,Cluster_266,Cluster_91
CHEMBL2003638,P41743,3.699999798,Cluster_442,Cluster_91
CHEMBL200381,P41743,5.602059991,Cluster_417,Cluster_91
CHEMBL2004419,P41743,3.699999798,Cluster_608,Cluster_91
CHEMBL2004447,P41743,3.699999798,Cluster_556,Cluster_91
CHEMBL2004871,P41743,3.699999798,Cluster_437,Cluster_91
CHEMBL2005186,P41743,3.699999798,Cluster_596,Cluster_91
CHEMBL2006715,P41743,3.699999798,Cluster_380,Cluster_91
CHEMBL210928,P41743,3.699999798,Cluster_476,Cluster_91
CHEMBL2163772,P41743,6.0,Cluster_544,Cluster_91
CHEMBL243088,P41743,3.699999798,Cluster_24,Cluster_91
CHEMBL255863,P41743,4.0,Cluster_528,Cluster_91
CHEMBL259922,P41743,4.071307734,Cluster_313,Cluster_91
CHEMBL275224,P41743,4.397940009,Cluster_261,Cluster_91
CHEMBL277008,P41743,5.301029996,Cluster_7,Cluster_91
CHEMBL278819,P41743,5.0,Cluster_415,Cluster_91
CHEMBL28509,P41743,4.079181246,Cluster_556,Cluster_91
CHEMBL288441,P41743,4.0,Cluster_529,Cluster_91
CHEMBL295132,P41743,5.0,Cluster_129,Cluster_91
CHEMBL299763,P41743,4.698970004,Cluster_365,Cluster_91
CHEMBL300138,P41743,4.0,Cluster_278,Cluster_91
CHEMBL312651,P41743,4.397940009,Cluster_288,Cluster_91
CHEMBL320574,P41743,5.301029996,Cluster_0,Cluster_91
CHEMBL320575,P41743,5.301029996,Cluster_0,Cluster_91
CHEMBL322066,P41743,3.113943352,Cluster_410,Cluster_91
CHEMBL322711,P41743,5.301029996,Cluster_7,Cluster_91
CHEMBL322712,P41743,5.301029996,Cluster_7,Cluster_91
CHEMBL323394,P41743,5.301029996,Cluster_17,Cluster_91
CHEMBL323601,P41743,5.301029996,Cluster_17,Cluster_91
CHEMBL325005,P41743,5.301029996,Cluster_0,Cluster_91
CHEMBL325839,P41743,5.301029996,Cluster_0,Cluster_91
CHEMBL334360,P41743,4.079181246,Cluster_121,Cluster_91
CHEMBL334869,P41743,4.857332496,Cluster_15,Cluster_91
CHEMBL335648,P41743,1.505149978,Cluster_66,Cluster_91
CHEMBL335932,P41743,2.113943352,Cluster_66,Cluster_91
CHEMBL335940,P41743,4.698970004,Cluster_15,Cluster_91
CHEMBL338155,P41743,1.982271233,Cluster_37,Cluster_91
CHEMBL338449,P41743,2.544068044,Cluster_66,Cluster_91
CHEMBL338935,P41743,1.146128036,Cluster_77,Cluster_91
CHEMBL338944,P41743,2.755874856,Cluster_66,Cluster_91
CHEMBL340384,P41743,3.400000617,Cluster_551,Cluster_91
CHEMBL340611,P41743,1.146128036,Cluster_77,Cluster_91
CHEMBL342767,P41743,2.397940009,Cluster_64,Cluster_91
CHEMBL345384,P41743,5.178976947,Cluster_129,Cluster_91
CHEMBL345881,P41743,4.380211242,Cluster_129,Cluster_91
CHEMBL347466,P41743,5.212187604,Cluster_129,Cluster_91
CHEMBL348943,P41743,3.0,Cluster_308,Cluster_91
CHEMBL350059,P41743,1.903089987,Cluster_308,Cluster_91
CHEMBL351295,P41743,2.0,Cluster_289,Cluster_91
CHEMBL362558,P41743,3.699999798,Cluster_186,Cluster_91
CHEMBL365847,P41743,4.0,Cluster_233,Cluster_91
CHEMBL379218,P41743,4.0,Cluster_265,Cluster_91
CHEMBL384304,P41743,4.0,Cluster_444,Cluster_91
CHEMBL386051,P41743,4.0,Cluster_343,Cluster_91
CHEMBL387971,P41743,3.699999798,Cluster_376,Cluster_91
CHEMBL392642,P41743,3.699999798,Cluster_538,Cluster_91
CHEMBL39744,P41743,5.0,Cluster_90,Cluster_91
CHEMBL405405,P41743,5.113943352,Cluster_121,Cluster_91
CHEMBL406635,P41743,3.903089987,Cluster_73,Cluster_91
CHEMBL407558,P41743,3.602059991,Cluster_73,Cluster_91
CHEMBL411903,P41743,3.699999798,Cluster_124,Cluster_91
CHEMBL421947,P41743,1.698970004,Cluster_64,Cluster_91
CHEMBL423731,P41743,3.477121255,Cluster_77,Cluster_91
CHEMBL428690,P41743,3.706269243,Cluster_525,Cluster_91
CHEMBL434037,P41743,3.176091259,Cluster_66,Cluster_91
CHEMBL435868,P41743,1.301029996,Cluster_308,Cluster_91
CHEMBL445813,P41743,4.0,Cluster_509,Cluster_91
CHEMBL45827,P41743,4.361727836,Cluster_365,Cluster_91
CHEMBL464552,P41743,4.0,Cluster_486,Cluster_91
CHEMBL47940,P41743,4.51851394,Cluster_334,Cluster_91
CHEMBL480283,P41743,5.0,Cluster_90,Cluster_91
CHEMBL482967,P41743,3.699999798,Cluster_230,Cluster_91
CHEMBL491592,P41743,5.0,Cluster_90,Cluster_91
CHEMBL508928,P41743,3.699999798,Cluster_582,Cluster_91
CHEMBL513846,P41743,3.699999798,Cluster_230,Cluster_91
CHEMBL519697,P41743,3.699999798,Cluster_509,Cluster_91
CHEMBL52850,P41743,4.602059991,Cluster_26,Cluster_91
CHEMBL53606,P41743,4.602059991,Cluster_26,Cluster_91
CHEMBL53826,P41743,4.602059991,Cluster_26,Cluster_91
CHEMBL558752,P41743,4.0,Cluster_528,Cluster_91
CHEMBL56236,P41743,4.698970004,Cluster_365,Cluster_91
CHEMBL56983,P41743,4.698970004,Cluster_365,Cluster_91
CHEMBL572878,P41743,4.0,Cluster_316,Cluster_91
CHEMBL608154,P41743,4.0,Cluster_288,Cluster_91
CHEMBL61867,P41743,4.0,Cluster_247,Cluster_91
CHEMBL66031,P41743,4.698970004,Cluster_411,Cluster_91
CHEMBL75773,P41743,4.079181246,Cluster_137,Cluster_91
CHEMBL78464,P41743,4.397940009,Cluster_288,Cluster_91
CHEMBL81214,P41743,4.397940009,Cluster_288,Cluster_91
CHEMBL81229,P41743,4.397940009,Cluster_288,Cluster_91
CHEMBL86664,P41743,4.0,Cluster_464,Cluster_91
CHEMBL939,P41743,3.849999899,Cluster_361,Cluster_91
CHEMBL941,P41743,3.849999899,Cluster_410,Cluster_91
CHEMBL97026,P41743,4.954242509,Cluster_22,Cluster_91
CHEMBL97768,P41743,3.698970004,Cluster_22,Cluster_91
CHEMBL97796,P41743,5.079181246,Cluster_22,Cluster_91
CHEMBL103667,P42685,3.079181246,Cluster_314,Cluster_95
CHEMBL116070,P42685,3.400000617,Cluster_344,Cluster_95
CHEMBL1230122,P42685,3.400000617,Cluster_223,Cluster_95
CHEMBL1236107,P42685,4.0,Cluster_411,Cluster_95
CHEMBL1336,P42685,2.707570176,Cluster_477,Cluster_95
CHEMBL1375640,P42685,3.400000617,Cluster_230,Cluster_95
CHEMBL1419458,P42685,3.199999125,Cluster_273,Cluster_95
CHEMBL1421,P42685,-0.508638306,Cluster_315,Cluster_95
CHEMBL1682545,P42685,3.400000617,Cluster_430,Cluster_95
CHEMBL1682546,P42685,3.400000617,Cluster_430,Cluster_95
CHEMBL1825138,P42685,2.400005635,Cluster_417,Cluster_95
CHEMBL1908391,P42685,1.939519253,Cluster_410,Cluster_95
CHEMBL191003,P42685,4.0,Cluster_271,Cluster_95
CHEMBL1916891,P42685,2.78604121,Cluster_538,Cluster_95
CHEMBL1964937,P42685,3.299999496,Cluster_481,Cluster_95
CHEMBL1965845,P42685,3.400000617,Cluster_279,Cluster_95
CHEMBL1966279,P42685,3.400000617,Cluster_447,Cluster_95
CHEMBL1966816,P42685,2.099991234,Cluster_615,Cluster_95
CHEMBL1968151,P42685,3.400000617,Cluster_487,Cluster_95
CHEMBL1968590,P42685,1.599992178,Cluster_80,Cluster_95
CHEMBL1969042,P42685,3.400000617,Cluster_431,Cluster_95
CHEMBL1969372,P42685,3.199999125,Cluster_327,Cluster_95
CHEMBL1969506,P42685,3.400000617,Cluster_425,Cluster_95
CHEMBL1969561,P42685,3.400000617,Cluster_415,Cluster_95
CHEMBL1970189,P42685,3.400000617,Cluster_555,Cluster_95
CHEMBL1970903,P42685,3.400000617,Cluster_265,Cluster_95
CHEMBL1971430,P42685,2.900000965,Cluster_343,Cluster_95
CHEMBL1972119,P42685,3.400000617,Cluster_606,Cluster_95
CHEMBL1972221,P42685,3.400000617,Cluster_567,Cluster_95
CHEMBL1973142,P42685,3.400000617,Cluster_149,Cluster_95
CHEMBL1973540,P42685,1.499961866,Cluster_364,Cluster_95
CHEMBL1973860,P42685,3.400000617,Cluster_492,Cluster_95
CHEMBL1973893,P42685,3.400000617,Cluster_567,Cluster_95
CHEMBL1974935,P42685,3.400000617,Cluster_503,Cluster_95
CHEMBL1975256,P42685,3.400000617,Cluster_273,Cluster_95
CHEMBL1975900,P42685,3.400000617,Cluster_172,Cluster_95
CHEMBL1979176,P42685,3.400000617,Cluster_497,Cluster_95
CHEMBL1979318,P42685,3.400000617,Cluster_556,Cluster_95
CHEMBL1980142,P42685,3.400000617,Cluster_606,Cluster_95
CHEMBL1980391,P42685,1.899984563,Cluster_208,Cluster_95
CHEMBL1980489,P42685,3.400000617,Cluster_172,Cluster_95
CHEMBL1981410,P42685,3.400000617,Cluster_124,Cluster_95
CHEMBL1982122,P42685,3.400000617,Cluster_416,Cluster_95
CHEMBL1982361,P42685,3.400000617,Cluster_172,Cluster_95
CHEMBL1982660,P42685,3.400000617,Cluster_497,Cluster_95
CHEMBL1983449,P42685,3.400000617,Cluster_71,Cluster_95
CHEMBL1983923,P42685,1.599992178,Cluster_316,Cluster_95
CHEMBL1985074,P42685,3.400000617,Cluster_157,Cluster_95
CHEMBL1985092,P42685,3.100001583,Cluster_431,Cluster_95
CHEMBL1986328,P42685,3.400000617,Cluster_540,Cluster_95
CHEMBL1986603,P42685,3.400000617,Cluster_316,Cluster_95
CHEMBL1986970,P42685,3.400000617,Cluster_415,Cluster_95
CHEMBL1988838,P42685,1.899984563,Cluster_271,Cluster_95
CHEMBL1989029,P42685,2.600003087,Cluster_295,Cluster_95
CHEMBL1989646,P42685,3.400000617,Cluster_415,Cluster_95
CHEMBL1989708,P42685,0.699956216,Cluster_582,Cluster_95
CHEMBL1990254,P42685,3.400000617,Cluster_416,Cluster_95
CHEMBL1990912,P42685,3.400000617,Cluster_492,Cluster_95
CHEMBL1991063,P42685,3.400000617,Cluster_266,Cluster_95
CHEMBL1991078,P42685,1.899984563,Cluster_404,Cluster_95
CHEMBL1991285,P42685,3.400000617,Cluster_314,Cluster_95
CHEMBL1991725,P42685,3.400000617,Cluster_392,Cluster_95
CHEMBL1992306,P42685,0.301029996,Cluster_477,Cluster_95
CHEMBL1992536,P42685,3.400000617,Cluster_71,Cluster_95
CHEMBL1993243,P42685,1.200029267,Cluster_80,Cluster_95
CHEMBL1994693,P42685,3.400000617,Cluster_334,Cluster_95
CHEMBL1994864,P42685,3.400000617,Cluster_71,Cluster_95
CHEMBL1994938,P42685,0.499687083,Cluster_180,Cluster_95
CHEMBL1996111,P42685,3.400000617,Cluster_415,Cluster_95
CHEMBL1996587,P42685,3.400000617,Cluster_608,Cluster_95
CHEMBL1997764,P42685,3.400000617,Cluster_404,Cluster_95
CHEMBL1999428,P42685,3.400000617,Cluster_416,Cluster_95
CHEMBL1999496,P42685,3.199999125,Cluster_279,Cluster_95
CHEMBL2000408,P42685,3.299999496,Cluster_375,Cluster_95
CHEMBL2000481,P42685,3.0,Cluster_447,Cluster_95
CHEMBL2000508,P42685,2.600003087,Cluster_437,Cluster_95
CHEMBL2001224,P42685,3.400000617,Cluster_314,Cluster_95
CHEMBL2001288,P42685,3.400000617,Cluster_555,Cluster_95
CHEMBL2002373,P42685,3.299999496,Cluster_437,Cluster_95
CHEMBL2002702,P42685,3.199999125,Cluster_351,Cluster_95
CHEMBL2002726,P42685,3.400000617,Cluster_266,Cluster_95
CHEMBL2003638,P42685,2.700002397,Cluster_442,Cluster_95
CHEMBL2004419,P42685,3.400000617,Cluster_608,Cluster_95
CHEMBL2004447,P42685,3.400000617,Cluster_556,Cluster_95
CHEMBL2004692,P42685,3.400000617,Cluster_273,Cluster_95
CHEMBL2004871,P42685,3.400000617,Cluster_437,Cluster_95
CHEMBL2005186,P42685,3.400000617,Cluster_596,Cluster_95
CHEMBL2006715,P42685,1.400019635,Cluster_380,Cluster_95
CHEMBL210928,P42685,3.199999125,Cluster_476,Cluster_95
CHEMBL2205766,P42685,4.0,Cluster_560,Cluster_95
CHEMBL243088,P42685,1.800029359,Cluster_24,Cluster_95
CHEMBL255863,P42685,1.934498451,Cluster_528,Cluster_95
CHEMBL259922,P42685,0.599883072,Cluster_313,Cluster_95
CHEMBL288441,P42685,-0.140858883,Cluster_529,Cluster_95
CHEMBL300138,P42685,4.0,Cluster_278,Cluster_95
CHEMBL306380,P42685,0.499687083,Cluster_34,Cluster_95
CHEMBL340384,P42685,2.900000965,Cluster_551,Cluster_95
CHEMBL379218,P42685,4.0,Cluster_265,Cluster_95
CHEMBL384304,P42685,4.0,Cluster_444,Cluster_95
CHEMBL386051,P42685,0.612783857,Cluster_343,Cluster_95
CHEMBL387971,P42685,3.400000617,Cluster_376,Cluster_95
CHEMBL392642,P42685,3.400000617,Cluster_538,Cluster_95
CHEMBL411903,P42685,3.0,Cluster_124,Cluster_95
CHEMBL428690,P42685,4.0,Cluster_525,Cluster_95
CHEMBL445813,P42685,4.0,Cluster_509,Cluster_95
CHEMBL464552,P42685,4.0,Cluster_486,Cluster_95
CHEMBL482967,P42685,2.200001865,Cluster_230,Cluster_95
CHEMBL508928,P42685,1.200029267,Cluster_582,Cluster_95
CHEMBL519697,P42685,3.400000617,Cluster_509,Cluster_95
CHEMBL558752,P42685,2.770852012,Cluster_528,Cluster_95
CHEMBL572878,P42685,3.579783597,Cluster_316,Cluster_95
CHEMBL583144,P42685,3.299999496,Cluster_370,Cluster_95
CHEMBL608154,P42685,4.0,Cluster_288,Cluster_95
CHEMBL939,P42685,2.850516171,Cluster_361,Cluster_95
CHEMBL941,P42685,2.838047164,Cluster_410,Cluster_95
CHEMBL103667,P48730,3.949999936,Cluster_314,Cluster_102
CHEMBL116070,P48730,3.299999496,Cluster_344,Cluster_102
CHEMBL1230122,P48730,3.0,Cluster_223,Cluster_102
CHEMBL1236107,P48730,4.0,Cluster_411,Cluster_102
CHEMBL1270399,P48730,1.0,Cluster_375,Cluster_102
CHEMBL1270795,P48730,3.278753601,Cluster_375,Cluster_102
CHEMBL1336,P48730,3.949999936,Cluster_477,Cluster_102
CHEMBL1375640,P48730,2.0,Cluster_230,Cluster_102
CHEMBL1419458,P48730,3.899999872,Cluster_273,Cluster_102
CHEMBL1421,P48730,3.949999936,Cluster_315,Cluster_102
CHEMBL1650545,P48730,2.0,Cluster_375,Cluster_102
CHEMBL1682341,P48730,3.699999798,Cluster_430,Cluster_102
CHEMBL1682345,P48730,3.299999496,Cluster_430,Cluster_102
CHEMBL1682357,P48730,3.899999872,Cluster_430,Cluster_102
CHEMBL1682545,P48730,3.899999872,Cluster_430,Cluster_102
CHEMBL1682546,P48730,3.899999872,Cluster_430,Cluster_102
CHEMBL178737,P48730,3.899999872,Cluster_186,Cluster_102
CHEMBL1825138,P48730,3.899999872,Cluster_417,Cluster_102
CHEMBL1908391,P48730,4.0,Cluster_410,Cluster_102
CHEMBL191003,P48730,3.65898966,Cluster_271,Cluster_102
CHEMBL1933538,P48730,4.477121255,Cluster_481,Cluster_102
CHEMBL1933550,P48730,4.041392685,Cluster_481,Cluster_102
CHEMBL1964937,P48730,3.799999763,Cluster_481,Cluster_102
CHEMBL1965845,P48730,3.899999872,Cluster_279,Cluster_102
CHEMBL1966279,P48730,3.899999872,Cluster_447,Cluster_102
CHEMBL1966816,P48730,3.899999872,Cluster_615,Cluster_102
CHEMBL1968151,P48730,3.899999872,Cluster_487,Cluster_102
CHEMBL1968590,P48730,3.699999798,Cluster_80,Cluster_102
CHEMBL1969042,P48730,3.899999872,Cluster_431,Cluster_102
CHEMBL1969264,P48730,3.100001583,Cluster_560,Cluster_102
CHEMBL1969372,P48730,1.200029267,Cluster_327,Cluster_102
CHEMBL1969506,P48730,3.899999872,Cluster_425,Cluster_102
CHEMBL1969561,P48730,3.899999872,Cluster_415,Cluster_102
CHEMBL1970189,P48730,3.899999872,Cluster_555,Cluster_102
CHEMBL1970903,P48730,2.500003068,Cluster_265,Cluster_102
CHEMBL1971430,P48730,2.300008203,Cluster_343,Cluster_102
CHEMBL1972119,P48730,3.899999872,Cluster_606,Cluster_102
CHEMBL1972221,P48730,3.899999872,Cluster_567,Cluster_102
CHEMBL1973142,P48730,3.0,Cluster_149,Cluster_102
CHEMBL1973395,P48730,3.899999872,Cluster_54,Cluster_102
CHEMBL1973540,P48730,1.899984563,Cluster_364,Cluster_102
CHEMBL1973860,P48730,3.899999872,Cluster_492,Cluster_102
CHEMBL1973893,P48730,3.899999872,Cluster_567,Cluster_102
CHEMBL1974935,P48730,3.500000321,Cluster_503,Cluster_102
CHEMBL1975256,P48730,3.899999872,Cluster_273,Cluster_102
CHEMBL1975418,P48730,3.299999496,Cluster_430,Cluster_102
CHEMBL1975787,P48730,2.500003068,Cluster_305,Cluster_102
CHEMBL1975900,P48730,3.899999872,Cluster_172,Cluster_102
CHEMBL1977041,P48730,2.099991234,Cluster_551,Cluster_102
CHEMBL1979176,P48730,3.899999872,Cluster_497,Cluster_102
CHEMBL1979318,P48730,3.899999872,Cluster_556,Cluster_102
CHEMBL1979554,P48730,3.899999872,Cluster_172,Cluster_102
CHEMBL1980142,P48730,3.899999872,Cluster_606,Cluster_102
CHEMBL1980391,P48730,3.899999872,Cluster_208,Cluster_102
CHEMBL1980489,P48730,3.899999872,Cluster_172,Cluster_102
CHEMBL1981410,P48730,3.899999872,Cluster_124,Cluster_102
CHEMBL1982122,P48730,3.400000617,Cluster_416,Cluster_102
CHEMBL1982167,P48730,3.899999872,Cluster_70,Cluster_102
CHEMBL1982361,P48730,3.899999872,Cluster_172,Cluster_102
CHEMBL1982660,P48730,3.899999872,Cluster_497,Cluster_102
CHEMBL1983195,P48730,3.899999872,Cluster_540,Cluster_102
CHEMBL1983449,P48730,3.899999872,Cluster_71,Cluster_102
CHEMBL1983923,P48730,3.899999872,Cluster_316,Cluster_102
CHEMBL1984039,P48730,3.899999872,Cluster_365,Cluster_102
CHEMBL1984044,P48730,3.899999872,Cluster_457,Cluster_102
CHEMBL1984432,P48730,3.899999872,Cluster_430,Cluster_102
CHEMBL1984711,P48730,3.899999872,Cluster_410,Cluster_102
CHEMBL1985074,P48730,3.899999872,Cluster_157,Cluster_102
CHEMBL1985092,P48730,3.400000617,Cluster_431,Cluster_102
CHEMBL1986328,P48730,3.899999872,Cluster_540,Cluster_102
CHEMBL1986603,P48730,3.899999872,Cluster_316,Cluster_102
CHEMBL1986970,P48730,3.899999872,Cluster_415,Cluster_102
CHEMBL1988838,P48730,3.899999872,Cluster_271,Cluster_102
CHEMBL1989029,P48730,3.599999814,Cluster_295,Cluster_102
CHEMBL1989646,P48730,3.299999496,Cluster_415,Cluster_102
CHEMBL1989708,P48730,3.449999936,Cluster_582,Cluster_102
CHEMBL1989957,P48730,3.899999872,Cluster_493,Cluster_102
CHEMBL1990254,P48730,3.299999907,Cluster_416,Cluster_102
CHEMBL1990912,P48730,3.899999872,Cluster_492,Cluster_102
CHEMBL1991063,P48730,1.599992178,Cluster_266,Cluster_102
CHEMBL1991078,P48730,3.0,Cluster_404,Cluster_102
CHEMBL1991285,P48730,3.899999872,Cluster_314,Cluster_102
CHEMBL1991725,P48730,3.899999872,Cluster_392,Cluster_102
CHEMBL1992306,P48730,3.899999872,Cluster_477,Cluster_102
CHEMBL1992536,P48730,3.899999872,Cluster_71,Cluster_102
CHEMBL1992732,P48730,3.899999872,Cluster_273,Cluster_102
CHEMBL1992922,P48730,3.899999872,Cluster_368,Cluster_102
CHEMBL1993243,P48730,3.599999814,Cluster_80,Cluster_102
CHEMBL1994241,P48730,3.899999872,Cluster_476,Cluster_102
CHEMBL1994693,P48730,3.599999814,Cluster_334,Cluster_102
CHEMBL1994864,P48730,3.899999872,Cluster_71,Cluster_102
CHEMBL1994938,P48730,3.199999125,Cluster_180,Cluster_102
CHEMBL1995172,P48730,3.899999872,Cluster_261,Cluster_102
CHEMBL1996111,P48730,3.899999872,Cluster_415,Cluster_102
CHEMBL1996587,P48730,3.199999125,Cluster_608,Cluster_102
CHEMBL1996780,P48730,3.799999763,Cluster_551,Cluster_102
CHEMBL1996923,P48730,3.899999872,Cluster_370,Cluster_102
CHEMBL1997764,P48730,3.799999763,Cluster_404,Cluster_102
CHEMBL1998414,P48730,3.899999872,Cluster_266,Cluster_102
CHEMBL1998435,P48730,3.899999872,Cluster_492,Cluster_102
CHEMBL1999428,P48730,3.899999872,Cluster_416,Cluster_102
CHEMBL1999496,P48730,3.899999872,Cluster_279,Cluster_102
CHEMBL1999556,P48730,2.700002397,Cluster_305,Cluster_102
CHEMBL1999774,P48730,3.899999872,Cluster_398,Cluster_102
CHEMBL2000271,P48730,2.099991234,Cluster_266,Cluster_102
CHEMBL2000345,P48730,3.899999872,Cluster_504,Cluster_102
CHEMBL2000408,P48730,1.2999429,Cluster_375,Cluster_102
CHEMBL2000481,P48730,3.899999872,Cluster_447,Cluster_102
CHEMBL2000508,P48730,1.0,Cluster_437,Cluster_102
CHEMBL2001224,P48730,3.899999872,Cluster_314,Cluster_102
CHEMBL2001288,P48730,3.0,Cluster_555,Cluster_102
CHEMBL2001668,P48730,3.199999125,Cluster_487,Cluster_102
CHEMBL2002322,P48730,3.899999872,Cluster_344,Cluster_102
CHEMBL2002373,P48730,2.200001865,Cluster_437,Cluster_102
CHEMBL2002407,P48730,3.699999798,Cluster_476,Cluster_102
CHEMBL2002702,P48730,2.500003068,Cluster_351,Cluster_102
CHEMBL2002726,P48730,2.400002346,Cluster_266,Cluster_102
CHEMBL2003638,P48730,3.100001583,Cluster_442,Cluster_102
CHEMBL2003657,P48730,1.700011062,Cluster_425,Cluster_102
CHEMBL2003768,P48730,3.899999872,Cluster_70,Cluster_102
CHEMBL2004419,P48730,2.900000965,Cluster_608,Cluster_102
CHEMBL2004447,P48730,3.899999872,Cluster_556,Cluster_102
