Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL2004025,P16234,3.400000617,Cluster_444
CHEMBL2004118,P16234,3.400000617,Cluster_384
CHEMBL2005449,P16234,3.400000617,Cluster_351
CHEMBL2007421,P16234,3.400000617,Cluster_316
CHEMBL2071201,P16234,0.0,Cluster_525
CHEMBL213743,P16234,4.698970004,Cluster_54
CHEMBL223971,P16234,1.924279286,Cluster_376
CHEMBL2347053,P16234,0.079181246,Cluster_295
CHEMBL235157,P16234,3.400000617,Cluster_544
CHEMBL255863,P16234,1.066870886,Cluster_528
CHEMBL276711,P16234,2.301029996,Cluster_351
CHEMBL288441,P16234,3.707570176,Cluster_529
CHEMBL29197,P16234,4.0,Cluster_413
CHEMBL299763,P16234,4.698970004,Cluster_365
CHEMBL300138,P16234,4.0,Cluster_278
CHEMBL365847,P16234,3.390935107,Cluster_233
CHEMBL379218,P16234,4.0,Cluster_265
CHEMBL38380,P16234,3.400000617,Cluster_137
CHEMBL384304,P16234,3.849485002,Cluster_444
CHEMBL386051,P16234,0.633119142,Cluster_343
CHEMBL398951,P16234,3.100001583,Cluster_376
CHEMBL428690,P16234,3.885426006,Cluster_525
CHEMBL445813,P16234,4.0,Cluster_509
CHEMBL464552,P16234,4.0,Cluster_486
CHEMBL477817,P16234,4.698970004,Cluster_300
CHEMBL482967,P16234,2.0,Cluster_230
CHEMBL558752,P16234,3.041392685,Cluster_528
CHEMBL56236,P16234,4.698970004,Cluster_365
CHEMBL572878,P16234,2.95206119,Cluster_316
CHEMBL606245,P16234,4.0,Cluster_300
CHEMBL608154,P16234,4.0,Cluster_288
CHEMBL86664,P16234,2.477121255,Cluster_464
CHEMBL939,P16234,3.649999748,Cluster_361
CHEMBL941,P16234,1.549891144,Cluster_410
CHEMBL103667,P16591,3.723943889,Cluster_314
CHEMBL116070,P16591,3.199999125,Cluster_344
CHEMBL1230122,P16591,3.199999125,Cluster_223
CHEMBL1236107,P16591,4.0,Cluster_411
CHEMBL1336,P16591,4.0,Cluster_477
CHEMBL1375640,P16591,3.199999125,Cluster_230
CHEMBL1421,P16591,3.599999563,Cluster_315
CHEMBL1682545,P16591,3.199999125,Cluster_430
CHEMBL1682546,P16591,3.199999125,Cluster_430
CHEMBL1825138,P16591,1.549977022,Cluster_417
CHEMBL1908391,P16591,4.0,Cluster_410
CHEMBL191003,P16591,4.0,Cluster_271
CHEMBL1964937,P16591,3.199999125,Cluster_481
CHEMBL1965845,P16591,3.199999125,Cluster_279
CHEMBL1968151,P16591,3.199999125,Cluster_487
CHEMBL1968590,P16591,3.199999125,Cluster_80
CHEMBL1969042,P16591,3.100001583,Cluster_431
CHEMBL1969372,P16591,3.199999125,Cluster_327
CHEMBL1969506,P16591,3.199999125,Cluster_425
CHEMBL1969561,P16591,3.199999125,Cluster_415
CHEMBL1970189,P16591,3.199999125,Cluster_555
CHEMBL1970903,P16591,3.199999125,Cluster_265
CHEMBL1972119,P16591,3.199999125,Cluster_606
CHEMBL1972221,P16591,3.199999125,Cluster_567
CHEMBL1973142,P16591,3.199999125,Cluster_149
CHEMBL1973540,P16591,3.100001583,Cluster_364
CHEMBL1973860,P16591,3.199999125,Cluster_492
CHEMBL1973893,P16591,3.199999125,Cluster_567
CHEMBL1974935,P16591,3.199999125,Cluster_503
CHEMBL1975256,P16591,3.199999125,Cluster_273
CHEMBL1975900,P16591,3.199999125,Cluster_172
CHEMBL1979176,P16591,3.199999125,Cluster_497
CHEMBL1980142,P16591,3.199999125,Cluster_606
CHEMBL1980391,P16591,2.099991234,Cluster_208
CHEMBL1980489,P16591,3.199999125,Cluster_172
CHEMBL1981410,P16591,3.199999125,Cluster_124
CHEMBL1982122,P16591,3.199999125,Cluster_416
CHEMBL1982361,P16591,3.199999125,Cluster_172
CHEMBL1982660,P16591,3.0,Cluster_497
CHEMBL1983449,P16591,3.199999125,Cluster_71
CHEMBL1983923,P16591,2.500003068,Cluster_316
CHEMBL1985074,P16591,3.199999125,Cluster_157
CHEMBL1985092,P16591,2.800001828,Cluster_431
CHEMBL1986328,P16591,3.199999125,Cluster_540
CHEMBL1986603,P16591,3.199999125,Cluster_316
CHEMBL1986970,P16591,3.199999125,Cluster_415
CHEMBL1988838,P16591,3.0,Cluster_271
CHEMBL1989029,P16591,3.199999125,Cluster_295
CHEMBL1989646,P16591,3.199999125,Cluster_415
CHEMBL1989708,P16591,1.250022683,Cluster_582
CHEMBL1990254,P16591,3.199999125,Cluster_416
CHEMBL1990912,P16591,3.199999125,Cluster_492
CHEMBL1991063,P16591,3.100001583,Cluster_266
CHEMBL1991078,P16591,2.400002346,Cluster_404
CHEMBL1991285,P16591,2.700002397,Cluster_314
CHEMBL1991725,P16591,3.199999125,Cluster_392
CHEMBL1992306,P16591,3.199999125,Cluster_477
CHEMBL1992536,P16591,3.199999125,Cluster_71
CHEMBL1993243,P16591,3.100001583,Cluster_80
CHEMBL1994693,P16591,3.199999125,Cluster_334
CHEMBL1994864,P16591,3.199999125,Cluster_71
CHEMBL1994938,P16591,3.0,Cluster_180
CHEMBL1996111,P16591,3.199999125,Cluster_415
CHEMBL1996587,P16591,3.199999125,Cluster_608
CHEMBL1996649,P16591,3.500000321,Cluster_81
CHEMBL1997764,P16591,3.199999125,Cluster_404
CHEMBL1999414,P16591,3.500000321,Cluster_81
CHEMBL1999428,P16591,3.199999125,Cluster_416
CHEMBL1999496,P16591,3.199999125,Cluster_279
CHEMBL2000408,P16591,3.199999125,Cluster_375
CHEMBL2000508,P16591,3.199999125,Cluster_437
CHEMBL2001224,P16591,3.199999125,Cluster_314
CHEMBL2001288,P16591,3.199999125,Cluster_555
CHEMBL2002702,P16591,2.500003068,Cluster_351
CHEMBL2002726,P16591,3.0,Cluster_266
CHEMBL2003638,P16591,2.900000965,Cluster_442
CHEMBL2004419,P16591,3.199999125,Cluster_608
CHEMBL2004447,P16591,3.199999125,Cluster_556
CHEMBL2004871,P16591,3.199999125,Cluster_437
CHEMBL2005186,P16591,3.199999125,Cluster_596
CHEMBL2006715,P16591,3.199999125,Cluster_380
CHEMBL2064666,P16591,1.929418926,Cluster_525
CHEMBL210928,P16591,3.199999125,Cluster_476
CHEMBL2205766,P16591,4.0,Cluster_560
CHEMBL243088,P16591,1.0,Cluster_24
CHEMBL255863,P16591,4.0,Cluster_528
CHEMBL259922,P16591,3.199999125,Cluster_313
CHEMBL288441,P16591,2.247803422,Cluster_529
CHEMBL300138,P16591,4.0,Cluster_278
CHEMBL306380,P16591,3.199999125,Cluster_34
CHEMBL340384,P16591,3.199999125,Cluster_551
CHEMBL379218,P16591,4.0,Cluster_265
CHEMBL384304,P16591,4.0,Cluster_444
CHEMBL386051,P16591,3.544068044,Cluster_343
CHEMBL387971,P16591,3.199999125,Cluster_376
CHEMBL392642,P16591,3.199999125,Cluster_538
CHEMBL411903,P16591,3.199999125,Cluster_124
CHEMBL428690,P16591,4.0,Cluster_525
CHEMBL445813,P16591,4.0,Cluster_509
CHEMBL464552,P16591,0.968482949,Cluster_486
CHEMBL482967,P16591,2.700002397,Cluster_230
CHEMBL508928,P16591,2.700002397,Cluster_582
CHEMBL519697,P16591,3.199999125,Cluster_509
CHEMBL558752,P16591,3.967249226,Cluster_528
CHEMBL572878,P16591,3.811624645,Cluster_316
CHEMBL583144,P16591,3.199999125,Cluster_370
CHEMBL608154,P16591,4.0,Cluster_288
CHEMBL939,P16591,3.599999563,Cluster_361
CHEMBL941,P16591,3.599999563,Cluster_410
CHEMBL103667,P17252,3.786925175,Cluster_314
CHEMBL1082152,P17252,2.602059991,Cluster_277
CHEMBL1087650,P17252,3.390935107,Cluster_64
CHEMBL1270399,P17252,1.0,Cluster_375
CHEMBL1270795,P17252,4.0,Cluster_375
CHEMBL130163,P17252,1.875061263,Cluster_77
CHEMBL130181,P17252,2.371067862,Cluster_37
CHEMBL131715,P17252,2.544068044,Cluster_66
CHEMBL132170,P17252,2.096910013,Cluster_66
CHEMBL132348,P17252,1.662757832,Cluster_77
CHEMBL1336,P17252,4.0,Cluster_477
CHEMBL140600,P17252,1.579783597,Cluster_66
CHEMBL1421,P17252,4.698970004,Cluster_315
CHEMBL160030,P17252,3.0,Cluster_308
CHEMBL161832,P17252,2.0,Cluster_308
CHEMBL163629,P17252,4.0,Cluster_289
CHEMBL1650545,P17252,2.0,Cluster_375
CHEMBL1779202,P17252,4.698970004,Cluster_509
CHEMBL200381,P17252,5.602059991,Cluster_417
CHEMBL212382,P17252,4.0,Cluster_292
CHEMBL212968,P17252,4.0,Cluster_292
CHEMBL213451,P17252,4.0,Cluster_368
CHEMBL2163772,P17252,6.0,Cluster_544
CHEMBL2205766,P17252,4.0,Cluster_560
CHEMBL2347053,P17252,-0.008773924,Cluster_295
CHEMBL259922,P17252,5.274157849,Cluster_313
CHEMBL275224,P17252,4.397940009,Cluster_261
CHEMBL277008,P17252,5.301029996,Cluster_7
CHEMBL278819,P17252,5.0,Cluster_415
CHEMBL28509,P17252,4.079181246,Cluster_556
CHEMBL29197,P17252,5.0,Cluster_413
CHEMBL291975,P17252,3.579783597,Cluster_278
CHEMBL295132,P17252,5.0,Cluster_129
CHEMBL296682,P17252,3.113943352,Cluster_327
CHEMBL298445,P17252,3.0,Cluster_230
CHEMBL299763,P17252,4.698970004,Cluster_365
CHEMBL300138,P17252,2.903089987,Cluster_278
CHEMBL300549,P17252,3.77815125,Cluster_277
CHEMBL302449,P17252,0.361727836,Cluster_247
CHEMBL312651,P17252,4.397940009,Cluster_288
CHEMBL320574,P17252,5.301029996,Cluster_0
CHEMBL320575,P17252,5.301029996,Cluster_0
CHEMBL322066,P17252,3.113943352,Cluster_410
CHEMBL322711,P17252,5.301029996,Cluster_7
CHEMBL322712,P17252,5.301029996,Cluster_7
CHEMBL323394,P17252,5.301029996,Cluster_17
CHEMBL323601,P17252,5.301029996,Cluster_17
CHEMBL325005,P17252,5.301029996,Cluster_0
CHEMBL325839,P17252,5.301029996,Cluster_0
CHEMBL334360,P17252,4.079181246,Cluster_121
CHEMBL334869,P17252,4.857332496,Cluster_15
CHEMBL335648,P17252,1.505149978,Cluster_66
CHEMBL335932,P17252,2.113943352,Cluster_66
CHEMBL335940,P17252,4.698970004,Cluster_15
CHEMBL338155,P17252,1.982271233,Cluster_37
CHEMBL338449,P17252,2.544068044,Cluster_66
CHEMBL338935,P17252,1.146128036,Cluster_77
CHEMBL338944,P17252,2.755874856,Cluster_66
CHEMBL340611,P17252,1.146128036,Cluster_77
CHEMBL342767,P17252,2.397940009,Cluster_64
CHEMBL345384,P17252,5.178976947,Cluster_129
CHEMBL345881,P17252,4.380211242,Cluster_129
CHEMBL347466,P17252,5.212187604,Cluster_129
CHEMBL348943,P17252,3.0,Cluster_308
CHEMBL350059,P17252,1.903089987,Cluster_308
CHEMBL351295,P17252,2.0,Cluster_289
CHEMBL365847,P17252,4.0,Cluster_233
CHEMBL384304,P17252,3.698970004,Cluster_444
CHEMBL39744,P17252,5.0,Cluster_90
CHEMBL405405,P17252,5.113943352,Cluster_121
CHEMBL406635,P17252,3.903089987,Cluster_73
CHEMBL407558,P17252,3.602059991,Cluster_73
CHEMBL421947,P17252,1.698970004,Cluster_64
CHEMBL423731,P17252,3.477121255,Cluster_77
CHEMBL428690,P17252,3.674382429,Cluster_525
CHEMBL434037,P17252,3.176091259,Cluster_66
CHEMBL435868,P17252,1.301029996,Cluster_308
CHEMBL45827,P17252,4.361727836,Cluster_365
CHEMBL477817,P17252,4.698970004,Cluster_300
CHEMBL47940,P17252,4.51851394,Cluster_334
CHEMBL480283,P17252,5.0,Cluster_90
CHEMBL491592,P17252,5.0,Cluster_90
CHEMBL52850,P17252,4.602059991,Cluster_26
CHEMBL53606,P17252,4.602059991,Cluster_26
CHEMBL53826,P17252,4.602059991,Cluster_26
CHEMBL55394,P17252,2.477121255,Cluster_278
CHEMBL56236,P17252,4.698970004,Cluster_365
CHEMBL56983,P17252,4.698970004,Cluster_365
CHEMBL61867,P17252,4.0,Cluster_247
CHEMBL66031,P17252,4.698970004,Cluster_411
CHEMBL685,P17252,3.886056648,Cluster_328
CHEMBL75773,P17252,4.079181246,Cluster_137
CHEMBL78464,P17252,4.397940009,Cluster_288
CHEMBL81214,P17252,4.397940009,Cluster_288
CHEMBL81229,P17252,4.397940009,Cluster_288
CHEMBL86664,P17252,4.0,Cluster_464
CHEMBL939,P17252,4.0,Cluster_361
CHEMBL941,P17252,4.206054482,Cluster_410
CHEMBL97026,P17252,4.954242509,Cluster_22
CHEMBL97768,P17252,3.698970004,Cluster_22
CHEMBL97796,P17252,5.079181246,Cluster_22
CHEMBL98350,P17252,3.886056648,Cluster_368
CHEMBL103667,P17612,3.722085065,Cluster_314
CHEMBL1081312,P17612,2.900000965,Cluster_359
CHEMBL116070,P17612,3.599999814,Cluster_344
CHEMBL1230122,P17612,3.899999872,Cluster_223
CHEMBL1236107,P17612,4.0,Cluster_411
CHEMBL130163,P17612,3.176091259,Cluster_77
CHEMBL130181,P17612,3.51851394,Cluster_37
CHEMBL131715,P17612,3.414973348,Cluster_66
CHEMBL132170,P17612,5.0,Cluster_66
CHEMBL132348,P17612,2.146128036,Cluster_77
CHEMBL1336,P17612,3.700000308,Cluster_477
CHEMBL1375640,P17612,2.300008203,Cluster_230
CHEMBL1419458,P17612,3.899999872,Cluster_273
CHEMBL1421,P17612,3.799999907,Cluster_315
CHEMBL1682341,P17612,3.199999125,Cluster_430
CHEMBL1682345,P17612,2.099991234,Cluster_430
CHEMBL1682357,P17612,2.500003068,Cluster_430
CHEMBL1682545,P17612,3.899999872,Cluster_430
CHEMBL1682546,P17612,3.0,Cluster_430
CHEMBL178737,P17612,3.899999872,Cluster_186
CHEMBL1825138,P17612,3.199999125,Cluster_417
CHEMBL189963,P17612,3.100001583,Cluster_233
CHEMBL1908391,P17612,4.0,Cluster_410
CHEMBL191003,P17612,3.750000161,Cluster_271
CHEMBL1964937,P17612,2.099991234,Cluster_481
CHEMBL1965033,P17612,3.100001583,Cluster_364
CHEMBL1965169,P17612,3.100001583,Cluster_384
CHEMBL1965845,P17612,1.10002573,Cluster_279
CHEMBL1966204,P17612,3.299999496,Cluster_442
CHEMBL1966279,P17612,3.899999872,Cluster_447
CHEMBL1966816,P17612,3.899999872,Cluster_615
CHEMBL1968151,P17612,3.899999872,Cluster_487
CHEMBL1968590,P17612,3.899999872,Cluster_80
CHEMBL1969042,P17612,3.899999872,Cluster_431
CHEMBL1969264,P17612,3.899999872,Cluster_560
CHEMBL1969372,P17612,3.899999872,Cluster_327
CHEMBL1969506,P17612,3.899999872,Cluster_425
CHEMBL1969561,P17612,2.400002346,Cluster_415
CHEMBL1970189,P17612,3.899999872,Cluster_555
CHEMBL1970903,P17612,0.699837726,Cluster_265
CHEMBL1970950,P17612,3.899999872,Cluster_24
CHEMBL1971430,P17612,3.899999872,Cluster_343
CHEMBL1972119,P17612,3.899999872,Cluster_606
CHEMBL1972221,P17612,3.899999872,Cluster_567
CHEMBL1972346,P17612,3.199999125,Cluster_398
CHEMBL1972454,P17612,4.699999971,Cluster_149
CHEMBL1973013,P17612,3.100001583,Cluster_315
CHEMBL1973142,P17612,3.599999814,Cluster_149
CHEMBL1973395,P17612,3.100001583,Cluster_54
CHEMBL1973540,P17612,3.599999814,Cluster_364
CHEMBL1973860,P17612,3.899999872,Cluster_492
CHEMBL1973868,P17612,3.100001583,Cluster_464
CHEMBL1973893,P17612,3.899999872,Cluster_567
CHEMBL1974480,P17612,3.0,Cluster_329
CHEMBL1974935,P17612,1.499961866,Cluster_503
CHEMBL1975256,P17612,3.899999872,Cluster_273
CHEMBL1975418,P17612,2.500003068,Cluster_430
CHEMBL1975787,P17612,3.299999496,Cluster_305
CHEMBL1975900,P17612,2.200001865,Cluster_172
CHEMBL1976376,P17612,3.100001583,Cluster_334
CHEMBL1977041,P17612,3.899999872,Cluster_551
CHEMBL1978166,P17612,2.300008203,Cluster_582
CHEMBL1978167,P17612,3.100001583,Cluster_384
CHEMBL1978562,P17612,3.100001583,Cluster_384
CHEMBL1978567,P17612,3.100001583,Cluster_279
CHEMBL1979176,P17612,3.899999872,Cluster_497
CHEMBL1979318,P17612,3.899999872,Cluster_556
CHEMBL1979554,P17612,1.200029267,Cluster_172
CHEMBL1979933,P17612,3.599999814,Cluster_24
CHEMBL1980142,P17612,3.899999872,Cluster_606
CHEMBL1980391,P17612,3.500000321,Cluster_208
CHEMBL1980489,P17612,2.700002397,Cluster_172
CHEMBL1981215,P17612,3.100001583,Cluster_606
CHEMBL1981410,P17612,3.899999872,Cluster_124
CHEMBL1981744,P17612,3.100001583,Cluster_615
CHEMBL1982122,P17612,2.099991234,Cluster_416
CHEMBL1982167,P17612,3.899999872,Cluster_70
CHEMBL1982361,P17612,2.600003087,Cluster_172
CHEMBL1982400,P17612,3.599999814,Cluster_430
CHEMBL1982541,P17612,3.899999872,Cluster_70
CHEMBL1982660,P17612,3.100001583,Cluster_497
CHEMBL1983195,P17612,3.899999872,Cluster_540
CHEMBL1983449,P17612,3.100001583,Cluster_71
CHEMBL1983595,P17612,3.599999814,Cluster_442
CHEMBL1983923,P17612,3.500000321,Cluster_316
CHEMBL1984039,P17612,3.899999872,Cluster_365
CHEMBL1984044,P17612,3.899999872,Cluster_457
CHEMBL1984402,P17612,4.699999971,Cluster_268
CHEMBL1984432,P17612,2.0,Cluster_430
CHEMBL1984711,P17612,3.899999872,Cluster_410
CHEMBL1984847,P17612,3.100001583,Cluster_344
CHEMBL1985074,P17612,3.899999872,Cluster_157
CHEMBL1985092,P17612,3.400000617,Cluster_431
CHEMBL1986328,P17612,3.899999872,Cluster_540
CHEMBL1986603,P17612,3.899999872,Cluster_316
CHEMBL1986855,P17612,1.899984563,Cluster_430
CHEMBL1986970,P17612,2.500003068,Cluster_415
CHEMBL1987073,P17612,3.500000321,Cluster_442
CHEMBL1987535,P17612,1.800029359,Cluster_481
CHEMBL1987815,P17612,4.699999971,Cluster_329
CHEMBL1988076,P17612,3.100001583,Cluster_539
CHEMBL1988141,P17612,2.0,Cluster_268
CHEMBL1988622,P17612,3.699999798,Cluster_437
CHEMBL1988692,P17612,3.100001583,Cluster_295
CHEMBL1988838,P17612,2.700002397,Cluster_271
CHEMBL1989029,P17612,3.899999872,Cluster_295
CHEMBL1989423,P17612,4.699999971,Cluster_261
CHEMBL1989646,P17612,2.900000965,Cluster_415
CHEMBL1989708,P17612,3.799999835,Cluster_582
CHEMBL1989957,P17612,3.899999872,Cluster_493
CHEMBL1990912,P17612,3.899999872,Cluster_492
CHEMBL1991078,P17612,2.700002397,Cluster_404
CHEMBL1991285,P17612,3.899999872,Cluster_314
CHEMBL1991725,P17612,2.800001828,Cluster_392
CHEMBL1991867,P17612,4.500000047,Cluster_459
CHEMBL1992042,P17612,3.100001583,Cluster_442
CHEMBL1992231,P17612,3.599999814,Cluster_24
CHEMBL1992306,P17612,3.899999872,Cluster_477
CHEMBL1992536,P17612,3.899999872,Cluster_71
CHEMBL1992732,P17612,3.899999872,Cluster_273
CHEMBL1992922,P17612,3.199999125,Cluster_368
CHEMBL1993243,P17612,3.899999872,Cluster_80
CHEMBL1993335,P17612,3.0,Cluster_384
CHEMBL1993877,P17612,2.900000965,Cluster_368
CHEMBL1994241,P17612,3.899999872,Cluster_476
CHEMBL1994693,P17612,3.899999872,Cluster_334
CHEMBL1994864,P17612,3.0,Cluster_71
CHEMBL1994938,P17612,3.899999872,Cluster_180
CHEMBL1995172,P17612,4.500000047,Cluster_261
CHEMBL1995391,P17612,4.299999931,Cluster_367
CHEMBL1995811,P17612,3.400000617,Cluster_442
CHEMBL1996111,P17612,2.500003068,Cluster_415
CHEMBL1996587,P17612,3.899999872,Cluster_608
CHEMBL1996646,P17612,3.100001583,Cluster_410
CHEMBL1996649,P17612,3.100001583,Cluster_81
CHEMBL1996780,P17612,3.100001583,Cluster_551
CHEMBL1996923,P17612,3.899999872,Cluster_370
CHEMBL1997051,P17612,3.100001583,Cluster_486
CHEMBL1997197,P17612,3.100001583,Cluster_273
CHEMBL1997764,P17612,3.899999872,Cluster_404
CHEMBL1997892,P17612,3.100001583,Cluster_364
CHEMBL1997909,P17612,3.100001583,Cluster_539
CHEMBL1997924,P17612,1.800029359,Cluster_410
CHEMBL1998414,P17612,3.899999872,Cluster_266
CHEMBL1998435,P17612,3.899999872,Cluster_492
CHEMBL1998953,P17612,3.599999814,Cluster_406
CHEMBL1999414,P17612,3.100001583,Cluster_81
CHEMBL1999428,P17612,1.599992178,Cluster_416
CHEMBL1999496,P17612,3.500000321,Cluster_279
CHEMBL1999556,P17612,3.299999496,Cluster_305
CHEMBL1999774,P17612,3.899999872,Cluster_398
CHEMBL2000029,P17612,0.899820502,Cluster_415
CHEMBL2000271,P17612,0.599883072,Cluster_266
CHEMBL2000345,P17612,3.899999872,Cluster_504
CHEMBL2000408,P17612,3.899999872,Cluster_375
CHEMBL2000481,P17612,3.699999798,Cluster_447
CHEMBL2000508,P17612,3.899999872,Cluster_437
CHEMBL2001019,P17612,3.100001583,Cluster_411
CHEMBL2001224,P17612,3.899999872,Cluster_314
CHEMBL2001228,P17612,3.100001583,Cluster_380
CHEMBL2001288,P17612,3.899999872,Cluster_555
CHEMBL2001613,P17612,4.299999931,Cluster_459
CHEMBL2001668,P17612,3.899999872,Cluster_487
CHEMBL2002322,P17612,3.899999872,Cluster_344
CHEMBL2002346,P17612,1.800029359,Cluster_406
CHEMBL2002373,P17612,3.899999872,Cluster_437
CHEMBL2002407,P17612,3.899999872,Cluster_476
CHEMBL2002702,P17612,3.899999872,Cluster_351
CHEMBL2002726,P17612,1.2999429,Cluster_266
CHEMBL2003638,P17612,3.100001583,Cluster_442
CHEMBL2003657,P17612,3.899999872,Cluster_425
CHEMBL2003768,P17612,3.799999763,Cluster_70
CHEMBL2004025,P17612,3.0,Cluster_444
CHEMBL2004118,P17612,3.100001583,Cluster_384
CHEMBL2004419,P17612,3.899999872,Cluster_608
CHEMBL2004447,P17612,3.899999872,Cluster_556
CHEMBL2004692,P17612,3.899999872,Cluster_273
CHEMBL2004871,P17612,3.899999872,Cluster_437
CHEMBL2005186,P17612,3.899999872,Cluster_596
CHEMBL2005449,P17612,3.100001583,Cluster_351
CHEMBL2005548,P17612,2.900000965,Cluster_425
CHEMBL2006715,P17612,3.899999872,Cluster_380
CHEMBL2006778,P17612,3.899999872,Cluster_80
CHEMBL2007421,P17612,3.100001583,Cluster_316
CHEMBL207687,P17612,4.0,Cluster_299
CHEMBL208118,P17612,4.0,Cluster_299
CHEMBL208286,P17612,4.0,Cluster_299
CHEMBL210390,P17612,0.903089987,Cluster_471
CHEMBL210618,P17612,3.887530568,Cluster_504
CHEMBL210928,P17612,3.887530568,Cluster_476
CHEMBL235157,P17612,3.100001583,Cluster_544
CHEMBL243088,P17612,3.299999496,Cluster_24
CHEMBL243298,P17612,2.800001828,Cluster_24
CHEMBL249282,P17612,3.899999872,Cluster_376
CHEMBL255863,P17612,4.0,Cluster_528
CHEMBL259922,P17612,3.899999872,Cluster_313
CHEMBL260092,P17612,3.899999872,Cluster_124
CHEMBL275224,P17612,4.397940009,Cluster_261
CHEMBL278819,P17612,5.0,Cluster_415
CHEMBL280074,P17612,6.301029996,Cluster_384
CHEMBL288441,P17612,4.0,Cluster_529
CHEMBL296682,P17612,1.954242509,Cluster_327
CHEMBL298445,P17612,3.0,Cluster_230
CHEMBL300138,P17612,2.51851394,Cluster_278
CHEMBL302449,P17612,2.200001865,Cluster_247
CHEMBL306380,P17612,3.199999125,Cluster_34
CHEMBL312651,P17612,4.397940009,Cluster_288
CHEMBL335648,P17612,1.832508913,Cluster_66
CHEMBL335932,P17612,4.230448921,Cluster_66
CHEMBL338155,P17612,3.352182518,Cluster_37
CHEMBL338449,P17612,4.447158031,Cluster_66
CHEMBL338935,P17612,2.556302501,Cluster_77
CHEMBL338944,P17612,3.832508913,Cluster_66
CHEMBL340384,P17612,1.800029359,Cluster_551
CHEMBL340611,P17612,2.431363764,Cluster_77
CHEMBL362558,P17612,3.899999872,Cluster_186
CHEMBL378963,P17612,0.698970004,Cluster_392
CHEMBL379218,P17612,1.476154005,Cluster_265
CHEMBL380006,P17612,4.0,Cluster_299
CHEMBL382823,P17612,4.0,Cluster_299
CHEMBL383541,P17612,1.579783597,Cluster_503
CHEMBL38380,P17612,1.899984563,Cluster_137
CHEMBL384304,P17612,3.849485002,Cluster_444
CHEMBL386051,P17612,4.0,Cluster_343
CHEMBL387971,P17612,3.899999872,Cluster_376
CHEMBL392642,P17612,3.899999872,Cluster_538
CHEMBL398951,P17612,3.500000321,Cluster_376
CHEMBL411903,P17612,3.899999872,Cluster_124
CHEMBL428690,P17612,3.871069967,Cluster_525
CHEMBL434037,P17612,5.0,Cluster_66
CHEMBL437885,P17612,4.0,Cluster_361
CHEMBL44541,P17612,2.84509804,Cluster_327
CHEMBL44545,P17612,2.322219295,Cluster_327
CHEMBL445813,P17612,4.0,Cluster_509
CHEMBL460472,P17612,5.0,Cluster_300
CHEMBL46440,P17612,3.0,Cluster_327
CHEMBL464552,P17612,4.0,Cluster_486
CHEMBL482967,P17612,3.199999125,Cluster_230
CHEMBL485556,P17612,3.899999872,Cluster_509
CHEMBL508928,P17612,3.899999872,Cluster_582
CHEMBL513846,P17612,3.899999872,Cluster_230
CHEMBL519697,P17612,3.899999872,Cluster_509
CHEMBL524266,P17612,3.602059991,Cluster_327
CHEMBL558752,P17612,4.0,Cluster_528
CHEMBL572878,P17612,3.799999907,Cluster_316
CHEMBL583144,P17612,3.899999872,Cluster_370
CHEMBL608154,P17612,4.0,Cluster_288
CHEMBL6246,P17612,3.161109647,Cluster_247
CHEMBL75773,P17612,3.77815125,Cluster_137
CHEMBL78464,P17612,4.397940009,Cluster_288
CHEMBL81214,P17612,4.397940009,Cluster_288
CHEMBL81229,P17612,4.397940009,Cluster_288
CHEMBL939,P17612,3.849999899,Cluster_361
CHEMBL941,P17612,3.951800143,Cluster_410
CHEMBL97026,P17612,5.0,Cluster_22
CHEMBL97768,P17612,5.176091259,Cluster_22
CHEMBL97796,P17612,5.491361694,Cluster_22
CHEMBL103667,P17948,2.281269433,Cluster_314
CHEMBL1081312,P17948,1.800029359,Cluster_359
CHEMBL1230122,P17948,2.600003087,Cluster_223
CHEMBL1236107,P17948,4.0,Cluster_411
CHEMBL1271532,P17948,0.602059991,Cluster_415
CHEMBL1336,P17948,1.338383058,Cluster_477
CHEMBL1375640,P17948,2.600003087,Cluster_230
CHEMBL1421,P17948,3.49948475,Cluster_315
CHEMBL1682341,P17948,2.600003087,Cluster_430
CHEMBL1682345,P17948,2.600003087,Cluster_430
CHEMBL1682357,P17948,2.600003087,Cluster_430
CHEMBL1784637,P17948,0.716003344,Cluster_478
CHEMBL1784725,P17948,3.505149978,Cluster_66
CHEMBL1825138,P17948,3.400000617,Cluster_417
CHEMBL189584,P17948,2.278753601,Cluster_365
