Drug_ID,Protein_ID,KIBA_affinity
CHEMBL1964644,Q05513,3.899999872
CHEMBL607707,Q15746,4.0
CHEMBL262623,O43293,3.899999872
CHEMBL1975212,P51812,4.600000032
CHEMBL225519,P10721,3.470701081
CHEMBL1908392,P08581,2.531478917
CHEMBL941,Q8NFD2,4.0
CHEMBL1990254,Q13976,0.050185273
CHEMBL31965,Q13164,4.0
CHEMBL482967,Q9H2X6,1.800029359
CHEMBL2006010,P48729,3.799999763
CHEMBL572881,P04629,4.0
CHEMBL1965351,Q9NWZ3,3.599999814
CHEMBL1991356,Q9H2G2,4.0
CHEMBL259922,P15735,3.699999798
CHEMBL259850,Q14012,3.899999872
CHEMBL1969151,Q16539,3.599999814
CHEMBL514499,O96017,3.699999798
CHEMBL386051,Q13523,4.0
CHEMBL468125,Q16539,4.335658452
CHEMBL1980896,Q7KZI7,3.899999872
CHEMBL1976240,P41743,3.699999798
CHEMBL2007151,P53778,3.799999763
CHEMBL1966175,Q04771,3.599999814
CHEMBL2004447,P00533,3.299999496
CHEMBL1965170,P07333,0.599883072
CHEMBL513909,O76039,4.0
CHEMBL536151,O14757,3.899999872
CHEMBL379975,P17948,3.599999814
CHEMBL1996390,P36888,3.400000617
CHEMBL112346,Q15139,3.458486764
CHEMBL10,Q13976,3.649999748
CHEMBL941,Q9Y4K4,3.949999936
CHEMBL2005631,Q13188,1.800029359
CHEMBL200381,O15264,3.929418926
CHEMBL2006933,P29597,3.299999496
CHEMBL1975490,Q96PF2,3.199999125
CHEMBL1965845,Q9NWZ3,2.900000965
CHEMBL120185,P45984,1.672097858
CHEMBL259922,P41743,4.071307734
CHEMBL2006765,P00519,2.700002397
CHEMBL1825138,P17612,3.199999125
CHEMBL1986943,P49336,-0.100179498
CHEMBL105442,Q13177,4.0
CHEMBL1965351,O14757,3.899999872
CHEMBL1972840,P35968,3.699999798
CHEMBL1999590,Q12851,3.799999763
CHEMBL1996111,P42685,3.400000617
CHEMBL2003482,P05129,3.899999872
CHEMBL482967,P24941,2.591064607
CHEMBL2005899,O75582,3.299999496
CHEMBL477772,Q13882,3.361727836
CHEMBL259850,O14965,4.322787177
CHEMBL103667,Q96NX5,4.0
CHEMBL1969561,P11362,3.699999798
CHEMBL1242026,P48736,2.638489257
CHEMBL1241487,P08631,1.113943352
CHEMBL1967116,Q9Y243,4.0
CHEMBL574738,P43405,2.77815125
CHEMBL207400,P51617,3.899999872
CHEMBL1987007,Q13882,3.400000617
CHEMBL1997340,P27448,3.799999763
CHEMBL1721885,Q15835,3.041392685
CHEMBL1981047,Q7KZI7,1.800029359
CHEMBL255863,Q8N4C8,4.0
CHEMBL398951,Q13554,3.899999872
CHEMBL2004615,O75582,3.199999125
CHEMBL576982,P07948,3.877937428
CHEMBL1999714,P49760,3.899999872
CHEMBL1997892,O96013,3.699999798
CHEMBL1987648,O14757,3.899999872
CHEMBL1973860,Q9NYL2,3.899999872
CHEMBL1983268,P07949,1.599992178
CHEMBL259084,P53667,3.700000308
CHEMBL483158,Q13464,3.799999763
CHEMBL1975500,P48730,3.899999872
CHEMBL565612,O60674,3.658700075
CHEMBL1988995,P06213,3.699999798
CHEMBL1965423,Q9H4B4,3.899999872
CHEMBL1980540,Q96PF2,3.199999125
CHEMBL2002992,Q96SB4,3.899999872
CHEMBL2001920,Q9NWZ3,3.899999872
CHEMBL1997197,Q13464,3.599999814
CHEMBL326282,Q9HBY8,4.0
CHEMBL1993781,Q16620,3.699999798
CHEMBL1982506,Q12851,3.799999763
CHEMBL14762,P42685,4.0
CHEMBL1908392,Q9UEE5,2.041392685
CHEMBL1879463,P36507,3.400000617
CHEMBL1988173,Q9NYL2,2.700002397
CHEMBL2003817,P15735,3.699999798
CHEMBL2000429,Q9NR20,3.899999872
CHEMBL1983715,Q5S007,1.2999429
CHEMBL1980167,Q16620,3.599999814
CHEMBL2000114,O75582,3.299999496
CHEMBL91829,Q13177,4.0
CHEMBL484390,P49841,3.799999763
CHEMBL2007044,P04626,3.199999125
CHEMBL1994074,Q96KB5,4.0
CHEMBL517647,P35968,4.477121255
CHEMBL24828,Q13555,4.0
CHEMBL1976420,O00444,1.700011062
CHEMBL1988581,P49840,2.600003087
CHEMBL2000335,P31751,3.599999814
CHEMBL377300,P20794,4.0
CHEMBL296586,P45984,3.599999814
CHEMBL269538,P05129,5.397940009
CHEMBL1966204,P51817,1.10002573
CHEMBL583144,P51817,2.783467461
CHEMBL505637,P04626,3.322219295
CHEMBL1994538,O96013,3.699999798
CHEMBL2205766,Q8TD19,4.0
CHEMBL338448,P05129,1.698970004
CHEMBL2001923,P34947,3.599999814
CHEMBL50894,Q9UHD2,3.500000321
CHEMBL1970879,P53778,3.799999763
CHEMBL1242750,P35968,2.250420002
CHEMBL117697,Q96GD4,4.199999947
CHEMBL1979855,Q9NWZ3,4.0
CHEMBL1990415,P51957,3.799999763
CHEMBL1336,O94806,3.899999881
CHEMBL2001149,Q7L7X3,3.100001583
CHEMBL574738,P31751,4.0
CHEMBL2311100,Q05513,5.0
CHEMBL2004513,Q9BZL6,4.0
CHEMBL1988141,Q9UHD2,3.500000321
CHEMBL1999590,O15530,3.599999814
CHEMBL1976420,P36507,3.599999814
CHEMBL494089,P08069,4.0
CHEMBL1241859,P12931,2.305351369
CHEMBL1995811,Q02750,3.500000321
CHEMBL379218,Q00526,3.431363764
CHEMBL1994693,Q00535,4.0
CHEMBL1965131,Q13237,3.199999125
CHEMBL386661,P31749,4.397940009
CHEMBL2007151,P49840,3.899999872
CHEMBL1974870,Q16620,3.699999798
CHEMBL1982660,Q13464,4.0
CHEMBL1242027,P12931,2.677606953
CHEMBL572881,P21802,4.0
CHEMBL2000429,Q13554,3.899999872
CHEMBL288441,Q9UK32,3.715681882
CHEMBL608154,P51957,4.0
CHEMBL597754,Q13882,4.0
CHEMBL1992242,P49760,3.899999872
CHEMBL1984432,P35968,3.899999872
CHEMBL1975121,P24941,3.650000244
CHEMBL1966204,P49760,1.400019635
CHEMBL574738,Q8TBX8,4.0
CHEMBL271381,P51955,3.899999872
CHEMBL1969523,P15735,3.699999798
CHEMBL1981410,P41743,3.699999798
CHEMBL1998414,Q14012,3.699999798
CHEMBL1988387,P48729,3.799999763
CHEMBL1991188,P12931,3.299999496
CHEMBL1987009,P04626,3.199999125
CHEMBL1972276,Q16644,4.0
CHEMBL2004447,O14757,3.899999872
CHEMBL458997,P11362,2.800001828
CHEMBL1988300,O43781,3.799999763
CHEMBL1236126,Q8IW41,3.199999125
CHEMBL1991434,P53667,4.0
CHEMBL1969735,P42685,3.400000617
CHEMBL125898,P22455,4.477121255
CHEMBL1988370,Q9H4B4,3.899999872
CHEMBL288441,P33981,4.0
CHEMBL1976732,Q9NYL2,3.899999872
CHEMBL1988717,O96013,3.699999798
CHEMBL386051,Q9Y4K4,2.361727836
CHEMBL1991143,Q96GD4,3.199999125
CHEMBL1971430,Q9Y6M4,3.799999763
CHEMBL225519,Q13882,3.400000617
CHEMBL1965423,P07332,3.299999496
CHEMBL1989265,Q9HCP0,3.799999763
CHEMBL10,Q02779,3.750000161
CHEMBL1977148,P31749,3.899999872
CHEMBL223360,P51812,3.799999907
CHEMBL1978448,P42685,3.400000617
CHEMBL207400,P17612,3.899999872
CHEMBL1967302,O00444,3.599999814
CHEMBL2000832,P06241,2.900000965
CHEMBL1998680,P48729,3.599999814
CHEMBL1236107,Q86YV6,4.0
CHEMBL1992937,Q9Y4K4,3.100001583
CHEMBL392642,O75116,3.899999872
CHEMBL1994308,P53667,3.500000321
CHEMBL2000114,Q9HAZ1,1.599992178
CHEMBL1989471,Q02750,3.500000321
CHEMBL1970735,P45984,3.599999814
CHEMBL384304,P53779,4.0
CHEMBL1992342,Q13627,2.800001828
CHEMBL1976732,Q8N4C8,2.099991234
CHEMBL1982465,P52333,3.100001583
CHEMBL1789941,Q08881,4.0
CHEMBL2001485,Q9NR20,3.899999872
CHEMBL50894,Q13237,3.199999125
CHEMBL223367,P68400,3.899999881
CHEMBL2003341,P51957,3.199999125
CHEMBL2003456,Q13554,3.899999872
CHEMBL1988437,Q9HBH9,3.799999763
CHEMBL1271532,P06239,1.973127854
CHEMBL1997129,P31751,3.899999872
CHEMBL1969735,P36888,3.400000617
CHEMBL2006580,O43781,3.100001583
CHEMBL1908391,Q16539,4.0
CHEMBL183844,Q06418,3.299999496
CHEMBL1981047,Q9NWZ3,4.0
CHEMBL1999918,Q5VT25,2.800001828
CHEMBL1986597,P27448,3.799999763
CHEMBL395573,P22694,4.602059991
CHEMBL1082440,P52333,3.100001583
CHEMBL1980144,P49841,3.400000617
CHEMBL1986186,P08922,3.299999496
CHEMBL385478,Q9P1W9,3.199999125
CHEMBL1990885,P30530,1.200029267
CHEMBL539474,P12931,3.299999496
CHEMBL1997623,P49841,3.799999763
CHEMBL210887,P52333,3.199999125
CHEMBL1971141,Q13188,3.899999872
CHEMBL1975500,P06241,2.800001828
CHEMBL267941,P05771,5.698970004
CHEMBL259084,Q8TBX8,4.0
CHEMBL1967564,P00533,3.299999496
CHEMBL1287853,P80192,3.505149978
CHEMBL491473,P21802,1.544068044
CHEMBL2001239,P45983,3.500000321
CHEMBL1987261,Q13557,2.600003087
CHEMBL316264,Q9BZL6,3.500000321
CHEMBL1990590,P07333,3.400000617
CHEMBL1965589,P00519,2.800001828
CHEMBL464552,Q8NEV4,4.0
CHEMBL1968791,Q7KZI7,3.299999496
CHEMBL482767,P52333,3.599999814
CHEMBL100102,P24723,4.602059991
CHEMBL275224,Q04759,4.397940009
CHEMBL554,P21709,4.0
CHEMBL1967887,P45984,3.599999814
CHEMBL1969942,Q02750,3.500000321
CHEMBL1996510,Q5S007,2.600003087
CHEMBL1972119,Q9HAZ1,3.299999496
CHEMBL1992042,P49760,3.599999814
CHEMBL1968850,Q96GD4,3.0
CHEMBL445813,O94804,4.0
CHEMBL1969879,P49137,3.899999872
CHEMBL458997,P06239,3.100001583
CHEMBL1976220,Q8TDC3,4.0
CHEMBL1968070,Q13131,3.400000617
CHEMBL1202927,P05129,3.301029996
CHEMBL127929,P24723,4.698970004
CHEMBL378627,O14920,3.50257515
CHEMBL2006631,Q13153,4.0
CHEMBL535,P11362,2.463460543
CHEMBL463054,Q05397,1.0
CHEMBL491473,O15075,4.0
CHEMBL1991429,Q13131,2.800001828
CHEMBL1969156,O14965,4.799999969
CHEMBL1998414,Q8N4C8,3.899999872
CHEMBL941,Q13164,4.0
CHEMBL477772,P21709,4.0
CHEMBL1983980,P51955,3.100001583
CHEMBL1986943,Q8TDC3,3.0
CHEMBL1964692,Q13153,4.0
CHEMBL2001539,P50613,4.500000047
CHEMBL1979855,Q13976,3.299999496
CHEMBL2005936,Q13555,3.100001583
CHEMBL1983111,Q9NR20,3.899999872
CHEMBL2004447,Q9P1W9,3.199999125
CHEMBL1933538,P24941,4.477121255
CHEMBL230011,Q13555,4.0
CHEMBL2000408,Q05397,3.199999125
CHEMBL572881,Q9UKE5,4.0
CHEMBL1682341,O14757,3.899999872
CHEMBL1990912,P49760,2.0
CHEMBL1970203,P08922,3.299999496
CHEMBL260092,P45983,3.500000321
CHEMBL2002992,P06241,3.599999814
CHEMBL1164180,Q00535,3.599999814
CHEMBL377408,Q08881,3.199999125
CHEMBL1986139,Q9UEE5,3.599999814
CHEMBL521851,Q16513,4.0
CHEMBL1995172,P31749,4.699999971
CHEMBL939,O75385,4.0
CHEMBL1242749,P35968,2.744292983
CHEMBL1651521,P17612,4.0
CHEMBL2002649,O15264,3.899999872
CHEMBL1975500,Q9HBY8,4.0
CHEMBL1973961,Q13557,3.500000321
CHEMBL1381197,O96017,4.0
CHEMBL1972489,P12931,3.299999496
CHEMBL485556,Q05655,3.899999872
CHEMBL2001019,P07949,3.500000321
CHEMBL1972152,Q13554,3.899999872
CHEMBL1969664,Q04771,3.599999814
CHEMBL1999120,P16234,4.799999969
CHEMBL2046883,P43405,4.0
CHEMBL105442,P00519,4.0
CHEMBL223367,Q13627,3.899999881
CHEMBL1979970,Q13976,3.299999496
CHEMBL1879463,O14965,3.199999125
CHEMBL1984191,Q9UEE5,3.599999814
CHEMBL1982413,P48729,3.599999814
CHEMBL1984842,Q16644,4.0
CHEMBL1682540,O60674,3.199999125
CHEMBL1999918,P27448,3.500000321
CHEMBL939,Q96D53,4.0
CHEMBL2003638,Q8IW41,3.199999125
CHEMBL1971149,P06493,3.899999872
CHEMBL422897,Q02750,3.500000321
CHEMBL103667,Q13882,3.786925175
CHEMBL1984586,P36888,0.699837726
CHEMBL1972276,Q5VT25,4.0
CHEMBL278041,P35968,3.649999748
CHEMBL2005631,P29317,1.2999429
CHEMBL360847,P00519,3.400000617
CHEMBL214198,O15264,4.0
CHEMBL1966087,Q12851,3.799999763
CHEMBL1973808,O00444,3.599999814
CHEMBL2005528,P31749,3.899999872
CHEMBL1996234,P43405,3.199999125
CHEMBL234085,Q05513,3.899999872
CHEMBL377408,P78368,3.899999872
CHEMBL1997617,Q5VT25,3.199999125
CHEMBL1983025,P31751,3.899999872
CHEMBL1969523,P31751,3.899999872
CHEMBL1984363,P12931,3.299999496
CHEMBL38380,P17612,1.899984563
CHEMBL1996390,P06213,3.699999798
CHEMBL255863,P52333,4.0
CHEMBL2006580,Q9H2G2,3.899999872
CHEMBL1989518,Q9H2G2,4.0
CHEMBL1966425,Q9P1W9,2.300008203
CHEMBL2006237,Q16513,3.899999872
CHEMBL221959,P08069,4.0
CHEMBL124660,P08069,3.649999748
CHEMBL379975,Q12851,2.099991234
CHEMBL1975233,O15264,3.899999872
CHEMBL1289926,Q13131,4.0
CHEMBL1190711,Q9BXA7,3.199999125
CHEMBL1975121,Q13557,3.799999763
CHEMBL406375,P35968,4.0
CHEMBL488646,P08581,4.462397998
CHEMBL1971694,P15735,3.699999798
CHEMBL17370,P49137,3.899999872
CHEMBL1984206,P06213,3.699999798
CHEMBL1789941,P29597,0.806336288
CHEMBL377408,P51957,3.799999763
CHEMBL2006785,Q9H3Y6,3.199999125
CHEMBL14762,Q16539,4.0
CHEMBL1973516,Q13464,3.599999814
CHEMBL1972142,Q13976,3.299999496
CHEMBL1966514,Q8IW41,3.199999125
CHEMBL1994308,O94806,3.599999814
CHEMBL494089,Q9UF33,4.0
CHEMBL1993904,P00519,3.199999125
CHEMBL1999714,P06493,3.899999872
CHEMBL1964399,P49137,2.900000965
CHEMBL1973860,P36888,3.400000617
CHEMBL215152,P17612,3.87500008
CHEMBL1999918,P05129,3.899999872
CHEMBL194498,P00533,4.0
CHEMBL1997129,P35916,2.700002397
CHEMBL1978014,Q9P1W9,3.199999125
CHEMBL1233887,O14965,3.199999125
CHEMBL394619,Q13557,3.599999814
CHEMBL458997,Q96RR4,0.100370545
CHEMBL495727,Q12866,0.0
CHEMBL1967544,P53350,3.899999872
CHEMBL1982122,P49840,3.500000321
CHEMBL1971017,Q16620,3.699999798
CHEMBL1908393,Q14289,1.146128036
CHEMBL1986499,Q13627,1.599992178
CHEMBL422897,Q9HBH9,3.699999798
CHEMBL1230020,P16234,2.278753601
CHEMBL2001485,Q8TDC3,4.0
CHEMBL1982122,P48729,3.799999763
CHEMBL312698,Q04759,4.397940009
CHEMBL1972250,O14920,3.500000321
CHEMBL1978656,Q13188,3.899999872
CHEMBL2002702,O00418,3.599999814
CHEMBL119385,P0C264,4.0
CHEMBL1834657,P49841,4.0
CHEMBL363648,Q14680,3.199999125
CHEMBL2333365,P35968,3.544068044
CHEMBL371206,P49137,3.899999872
CHEMBL2001257,O75582,1.499961866
CHEMBL2347053,Q96GD4,0.361727836
CHEMBL116963,P05771,3.477121255
CHEMBL1977346,Q13131,2.600003087
CHEMBL1982400,P24941,2.0
CHEMBL1990496,Q9P1W9,3.199999125
CHEMBL1081312,O94806,2.400002346
CHEMBL1988581,P11309,1.899984563
CHEMBL1975500,Q9HAZ1,3.0
CHEMBL243088,Q13464,3.599999814
CHEMBL590109,Q16620,3.796265904
CHEMBL1242664,P54760,2.230448921
CHEMBL475251,P41240,2.204119983
CHEMBL451964,Q13153,4.0
CHEMBL1289926,Q15759,4.0
CHEMBL1969735,P48729,3.299999496
CHEMBL425834,P00533,3.698970004
CHEMBL1966722,P53350,3.199999125
CHEMBL493937,Q08881,4.0
CHEMBL1242115,P08631,3.380211242
CHEMBL1996931,P42679,3.299999496
CHEMBL1908393,Q07002,2.397940009
CHEMBL1989423,P31751,4.899999981
CHEMBL601719,P45985,4.0
CHEMBL1971606,P07949,3.500000321
CHEMBL342767,O94806,2.397940009
CHEMBL1993584,P35916,3.799999763
CHEMBL1993548,Q06418,3.299999496
CHEMBL1998414,P53778,3.799999763
CHEMBL1986943,P31749,3.299999496
CHEMBL1998110,P11362,3.599999814
CHEMBL1982563,P51817,3.199999125
CHEMBL1976093,P53350,3.899999872
CHEMBL230011,Q9H2G2,4.0
CHEMBL1983945,O14920,3.500000321
CHEMBL1682558,Q96GD4,3.745097921
CHEMBL1975927,P34947,3.599999814
CHEMBL2000801,Q13627,3.599999814
CHEMBL210032,P24723,3.919078092
CHEMBL574738,Q96Q40,1.924279286
CHEMBL95692,P29597,3.299999496
CHEMBL21156,P08581,3.400000617
CHEMBL2007479,Q06418,3.500000321
CHEMBL1999120,O14965,4.199999947
CHEMBL508928,Q08881,1.200029267
CHEMBL1987430,Q13464,3.599999814
CHEMBL1996979,Q9H4B4,2.800001828
CHEMBL2000345,P04626,3.199999125
CHEMBL223460,Q14289,3.199999125
CHEMBL1287853,Q13177,3.77815125
CHEMBL1970806,O00418,3.599999814
CHEMBL2005186,P29597,3.299999496
CHEMBL1969843,O60674,3.199999125
CHEMBL1964441,Q14164,2.900000965
CHEMBL10,P29322,4.0
CHEMBL1972152,Q9NWZ3,4.0
CHEMBL1965570,P28482,3.899999872
CHEMBL1241674,P06239,2.301029996
CHEMBL1230020,Q13555,4.0
CHEMBL428690,P45983,4.0
CHEMBL1967513,P50613,3.599999814
CHEMBL1972362,Q9H4B4,3.899999872
CHEMBL371206,Q9HAZ1,3.0
CHEMBL1991674,P27448,2.600003087
CHEMBL583144,P15735,3.500000321
CHEMBL189963,P06241,3.799999763
CHEMBL1972849,Q9UM73,3.100001583
CHEMBL213505,Q16620,2.300008203
CHEMBL1987007,Q9Y4K4,3.899999872
CHEMBL1966514,O95819,2.700002397
CHEMBL474432,P45983,3.500000321
CHEMBL1990223,Q06187,3.799999763
CHEMBL1908392,Q86Z02,3.113943352
CHEMBL1967720,Q7L7X3,3.100001583
CHEMBL1999321,Q9H2G2,4.0
CHEMBL1966087,O15111,3.199999125
CHEMBL1336,P42680,4.0
CHEMBL1983348,P08581,3.400000617
CHEMBL1970806,Q13131,3.799999763
CHEMBL1984038,P49336,3.500000321
CHEMBL91829,Q8IW41,4.0
CHEMBL2004887,Q04759,4.699999971
CHEMBL2006715,P06239,0.399673721
CHEMBL1990884,Q9HAZ1,3.799999763
CHEMBL573339,Q86V86,3.849999899
CHEMBL1991285,O15075,4.0
CHEMBL1972339,Q9H2X6,2.800001828
CHEMBL1994241,O14965,3.199999125
CHEMBL1985406,P17612,3.899999872
CHEMBL1994864,P27448,3.799999763
CHEMBL509032,P49137,3.949999936
CHEMBL196363,P12931,2.500003068
CHEMBL1997051,Q5S007,3.400000617
CHEMBL2006276,P15735,3.699999798
CHEMBL1994308,Q16620,3.599999814
CHEMBL1982711,Q07912,3.599999814
CHEMBL2002992,P06493,2.800001828
CHEMBL1966816,O75116,3.899999872
CHEMBL1969190,P06239,2.099991234
CHEMBL428690,Q16512,3.544068044
CHEMBL1973145,Q13627,3.799999763
CHEMBL422897,Q9UEE5,3.599999814
CHEMBL574738,Q15759,2.633468456
CHEMBL131577,Q15759,4.397940009
CHEMBL1970369,Q13557,3.799999763
CHEMBL1981511,Q9NWZ3,3.299999496
CHEMBL1965836,Q9P1W9,1.0
CHEMBL2000345,P78368,3.799999763
CHEMBL1997503,P28482,3.899999872
CHEMBL554,P43405,3.599999563
CHEMBL572881,Q96RR4,4.0
CHEMBL2312301,O14920,4.477121255
CHEMBL1975418,P29317,3.500000321
CHEMBL1971223,P49760,3.599999814
CHEMBL525191,P53779,3.397940009
CHEMBL2004447,Q9Y243,4.0
CHEMBL1983945,Q16539,3.599999814
CHEMBL1964413,Q96GD4,3.799999763
CHEMBL1982167,Q13464,4.0
CHEMBL1908394,P22607,4.0
CHEMBL1972258,P51955,4.0
CHEMBL1908392,Q13043,0.954242509
CHEMBL1987533,Q9NWZ3,4.0
CHEMBL1992555,P49841,3.799999763
CHEMBL1969755,O14757,3.899999872
CHEMBL1991846,P07333,3.400000617
CHEMBL1974480,Q9UM73,3.599999814
CHEMBL210963,P51957,3.799999763
CHEMBL1969523,O00311,2.099991234
CHEMBL223460,P07949,3.100001583
CHEMBL1994555,P34947,3.599999814
CHEMBL10,Q16816,4.0
CHEMBL1969102,Q9NWZ3,4.0
CHEMBL1980715,P68400,3.799999763
CHEMBL2005899,P23443,3.799999763
CHEMBL1972250,P45984,3.599999814
CHEMBL1987982,Q9NYL2,3.899999872
CHEMBL1988153,P49137,3.899999872
CHEMBL2005186,P27448,3.799999763
CHEMBL1966722,Q9Y4K4,3.100001583
CHEMBL215152,Q9UK32,4.0
CHEMBL1994526,Q96SB4,3.899999872
CHEMBL504950,P68400,3.799999763
CHEMBL1981744,Q16539,3.599999814
CHEMBL1999918,Q13464,3.299999496
CHEMBL1968850,Q7KZI7,3.899999872
CHEMBL572878,P34947,3.599999814
CHEMBL184847,P23443,3.0
CHEMBL1988153,Q9HBY8,4.0
CHEMBL1980802,Q16644,4.0
CHEMBL2000335,P17948,-0.600326279
CHEMBL2000685,Q05655,2.800001828
CHEMBL2000894,Q9Y243,4.0
CHEMBL1236107,Q9BRS2,4.0
CHEMBL1989957,Q9Y4K4,3.899999872
CHEMBL525191,P37173,4.0
CHEMBL416056,P04629,1.113943352
CHEMBL117697,Q8IU85,5.0
CHEMBL1969561,O14965,2.0
CHEMBL1967564,Q9Y6M4,3.799999763
CHEMBL1975212,Q9UQM7,4.299999931
CHEMBL1997023,Q5VT25,3.899999872
CHEMBL104067,Q15139,4.477121255
CHEMBL437747,Q9P1W9,2.099991234
CHEMBL1980144,Q9HBH9,2.400002346
CHEMBL2006933,P04629,3.400000617
CHEMBL124660,Q13237,4.0
CHEMBL1983945,P00519,3.199999125
CHEMBL1970709,Q9P1W9,3.199999125
CHEMBL1978448,Q08881,3.199999125
CHEMBL1721885,Q16513,3.579783597
CHEMBL1978448,Q13555,2.400002346
CHEMBL573339,O94806,4.0
CHEMBL1992073,P04629,3.500000321
CHEMBL1981047,Q05397,1.400019635
CHEMBL1992371,P04629,3.199999125
CHEMBL509032,Q00537,2.908485019
CHEMBL1993424,P49841,2.700002397
CHEMBL2000029,Q5S007,1.599992178
CHEMBL554,Q8TD19,4.0
CHEMBL1998611,P29597,3.299999496
CHEMBL378627,Q13131,3.895612919
CHEMBL1241674,P42680,4.0
CHEMBL105442,Q9UL54,4.0
CHEMBL1993584,P07332,3.299999496
CHEMBL477772,P51955,2.795614581
CHEMBL450786,P31751,4.0
CHEMBL1982271,P49336,0.198657087
CHEMBL103667,Q96D53,4.0
CHEMBL1975256,P41743,3.699999798
CHEMBL1966524,Q16644,4.0
CHEMBL2005548,O75116,1.400019635
CHEMBL223367,O15264,3.949999936
CHEMBL105442,Q07912,4.0
CHEMBL2000393,O43293,3.100001583
CHEMBL180022,Q9H0K1,3.51851394
CHEMBL253969,Q9Y243,4.0
CHEMBL1973540,Q86V86,3.100001583
CHEMBL553,P42679,3.649999748
CHEMBL2003524,P22607,3.299999496
CHEMBL1984500,Q16539,4.899999981
CHEMBL1966279,P48730,3.899999872
CHEMBL377300,P42681,4.0
CHEMBL190984,P11802,4.0
CHEMBL208286,P17612,4.0
CHEMBL1988163,Q9NR20,3.500000321
CHEMBL144479,O94806,3.698970004
CHEMBL1980763,P06239,3.799999763
CHEMBL1987009,O43293,2.500003068
CHEMBL1978099,Q9H2X6,3.100001583
CHEMBL2326002,Q05513,3.698970004
CHEMBL1977681,Q15303,3.599999814
CHEMBL1975138,Q13464,4.0
CHEMBL1967302,P53350,3.899999872
CHEMBL2004515,P00519,3.899999872
CHEMBL1242846,P54760,3.037426498
CHEMBL14762,Q16288,4.0
CHEMBL1983393,P45983,3.699999798
CHEMBL607707,Q9UQB9,4.0
CHEMBL1994538,P07948,3.199999125
CHEMBL82136,Q04759,4.397940009
CHEMBL2312290,P48730,4.477121255
CHEMBL1949855,Q16539,4.299999931
CHEMBL2004716,P06241,1.400019635
CHEMBL1908393,Q9NRP7,2.255272505
CHEMBL1986943,Q16644,4.0
CHEMBL1825138,Q05513,3.899999872
CHEMBL226471,Q9NYL2,3.899999872
CHEMBL466496,P49137,3.949390007
CHEMBL2006450,Q14164,3.500000321
CHEMBL253969,P49137,3.899999872
CHEMBL489083,P09619,3.62324929
CHEMBL1965423,Q9HBH9,3.599999814
CHEMBL1971141,Q05397,3.199999125
CHEMBL1979357,P42679,3.299999496
CHEMBL1968705,O00311,3.100001583
CHEMBL1982711,P51957,3.799999763
CHEMBL1998112,Q00535,4.0
CHEMBL2004887,Q9HAZ1,4.899999981
CHEMBL1996831,Q9P1W9,3.199999125
CHEMBL2001224,P49760,3.899999872
CHEMBL939,P29597,3.649999748
CHEMBL2004892,Q5VT25,4.0
CHEMBL1981792,Q5S007,3.400000617
CHEMBL1987533,P11362,3.699999798
CHEMBL1997534,Q9NYL2,3.899999872
CHEMBL1094408,Q00535,2.340444115
CHEMBL599428,P11309,4.0
CHEMBL2002099,P45984,3.599999814
CHEMBL2000832,P45983,2.500003068
CHEMBL1986756,Q7L7X3,3.799999763
CHEMBL1983884,Q13627,4.600000032
CHEMBL489058,P15056,3.944482672
CHEMBL1976240,O75116,0.699837726
CHEMBL601719,Q9UQ88,2.62324929
CHEMBL2004934,P06241,2.900000965
CHEMBL1974416,P11309,4.0
CHEMBL494089,P0C1S8,4.0
CHEMBL208637,P00519,2.851258349
CHEMBL2000114,P05129,3.899999872
CHEMBL1988838,P05129,3.100001583
CHEMBL494089,Q13153,2.740362689
CHEMBL450786,Q15831,3.414973348
CHEMBL1964382,O94806,3.599999814
CHEMBL116963,P24723,3.477121255
CHEMBL1682553,P51812,3.599999814
CHEMBL1971141,Q96GD4,3.799999763
CHEMBL378627,P49760,3.899999872
CHEMBL56236,P05771,4.698970004
CHEMBL380454,P45984,4.0
CHEMBL450786,Q8N4C8,2.397940009
CHEMBL1982610,P52333,3.199999125
CHEMBL1908393,Q14012,3.770852012
CHEMBL2000345,Q9HBH9,3.100001583
CHEMBL379218,Q15303,4.0
CHEMBL7064,P22607,3.100000933
CHEMBL2004515,Q9HAZ1,1.700011062
CHEMBL210032,O00141,3.973127854
CHEMBL2006439,P78368,1.599992178
CHEMBL1975647,Q13237,3.199999125
CHEMBL1972142,P53350,3.899999872
CHEMBL1971694,Q05513,3.899999872
CHEMBL119385,P49137,3.558473812
CHEMBL1976455,O14965,3.299999496
CHEMBL1966425,P51817,3.100001583
CHEMBL491473,Q13153,4.0
CHEMBL1987054,P51451,1.700011062
CHEMBL1985092,P45983,3.500000321
CHEMBL1988608,P30530,3.299999496
CHEMBL939,Q9H2K8,4.0
CHEMBL1983534,Q9HBY8,3.400000617
CHEMBL2003456,O15530,3.599999814
CHEMBL1992634,Q13153,4.0
CHEMBL1972355,P08069,3.400000617
CHEMBL477772,P36894,4.0
CHEMBL411903,Q96PF2,3.199999125
CHEMBL1983268,Q16513,3.100001583
CHEMBL535,Q14004,4.0
CHEMBL1825138,P49137,3.899999872
CHEMBL1982700,Q7L7X3,3.799999763
CHEMBL225519,Q9H3Y6,3.199999125
CHEMBL1976420,P24941,2.400002346
CHEMBL1994308,P29376,3.400000617
