Drug_ID,Protein_ID,KIBA_affinity
CHEMBL535,P42685,2.72427587
CHEMBL1419458,O75582,3.100001583
CHEMBL1419458,P48730,3.899999872
CHEMBL1965702,P49336,0.301029996
CHEMBL477772,P07949,2.195673128
CHEMBL300138,Q9Y5S2,4.0
CHEMBL1995172,P09619,3.899999872
CHEMBL1242029,P08631,2.255272505
CHEMBL1967998,Q16620,2.300008203
CHEMBL213505,O96017,3.100001583
CHEMBL525191,Q07002,4.0
CHEMBL1980142,P53350,3.899999872
CHEMBL335931,P22694,3.352182518
CHEMBL231209,P78368,3.299999496
CHEMBL565612,Q9Y463,3.400000617
CHEMBL230011,P27448,4.0
CHEMBL1254007,P09619,1.982271233
CHEMBL1908393,Q6P3R8,4.0
CHEMBL1990254,Q9H4B4,3.899999872
CHEMBL1999556,P06239,3.400000617
CHEMBL1978448,O15530,1.899984563
CHEMBL1966425,P07333,3.400000617
CHEMBL1971186,Q9Y243,4.0
CHEMBL1967612,Q13627,4.299999931
CHEMBL223360,O75385,4.0
CHEMBL1993781,P23443,3.0
CHEMBL219722,Q05513,3.899999872
CHEMBL2007296,P06493,3.899999872
CHEMBL483532,P53350,1.0
CHEMBL1997597,P11362,3.699999798
CHEMBL351282,Q02156,4.301029996
CHEMBL464552,O15075,3.612783857
CHEMBL1998121,P68400,3.799999763
CHEMBL185569,P07332,3.299999496
CHEMBL2001920,Q9HAZ1,2.800001828
CHEMBL474432,Q9BZL6,3.599999814
CHEMBL2004615,Q9H2G2,3.899999872
CHEMBL443962,P15735,3.699999798
CHEMBL1991188,Q96GD4,3.799999763
CHEMBL1908396,Q9BVS4,4.0
CHEMBL357602,Q04759,2.361727836
CHEMBL1173655,Q13043,4.0
CHEMBL1241674,Q16584,4.0
CHEMBL215652,Q02750,4.0
CHEMBL1971534,P34947,4.199999947
CHEMBL1990346,Q05513,3.899999872
CHEMBL2000429,P00519,2.800001828
CHEMBL246970,P22607,3.299999496
CHEMBL1988838,P41743,3.699999798
CHEMBL1999112,P48729,3.799999763
CHEMBL1987679,P30530,3.299999496
CHEMBL460702,P08581,0.591064607
CHEMBL941,Q9Y616,4.0
CHEMBL1969156,Q86V86,4.899999981
CHEMBL1272116,P24941,3.721398376
CHEMBL1230020,P08922,4.0
CHEMBL2006010,P35968,3.899999872
CHEMBL493937,P53355,4.0
CHEMBL1964644,O15530,3.599999814
CHEMBL941,Q05397,3.849999899
CHEMBL1986943,Q16288,1.899984563
CHEMBL1980489,Q14012,3.699999798
CHEMBL24828,Q9NQU5,4.0
CHEMBL378627,O15530,3.599999814
CHEMBL225519,P12931,3.299999496
CHEMBL1242025,P42336,4.167317335
CHEMBL1994318,P04629,3.400000617
CHEMBL1983945,Q9BZL6,3.699999798
CHEMBL485556,P10721,3.0
CHEMBL119385,Q8IW41,4.0
CHEMBL482967,Q13557,3.0
CHEMBL220241,P68400,3.799999763
CHEMBL322712,P05129,5.301029996
CHEMBL1986177,P34947,3.599999814
CHEMBL939,P51955,3.949999936
CHEMBL223360,O95747,4.0
CHEMBL1999918,O15111,3.599999814
CHEMBL381207,P09619,1.77815125
CHEMBL576982,P42336,4.0
CHEMBL1989518,Q9HAZ1,2.200001865
CHEMBL1966279,P53778,3.799999763
CHEMBL521851,Q9NRH2,4.0
CHEMBL1968127,Q9H4B4,3.899999872
CHEMBL1789941,P42685,4.0
CHEMBL386051,P43403,4.0
CHEMBL1375418,P35916,3.799999763
CHEMBL1998414,Q86V86,3.899999872
CHEMBL1991734,P07333,3.100001583
CHEMBL394790,Q14289,3.199999125
CHEMBL183844,P53667,4.0
CHEMBL80121,P17252,4.397940009
CHEMBL125898,P09619,1.77815125
CHEMBL1982466,P48729,3.799999763
CHEMBL475251,P21127,4.0
CHEMBL1996345,Q7L7X3,3.799999763
CHEMBL1967531,P49137,3.899999872
CHEMBL1992536,P12931,3.299999496
CHEMBL1970189,Q13627,3.799999763
CHEMBL2007044,P51617,3.899999872
CHEMBL484390,O43781,3.799999763
CHEMBL246970,P17612,3.699999798
CHEMBL1973808,P51955,4.0
CHEMBL262623,Q07912,4.600000032
CHEMBL2007064,P49137,3.899999872
CHEMBL2000508,P08581,3.500000321
CHEMBL1991434,Q08881,3.199999125
CHEMBL2001920,P51812,3.899999872
CHEMBL554,P54753,4.0
CHEMBL1825138,P36888,3.199999125
CHEMBL220241,Q13627,3.799999763
CHEMBL1970735,Q5VT25,4.0
CHEMBL2003229,O00311,1.10002573
CHEMBL151546,P17612,4.763427994
CHEMBL1976872,P31749,4.899999981
CHEMBL1992581,P04629,4.0
CHEMBL411351,P24723,4.176091259
CHEMBL1159462,Q05655,5.0
CHEMBL394619,P53667,4.0
CHEMBL437885,P54619,4.0
CHEMBL1965131,Q00535,3.599999814
CHEMBL573339,Q9UHD2,4.0
CHEMBL347195,P05771,5.206825876
CHEMBL10,Q9Y2U5,4.0
CHEMBL1982924,Q8N4C8,3.0
CHEMBL1989029,Q96PF2,3.199999125
CHEMBL1982660,Q05397,3.799999763
CHEMBL485053,P50613,4.0
CHEMBL1972937,P51451,3.199999125
CHEMBL2004615,O00418,3.599999814
CHEMBL1983923,Q13976,3.299999496
CHEMBL95692,P49137,3.899999872
CHEMBL1991138,Q05513,3.899999872
CHEMBL10,Q02156,3.843652799
CHEMBL162,Q9UQB9,1.361727836
CHEMBL2007124,O60674,1.700011062
CHEMBL1970104,O15075,4.0
CHEMBL1993877,Q05397,3.500000321
CHEMBL458997,P29317,3.500000321
CHEMBL1682558,O00444,3.599999814
CHEMBL1336,P21709,3.491361694
CHEMBL1989708,Q05655,3.899999872
CHEMBL2007296,P07333,3.400000617
CHEMBL79004,P41743,4.397940009
CHEMBL1970340,P10721,3.100001583
CHEMBL223360,Q9BXA7,3.599999563
CHEMBL462120,Q9HBY8,4.0
CHEMBL601719,P51956,4.0
CHEMBL1978200,P23443,3.799999763
CHEMBL1989471,Q16620,3.0
CHEMBL1970006,P06493,3.899999872
CHEMBL1972576,P16591,3.199999125
CHEMBL1981782,Q13237,1.599992178
CHEMBL378963,P17612,0.698970004
CHEMBL1908392,O95747,3.113943352
CHEMBL316264,P31749,3.899999872
CHEMBL1983534,Q13131,3.199999125
CHEMBL2005449,P09619,3.100001583
CHEMBL1241492,Q9UBF8,4.146128036
CHEMBL1982711,Q13882,3.400000617
CHEMBL558752,Q9UEE5,4.0
CHEMBL1766529,P29317,4.0
CHEMBL608154,Q8NG66,4.0
CHEMBL375284,Q13188,2.900000965
CHEMBL485556,P06213,3.796265904
CHEMBL1289926,P11309,4.0
CHEMBL461140,P08069,3.806179974
CHEMBL1908397,P31749,4.0
CHEMBL1998680,Q00535,3.500000321
CHEMBL574738,P0C264,4.0
CHEMBL2005528,Q05513,3.899999872
CHEMBL1233881,P42345,3.230448921
CHEMBL1082152,P50750,2.612783857
CHEMBL2000568,Q13882,3.400000617
CHEMBL1992371,P08069,3.400000617
CHEMBL1991410,Q13188,3.500000321
CHEMBL576982,Q16584,4.0
CHEMBL1230020,Q8IVH8,4.0
CHEMBL485285,P24941,4.301029996
CHEMBL1971947,P11309,4.0
CHEMBL475251,O94804,1.84509804
CHEMBL1969126,Q14680,3.199999125
CHEMBL1974664,P17612,3.899999872
CHEMBL316264,P36888,3.400000617
CHEMBL365598,P24723,1.903089987
CHEMBL1972362,Q9NWZ3,4.0
CHEMBL1241674,O15075,4.0
CHEMBL565612,P78368,3.899999872
CHEMBL398951,Q13153,4.0
CHEMBL2002726,Q13557,1.0
CHEMBL1978099,P49760,3.299999496
CHEMBL1975647,P12931,3.299999496
CHEMBL526133,Q16620,3.699999798
CHEMBL1976420,P06493,3.299999496
CHEMBL1988173,P43405,3.199999125
CHEMBL1983923,O15264,3.899999872
CHEMBL1996176,Q8IU85,3.400000617
CHEMBL1968705,P11309,3.699999798
CHEMBL1986943,Q5VT25,1.499961866
CHEMBL523823,P06493,3.924938788
CHEMBL573339,Q02156,4.0
CHEMBL572878,P36897,3.962139643
CHEMBL1991867,Q04771,3.799999763
CHEMBL1908394,Q14004,4.0
CHEMBL437747,P45983,0.294533323
CHEMBL559147,P28482,3.886056648
CHEMBL1984842,P08069,3.299999496
CHEMBL115220,Q96GD4,4.0
CHEMBL103667,Q9H2K8,4.0
CHEMBL2006263,O00311,2.800001828
CHEMBL132170,P22612,5.0
CHEMBL10,Q8N4C8,3.700000308
CHEMBL1624529,Q7L7X3,4.0
CHEMBL1967252,P17948,4.500000047
CHEMBL121405,P04049,3.939519253
CHEMBL1975500,P31749,3.699999798
CHEMBL1984686,P36888,3.500000321
CHEMBL1973359,Q12851,2.400002346
CHEMBL1241674,Q9H093,3.556302501
CHEMBL1230122,Q00535,4.0
CHEMBL1992042,P49336,2.900000965
CHEMBL1980671,Q06418,2.0
CHEMBL1967878,Q9HBH9,2.200001865
CHEMBL406635,Q04759,3.903089987
CHEMBL1983630,P51955,4.600000032
CHEMBL2004872,Q13153,4.0
CHEMBL1973793,P48729,3.599999814
CHEMBL461876,P53667,3.500000321
CHEMBL574588,P12931,4.0
CHEMBL1985580,P29317,3.500000321
CHEMBL340921,Q9HBY8,4.0
CHEMBL1978166,Q05397,2.800001828
CHEMBL412142,P10721,3.100001583
CHEMBL2003271,P06213,3.299999496
CHEMBL1980329,Q9UM73,1.10002573
CHEMBL288441,Q9Y2U5,1.362176839
CHEMBL1978448,P17612,3.599999814
CHEMBL1173655,Q13705,4.0
CHEMBL583187,Q86V86,-0.397940009
CHEMBL2002992,P49840,3.799999763
CHEMBL515982,O60285,5.0
CHEMBL1993904,Q7L7X3,2.900000965
CHEMBL1964804,P11309,3.699999798
CHEMBL1988717,Q05655,3.899999872
CHEMBL1789941,P53778,4.0
CHEMBL539474,Q5VT25,4.0
CHEMBL2006493,P11309,2.099991234
CHEMBL1976040,Q16513,3.699999798
CHEMBL1971519,P08581,4.500000047
CHEMBL249697,Q9H1R3,4.0
CHEMBL1977681,Q9HBY8,3.500000321
CHEMBL259922,P00533,3.299999496
CHEMBL1989471,P51817,3.500000321
CHEMBL213423,P67870,4.0
CHEMBL1974574,Q04912,3.599999814
CHEMBL518060,Q02750,5.0
CHEMBL1983932,P51617,3.899999872
CHEMBL119385,Q9UM73,3.899999881
CHEMBL1969151,P07333,2.700002397
CHEMBL1964777,O96013,3.699999798
CHEMBL124660,Q9NY57,4.0
CHEMBL398951,O15530,3.599999814
CHEMBL1971017,P06241,2.900000965
CHEMBL491473,P53778,3.899999881
CHEMBL1964692,Q86V86,3.899999872
CHEMBL1375418,Q9Y4K4,3.599999814
CHEMBL1982563,P53778,3.799999763
CHEMBL1908395,Q9NQU5,3.748188027
CHEMBL124660,P09619,1.214522699
CHEMBL1980246,O14757,3.500000321
CHEMBL310527,Q05513,5.0
CHEMBL1984044,Q86V86,3.400000617
CHEMBL1242567,P08631,1.62324929
CHEMBL1991674,Q96PF2,3.0
CHEMBL318650,P05129,4.977723605
CHEMBL1996646,Q13627,3.299999496
CHEMBL161832,Q05655,2.0
CHEMBL558752,Q9BZL6,4.0
CHEMBL2002373,P41743,3.699999798
CHEMBL601719,Q9HBH9,4.0
CHEMBL477772,P0C264,4.0
CHEMBL1230790,P12931,1.176091259
CHEMBL1091356,P35968,4.698970004
CHEMBL509032,Q9Y616,2.204119983
CHEMBL215152,P42684,4.0
CHEMBL1908394,P51451,4.0
CHEMBL296468,Q8TDX7,4.0
CHEMBL508928,Q9P1W9,3.199999125
CHEMBL483158,P29597,3.299999496
CHEMBL2205766,Q13555,4.0
CHEMBL1966524,P49137,3.899999872
CHEMBL1967887,P10721,3.100001583
CHEMBL2006765,P53667,3.500000321
CHEMBL1982660,P35968,2.099991234
CHEMBL1987009,Q13627,2.600003087
CHEMBL1982563,O96017,3.199999125
CHEMBL1982924,P29317,3.500000321
CHEMBL1972489,O96013,3.699999798
CHEMBL183844,O00418,3.599999814
CHEMBL1721885,P42685,3.627636253
CHEMBL184847,Q86V86,3.899999872
CHEMBL553,Q15303,2.717355666
CHEMBL1993243,Q13188,3.599999814
CHEMBL384304,Q9HCP0,4.0
CHEMBL1997340,P22607,3.299999496
CHEMBL464351,P30530,5.0
CHEMBL2002726,P06239,3.400000617
CHEMBL210032,Q7L7X3,4.0
CHEMBL1972346,Q14680,1.899984563
CHEMBL253969,P68400,3.799999763
CHEMBL2002992,O15264,3.899999872
CHEMBL606245,Q13464,4.698970004
CHEMBL1964444,O96013,3.699999798
CHEMBL1975256,Q13555,3.799999763
CHEMBL1994040,P49137,3.899999872
CHEMBL1977374,Q86V86,3.899999872
CHEMBL1985042,Q9HAZ1,4.0
CHEMBL1980297,P04629,1.800029359
CHEMBL259922,P27448,3.799999763
CHEMBL461876,P07333,3.400000617
CHEMBL1090360,P17612,3.899999872
CHEMBL1985681,Q9Y463,2.099991234
CHEMBL443962,O14920,3.500000321
CHEMBL1999811,P78368,3.199999125
CHEMBL1996111,O95819,4.0
CHEMBL1976134,Q9UEE5,1.499961866
CHEMBL1971021,Q9HBY8,4.0
CHEMBL462120,P04629,3.400000617
CHEMBL253969,Q9Y4K4,2.400002346
CHEMBL573339,Q15349,4.0
CHEMBL1972158,Q9HCP0,3.0
CHEMBL491473,P06241,2.889591822
CHEMBL522892,Q16512,2.255272505
CHEMBL1982465,O14757,3.899999872
CHEMBL129,P00533,3.886056648
CHEMBL1997611,Q9UQM7,3.599999814
CHEMBL1164265,Q8N4C8,2.600003087
CHEMBL1991180,P51812,2.0
CHEMBL31965,Q8IVW4,4.0
CHEMBL1971141,O43781,3.799999763
CHEMBL1982753,O60674,3.400000617
CHEMBL1977041,Q9H4B4,3.199999125
CHEMBL188502,P49674,4.0
CHEMBL1230020,P24941,4.0
CHEMBL483526,O00444,0.397940009
CHEMBL1241473,O15264,3.899999872
CHEMBL576982,Q02779,4.0
CHEMBL1968606,Q16620,3.199999125
CHEMBL274064,P15735,3.699999798
CHEMBL1989265,O96013,3.699999798
CHEMBL1989265,P45984,3.599999814
CHEMBL1970083,Q9UM73,1.400019635
CHEMBL1975121,P45984,3.599999814
CHEMBL1908395,P53778,4.0
CHEMBL2003638,P51817,2.300008203
CHEMBL1240703,Q16816,3.041392685
CHEMBL2005792,P11362,3.599999814
CHEMBL1972849,Q9NYL2,3.899999872
CHEMBL1159462,Q15139,5.0
CHEMBL1721885,P49841,4.0
CHEMBL1983268,O00444,1.599992178
CHEMBL1986603,Q9P1W9,3.199999125
CHEMBL1976420,P17612,3.599999814
CHEMBL513909,P16591,4.0
CHEMBL1979252,P16591,3.199999125
CHEMBL213423,P54646,4.0
CHEMBL1987535,Q00535,2.200001865
CHEMBL2004419,P06239,3.100001583
CHEMBL206955,P28482,4.0
CHEMBL404367,P43405,3.199999125
CHEMBL231209,O96013,3.699999798
CHEMBL525191,O43293,4.0
CHEMBL1994438,P49841,3.599999814
CHEMBL1981725,Q9HBY8,3.799999763
CHEMBL1983595,Q13464,1.700011062
CHEMBL1908396,Q13177,4.0
CHEMBL1980435,Q9UEE5,1.599992178
CHEMBL1945559,P43405,4.0
CHEMBL1834657,P41279,4.0
CHEMBL2000354,Q9HBY8,3.699999798
CHEMBL558752,Q04759,4.0
CHEMBL2007479,O96013,3.699999798
CHEMBL2004647,P24941,3.899999872
CHEMBL1240703,Q9HC98,4.0
CHEMBL1986597,Q13131,3.199999125
CHEMBL1996155,Q9BZL6,2.600003087
CHEMBL1972576,P07948,3.199999125
CHEMBL1987910,P48729,3.500000321
CHEMBL2003817,Q00535,3.500000321
CHEMBL1964290,O60674,3.100001583
CHEMBL2000393,Q9H3Y6,3.199999125
CHEMBL1908393,Q09013,4.0
CHEMBL1972221,Q9HBY8,3.899999872
CHEMBL1908392,Q13627,4.0
CHEMBL1289926,O75385,4.0
CHEMBL1975256,P53667,4.0
CHEMBL497151,Q9H3Y6,3.199999125
CHEMBL1983589,P36888,1.499961866
CHEMBL258805,P35968,2.113943352
CHEMBL2007124,Q96GD4,3.500000321
CHEMBL191003,P78356,3.113943352
CHEMBL2004637,P52333,3.500000321
CHEMBL477772,O94768,4.0
CHEMBL2004365,Q9HAZ1,3.299999496
CHEMBL1988163,Q13131,2.200001865
CHEMBL24828,Q9H1R3,4.0
CHEMBL1990254,Q05397,3.39999947
CHEMBL464351,P51955,5.0
CHEMBL300549,Q05513,5.0
CHEMBL278041,P49336,3.799999907
CHEMBL2006765,Q16288,3.0
CHEMBL278041,P54646,4.0
CHEMBL101253,P07333,2.227121255
CHEMBL2000508,O00418,3.599999814
CHEMBL1890036,Q13131,4.0
CHEMBL2000481,Q13464,2.0
CHEMBL601719,Q13976,4.0
CHEMBL1976872,P50750,4.799999969
CHEMBL1966703,Q13555,3.799999763
CHEMBL1972937,P51957,3.799999763
CHEMBL410643,P31749,4.477121255
CHEMBL1965169,Q5S007,3.400000617
CHEMBL1992125,P07949,3.199999125
CHEMBL1998585,O14920,3.500000321
CHEMBL608154,Q15418,4.0
CHEMBL474432,Q8NE63,3.0
CHEMBL196363,P22607,2.759044467
CHEMBL1969523,P51817,2.400002346
CHEMBL2003482,P06493,3.0
CHEMBL14762,Q13164,4.0
CHEMBL1972659,Q13554,3.899999872
CHEMBL599428,P49841,1.681241237
CHEMBL1971149,P12931,3.299999496
CHEMBL255863,Q13873,4.0
CHEMBL1981725,P68400,3.799999763
CHEMBL1983393,P08069,3.400000617
CHEMBL2006778,O15075,4.0
CHEMBL95692,P06239,0.999481623
CHEMBL508928,P08581,3.299999496
CHEMBL1969843,Q8NE63,3.899999872
CHEMBL460472,P11309,4.397940009
CHEMBL1987533,P48729,3.799999763
CHEMBL1984191,O15264,3.899999872
CHEMBL1964687,P36888,1.499961866
CHEMBL1970340,P31749,3.899999872
CHEMBL1980562,P24941,2.0
CHEMBL249697,P51617,4.0
CHEMBL2001751,O00444,2.300008203
CHEMBL1998159,P06493,1.499961866
CHEMBL572881,Q92772,4.0
CHEMBL2007002,P10721,3.100001583
CHEMBL1970217,Q9H4B4,3.899999872
CHEMBL377300,Q92630,4.0
CHEMBL265315,P41743,2.44870632
CHEMBL1986970,P53778,3.799999763
CHEMBL1974875,Q12851,4.600000032
CHEMBL1998121,O43781,2.300008203
CHEMBL2004872,Q13464,2.0
CHEMBL572881,Q13131,4.0
CHEMBL1989805,Q9Y243,4.0
CHEMBL1983006,O14757,1.899984563
CHEMBL255863,Q9UIK4,4.0
CHEMBL1986781,O00311,3.100001583
CHEMBL1986530,Q13188,3.899999872
CHEMBL1990415,Q5VT25,4.0
CHEMBL335931,P22612,3.352182518
CHEMBL211378,Q96GD4,3.100001583
CHEMBL2004872,Q9NWZ3,4.0
CHEMBL1682546,P24941,3.799999763
CHEMBL491473,Q9Y4K4,1.850005531
CHEMBL1972362,Q13188,3.299999496
CHEMBL1970083,Q9HBY8,2.800001828
CHEMBL1987034,O43781,1.899984563
CHEMBL1977223,Q8TDC3,3.299999496
CHEMBL91829,Q6DT37,4.0
CHEMBL91829,Q9HC98,4.0
CHEMBL1967531,Q06187,3.100001583
CHEMBL288441,Q9P2K8,2.431363764
CHEMBL1375640,Q7L7X3,4.0
CHEMBL249697,Q9H2K8,4.0
CHEMBL1813632,P29317,4.0
CHEMBL1973808,Q9NR20,3.899999872
CHEMBL1969843,O00444,3.599999814
CHEMBL336961,P04626,3.199999125
CHEMBL436137,P23443,3.432969291
CHEMBL2006674,Q12851,3.400000617
CHEMBL1977604,Q13555,3.799999763
CHEMBL521851,P06239,4.0
CHEMBL1985311,O96017,4.0
CHEMBL1982660,P42685,3.400000617
CHEMBL1988838,Q96SB4,3.899999872
CHEMBL1975534,P31751,3.899999872
CHEMBL1908391,O95747,4.0
CHEMBL2004419,Q14680,3.199999125
CHEMBL1975121,P17948,3.599999814
CHEMBL1997872,P17948,2.600003087
CHEMBL1984633,Q96SB4,3.899999872
CHEMBL1966808,P45984,3.599999814
CHEMBL519982,P68400,0.301029996
CHEMBL1970806,P35916,3.799999763
CHEMBL1965702,O75116,1.499961866
CHEMBL1968070,Q00535,3.0
CHEMBL2005899,O96013,3.699999798
CHEMBL1979690,P08069,1.200029267
CHEMBL2004544,Q9BZL6,3.400000617
CHEMBL1987359,P11309,4.0
CHEMBL1908393,P52333,4.0
CHEMBL210928,P51955,3.981893914
CHEMBL1979970,Q7KZI7,3.899999872
CHEMBL1986970,Q15303,3.599999814
CHEMBL1969151,Q13557,3.100001583
CHEMBL1964644,P49841,2.300008203
CHEMBL220057,Q8TDC3,3.599999814
CHEMBL2003638,Q9NR20,3.299999496
CHEMBL255863,P11309,4.0
CHEMBL1997129,Q7KZI7,1.899984563
CHEMBL1995927,P49760,3.899999872
CHEMBL1985406,P42679,3.299999496
CHEMBL1908395,P35916,2.84509804
CHEMBL2002702,P31749,3.899999872
CHEMBL1980540,P35968,3.899999872
CHEMBL572881,Q9UEE5,4.0
CHEMBL428690,Q13873,4.0
CHEMBL1964804,P29597,3.299999496
CHEMBL1990885,Q5S007,3.199999125
CHEMBL1976420,P17948,3.299999496
CHEMBL1972276,P36888,3.400000617
CHEMBL2017214,P48730,4.602059991
CHEMBL572881,P48729,4.0
CHEMBL611124,Q05513,4.079181246
CHEMBL1241674,P04626,3.462397998
CHEMBL1908391,Q8IY84,4.0
CHEMBL52387,P51955,4.0
CHEMBL223360,Q8TBX8,4.0
CHEMBL1996234,Q00535,4.0
CHEMBL939,P31152,3.491361694
CHEMBL1988300,P78368,2.600003087
CHEMBL1984367,Q13557,3.799999763
CHEMBL1975923,O96013,3.400000617
CHEMBL2006785,P28482,3.899999872
CHEMBL1999918,Q9BZL6,3.199999125
CHEMBL300138,P46734,4.0
CHEMBL1982465,Q9NYL2,3.699999798
CHEMBL362558,Q9NYL2,4.056664919
CHEMBL1992231,Q9UEE5,2.099991234
CHEMBL525191,Q92772,4.0
CHEMBL1996390,P04626,3.199999125
CHEMBL1173655,P36897,4.0
CHEMBL1908392,O00329,4.0
CHEMBL371206,O96013,3.699999798
CHEMBL1997503,Q9HBH9,4.0
CHEMBL572881,Q9Y6E0,4.0
CHEMBL1969664,P49841,2.0
CHEMBL95692,Q9H2G2,4.0
CHEMBL440084,Q14012,4.0
CHEMBL1983348,Q04912,3.100001583
CHEMBL1984700,Q00535,4.0
CHEMBL1969190,Q13131,3.199999125
CHEMBL103667,Q32MK0,4.0
CHEMBL2003482,O00444,3.599999814
CHEMBL1975900,Q16620,3.699999798
CHEMBL1969483,P43405,3.299999496
CHEMBL1082440,Q16620,3.699999798
CHEMBL1978014,P07948,3.199999125
CHEMBL1287853,P30530,2.204119983
CHEMBL1994538,Q9UEE5,3.0
CHEMBL143703,O14965,4.799999969
CHEMBL402846,Q5VT25,4.0
CHEMBL1982992,Q96GD4,3.100001583
CHEMBL412142,Q13153,4.0
CHEMBL374581,P04629,3.0
CHEMBL526133,P53350,3.899999872
CHEMBL1997534,P11309,3.500000321
CHEMBL1984700,Q9Y6M4,3.699999798
CHEMBL1289926,P07949,2.596562299
CHEMBL1980904,P10721,0.399673721
CHEMBL1989265,O15075,4.0
CHEMBL1982122,Q16644,4.0
CHEMBL371095,P12931,4.954242509
CHEMBL1975490,P49840,3.899999872
CHEMBL52387,Q13554,3.899999872
CHEMBL220057,P51957,3.799999763
CHEMBL1995736,Q5VT25,4.0
CHEMBL1908395,Q14164,3.113943352
CHEMBL1974574,P36507,3.599999814
CHEMBL1965570,O60674,3.199999125
CHEMBL2004438,O43293,3.500000321
CHEMBL1999718,Q96PF2,3.199999125
CHEMBL1682545,Q9UEE5,2.400002346
CHEMBL380386,P12931,4.0
CHEMBL124660,P16234,1.0901203
CHEMBL513909,O14965,4.0
CHEMBL2000114,Q86V86,3.899999872
CHEMBL248757,P11362,3.687751591
CHEMBL1969126,Q16644,4.0
CHEMBL1972659,P04629,3.400000617
CHEMBL2001257,O14757,3.899999872
CHEMBL2002649,P42679,3.299999496
CHEMBL459729,P35968,2.567026366
CHEMBL1993413,P35968,3.400000617
CHEMBL509032,P45985,2.176091259
CHEMBL1993166,P06213,3.699999798
CHEMBL256835,Q96GD4,3.799999763
CHEMBL1987034,P07949,1.10002573
CHEMBL1976196,Q12851,3.0
CHEMBL546797,O95819,3.699999798
CHEMBL386051,P17612,4.0
CHEMBL574738,Q96NX5,4.0
CHEMBL1985681,P49336,3.599999814
CHEMBL1978448,Q5VT25,3.299999496
CHEMBL1375418,P07332,3.299999496
CHEMBL422897,Q04912,3.599999814
CHEMBL1972568,Q9Y4K4,3.899999872
CHEMBL234085,Q13464,2.400002346
CHEMBL1973808,P15735,3.699999798
CHEMBL1974157,Q9BZL6,3.799999763
CHEMBL1973098,Q9Y243,4.0
CHEMBL2003524,Q08881,3.199999125
CHEMBL608154,Q8IU85,4.0
CHEMBL226403,P42685,3.400000617
CHEMBL1979970,P07948,3.199999125
CHEMBL1993584,P31749,3.400000617
CHEMBL1999590,P06493,3.899999872
CHEMBL468280,P29317,3.699999798
CHEMBL207235,P53778,4.0
CHEMBL1624529,P53350,3.899999872
CHEMBL1982610,Q05513,3.899999872
CHEMBL262433,Q13976,3.299999496
CHEMBL271381,O43293,3.100001583
CHEMBL1978371,P06241,3.799999763
CHEMBL1972820,Q8NE63,3.799999763
CHEMBL1979057,Q06418,3.299999496
CHEMBL101311,P36888,3.299999496
CHEMBL1969151,Q9UEE5,2.099991234
CHEMBL396523,Q9UM73,3.400000617
CHEMBL1977749,Q06418,3.500000321
CHEMBL10,P16591,3.599999563
CHEMBL394790,Q05655,3.899999872
CHEMBL1970217,O15530,3.599999814
CHEMBL288441,P51812,3.079181246
CHEMBL2005718,Q14680,0.0
CHEMBL1979554,O15530,3.599999814
CHEMBL1988153,Q86V86,3.899999872
CHEMBL428690,P23443,3.568201724
CHEMBL1682358,Q9HBH9,3.0
CHEMBL230011,Q9BYT3,4.0
CHEMBL1988838,Q9HCP0,3.500000321
CHEMBL1999714,P49137,3.899999872
CHEMBL1984274,O15075,3.899999872
CHEMBL1969156,P45984,4.699999971
CHEMBL1987007,P42679,3.299999496
CHEMBL1975138,O43781,3.799999763
CHEMBL1908396,Q05655,4.0
CHEMBL1977223,P22607,3.299999496
CHEMBL440084,Q13627,3.299999496
CHEMBL1980896,Q16288,2.900000965
CHEMBL1976040,Q9BWU1,5.0
CHEMBL1997023,P49760,3.899999872
CHEMBL1990884,P53350,3.899999872
CHEMBL1981047,O00444,0.800029359
CHEMBL52387,O00444,3.599999814
CHEMBL1516890,P53778,3.799999763
CHEMBL104067,P12931,4.477121255
CHEMBL479835,P12931,3.698970004
CHEMBL2000508,Q13627,3.799999763
CHEMBL1970806,P51617,3.899999872
CHEMBL1908393,Q00536,2.949390007
CHEMBL474432,Q7L7X3,3.899999872
CHEMBL1983393,P53667,3.500000321
CHEMBL1968151,O60674,3.199999125
CHEMBL1965836,P29597,3.299999496
CHEMBL1992342,P06493,3.299999496
CHEMBL1973142,P07948,3.199999125
CHEMBL1981725,P49137,3.899999872
CHEMBL242865,Q9Y463,2.600003087
CHEMBL1996817,Q14012,3.599999814
CHEMBL2007151,O60674,3.199999125
CHEMBL428690,P30530,3.544068044
CHEMBL1989518,Q5VT25,4.0
CHEMBL1908393,O75914,3.612783857
CHEMBL1908396,O14733,4.0
CHEMBL1970352,P07333,3.400000617
CHEMBL1993584,Q9H4B4,3.899999872
CHEMBL1983640,Q13464,2.800001828
CHEMBL1972568,Q8NE63,3.899999872
CHEMBL365847,P23443,4.0
CHEMBL1682546,P42685,3.400000617
CHEMBL1993661,Q12851,0.699837726
CHEMBL1972934,Q16620,4.799999969
CHEMBL1996066,Q08881,3.199999125
CHEMBL1908395,Q9UEW8,4.0
CHEMBL206783,Q16539,4.0
CHEMBL1973359,Q05397,2.500003068
CHEMBL1968590,Q05513,3.899999872
CHEMBL1991188,Q06187,3.100001583
CHEMBL1999126,Q13555,3.799999763
