Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL1993941,P31751,3.899999872,Cluster_84
CHEMBL1994040,P31751,3.899999872,Cluster_84
CHEMBL1994074,P31751,3.899999872,Cluster_84
CHEMBL1994241,P31751,3.899999872,Cluster_84
CHEMBL1994321,P31751,3.899999872,Cluster_84
CHEMBL1994361,P31751,3.899999872,Cluster_84
CHEMBL1994526,P31751,3.899999872,Cluster_84
CHEMBL1994538,P31751,3.899999872,Cluster_84
CHEMBL1994693,P31751,3.899999872,Cluster_84
CHEMBL1994830,P31751,3.899999872,Cluster_84
CHEMBL1994864,P31751,3.899999872,Cluster_84
CHEMBL1994938,P31751,3.899999872,Cluster_84
CHEMBL1995172,P31751,4.699999971,Cluster_84
CHEMBL1995391,P31751,4.299999931,Cluster_84
CHEMBL1995448,P31751,3.899999872,Cluster_84
CHEMBL1995592,P31751,3.899999872,Cluster_84
CHEMBL1995736,P31751,3.899999872,Cluster_84
CHEMBL1995740,P31751,3.400000617,Cluster_84
CHEMBL1995813,P31751,3.199999125,Cluster_84
CHEMBL1995832,P31751,3.899999872,Cluster_84
CHEMBL1995927,P31751,3.899999872,Cluster_84
CHEMBL1996066,P31751,3.899999872,Cluster_84
CHEMBL1996111,P31751,3.899999872,Cluster_84
CHEMBL1996155,P31751,3.899999872,Cluster_84
CHEMBL1996208,P31751,3.899999872,Cluster_84
CHEMBL1996234,P31751,3.899999872,Cluster_84
CHEMBL1996390,P31751,3.899999872,Cluster_84
CHEMBL1996500,P31751,3.899999872,Cluster_84
CHEMBL1996543,P31751,3.899999872,Cluster_84
CHEMBL1996587,P31751,3.899999872,Cluster_84
CHEMBL1996780,P31751,3.899999872,Cluster_84
CHEMBL1996791,P31751,3.899999872,Cluster_84
CHEMBL1996817,P31751,3.899999872,Cluster_84
CHEMBL1996831,P31751,3.0,Cluster_84
CHEMBL1996837,P31751,4.899999981,Cluster_84
CHEMBL1996923,P31751,3.899999872,Cluster_84
CHEMBL1996931,P31751,3.899999872,Cluster_84
CHEMBL1996979,P31751,3.899999872,Cluster_84
CHEMBL1997023,P31751,3.899999872,Cluster_84
CHEMBL1997025,P31751,3.899999872,Cluster_84
CHEMBL1997129,P31751,3.899999872,Cluster_84
CHEMBL1997340,P31751,3.899999872,Cluster_84
CHEMBL1997349,P31751,3.599999814,Cluster_84
CHEMBL1997503,P31751,3.899999872,Cluster_84
CHEMBL1997534,P31751,3.899999872,Cluster_84
CHEMBL1997597,P31751,3.899999872,Cluster_84
CHEMBL1997617,P31751,3.500000321,Cluster_84
CHEMBL1997623,P31751,3.899999872,Cluster_84
CHEMBL1997759,P31751,3.899999872,Cluster_84
CHEMBL1997764,P31751,3.899999872,Cluster_84
CHEMBL1997822,P31751,3.899999872,Cluster_84
CHEMBL1997846,P31751,3.699999798,Cluster_84
CHEMBL1997872,P31751,3.899999872,Cluster_84
CHEMBL1998112,P31751,3.899999872,Cluster_84
CHEMBL1998121,P31751,1.2999429,Cluster_84
CHEMBL1998159,P31751,0.800029359,Cluster_84
CHEMBL1998193,P31751,3.899999872,Cluster_84
CHEMBL1998414,P31751,3.899999872,Cluster_84
CHEMBL1998435,P31751,3.899999872,Cluster_84
CHEMBL1998545,P31751,3.899999872,Cluster_84
CHEMBL1998551,P31751,3.899999872,Cluster_84
CHEMBL1998585,P31751,3.899999872,Cluster_84
CHEMBL1998611,P31751,3.899999872,Cluster_84
CHEMBL1998829,P31751,3.899999872,Cluster_84
CHEMBL1999112,P31751,3.899999872,Cluster_84
CHEMBL1999126,P31751,3.899999872,Cluster_84
CHEMBL1999321,P31751,3.899999872,Cluster_84
CHEMBL1999428,P31751,3.899999872,Cluster_84
CHEMBL1999496,P31751,3.899999872,Cluster_84
CHEMBL1999556,P31751,3.899999872,Cluster_84
CHEMBL1999590,P31751,3.899999872,Cluster_84
CHEMBL1999714,P31751,3.899999872,Cluster_84
CHEMBL1999718,P31751,3.899999872,Cluster_84
CHEMBL1999749,P31751,3.899999872,Cluster_84
CHEMBL1999774,P31751,3.899999872,Cluster_84
CHEMBL1999811,P31751,3.500000321,Cluster_84
CHEMBL1999918,P31751,3.899999872,Cluster_84
CHEMBL1999931,P31751,3.599999814,Cluster_84
CHEMBL2000071,P31751,3.899999872,Cluster_84
CHEMBL2000104,P31751,3.899999872,Cluster_84
CHEMBL2000114,P31751,3.899999872,Cluster_84
CHEMBL2000271,P31751,2.700002397,Cluster_84
CHEMBL2000335,P31751,3.599999814,Cluster_84
CHEMBL2000345,P31751,3.899999872,Cluster_84
CHEMBL2000354,P31751,3.899999872,Cluster_84
CHEMBL2000393,P31751,3.899999872,Cluster_84
CHEMBL2000408,P31751,3.899999872,Cluster_84
CHEMBL2000429,P31751,3.899999872,Cluster_84
CHEMBL2000433,P31751,3.899999872,Cluster_84
CHEMBL2000481,P31751,3.699999798,Cluster_84
CHEMBL2000508,P31751,3.899999872,Cluster_84
CHEMBL2000568,P31751,3.899999872,Cluster_84
CHEMBL2000685,P31751,2.300008203,Cluster_84
CHEMBL2000801,P31751,3.899999872,Cluster_84
CHEMBL2000832,P31751,3.199999125,Cluster_84
CHEMBL2000894,P31751,3.899999872,Cluster_84
CHEMBL2001224,P31751,3.899999872,Cluster_84
CHEMBL2001239,P31751,3.599999814,Cluster_84
CHEMBL2001257,P31751,3.899999872,Cluster_84
CHEMBL2001288,P31751,3.899999872,Cluster_84
CHEMBL2001485,P31751,3.899999872,Cluster_84
CHEMBL2001539,P31751,4.899999981,Cluster_84
CHEMBL2001547,P31751,3.899999872,Cluster_84
CHEMBL2001668,P31751,3.899999872,Cluster_84
CHEMBL2001920,P31751,3.899999872,Cluster_84
CHEMBL2001923,P31751,3.899999872,Cluster_84
CHEMBL2001957,P31751,3.899999872,Cluster_84
CHEMBL2001998,P31751,3.899999872,Cluster_84
CHEMBL2002165,P31751,3.899999872,Cluster_84
CHEMBL2002240,P31751,3.899999872,Cluster_84
CHEMBL2002322,P31751,3.899999872,Cluster_84
CHEMBL2002323,P31751,3.899999872,Cluster_84
CHEMBL2002346,P31751,3.500000321,Cluster_84
CHEMBL2002373,P31751,3.899999872,Cluster_84
CHEMBL2002407,P31751,3.899999872,Cluster_84
CHEMBL2002446,P31751,3.899999872,Cluster_84
CHEMBL2002479,P31751,2.700002397,Cluster_84
CHEMBL2002649,P31751,3.899999872,Cluster_84
CHEMBL2002682,P31751,3.899999872,Cluster_84
CHEMBL2002702,P31751,3.899999872,Cluster_84
CHEMBL2002726,P31751,2.700002397,Cluster_84
CHEMBL2002992,P31751,3.899999872,Cluster_84
CHEMBL2003271,P31751,3.899999872,Cluster_84
CHEMBL2003286,P31751,3.899999872,Cluster_84
CHEMBL2003341,P31751,3.799999763,Cluster_84
CHEMBL2003420,P31751,3.899999872,Cluster_84
CHEMBL2003456,P31751,3.899999872,Cluster_84
CHEMBL2003482,P31751,3.899999872,Cluster_84
CHEMBL2003524,P31751,3.899999872,Cluster_84
CHEMBL2003638,P31751,3.599999814,Cluster_84
CHEMBL2003657,P31751,3.899999872,Cluster_84
CHEMBL2003768,P31751,3.899999872,Cluster_84
CHEMBL2003817,P31751,3.899999872,Cluster_84
CHEMBL2004072,P31751,3.899999872,Cluster_84
CHEMBL2004290,P31751,3.899999872,Cluster_84
CHEMBL2004311,P31751,3.899999872,Cluster_84
CHEMBL2004355,P31751,3.899999872,Cluster_84
CHEMBL2004365,P31751,3.799999763,Cluster_84
CHEMBL2004419,P31751,3.899999872,Cluster_84
CHEMBL2004438,P31751,3.899999872,Cluster_84
CHEMBL2004447,P31751,3.899999872,Cluster_84
CHEMBL2004513,P31751,3.899999872,Cluster_84
CHEMBL2004544,P31751,3.599999814,Cluster_84
CHEMBL2004615,P31751,3.899999872,Cluster_84
CHEMBL2004647,P31751,3.899999872,Cluster_84
CHEMBL2004692,P31751,3.899999872,Cluster_84
CHEMBL2004716,P31751,3.899999872,Cluster_84
CHEMBL2004771,P31751,3.899999872,Cluster_84
CHEMBL2004871,P31751,3.899999872,Cluster_84
CHEMBL2004872,P31751,3.899999872,Cluster_84
CHEMBL2004892,P31751,3.899999872,Cluster_84
CHEMBL2004934,P31751,3.100001583,Cluster_84
CHEMBL2005112,P31751,3.899999872,Cluster_84
CHEMBL2005186,P31751,3.899999872,Cluster_84
CHEMBL2005375,P31751,3.899999872,Cluster_84
CHEMBL2005475,P31751,3.899999872,Cluster_84
CHEMBL2005528,P31751,3.899999872,Cluster_84
CHEMBL2005548,P31751,3.899999872,Cluster_84
CHEMBL2005631,P31751,3.899999872,Cluster_84
CHEMBL2005792,P31751,3.899999872,Cluster_84
CHEMBL2005828,P31751,3.899999872,Cluster_84
CHEMBL2005886,P31751,3.899999872,Cluster_84
CHEMBL2005899,P31751,3.899999872,Cluster_84
CHEMBL2005936,P31751,3.500000321,Cluster_84
CHEMBL2006010,P31751,3.599999814,Cluster_84
CHEMBL2006156,P31751,3.899999872,Cluster_84
CHEMBL2006188,P31751,3.599999814,Cluster_84
CHEMBL2006237,P31751,3.899999872,Cluster_84
CHEMBL2006263,P31751,2.900000965,Cluster_84
CHEMBL2006276,P31751,3.899999872,Cluster_84
CHEMBL2006439,P31751,3.899999872,Cluster_84
CHEMBL2006481,P31751,3.899999872,Cluster_84
CHEMBL2006493,P31751,3.899999872,Cluster_84
CHEMBL2006567,P31751,3.899999872,Cluster_84
CHEMBL2006580,P31751,3.899999872,Cluster_84
CHEMBL2006581,P31751,3.899999872,Cluster_84
CHEMBL2006631,P31751,3.899999872,Cluster_84
CHEMBL2006715,P31751,3.899999872,Cluster_84
CHEMBL2006778,P31751,3.899999872,Cluster_84
CHEMBL2006785,P31751,3.899999872,Cluster_84
CHEMBL2006836,P31751,3.899999872,Cluster_84
CHEMBL2006933,P31751,3.899999872,Cluster_84
CHEMBL2007002,P31751,3.899999872,Cluster_84
CHEMBL2007044,P31751,3.899999872,Cluster_84
CHEMBL2007064,P31751,3.899999872,Cluster_84
CHEMBL2007138,P31751,4.299999931,Cluster_84
CHEMBL2007151,P31751,3.899999872,Cluster_84
CHEMBL2007296,P31751,3.400000617,Cluster_84
CHEMBL2007372,P31751,3.899999872,Cluster_84
CHEMBL2007592,P31751,3.899999872,Cluster_84
CHEMBL2031893,P31751,4.397940009,Cluster_84
CHEMBL2036343,P31751,3.51851394,Cluster_84
CHEMBL207253,P31751,3.899999872,Cluster_84
CHEMBL207400,P31751,3.899999872,Cluster_84
CHEMBL207544,P31751,0.698970004,Cluster_84
CHEMBL207995,P31751,3.899999872,Cluster_84
CHEMBL208637,P31751,3.912139579,Cluster_84
CHEMBL209534,P31751,3.899999872,Cluster_84
CHEMBL210032,P31751,3.912139579,Cluster_84
CHEMBL210390,P31751,1.322219295,Cluster_84
CHEMBL210618,P31751,3.912139579,Cluster_84
CHEMBL210887,P31751,3.899999872,Cluster_84
CHEMBL210928,P31751,3.912139579,Cluster_84
CHEMBL210963,P31751,3.912139579,Cluster_84
CHEMBL211378,P31751,3.899999872,Cluster_84
CHEMBL213505,P31751,3.899999872,Cluster_84
CHEMBL213618,P31751,1.361727836,Cluster_84
CHEMBL215152,P31751,3.949999936,Cluster_84
CHEMBL215803,P31751,3.0,Cluster_84
CHEMBL219722,P31751,3.899999872,Cluster_84
CHEMBL220057,P31751,3.899999872,Cluster_84
CHEMBL220241,P31751,2.914992609,Cluster_84
CHEMBL2205426,P31751,3.903089987,Cluster_84
CHEMBL221959,P31751,4.0,Cluster_84
CHEMBL223257,P31751,3.899999872,Cluster_84
CHEMBL223360,P31751,3.949999936,Cluster_84
CHEMBL223367,P31751,3.59939516,Cluster_84
CHEMBL223460,P31751,3.949999936,Cluster_84
CHEMBL225519,P31751,3.899999872,Cluster_84
CHEMBL226403,P31751,3.899999872,Cluster_84
CHEMBL226471,P31751,3.899999872,Cluster_84
CHEMBL230011,P31751,4.0,Cluster_84
CHEMBL231209,P31751,3.899999872,Cluster_84
CHEMBL2333365,P31751,4.0,Cluster_84
CHEMBL2338333,P31751,3.278753601,Cluster_84
CHEMBL2338334,P31751,5.0,Cluster_84
CHEMBL2338335,P31751,5.0,Cluster_84
CHEMBL234085,P31751,3.899999872,Cluster_84
CHEMBL235345,P31751,3.301029996,Cluster_84
CHEMBL242753,P31751,3.198657087,Cluster_84
CHEMBL243088,P31751,3.899999872,Cluster_84
CHEMBL244378,P31751,3.899999872,Cluster_84
CHEMBL246970,P31751,3.899999872,Cluster_84
CHEMBL24828,P31751,4.0,Cluster_84
CHEMBL248757,P31751,3.690620517,Cluster_84
CHEMBL249282,P31751,3.899999872,Cluster_84
CHEMBL249697,P31751,4.0,Cluster_84
CHEMBL253969,P31751,3.899999872,Cluster_84
CHEMBL255863,P31751,4.0,Cluster_84
CHEMBL256835,P31751,3.899999872,Cluster_84
CHEMBL259084,P31751,3.949999936,Cluster_84
CHEMBL259850,P31751,3.899999872,Cluster_84
CHEMBL259922,P31751,3.899999872,Cluster_84
CHEMBL260092,P31751,3.899999872,Cluster_84
CHEMBL260135,P31751,3.899999872,Cluster_84
CHEMBL261849,P31751,4.0,Cluster_84
CHEMBL262433,P31751,3.899999872,Cluster_84
CHEMBL271381,P31751,3.899999872,Cluster_84
CHEMBL272453,P31751,3.899999872,Cluster_84
CHEMBL274064,P31751,3.899999872,Cluster_84
CHEMBL278041,P31751,4.0,Cluster_84
CHEMBL281872,P31751,4.301029996,Cluster_84
CHEMBL288441,P31751,4.0,Cluster_84
CHEMBL289959,P31751,4.899999981,Cluster_84
CHEMBL296468,P31751,4.0,Cluster_84
CHEMBL296586,P31751,3.899999872,Cluster_84
CHEMBL298445,P31751,3.0,Cluster_84
CHEMBL300138,P31751,4.0,Cluster_84
CHEMBL302449,P31751,3.899999872,Cluster_84
CHEMBL306380,P31751,3.899999872,Cluster_84
CHEMBL316264,P31751,3.899999872,Cluster_84
CHEMBL31965,P31751,4.0,Cluster_84
CHEMBL326282,P31751,3.899999872,Cluster_84
CHEMBL336961,P31751,3.899999872,Cluster_84
CHEMBL340384,P31751,3.299999496,Cluster_84
CHEMBL340921,P31751,3.899999872,Cluster_84
CHEMBL354676,P31751,4.699999971,Cluster_84
CHEMBL362558,P31751,3.899999872,Cluster_84
CHEMBL363648,P31751,3.899999872,Cluster_84
CHEMBL365847,P31751,4.0,Cluster_84
CHEMBL371206,P31751,3.899999872,Cluster_84
CHEMBL373101,P31751,4.0,Cluster_84
CHEMBL373598,P31751,3.024609011,Cluster_84
CHEMBL375284,P31751,3.899999872,Cluster_84
CHEMBL377300,P31751,4.0,Cluster_84
CHEMBL377383,P31751,3.912139579,Cluster_84
CHEMBL377408,P31751,3.899999872,Cluster_84
CHEMBL377734,P31751,3.698970004,Cluster_84
CHEMBL378627,P31751,3.912139579,Cluster_84
CHEMBL378963,P31751,0.698970004,Cluster_84
CHEMBL379218,P31751,3.462397998,Cluster_84
CHEMBL379835,P31751,3.899999872,Cluster_84
CHEMBL379849,P31751,2.857332496,Cluster_84
CHEMBL383172,P31751,4.698970004,Cluster_84
CHEMBL383264,P31751,0.832508913,Cluster_84
CHEMBL383541,P31751,2.409933123,Cluster_84
CHEMBL38380,P31751,3.899999872,Cluster_84
CHEMBL384304,P31751,3.849485002,Cluster_84
CHEMBL385478,P31751,3.899999872,Cluster_84
CHEMBL386051,P31751,4.0,Cluster_84
CHEMBL387971,P31751,3.899999872,Cluster_84
CHEMBL392642,P31751,3.899999872,Cluster_84
CHEMBL393929,P31751,3.301029996,Cluster_84
CHEMBL394619,P31751,3.899999872,Cluster_84
CHEMBL394790,P31751,3.899999872,Cluster_84
CHEMBL396523,P31751,3.699999798,Cluster_84
CHEMBL398951,P31751,3.899999872,Cluster_84
CHEMBL402846,P31751,3.899999872,Cluster_84
CHEMBL404367,P31751,3.899999872,Cluster_84
CHEMBL411903,P31751,3.899999872,Cluster_84
CHEMBL412142,P31751,3.899999872,Cluster_84
CHEMBL413779,P31751,3.0,Cluster_84
CHEMBL41783,P31751,3.899999872,Cluster_84
CHEMBL422897,P31751,3.899999872,Cluster_84
CHEMBL424872,P31751,3.899999872,Cluster_84
CHEMBL428690,P31751,4.0,Cluster_84
CHEMBL437747,P31751,3.899999872,Cluster_84
CHEMBL438485,P31751,3.646403726,Cluster_84
CHEMBL440084,P31751,4.0,Cluster_84
CHEMBL443962,P31751,3.899999872,Cluster_84
CHEMBL445813,P31751,4.0,Cluster_84
CHEMBL450786,P31751,4.0,Cluster_84
CHEMBL451401,P31751,4.899999981,Cluster_84
CHEMBL451964,P31751,3.899999872,Cluster_84
CHEMBL458997,P31751,3.899999872,Cluster_84
CHEMBL460472,P31751,4.397940009,Cluster_84
CHEMBL462120,P31751,3.899999872,Cluster_84
CHEMBL464552,P31751,4.0,Cluster_84
CHEMBL468280,P31751,3.899999872,Cluster_84
CHEMBL474432,P31751,3.899999872,Cluster_84
CHEMBL475251,P31751,3.949999936,Cluster_84
CHEMBL477772,P31751,4.0,Cluster_84
CHEMBL481491,P31751,3.899999872,Cluster_84
CHEMBL482767,P31751,3.899999872,Cluster_84
CHEMBL482967,P31751,3.899999872,Cluster_84
CHEMBL483158,P31751,3.899999872,Cluster_84
CHEMBL483321,P31751,4.0,Cluster_84
CHEMBL484390,P31751,3.899999872,Cluster_84
CHEMBL485556,P31751,3.899999872,Cluster_84
CHEMBL491473,P31751,3.949999936,Cluster_84
CHEMBL491758,P31751,3.899999872,Cluster_84
CHEMBL494089,P31751,0.603096748,Cluster_84
CHEMBL497151,P31751,3.899999872,Cluster_84
CHEMBL504950,P31751,3.899999872,Cluster_84
CHEMBL507936,P31751,3.899999872,Cluster_84
CHEMBL508928,P31751,3.899999872,Cluster_84
CHEMBL50894,P31751,3.899999872,Cluster_84
CHEMBL509032,P31751,3.949999936,Cluster_84
CHEMBL513846,P31751,3.899999872,Cluster_84
CHEMBL513909,P31751,4.0,Cluster_84
CHEMBL514499,P31751,3.899999872,Cluster_84
CHEMBL519697,P31751,3.899999872,Cluster_84
CHEMBL521851,P31751,4.0,Cluster_84
CHEMBL522892,P31751,3.949999936,Cluster_84
CHEMBL523586,P31751,0.231138825,Cluster_84
CHEMBL523823,P31751,3.899999872,Cluster_84
CHEMBL52387,P31751,3.899999872,Cluster_84
CHEMBL525191,P31751,4.0,Cluster_84
CHEMBL526133,P31751,3.899999872,Cluster_84
CHEMBL533849,P31751,4.301029996,Cluster_84
CHEMBL535,P31751,3.431363764,Cluster_84
CHEMBL535331,P31751,3.899999872,Cluster_84
CHEMBL539474,P31751,2.500003068,Cluster_84
CHEMBL553,P31751,3.949999936,Cluster_84
CHEMBL554,P31751,3.949999936,Cluster_84
CHEMBL558752,P31751,4.0,Cluster_84
CHEMBL560813,P31751,3.899999872,Cluster_84
CHEMBL562488,P31751,4.899999981,Cluster_84
CHEMBL565612,P31751,3.500000321,Cluster_84
CHEMBL572878,P31751,3.949999936,Cluster_84
CHEMBL572881,P31751,4.0,Cluster_84
CHEMBL573339,P31751,3.949999936,Cluster_84
CHEMBL574646,P31751,1.301029996,Cluster_84
CHEMBL574738,P31751,4.0,Cluster_84
CHEMBL576982,P31751,4.0,Cluster_84
CHEMBL578061,P31751,4.299999931,Cluster_84
CHEMBL583144,P31751,3.899999872,Cluster_84
CHEMBL590109,P31751,3.477603375,Cluster_84
CHEMBL592030,P31751,3.299999496,Cluster_84
CHEMBL601719,P31751,3.638272164,Cluster_84
CHEMBL607707,P31751,4.0,Cluster_84
CHEMBL608154,P31751,4.0,Cluster_84
CHEMBL7064,P31751,3.899999872,Cluster_84
CHEMBL91829,P31751,3.969759626,Cluster_84
CHEMBL939,P31751,3.949999936,Cluster_84
CHEMBL941,P31751,3.949999936,Cluster_84
CHEMBL95692,P31751,3.899999872,Cluster_84
CHEMBL10,P35590,4.0,Cluster_4
CHEMBL101253,P35590,4.0,Cluster_4
CHEMBL103667,P35590,0.919078092,Cluster_4
CHEMBL105442,P35590,4.0,Cluster_4
CHEMBL1173655,P35590,4.0,Cluster_4
CHEMBL119385,P35590,4.0,Cluster_4
CHEMBL1230020,P35590,4.0,Cluster_4
CHEMBL1236107,P35590,4.0,Cluster_4
CHEMBL1240703,P35590,4.0,Cluster_4
CHEMBL1241674,P35590,4.0,Cluster_4
CHEMBL124660,P35590,4.0,Cluster_4
CHEMBL1287853,P35590,2.84509804,Cluster_4
CHEMBL1289926,P35590,1.986771734,Cluster_4
CHEMBL1336,P35590,1.832508913,Cluster_4
CHEMBL1421,P35590,4.0,Cluster_4
CHEMBL14762,P35590,4.0,Cluster_4
CHEMBL1614701,P35590,4.0,Cluster_4
CHEMBL162,P35590,1.812913357,Cluster_4
CHEMBL1721885,P35590,3.877937428,Cluster_4
CHEMBL1789941,P35590,4.0,Cluster_4
CHEMBL180022,P35590,2.591064607,Cluster_4
CHEMBL1908391,P35590,4.0,Cluster_4
CHEMBL1908392,P35590,3.342422681,Cluster_4
CHEMBL1908393,P35590,-0.102372909,Cluster_4
CHEMBL1908394,P35590,3.146128036,Cluster_4
CHEMBL1908395,P35590,4.0,Cluster_4
CHEMBL1908396,P35590,4.0,Cluster_4
CHEMBL1908397,P35590,2.477121255,Cluster_4
CHEMBL191003,P35590,2.414973348,Cluster_4
CHEMBL215152,P35590,2.544068044,Cluster_4
CHEMBL221959,P35590,4.0,Cluster_4
CHEMBL223360,P35590,2.041392685,Cluster_4
CHEMBL230011,P35590,4.0,Cluster_4
CHEMBL24828,P35590,3.176091259,Cluster_4
CHEMBL249697,P35590,4.0,Cluster_4
CHEMBL255863,P35590,3.0,Cluster_4
CHEMBL259084,P35590,3.204119983,Cluster_4
CHEMBL261849,P35590,4.0,Cluster_4
CHEMBL278041,P35590,4.0,Cluster_4
CHEMBL288441,P35590,3.462397998,Cluster_4
CHEMBL296468,P35590,4.0,Cluster_4
CHEMBL300138,P35590,4.0,Cluster_4
CHEMBL31965,P35590,3.342422681,Cluster_4
CHEMBL377300,P35590,3.041392685,Cluster_4
CHEMBL379218,P35590,4.0,Cluster_4
CHEMBL384304,P35590,4.0,Cluster_4
CHEMBL386051,P35590,3.079181246,Cluster_4
CHEMBL428690,P35590,4.0,Cluster_4
CHEMBL440084,P35590,4.0,Cluster_4
CHEMBL445813,P35590,4.0,Cluster_4
CHEMBL450786,P35590,3.079181246,Cluster_4
CHEMBL464552,P35590,4.0,Cluster_4
CHEMBL475251,P35590,1.880813592,Cluster_4
CHEMBL477772,P35590,2.84509804,Cluster_4
CHEMBL483321,P35590,4.0,Cluster_4
CHEMBL491473,P35590,2.462397998,Cluster_4
CHEMBL494089,P35590,4.0,Cluster_4
CHEMBL509032,P35590,1.176091259,Cluster_4
CHEMBL513909,P35590,4.0,Cluster_4
CHEMBL521851,P35590,4.0,Cluster_4
CHEMBL522892,P35590,3.602059991,Cluster_4
CHEMBL525191,P35590,4.0,Cluster_4
CHEMBL535,P35590,4.0,Cluster_4
CHEMBL553,P35590,2.929418926,Cluster_4
CHEMBL554,P35590,4.0,Cluster_4
CHEMBL558752,P35590,2.176091259,Cluster_4
CHEMBL572878,P35590,2.431363764,Cluster_4
CHEMBL572881,P35590,4.0,Cluster_4
CHEMBL573339,P35590,4.0,Cluster_4
CHEMBL574738,P35590,-0.537602002,Cluster_4
CHEMBL576982,P35590,3.505149978,Cluster_4
CHEMBL601719,P35590,2.041392685,Cluster_4
CHEMBL607707,P35590,3.0,Cluster_4
CHEMBL608154,P35590,4.0,Cluster_4
CHEMBL91829,P35590,4.0,Cluster_4
CHEMBL939,P35590,4.0,Cluster_4
CHEMBL941,P35590,4.0,Cluster_4
CHEMBL10,P37173,3.255272505,Cluster_89
CHEMBL101253,P37173,4.0,Cluster_89
CHEMBL103667,P37173,4.0,Cluster_89
CHEMBL105442,P37173,4.0,Cluster_89
CHEMBL1173655,P37173,4.0,Cluster_89
CHEMBL119385,P37173,4.0,Cluster_89
CHEMBL1230020,P37173,2.949390007,Cluster_89
CHEMBL1236107,P37173,4.0,Cluster_89
CHEMBL1240703,P37173,4.0,Cluster_89
CHEMBL1241674,P37173,2.397940009,Cluster_89
CHEMBL124660,P37173,4.0,Cluster_89
CHEMBL1287853,P37173,3.041392685,Cluster_89
CHEMBL1289926,P37173,4.0,Cluster_89
CHEMBL1336,P37173,4.0,Cluster_89
CHEMBL1421,P37173,3.462397998,Cluster_89
CHEMBL14762,P37173,4.0,Cluster_89
CHEMBL1614701,P37173,4.0,Cluster_89
CHEMBL162,P37173,4.0,Cluster_89
CHEMBL1721885,P37173,4.0,Cluster_89
CHEMBL178737,P37173,3.301029996,Cluster_89
CHEMBL1789941,P37173,4.0,Cluster_89
CHEMBL180022,P37173,4.0,Cluster_89
CHEMBL186290,P37173,3.977723605,Cluster_89
CHEMBL1908391,P37173,4.0,Cluster_89
CHEMBL1908392,P37173,4.0,Cluster_89
CHEMBL1908393,P37173,4.0,Cluster_89
CHEMBL1908394,P37173,4.0,Cluster_89
CHEMBL1908395,P37173,3.301029996,Cluster_89
CHEMBL1908396,P37173,2.505149978,Cluster_89
CHEMBL1908397,P37173,4.0,Cluster_89
CHEMBL191003,P37173,4.0,Cluster_89
CHEMBL215152,P37173,4.0,Cluster_89
CHEMBL221959,P37173,4.0,Cluster_89
CHEMBL223360,P37173,4.0,Cluster_89
CHEMBL230011,P37173,4.0,Cluster_89
CHEMBL24828,P37173,4.0,Cluster_89
CHEMBL249697,P37173,4.0,Cluster_89
CHEMBL255863,P37173,4.0,Cluster_89
CHEMBL259084,P37173,4.0,Cluster_89
CHEMBL261849,P37173,4.0,Cluster_89
CHEMBL278041,P37173,4.0,Cluster_89
CHEMBL288441,P37173,4.0,Cluster_89
CHEMBL296468,P37173,3.380211242,Cluster_89
CHEMBL300138,P37173,4.0,Cluster_89
CHEMBL307152,P37173,4.301029996,Cluster_89
CHEMBL31965,P37173,2.903089987,Cluster_89
CHEMBL362558,P37173,3.079181246,Cluster_89
CHEMBL362588,P37173,3.491361694,Cluster_89
CHEMBL362814,P37173,4.301029996,Cluster_89
CHEMBL363058,P37173,4.301029996,Cluster_89
CHEMBL377300,P37173,4.0,Cluster_89
CHEMBL379218,P37173,4.0,Cluster_89
CHEMBL384304,P37173,4.0,Cluster_89
CHEMBL386051,P37173,2.431363764,Cluster_89
CHEMBL428690,P37173,3.748188027,Cluster_89
CHEMBL440084,P37173,1.815833584,Cluster_89
CHEMBL445813,P37173,4.0,Cluster_89
CHEMBL450786,P37173,4.0,Cluster_89
CHEMBL464552,P37173,4.0,Cluster_89
CHEMBL475251,P37173,2.51851394,Cluster_89
CHEMBL477772,P37173,3.738560627,Cluster_89
CHEMBL483321,P37173,4.0,Cluster_89
CHEMBL491473,P37173,4.0,Cluster_89
CHEMBL494089,P37173,4.0,Cluster_89
CHEMBL509032,P37173,2.397940009,Cluster_89
CHEMBL513909,P37173,4.0,Cluster_89
CHEMBL521851,P37173,4.0,Cluster_89
CHEMBL522892,P37173,4.0,Cluster_89
CHEMBL525191,P37173,4.0,Cluster_89
CHEMBL535,P37173,4.0,Cluster_89
CHEMBL553,P37173,4.0,Cluster_89
CHEMBL554,P37173,4.0,Cluster_89
CHEMBL558752,P37173,4.0,Cluster_89
CHEMBL572878,P37173,4.0,Cluster_89
CHEMBL572881,P37173,4.0,Cluster_89
CHEMBL573339,P37173,4.0,Cluster_89
CHEMBL574738,P37173,2.414973348,Cluster_89
CHEMBL576982,P37173,4.0,Cluster_89
CHEMBL601719,P37173,4.0,Cluster_89
CHEMBL607707,P37173,4.0,Cluster_89
CHEMBL608154,P37173,4.0,Cluster_89
CHEMBL91829,P37173,4.0,Cluster_89
CHEMBL939,P37173,4.0,Cluster_89
CHEMBL941,P37173,4.0,Cluster_89
CHEMBL10,P42336,4.0,Cluster_4
CHEMBL101253,P42336,4.0,Cluster_4
